Date,New Exchequer PH,Merced Falls PH,McSwain PH
2068-10-11,5.064533278896322,5.064533278896322,5.064533278896322
2068-10-12,4.999536879038597,4.999536879038597,4.999536879038597
2068-10-13,4.963532442744961,4.963532442744961,4.963532442744961
2068-10-14,4.916760783398164,4.916760783398164,4.916760783398164
2068-10-15,4.862534163198757,4.862534163198757,4.862534163198757
2068-10-16,4.803198218877094,4.803198218877094,4.803198218877094
2068-10-17,4.740625876867726,4.740625876867726,4.740625876867726
2068-10-18,4.67616434784994,4.67616434784994,4.67616434784994
2068-10-19,4.610684767985886,4.610684767985886,4.610684767985886
2068-10-20,4.544637266025842,4.544637266025842,4.544637266025842
2068-10-21,4.478437717680162,4.478437717680162,4.478437717680162
2068-10-22,4.41222134555354,4.41222134555354,4.41222134555354
2068-10-23,4.533432324491778,4.533432324491778,4.533432324491778
2068-10-24,11.616469045743905,11.616469045743905,11.616469045743905
2068-10-25,23.498561087289843,20.098561087289845,20.098561087289845
2068-10-26,14.095747855697114,17.495747855697115,17.495747855697115
2068-10-27,4.6870290868912585,4.6870290868912585,4.6870290868912585
2068-10-28,4.820737567709317,4.820737567709317,4.820737567709317
2068-10-29,4.734086732248714,4.734086732248714,4.734086732248714
2068-10-30,4.7619815301758175,4.7619815301758175,4.7619815301758175
2068-10-31,4.77139737297212,4.77139737297212,4.77139737297212
2068-11-01,4.945860385512107,4.945860385512107,4.945860385512107
2068-11-02,4.72696323195871,4.72696323195871,4.72696323195871
2068-11-03,4.676726213747118,4.676726213747118,4.676726213747118
2068-11-04,4.632290988454676,4.632290988454676,4.632290988454676
2068-11-05,4.592574732718268,4.592574732718268,4.592574732718268
2068-11-06,4.548865604170073,4.548865604170073,4.548865604170073
2068-11-07,5.385399015942179,5.385399015942179,5.385399015942179
2068-11-08,9.2775132103765,9.2775132103765,9.2775132103765
2068-11-09,4.538791686580059,4.538791686580059,4.538791686580059
2068-11-10,4.590765742526912,4.590765742526912,4.590765742526912
2068-11-11,4.419576621808194,4.419576621808194,4.419576621808194
2068-11-12,4.334365105027326,4.334365105027326,4.334365105027326
2068-11-13,4.281325952904067,4.281325952904067,4.281325952904067
2068-11-14,4.239185507116801,4.239185507116801,4.239185507116801
2068-11-15,4.1954298421740415,4.1954298421740415,4.1954298421740415
2068-11-16,5.725557935710498,5.725557935710498,5.725557935710498
2068-11-17,5.533799681004549,5.533799681004549,5.533799681004549
2068-11-18,4.356346470727923,4.356346470727923,4.356346470727923
2068-11-19,4.468778727151152,4.468778727151152,4.468778727151152
2068-11-20,4.071314070586988,4.071314070586988,4.071314070586988
2068-11-21,3.984061408264579,3.984061408264579,3.984061408264579
2068-11-22,3.9531783841646737,3.9531783841646737,3.9531783841646737
2068-11-23,3.919648007933934,3.919648007933934,3.919648007933934
2068-11-24,3.8905294695601538,3.8905294695601538,3.8905294695601538
2068-11-25,3.8465627783174,3.8465627783174,3.8465627783174
2068-11-26,3.807933412614221,3.807933412614221,3.807933412614221
2068-11-27,3.7681972962539088,3.7681972962539088,3.7681972962539088
2068-11-28,3.7274182014813055,3.7274182014813055,3.7274182014813055
2068-11-29,7.402910374197634,7.402910374197634,7.402910374197634
2068-11-30,3.6454569441537945,3.6454569441537945,3.6454569441537945
2068-12-01,3.605192127927431,3.605192127927431,3.605192127927431
2068-12-02,3.564400861200448,3.564400861200448,3.564400861200448
2068-12-03,3.524019587631632,3.524019587631632,3.524019587631632
2068-12-04,3.4835839797950774,3.4835839797950774,3.4835839797950774
2068-12-05,4.448179926847858,4.448179926847858,4.448179926847858
2068-12-06,7.088320093975038,7.088320093975038,7.088320093975038
2068-12-07,3.4078050221739296,3.4078050221739296,3.4078050221739296
2068-12-08,3.499646708019468,3.499646708019468,3.499646708019468
2068-12-09,3.782940112951316,3.782940112951316,3.782940112951316
2068-12-10,3.8111664644851455,3.8111664644851455,3.8111664644851455
2068-12-11,4.01965319481135,4.01965319481135,4.01965319481135
2068-12-12,3.991016969518399,3.991016969518399,3.991016969518399
2068-12-13,7.90693656327236,7.90693656327236,7.90693656327236
2068-12-14,11.971300131080238,11.971300131080238,11.971300131080238
2068-12-15,3.386280394341701,3.386280394341701,3.386280394341701
2068-12-16,3.2885488380053873,3.2885488380053873,3.2885488380053873
2068-12-17,3.5062946670506197,3.5062946670506197,3.5062946670506197
2068-12-18,4.325647433918383,4.325647433918383,4.325647433918383
2068-12-19,4.749388733558975,4.749388733558975,4.749388733558975
2068-12-20,5.588380018860096,5.588380018860096,5.588380018860096
2068-12-21,4.924981419225106,4.924981419225106,4.924981419225106
2068-12-22,4.911529660167995,4.911529660167995,4.911529660167995
2068-12-23,5.201843825029199,5.201843825029199,5.201843825029199
2068-12-24,5.01307599048384,5.01307599048384,5.01307599048384
2068-12-25,3.664285262493965,3.664285262493965,3.664285262493965
2068-12-26,3.418254802099082,3.418254802099082,3.418254802099082
2068-12-27,5.828185902019254,5.828185902019254,5.828185902019254
2068-12-28,3.6159014070692086,3.6159014070692086,3.6159014070692086
2068-12-29,3.3977879805878906,3.3977879805878906,3.3977879805878906
2068-12-30,5.519229761056975,5.519229761056975,5.519229761056975
2068-12-31,3.5849279896932065,3.5849279896932065,3.5849279896932065
2069-01-01,3.6983785393079343,3.6983785393079343,3.6983785393079343
2069-01-02,4.101122733788015,4.101122733788015,4.101122733788015
2069-01-03,23.4155622769405,20.0155622769405,20.0155622769405
2069-01-04,20.0155622769405,20.0155622769405,20.0155622769405
2069-01-05,20.0155622769405,20.0155622769405,20.0155622769405
2069-01-06,17.72748763079762,20.0155622769405,20.0155622769405
2069-01-07,10.351015887294285,11.462941241151402,11.462941241151402
2069-01-08,18.000048165104225,18.000048165104225,18.000048165104225
2069-01-09,16.856013434525217,16.856013434525217,16.856013434525217
2069-01-10,10.808093558846192,10.808093558846192,10.808093558846192
2069-01-11,13.593936387709011,13.593936387709011,13.593936387709011
2069-01-12,22.501860333061742,20.0155622769405,20.0155622769405
2069-01-13,20.929264220819256,20.0155622769405,20.0155622769405
2069-01-14,20.0155622769405,20.0155622769405,20.0155622769405
2069-01-15,20.0155622769405,20.0155622769405,20.0155622769405
2069-01-16,20.0155622769405,20.0155622769405,20.0155622769405
2069-01-17,20.0155622769405,20.0155622769405,20.0155622769405
2069-01-18,20.0155622769405,20.0155622769405,20.0155622769405
2069-01-19,20.0155622769405,20.0155622769405,20.0155622769405
2069-01-20,20.0155622769405,20.0155622769405,20.0155622769405
2069-01-21,20.0155622769405,20.0155622769405,20.0155622769405
2069-01-22,20.0155622769405,20.0155622769405,20.0155622769405
2069-01-23,20.0155622769405,20.0155622769405,20.0155622769405
2069-01-24,20.0155622769405,20.0155622769405,20.0155622769405
2069-01-25,20.0155622769405,20.0155622769405,20.0155622769405
2069-01-26,20.0155622769405,20.0155622769405,20.0155622769405
2069-01-27,20.0155622769405,20.0155622769405,20.0155622769405
2069-01-28,20.0155622769405,20.0155622769405,20.0155622769405
2069-01-29,20.0155622769405,20.0155622769405,20.0155622769405
2069-01-30,20.0155622769405,20.0155622769405,20.0155622769405
2069-01-31,20.0155622769405,20.0155622769405,20.0155622769405
2069-02-01,20.0155622769405,20.0155622769405,20.0155622769405
2069-02-02,20.020749702587352,20.020749702587334,20.020749702587334
2069-02-03,20.020749702587352,20.020749702587334,20.020749702587334
2069-02-04,20.020749702587352,20.020749702587334,20.020749702587334
2069-02-05,20.020749702587352,20.020749702587334,20.020749702587334
2069-02-06,20.020749702587352,20.020749702587334,20.020749702587334
2069-02-07,20.020749702587352,20.020749702587334,20.020749702587334
2069-02-08,20.0155622769405,20.0155622769405,20.0155622769405
2069-02-09,20.0155622769405,20.0155622769405,20.0155622769405
2069-02-10,20.0155622769405,20.0155622769405,20.0155622769405
2069-02-11,20.020749702587352,20.020749702587334,20.020749702587334
2069-02-12,20.020749702587352,20.020749702587334,20.020749702587334
2069-02-13,20.0155622769405,20.0155622769405,20.0155622769405
2069-02-14,20.0155622769405,20.0155622769405,20.0155622769405
2069-02-15,20.0155622769405,20.0155622769405,20.0155622769405
2069-02-16,20.0155622769405,20.0155622769405,20.0155622769405
2069-02-17,20.0,20.0,20.0
2069-02-18,20.0,20.0,20.0
2069-02-19,20.0,20.0,20.0
2069-02-20,20.0,20.0,20.0
2069-02-21,20.0,20.0,20.0
2069-02-22,20.0,20.0,20.0
2069-02-23,20.0,20.0,20.0
2069-02-24,20.0,20.0,20.0
2069-02-25,20.0,20.0,20.0
2069-02-26,20.0,20.0,20.0
2069-02-27,20.0,20.0,20.0
2069-02-28,20.0,20.0,20.0
2069-03-01,20.0,20.0,20.0
2069-03-02,20.0,20.0,20.0
2069-03-03,20.0,20.0,20.0
2069-03-04,20.0,20.0,20.0
2069-03-05,20.0,20.0,20.0
2069-03-06,20.0,20.0,20.0
2069-03-07,20.00778113847025,20.00778113847025,20.00778113847025
2069-03-08,20.010374851293705,20.01037485129367,20.01037485129367
2069-03-09,20.010374851293705,20.01037485129367,20.01037485129367
2069-03-10,20.028530841057545,20.028530841057588,20.028530841057588
2069-03-11,20.025937128234204,20.02593712823417,20.02593712823417
2069-03-12,20.025937128234204,20.02593712823417,20.02593712823417
2069-03-13,20.025937128234204,20.02593712823417,20.02593712823417
2069-03-14,20.028530841057545,20.028530841057588,20.028530841057588
2069-03-15,20.010374851293705,20.01037485129367,20.01037485129367
2069-03-16,20.012968564117045,20.012968564117084,20.012968564117084
2069-03-17,20.012968564117045,20.012968564117084,20.012968564117084
2069-03-18,20.025937128234204,20.02593712823417,20.02593712823417
2069-03-19,20.025937128234204,20.02593712823417,20.02593712823417
2069-03-20,20.025937128234204,20.02593712823417,20.02593712823417
2069-03-21,20.025937128234204,20.02593712823417,20.02593712823417
2069-03-22,20.025937128234204,20.02593712823417,20.02593712823417
2069-03-23,20.025937128234204,20.02593712823417,20.02593712823417
2069-03-24,20.093373661643,20.09337366164301,20.09337366164301
2069-03-25,20.129685641170795,20.12968564117085,20.12968564117085
2069-03-26,20.124498215524,20.124498215524014,20.124498215524014
2069-03-27,20.127091928347454,20.12709192834743,20.12709192834743
2069-03-28,20.137466779641045,20.137466779641098,20.137466779641098
2069-03-29,20.1400604924645,20.140060492464514,20.140060492464514
2069-03-30,20.153029056581545,20.153029056581598,20.153029056581598
2069-03-31,20.16340390787525,20.163403907875267,20.163403907875267
2069-04-01,20.173778759168954,20.173778759168933,20.173778759168933
2069-04-02,20.137466779641045,20.137466779641098,20.137466779641098
2069-04-03,20.137466779641045,20.137466779641098,20.137466779641098
2069-04-04,20.14784163093475,20.147841630934764,20.147841630934764
2069-04-05,20.150435343758204,20.150435343758183,20.150435343758183
2069-04-06,20.145247918111295,20.145247918111348,20.145247918111348
2069-04-07,20.145247918111295,20.145247918111348,20.145247918111348
2069-04-08,20.145247918111295,20.145247918111348,20.145247918111348
2069-04-09,20.129685641170795,20.12968564117085,20.12968564117085
2069-04-10,20.155622769405,20.155622769405017,20.155622769405017
2069-04-11,20.160810195051795,20.160810195051848,20.160810195051848
2069-04-12,20.18415361046266,20.1841536104626,20.1841536104626
2069-04-13,20.153029056581545,20.153029056581598,20.153029056581598
2069-04-14,20.153029056581545,20.153029056581598,20.153029056581598
2069-04-15,20.129685641170795,20.12968564117085,20.12968564117085
2069-04-16,20.129685641170795,20.12968564117085,20.12968564117085
2069-04-17,20.129685641170795,20.12968564117085,20.12968564117085
2069-04-18,20.129685641170795,20.12968564117085,20.12968564117085
2069-04-19,20.165997620698704,20.165997620698683,20.165997620698683
2069-04-20,20.165997620698704,20.165997620698683,20.165997620698683
2069-04-21,20.168591333522045,20.1685913335221,20.1685913335221
2069-04-22,20.181559897639204,20.181559897639186,20.181559897639186
2069-04-23,20.18415361046266,20.1841536104626,20.1841536104626
2069-04-24,20.20749702587341,20.207497025873355,20.207497025873355
2069-04-25,20.20749702587341,20.207497025873355,20.207497025873355
2069-04-26,20.2023096002265,20.20230960022652,20.20230960022652
2069-04-27,20.20749702587341,20.207497025873355,20.207497025873355
2069-04-28,20.204903313049954,20.204903313049936,20.204903313049936
2069-04-29,20.19452846175625,20.19452846175627,20.19452846175627
2069-04-30,20.153029056581545,20.153029056581598,20.153029056581598
2069-05-01,20.155622769405,20.155622769405017,20.155622769405017
2069-05-02,20.129685641170795,20.12968564117085,20.12968564117085
2069-05-03,20.129685641170795,20.12968564117085,20.12968564117085
2069-05-04,20.127091928347454,20.12709192834743,20.12709192834743
2069-05-05,20.127091928347454,20.12709192834743,20.12709192834743
2069-05-06,20.127091928347454,20.12709192834743,20.12709192834743
2069-05-07,20.129685641170795,20.12968564117085,20.12968564117085
2069-05-08,20.1400604924645,20.140060492464514,20.140060492464514
2069-05-09,20.137466779641045,20.137466779641098,20.137466779641098
2069-05-10,20.1400604924645,20.140060492464514,20.140060492464514
2069-05-11,20.142654205287954,20.142654205287933,20.142654205287933
2069-05-12,20.181559897639204,20.181559897639186,20.181559897639186
2069-05-13,20.20749702587341,20.207497025873355,20.207497025873355
2069-05-14,20.217871877167,20.21787187716702,20.21787187716702
2069-05-15,20.22305930281391,20.223059302813855,20.223059302813855
2069-05-16,20.246402718224658,20.24640271822461,20.24640271822461
2069-05-17,20.246402718224658,20.24640271822461,20.24640271822461
2069-05-18,20.22565301563725,20.225653015637274,20.225653015637274
2069-05-19,20.22565301563725,20.225653015637274,20.225653015637274
2069-05-20,20.22305930281391,20.223059302813855,20.223059302813855
2069-05-21,20.225653015637363,20.225653015637274,20.225653015637274
2069-05-22,20.280120984929,20.280120984929027,20.280120984929027
2069-05-23,20.280120984929,20.280120984929027,20.280120984929027
2069-05-24,20.282714697752454,20.282714697752446,20.282714697752446
2069-05-25,20.282714697752454,20.282714697752446,20.282714697752446
2069-05-26,20.298276974692953,20.298276974692946,20.298276974692946
2069-05-27,20.293089549046044,20.293089549046112,20.293089549046112
2069-05-28,20.298276974692953,20.298276974692946,20.298276974692946
2069-05-29,20.303464400339863,20.30346440033978,20.30346440033978
2069-05-30,20.298276974692953,20.298276974692946,20.298276974692946
2069-05-31,20.303464400339863,20.30346440033978,20.30346440033978
2069-06-01,20.303464400339863,20.30346440033978,20.30346440033978
2069-06-02,20.267152420812067,20.267152420811943,20.267152420811943
2069-06-03,20.298276974692953,20.298276974692946,20.298276974692946
2069-06-04,20.290495836222703,20.290495836222696,20.290495836222696
2069-06-05,20.290495836222703,20.290495836222696,20.290495836222696
2069-06-06,20.316432964456908,20.316432964456865,20.316432964456865
2069-06-07,20.30346440033975,20.30346440033978,20.30346440033978
2069-06-08,20.30346440033975,20.30346440033978,20.30346440033978
2069-06-09,20.30346440033975,20.30346440033978,20.30346440033978
2069-06-10,20.30346440033975,20.30346440033978,20.30346440033978
2069-06-11,20.30346440033975,20.30346440033978,20.30346440033978
2069-06-12,20.298276974692953,20.298276974692946,20.298276974692946
2069-06-13,20.331995241397408,20.33199524139737,20.33199524139737
2069-06-14,20.329401528573953,20.32940152857395,20.32940152857395
2069-06-15,20.3268078157505,20.326807815750534,20.326807815750534
2069-06-16,20.31124553881,20.31124553881003,20.31124553881003
2069-06-17,20.31124553881,20.31124553881003,20.31124553881003
2069-06-18,20.313839251633453,20.31383925163345,20.31383925163345
2069-06-19,20.31124553881,20.31124553881003,20.31124553881003
2069-06-20,20.31124553881,20.31124553881003,20.31124553881003
2069-06-21,20.308651825986658,20.308651825986615,20.308651825986615
2069-06-22,20.3268078157505,20.326807815750534,20.326807815750534
