Date,Exchequer Dam Flood Release
2071-04-10,10.077811384702507
2071-04-11,10.080405097525926
2071-04-12,10.0920768052313
2071-04-13,10.0765145282908
2071-04-14,10.0765145282908
2071-04-15,10.064842820585426
2071-04-16,10.064842820585426
2071-04-17,10.064842820585426
2071-04-18,10.064842820585426
2071-04-19,10.082998810349345
2071-04-20,10.082998810349345
2071-04-21,10.08429566676105
2071-04-22,10.090779948819595
2071-04-23,10.0920768052313
2071-04-24,10.103748512936676
2071-04-25,10.103748512936676
2071-04-26,10.101154800113264
2071-04-27,10.103748512936676
2071-04-28,10.10245165652497
2071-04-29,10.097264230878132
2071-04-30,10.0765145282908
2071-05-01,10.077811384702514
2071-05-02,10.064842820585426
2071-05-03,10.064842820585426
2071-05-04,10.063545964173713
2071-05-05,10.063545964173713
2071-05-06,10.063545964173713
2071-05-07,10.064842820585426
2071-05-08,10.070030246232264
2071-05-09,10.06873338982055
2071-05-10,10.070030246232264
2071-05-11,10.071327102643963
2071-05-12,10.090779948819588
2071-05-13,10.103748512936676
2071-05-14,10.108935938583514
2071-05-15,10.111529651406926
2071-05-16,10.1232013591123
2071-05-17,10.1232013591123
2071-05-18,10.112826507818639
2071-05-19,10.112826507818625
2071-05-20,10.111529651406926
2071-05-21,10.112826507818625
2071-05-22,10.140060492464528
2071-05-23,10.140060492464528
2071-05-24,10.141357348876227
2071-05-25,10.141357348876227
2071-05-26,10.149138487346477
2071-05-27,10.14654477452305
2071-05-28,10.149138487346477
2071-05-29,10.151732200169903
2071-05-30,10.149138487346477
2071-05-31,10.151732200169903
2071-06-01,10.151732200169903
2071-06-02,10.133576210405977
2071-06-03,10.149138487346477
2071-06-04,10.145247918111352
2071-06-05,10.145247918111352
2071-06-06,10.158216482228426
2071-06-07,10.151732200169903
2071-06-08,10.151732200169903
2071-06-09,10.151732200169903
2071-06-10,10.151732200169903
2071-06-11,10.151732200169903
2071-06-12,10.149138487346477
2071-06-13,10.165997620698676
2071-06-14,10.164700764286977
2071-06-15,10.163403907875278
2071-06-16,10.155622769405028
2071-06-17,10.155622769405028
2071-06-18,10.156919625816727
2071-06-19,10.155622769405028
2071-06-20,10.155622769405028
2071-06-21,10.1543259129933
2071-06-22,10.163403907875278
2071-06-23,10.164700764286977
2071-06-24,10.16210705146355
2071-06-25,10.16210705146355
2071-06-26,10.171185046345528
2071-06-27,10.171185046345528
2071-06-28,10.159513338640153
2071-06-29,10.153029056581602
2071-06-30,10.163403907875278
2071-07-01,10.163403907875278
2071-07-02,10.163403907875278
2071-07-03,10.163403907875278
2071-07-04,10.163403907875278
2071-07-05,10.163403907875278
2071-07-06,10.163403907875278
2071-07-07,10.159513338640153
2071-07-08,10.156919625816727
2071-07-09,10.167294477110403
2071-07-10,10.172481902757227
2071-07-11,10.168591333522102
2071-07-12,10.163403907875278
2071-07-13,10.163403907875278
2071-07-14,10.1543259129933
2071-07-15,10.159513338640153
2071-07-16,10.163403907875278
2071-07-17,10.160810195051852
2071-07-18,10.163403907875278
2071-07-19,10.164700764286977
2071-07-20,10.160810195051852
2071-07-21,10.169888189933815
2071-07-22,10.167294477110389
2071-07-23,10.167294477110389
2071-07-24,10.167294477110389
2071-07-25,10.16599762069869
2071-07-26,10.167294477110389
2071-07-27,10.167294477110389
2071-07-28,10.163403907875264
2071-07-29,10.165997620698683
2071-07-30,10.164700764286977
2071-07-31,10.164700764286977
2071-08-01,10.167294477110389
2071-08-02,10.153029056581602
2071-08-03,10.154325912993308
2071-08-04,10.155622769405017
2071-08-05,10.153029056581598
2071-08-06,5.345186796997304
2071-08-07,2.9180156371745056
2071-08-08,2.861350390993848
2071-08-09,2.8063633157580647
2071-08-10,2.753069105393814
2071-08-11,2.701383553411517
2071-08-12,2.651216428685621
2071-08-13,2.6019980091948085
2071-08-14,2.5541580102668062
2071-08-15,2.50800774069157
2071-08-16,2.4632091184143645
2071-08-17,2.4196737078530424
2071-08-18,2.3773814234192394
2071-08-19,2.3363566770216786
2071-08-20,2.2965391371925463
2071-08-21,2.257786719047961
2071-08-22,2.220034952088376
2071-08-23,2.183487969646413
2071-08-24,2.147935689282425
2071-08-25,2.1132771459371016
2071-08-26,3.409067547085098
2071-08-27,11.829685641170848
2071-08-28,10.121904502700595
2071-08-29,10.10893593858351
2071-08-30,10.103748512936676
2071-08-31,10.102451656524968
2071-09-01,2.421651663428747
2071-09-02,2.322546500475563
2071-09-03,2.3070091831758104
2071-09-04,2.287622265692744
2071-09-05,2.2861879015436632
2071-09-06,2.2421120544246067
2071-09-07,2.217282538099946
2071-09-08,2.1915855154490544
2071-09-09,2.1652671364010883
2071-09-10,2.138602339715872
2071-09-11,2.1117852133368618
2071-09-12,2.084954299387711
2071-09-13,2.0583307816282965
2071-09-14,2.031827760923113
2071-09-15,2.005384315868785
2071-09-16,1.9791186483487573
2071-09-17,1.953135818925809
2071-09-18,1.927456742857416
2071-09-19,1.9020796183616036
2071-09-20,1.876993707798574
2071-09-21,1.852209650469229
2071-09-22,1.827780474804073
2071-09-23,1.8037026554418265
2071-09-24,1.779977303884289
2071-09-25,1.756640714091148
2071-09-26,1.7336669860895009
2071-09-27,1.711029704692951
2071-09-28,1.6887451542745986
2071-09-29,1.666814660847648
2071-09-30,1.6452111493082966
2071-10-01,1.623952218778162
2071-10-02,1.603058407703818
2071-10-03,1.5825436577730172
2071-10-04,1.5623764978455006
2071-10-05,1.5425291598287332
2071-10-06,1.5229795898439784
2071-10-07,1.503739231954244
2071-10-08,1.4848298487483778
2071-10-09,1.4662409170495572
2071-10-10,1.4479615652180111
2071-10-11,1.4299574086582496
2071-10-12,1.412231950548594
2071-10-13,1.394806823956385
2071-10-14,1.3776715251382956
2071-10-15,1.3608092913554153
2071-10-16,1.3442186116439951
2071-10-17,1.3279139784920877
2071-10-18,1.3118753663555984
2071-10-19,1.2960949172905245
2071-10-20,1.280559467509877
2071-10-21,1.2652666767138714
2071-10-22,1.2502262156688988
2071-10-23,1.2354349098474482
2071-10-24,1.220875518318364
2071-10-25,1.206540047090379
2071-10-26,1.1924303980553537
2071-10-27,1.1785466564244815
2071-10-28,1.164882103410577
2071-10-29,1.1514193815476834
2071-10-30,1.1381689360859473
2071-10-31,1.1251224590608309
2071-11-01,1.1122803264142616
2071-11-02,1.517235141536792
2071-11-03,1.1013254680824909
2071-11-04,1.0749863263325392
2071-11-05,1.0629300865500897
2071-11-06,1.051049589892762
2071-11-07,1.0393448420112703
2071-11-08,1.0278137482277532
2071-11-09,1.0164543069687615
2071-11-10,1.0052643639372414
2071-11-11,0.9942410439636178
2071-11-12,0.9833807553661684
2071-11-13,0.972679839386024
2071-11-14,0.9621358761276204
2071-11-15,1.1973758792075166
2071-11-16,0.9421599758586696
2071-11-17,0.9505084701275106
2071-11-18,5.933395770324375
2071-11-19,11.718155989763918
2071-11-20,7.916225559401621
2071-11-21,2.650047092349843
2071-11-22,0.9530955904458064
2071-11-23,6.471125296127486
2071-11-24,6.660061031933216
2071-11-25,11.718155989763918
2071-11-26,10.018155989763919
2071-11-27,7.5404374584772444
2071-11-28,1.405876540692976
2071-11-29,1.4385447280488388
2071-11-30,1.5422771919364504
2071-12-01,1.3857863868221392
2071-12-02,1.3797425955543932
2071-12-03,1.382930330644755
2071-12-04,1.396240553501943
2071-12-05,1.440573153813217
2071-12-06,1.4233465294262062
2071-12-07,1.4357170100718148
2071-12-08,1.5077715791418345
2071-12-09,1.543751820012097
2071-12-10,1.4086970911017485
2071-12-11,1.4192933373478973
2071-12-12,1.4157381776397309
2071-12-13,1.4165615368110565
2071-12-14,1.3775010139411674
2071-12-15,1.4221185482170016
2071-12-16,1.5693723158375077
2071-12-17,1.7960501510128024
2071-12-18,2.132461324869099
2071-12-19,2.398716773902557
2071-12-20,2.473971353434562
2071-12-21,2.785632441220695
2071-12-22,3.2371364301424626
2071-12-23,3.5640835353016715
2071-12-24,3.290813113450061
2071-12-25,3.3869234029969406
2071-12-26,1.7960952571410989
2071-12-27,1.7833769284696428
2071-12-28,2.21766577462271
2071-12-29,2.220693383549184
2071-12-30,2.3615047322811025
2071-12-31,2.4267219842049434
2072-01-01,2.4902128311762777
2072-01-02,2.411321292982384
2072-01-03,2.442240133169737
2072-01-04,2.3303212641747573
2072-01-05,8.578795223951639
2072-01-06,1.9204111300748568
2072-01-07,1.8805104740320957
2072-01-08,1.9194262390635133
2072-01-09,1.927082646353079
2072-01-10,1.92518239868706
2072-01-11,1.908945286126437
2072-01-12,2.071883792062871
2072-01-13,1.939145114592066
2072-01-14,1.8928861716232743
2072-01-15,1.8790395900157824
2072-01-16,1.8731195913875185
2072-01-17,1.878697307822057
2072-01-18,1.9879607830078576
2072-01-19,2.0045682241918983
2072-01-20,2.025395481697493
2072-01-21,1.8768726416633468
2072-01-22,1.808004889887409
2072-01-23,1.8370295941548476
2072-01-24,1.8063815835571853
2072-01-25,1.760394887523217
2072-01-26,1.999573789969032
2072-01-27,1.8426601243109384
2072-01-28,1.781158956578042
2072-01-29,1.732749886498393
2072-01-30,1.729435006933083
2072-01-31,1.7526394247092862
2072-02-01,1.8935564497872328
2072-02-02,1.8992272710712237
2072-02-03,2.0450413431072394
2072-02-04,1.945498192231267
2072-02-05,2.136166007225882
2072-02-06,2.5441936745061
2072-02-07,2.811678380354999
2072-02-08,2.788086813184733
2072-02-09,2.573182708210999
2072-02-10,2.8122646242790124
2072-02-11,3.283686932776257
2072-02-12,1.9507694052973936
2072-02-13,1.967131709196456
2072-02-14,1.950530899470771
2072-02-15,3.5032707435332866
2072-02-16,1.8376476325362543
2072-02-17,1.8496436490804875
2072-02-18,1.846703451734128
2072-02-19,1.8747018983537436
2072-02-20,1.8314696017085317
2072-02-21,1.8982278519092577
2072-02-22,3.400916799120259
2072-02-23,2.037713960510484
2072-02-24,2.0797902013608325
2072-02-25,2.348032477057635
2072-02-26,2.130293312717991
2072-02-27,4.6711626205604135
2072-02-28,2.1567358732775075
2072-02-29,2.1645000403473214
2072-03-01,2.6261812064677854
2072-03-02,2.058493224306809
2072-03-03,2.2592868905936854
2072-03-04,4.568351590940315
2072-03-05,2.1710228525387683
2072-03-06,2.242016288559697
2072-03-07,2.663891002752094
2072-03-08,3.2763307547785314
2072-03-09,3.2398703597536533
2072-03-10,2.54564525387212
2072-03-11,3.445465412963821
2072-03-12,3.053762667574784
2072-03-13,2.9214578722222018
2072-03-14,11.714265420528793
2072-03-15,10.005187425646834
2072-03-16,3.478631440350926
2072-03-17,2.3720040429933107
2072-03-18,2.318310932932217
2072-03-19,2.408087550723063
2072-03-20,3.1775112847718403
2072-03-21,2.3237615632552355
2072-03-22,2.3747402432952684
2072-03-23,2.60050758164202
2072-03-24,3.867839001897786
2072-03-25,2.718986740639101
2072-03-26,2.4416290503990155
2072-03-27,6.261243025157771
2072-03-28,11.768733389820548
2072-03-29,2.6641484101688917
2072-03-30,2.7399105275248745
2072-03-31,3.378257880419469
2072-04-01,4.501097506840549
2072-04-02,5.535032887950861
2072-04-03,5.975195653073972
2072-04-04,6.600849795774838
2072-04-05,4.982463238654184
2072-04-06,3.630740591393816
2072-04-07,4.287512105533146
2072-04-08,4.00439136055
2072-04-09,5.328082469277394
2072-04-10,6.208050720228782
2072-04-11,6.478465701815866
2072-04-12,6.582623519424617
2072-04-13,4.494634779378654
2072-04-14,5.302873737906351
2072-04-15,4.330631488124679
2072-04-16,4.54353938574886
2072-04-17,4.940329598680199
2072-04-18,5.11857691686319
2072-04-19,5.5622192031000965
2072-04-20,5.210944565003219
2072-04-21,4.922776274525941
2072-04-22,4.774464587361042
2072-04-23,4.57477179092269
2072-04-24,7.500239660783468
2072-04-25,4.242722694838252
2072-04-26,4.072527400752328
2072-04-27,4.090511244652483
2072-04-28,4.0552686919492045
2072-04-29,4.042586140628324
2072-04-30,3.904283790060763
2072-05-01,3.773167748714186
2072-05-02,3.719894546031817
2072-05-03,3.6640935156890655
2072-05-04,3.609176536920767
2072-05-05,3.532841852955542
2072-05-06,3.506801372687824
2072-05-07,3.4363504099695006
2072-05-08,3.343319024928632
2072-05-09,3.3021850840433142
2072-05-10,3.245772247052351
2072-05-11,3.1759477001685856
2072-05-12,3.1233832096213616
2072-05-13,3.0790310415659343
2072-05-14,3.023629543448542
2072-05-15,2.95290470409799
2072-05-16,2.98572588830522
2072-05-17,2.8613461377766765
2072-05-18,2.7709582839098537
2072-05-19,2.830239506312604
2072-05-20,2.686549198170315
2072-05-21,2.629544995751311
2072-05-22,2.5863378681163733
2072-05-23,2.542444404804975
2072-05-24,2.4990182298221417
2072-05-25,2.4825859312218697
2072-05-26,2.4158148792930305
2072-05-27,2.376259954606015
2072-05-28,2.338472367013891
2072-05-29,2.297965119192217
2072-05-30,2.259430466339144
2072-05-31,2.22188625777167
2072-06-01,2.185376761557509
2072-06-02,2.149880385581488
2072-06-03,2.115275931345483
2072-06-04,2.081411077021207
2072-06-05,2.048473271294026
2072-06-06,2.016506214541957
2072-06-07,1.9854096237796168
2072-06-08,1.9550672507329756
2072-06-09,1.9253997817414308
2072-06-10,1.8963014745708988
2072-06-11,1.8677549042722927
2072-06-12,1.8397528692751557
2072-06-13,1.812356444844577
2072-06-14,1.7855832253151886
2072-06-15,1.7594138315896448
2072-06-16,1.73381073943767
2072-06-17,1.7087544699726531
2072-06-18,1.684216123928559
2072-06-19,1.6601760420236686
2072-06-20,1.6366199967691475
2072-06-21,1.6135241073851565
2072-06-22,1.5908636737192916
2072-06-23,1.5686418022509243
2072-06-24,1.5468658044144117
2072-06-25,1.5255207054790063
2072-06-26,1.504588545487438
2072-06-27,1.4840535858060069
2072-06-28,1.4639004652758196
2072-06-29,1.444120529128937
2072-06-30,1.4247058282406546
2072-07-01,1.4056484606008262
2072-07-02,1.3869353983353423
2072-07-03,1.368561025441121
2072-07-04,1.3505231294537596
2072-07-05,1.3328131520437396
2072-07-06,1.3154203285026946
2072-07-07,1.2983380813842509
2072-07-08,1.2815606959865051
2072-07-09,1.2650811364241217
2072-07-10,1.2488952007798626
2072-07-11,1.2329924461523905
2072-07-12,1.2173658225032478
2072-07-13,1.2020081130118063
2072-07-14,1.1869168393241205
2072-07-15,1.172087719057676
2072-07-16,1.157513300422913
2072-07-17,1.1431863884038074
2072-07-18,1.129102044668224
2072-07-19,1.1152571039230683
2072-07-20,1.101646872271332
2072-07-21,1.088268447462897
2072-07-22,1.918193088346268
2072-07-23,1.7574909037851345
2072-07-24,1.0630353274001465
2072-07-25,1.0397743349168185
2072-07-26,1.028529532598417
2072-07-27,1.017187799503202
2072-07-28,1.0058187771849774
2072-07-29,0.9944780170861433
2072-07-30,0.9832043804388516
2072-07-31,0.972024908916656
2072-08-01,0.9609567675674628
2072-08-02,0.9500120931111768
2072-08-03,0.9392005384851968
2072-08-04,0.9285295621394528
2072-08-05,0.9180053035424124
2072-08-06,0.9076282816620602
2072-08-07,0.8973995481314493
2072-08-08,0.8873200746028916
2072-08-09,0.8773896012562563
2072-08-10,0.8676075930073698
2072-08-11,0.8579716820920807
2072-08-12,0.8484806726752665
2072-08-13,0.839133220914146
2072-08-14,0.8299271838414995
2072-08-15,0.8208603218411819
2072-08-16,0.811930002393291
2072-08-17,0.803437198123857
2072-08-18,0.8281469871878528
2072-08-19,0.7930939995146038
2072-08-20,0.7775288810144056
2072-08-21,0.769247827781148
2072-08-22,0.7610894165568558
2072-08-23,0.7530515886583994
2072-08-24,0.7451324410581082
2072-08-25,0.7373293945921142
2072-08-26,0.7296399518751129
2072-08-27,0.7220615117966321
2072-08-28,0.7145925445786943
2072-08-29,0.707231433382123
2072-08-30,0.6999768410094682
2072-08-31,0.6928265538283321
2072-09-01,0.6857792572752183
2072-09-02,0.6788329650435374
2072-09-03,0.6831094382342989
2072-09-04,0.665233664880021
2072-09-05,0.6815717709518759
2072-09-06,0.6683777630289347
2072-09-07,0.6744983286899977
2072-09-08,0.8235040288480224
2072-09-09,0.9385779353263344
2072-09-10,0.6266691028870357
2072-09-11,0.6217023759883665
2072-09-12,0.6145245978481843
2072-09-13,0.6085754670168112
2072-09-14,0.6027060984498519
2072-09-15,0.5969153912951207
2072-09-16,0.5912016939845824
2072-09-17,0.5855634778344028
2072-09-18,0.6082544003524057
2072-09-19,0.5745439996327723
2072-09-20,0.5690978099051348
2072-09-21,0.5637530379447573
2072-09-22,0.5584789158247254
2072-09-23,0.553273900581013
2072-09-24,1.3987098684973265
2072-09-25,1.3080536556798852
2072-09-26,0.8153884823840902
2072-09-27,0.6328177761951328
2072-09-28,0.5284546882962536
2072-09-29,0.5235431365113745
2072-09-30,0.5188268202253984
2072-10-01,0.5141691591499211
2072-10-02,0.5098787014703208
2072-10-03,0.5952461878995956
2072-10-04,0.500552637785099
2072-10-05,0.496138941616479
2072-10-06,0.4917847255561544
2072-10-07,0.4874834393901022
2072-10-08,0.4832331005002258
2072-10-09,0.4790319475880351
2072-10-10,0.4748786011302984
2072-10-11,0.4707722170406914
2072-10-12,0.4667124095206574
2072-10-13,0.462698761672581
2072-10-14,0.4587309021423944
2072-10-15,0.4548082748133118
2072-10-16,0.4509297924182157
2072-10-17,0.4470950529520395
2072-10-18,0.4433041360886631
2072-10-19,0.4395567519876348
2072-10-20,0.435852452851989
2072-10-21,0.4321913746129899
2072-10-22,0.428573212370834
2072-10-23,0.4249976285483556
2072-10-24,0.4405006877225868
2072-10-25,0.4194129939487867
2072-10-26,0.4145225758952269
2072-10-27,0.4111122392456255
2072-10-28,0.4077415129285809
2072-10-29,0.5517776649910564
2072-10-30,0.4173574497191698
2072-10-31,0.4013115230613667
2072-11-01,0.3946491019089543
2072-11-02,0.3914701775059486
2072-11-03,0.3891963064034706
2072-11-04,0.3852220544824279
2072-11-05,0.3821517292263869
2072-11-06,0.37911660959272
2072-11-07,0.3761160650364235
2072-11-08,0.3741155770281559
2072-11-09,0.3702165949759113
2072-11-10,0.367316979832909
2072-11-11,0.3644500848122429
2072-11-12,0.3660578306157159
2072-11-13,2.278204491179503
2072-11-14,4.426768471948708
2072-11-15,0.4946218714224996
2072-11-16,0.7271332354019904
2072-11-17,0.8772287262295139
2072-11-18,0.9319135606351432
2072-11-19,0.7314023237016288
2072-11-20,0.9208291476697438
2072-11-21,0.7950728590625861
2072-11-22,0.5591965322972907
2072-11-23,0.4782866112547049
2072-11-24,0.5871189083662032
2072-11-25,0.5992911272368833
2072-11-26,0.4107910393938444
2072-11-27,0.4087320431216637
2072-11-28,0.6483663872673583
2072-11-29,0.3934922198385139
2072-11-30,0.3996348491779398
2072-12-01,0.4073394970325772
2072-12-02,0.4059715360419826
2072-12-03,0.4087656248912029
2072-12-04,0.4093109466789114
