Date,New Exchequer PH,Merced Falls PH,McSwain PH
2068-12-14,1542.4171757742045,58.30818749999999,266.6719989
2068-12-15,643.2336258891733,58.30818749999999,136.69787490084497
2068-12-16,624.6692378216518,58.30818749999999,132.75263277492718
2068-12-17,666.0306795300951,58.30818749999999,141.5426290636995
2068-12-18,821.6690761600158,58.30818749999999,174.61838445953236
2068-12-19,902.1599454519534,58.30818749999999,191.72403680461875
2068-12-20,1061.528734709752,58.30818749999999,225.59256285834724
2068-12-21,935.5142772637466,58.30818749999999,198.81238867849194
2068-12-22,932.9590772373841,58.30818749999999,198.26936605111067
2068-12-23,988.1050814556678,58.30818749999999,209.98881180535247
2068-12-24,952.2480925102903,58.30818749999999,202.36860354525024
2068-12-25,696.0414440648991,58.30818749999999,147.92041711914572
2068-12-26,649.3072559027437,58.30818749999999,137.98862258935608
2068-12-27,1107.080546660046,58.30818749999999,235.27308272059858
2068-12-28,686.8507926317317,58.30818749999999,145.9672503857809
2068-12-29,645.4195247411222,58.30818749999999,137.16241486856904
2068-12-30,1048.393445874192,58.30818749999999,222.8010948788121
2068-12-31,680.9673035980902,58.30818749999999,144.7169108271338
2069-01-01,702.5175593033586,58.30818749999999,149.29669963156357
2069-01-02,779.0199685409724,58.30818749999999,165.55473768596468
2069-01-03,1542.4171757742045,58.30818749999999,266.6719989
2069-01-04,1574.45337659154,58.30818749999999,266.6719989
2069-01-05,1563.7022918960486,58.30818749999999,266.6719989
2069-01-06,1548.8582332905357,58.30818749999999,266.6719989
2069-01-07,1542.4171757742045,58.30818749999999,266.6719989
2069-01-08,1542.4171757742045,58.30818749999999,266.6719989
2069-01-09,1542.4171757742045,58.30818749999999,266.6719989
2069-01-10,1542.4171757742045,58.30818749999999,266.6719989
2069-01-11,1542.4171757742045,58.30818749999999,266.6719989
2069-01-12,1542.4171757742045,58.30818749999999,266.6719989
2069-01-13,1542.4171757742045,58.30818749999999,266.6719989
2069-01-14,1573.9038514769968,58.30818749999999,266.6719989
2069-01-15,1587.9389394441885,58.30818749999999,266.6719989
2069-01-16,1575.3556708176766,58.30818749999999,266.6719989
2069-01-17,1566.5872171764838,58.30818749999999,266.6719989
2069-01-18,1592.3099067850542,58.30818749999999,266.6719989
2069-01-19,1615.320737157883,58.30818749999999,266.6719989
2069-01-20,1622.4577827623996,58.30818749999999,266.6719989
2069-01-21,1685.3146933224837,58.30818749999999,266.6719989
2069-01-22,1825.3158853803563,58.30818749999999,266.6719989
2069-01-23,1854.5412716281578,58.30818749999999,266.6719989
2069-01-24,1849.5295037831747,58.30818749999999,266.6719989
2069-01-25,1844.46317607043,58.30818749999999,266.6719989
2069-01-26,1866.5223847074258,58.30818749999999,266.6719989
2069-01-27,1868.5079108624611,58.30818749999999,266.6719989
2069-01-28,1863.972736171953,58.30818749999999,266.6719989
2069-01-29,1859.1107428176756,58.30818749999999,266.6719989
2069-01-30,1854.122022657546,58.30818749999999,266.6719989
2069-01-31,1853.975575540578,58.30818749999999,266.6719989
2069-02-01,1859.4307880860374,58.30818749999999,266.6719989
2069-02-02,1856.0652616282714,58.30818749999999,266.6719989
2069-02-03,1850.9376643364426,58.30818749999999,266.6719989
2069-02-04,1845.471898815711,58.30818749999999,266.6719989
2069-02-05,1839.9426717296324,58.30818749999999,266.6719989
2069-02-06,1834.76867516474,58.30818749999999,266.6719989
2069-02-07,1830.162153938467,58.30818749999999,266.6719989
2069-02-08,1826.769571387163,58.30818749999999,266.6719989
2069-02-09,1828.941158212634,58.30818749999999,266.6719989
2069-02-10,1825.93780972017,58.30818749999999,266.6719989
2069-02-11,1823.3147318290107,58.30818749999999,266.6719989
2069-02-12,1838.0844595637423,58.30818749999999,266.6719989
2069-02-13,1896.697828841784,58.30818749999999,266.6719989
2069-02-14,2017.921950416791,58.30818749999999,266.6719989
2069-02-15,2020.1785712117933,58.30818749999999,266.6719989
2069-02-16,2017.574958832315,58.30818749999999,266.6719989
2069-02-17,2015.0833122437264,58.30818749999999,266.6719989
2069-02-18,2012.5390054453112,58.30818749999999,266.6719989
2069-02-19,2009.9573104489632,58.30818749999999,266.6719989
2069-02-20,2012.2305592303387,58.30818749999999,266.6719989
2069-02-21,2056.3620925012942,58.30818749999999,266.6719989
2069-02-22,2091.192077316762,58.30818749999999,266.6719989
2069-02-23,2091.981376392292,58.30818749999999,266.6719989
2069-02-24,2132.472632923855,58.30818749999999,266.6719989
2069-02-25,2145.5399160559873,58.30818749999999,266.6719989
2069-02-26,2147.046206479034,58.30818749999999,266.6719989
2069-02-27,2146.4105972007405,58.30818749999999,266.6719989
2069-02-28,2145.7862273606734,58.30818749999999,266.6719989
2069-03-01,2145.3909685014305,58.30818749999999,266.6719989
2069-03-02,2146.2133418520475,58.30818749999999,266.6719989
2069-03-03,2148.2830559090603,58.30818749999999,266.6719989
2069-03-04,2151.1844891512305,58.30818749999999,266.6719989
2069-03-05,2155.098947189182,58.30818749999999,266.6719989
2069-03-06,2159.123845743346,58.30818749999999,266.6719989
2069-03-07,2163.534719195203,58.30818749999999,266.6719989
2069-03-08,2168.8171701981414,58.30818749999999,266.6719989
2069-03-09,2174.8656072554877,58.30818749999999,266.6719989
2069-03-10,2182.5332028404086,58.30818749999999,266.6719989
2069-03-11,2190.596625836051,58.30818749999999,266.6719989
2069-03-12,2198.9920425862765,58.30818749999999,266.6719989
2069-03-13,2206.384816595027,58.30818749999999,266.6719989
2069-03-14,2208.296347499832,58.30818749999999,266.6719989
2069-03-15,2210.8426658313006,58.30818749999999,266.6719989
2069-03-16,2213.669134271402,58.30818749999999,266.6719989
2069-03-17,2217.8237449279945,58.30818749999999,266.6719989
2069-03-18,2216.814946866742,58.30818749999999,266.6719989
2069-03-19,2216.001845559165,58.30818749999999,266.6719989
2069-03-20,2214.483163844318,58.30818749999999,266.6719989
2069-03-21,2213.426998819708,58.30818749999999,266.6719989
2069-03-22,2213.509628199164,58.30818749999999,266.6719989
2069-03-23,2214.4133704151573,58.30818749999999,266.6719989
2069-03-24,2211.963237120556,58.30818749999999,266.6719989
2069-03-25,2208.969575569357,58.30818749999999,266.6719989
2069-03-26,2211.385247541701,58.30818749999999,266.6719989
2069-03-27,2229.3252489680985,58.30818749999999,266.6719989
2069-03-28,2227.8776450067594,58.30818749999999,266.6719989
2069-03-29,2226.7042517671416,58.30818749999999,266.6719989
2069-03-30,2226.555391196,58.30818749999999,266.6719989
2069-03-31,2225.437643035042,58.30818749999999,266.6719989
2069-04-01,2224.559988344964,58.30818749999999,266.6719989
2069-04-02,2223.9758524239223,58.30818749999999,266.6719989
2069-04-03,2223.963248946049,58.30818749999999,266.6719989
2069-04-04,2222.7006455697165,58.30818749999999,266.6719989
2069-04-05,2223.8220249731553,58.30818749999999,266.6719989
2069-04-06,2220.587291953986,58.30818749999999,266.6719989
2069-04-07,2217.3412580755303,58.30818749999999,266.6719989
2069-04-08,2213.820976488508,58.30818749999999,266.6719989
2069-04-09,2210.6972745071484,58.30818749999999,266.6719989
2069-04-10,2206.9335398909943,58.30818749999999,266.6719989
2069-04-11,2203.9382006928754,58.30818749999999,266.6719989
2069-04-12,2202.227897781621,58.30818749999999,266.6719989
2069-04-13,2198.9782175531377,58.30818749999999,266.6719989
2069-04-14,2195.2848264457857,58.30818749999999,266.6719989
2069-04-15,2192.9661511442387,58.30818749999999,266.6719989
2069-04-16,2191.472649083858,58.30818749999999,266.6719989
2069-04-17,2192.0232794280455,58.30818749999999,266.6719989
2069-04-18,2193.7848601823284,58.30818749999999,266.6719989
2069-04-19,2196.908411222728,58.30818749999999,266.6719989
2069-04-20,2200.4541940435533,58.30818749999999,266.6719989
2069-04-21,2202.678226360938,58.30818749999999,266.6719989
2069-04-22,2201.7897081822716,58.30818749999999,266.6719989
2069-04-23,2200.4065146076814,58.30818749999999,266.6719989
2069-04-24,2202.2096327139475,58.30818749999999,266.6719989
2069-04-25,2205.3736141957434,58.30818749999999,266.6719989
2069-04-26,2209.111361014924,58.30818749999999,266.6719989
2069-04-27,2213.419397614288,58.30818749999999,266.6719989
2069-04-28,2214.1803275258803,58.30818749999999,266.6719989
2069-04-29,2214.7696894900146,58.30818749999999,266.6719989
2069-04-30,2216.9352786940754,58.30818749999999,266.6719989
2069-05-01,2221.192197764655,58.30818749999999,266.6719989
2069-05-02,2226.984101649492,58.30818749999999,266.6719989
2069-05-03,2233.7804328181414,58.30818749999999,266.6719989
2069-05-04,2240.835381346239,58.30818749999999,266.6719989
2069-05-05,2247.249999718719,58.30818749999999,266.6719989
2069-05-06,2252.4651353987583,58.30818749999999,266.6719989
2069-05-07,2254.4306513260008,58.30818749999999,266.6719989
2069-05-08,2261.7525868523066,58.30818749999999,266.6719989
2069-05-09,2262.218121771346,58.30818749999999,266.6719989
2069-05-10,2263.954666612742,58.30818749999999,266.6719989
2069-05-11,2266.3765635378268,58.30818749999999,266.6719989
2069-05-12,2270.4872325461733,58.30818749999999,266.6719989
2069-05-13,2275.9020788567823,58.30818749999999,266.6719989
2069-05-14,2282.113457988789,58.30818749999999,266.6719989
2069-05-15,2289.35905544073,58.30818749999999,266.6719989
2069-05-16,2296.3951140710456,58.30818749999999,266.6719989
2069-05-17,2300.3063591628174,58.30818749999999,266.6719989
2069-05-18,2305.211658906347,58.30818749999999,266.6719989
2069-05-19,2312.7081124538904,58.30818749999999,266.6719989
2069-05-20,2319.6385170037165,58.30818749999999,266.6719989
2069-05-21,2326.583403432877,58.30818749999999,266.6719989
2069-05-22,2330.9999171642276,58.30818749999999,266.6719989
2069-05-23,2334.4605403502737,58.30818749999999,266.6719989
2069-05-24,2337.9321659022967,58.30818749999999,266.6719989
2069-05-25,2342.9597788899605,58.30818749999999,266.6719989
2069-05-26,2348.8813945361776,58.30818749999999,266.6719989
2069-05-27,2356.6404329595825,58.30818749999999,266.6719989
2069-05-28,2365.666378129473,58.30818749999999,266.6719989
2069-05-29,2375.813981918709,58.30818749999999,266.6719989
2069-05-30,2386.323302712625,58.30818749999999,266.6719989
2069-05-31,2396.3305210174044,58.30818749999999,266.6719989
2069-06-01,2405.645154733444,58.30818749999999,266.6719989
2069-06-02,2414.4561903321714,58.30818749999999,266.6719989
2069-06-03,2423.4816491992497,58.30818749999999,266.6719989
2069-06-04,2432.835134191327,58.30818749999999,266.6719989
2069-06-05,2442.9953132804408,58.30818749999999,266.6719989
2069-06-06,2452.7056520380083,58.30818749999999,266.6719989
2069-06-07,2462.513499336449,58.30818749999999,266.6719989
2069-06-08,2473.412276603007,58.30818749999999,266.6719989
2069-06-09,2484.62791311126,58.30818749999999,266.6719989
2069-06-10,2495.7308746338267,58.30818749999999,266.6719989
2069-06-11,2507.3182753866618,58.30818749999999,266.6719989
2069-06-12,2519.8076787984123,58.30818749999999,266.6719989
2069-06-13,2533.3921445636124,58.30818749999999,266.6719989
2069-06-14,2546.827387688128,58.30818749999999,266.6719989
2069-06-15,2557.8807002278445,58.30818749999999,266.6719989
2069-06-16,2567.588453427925,58.30818749999999,266.6719989
2069-06-17,2575.2418519478515,58.30818749999999,266.6719989
2069-06-18,2581.206376105763,58.30818749999999,266.6719989
2069-06-19,2586.0366842715985,58.30818749999999,266.6719989
2069-06-20,2590.175269009289,58.30818749999999,266.6719989
2069-06-21,2594.0842450694154,58.30818749999999,266.6719989
2069-06-22,2597.482707775078,58.30818749999999,266.6719989
2069-06-23,2600.2774816527667,58.30818749999999,266.6719989
2069-06-24,2602.9388334510454,58.30818749999999,266.6719989
2069-06-25,2604.9675686787077,58.30818749999999,266.6719989
2069-06-26,2605.9945313115536,58.30818749999999,266.6719989
2069-06-27,2606.7882698141775,58.30818749999999,266.6719989
2069-06-28,2607.543745971976,58.30818749999999,266.6719989
2069-06-29,2607.98510615716,58.30818749999999,266.6719989
2069-06-30,2607.8312976868892,58.30818749999999,266.6719989
2069-07-01,2607.2802916640217,58.30818749999999,266.6719989
2069-07-02,2606.610524028112,58.30818749999999,266.6719989
2069-07-03,2605.729768460448,58.30818749999999,266.6719989
2069-07-04,2604.4171857952165,58.30818749999999,266.6719989
2069-07-05,2602.876882060434,58.30818749999999,266.6719989
2069-07-06,2601.2326558267896,58.30818749999999,266.6719989
2069-07-07,2599.507429084549,58.30818749999999,266.6719989
2069-07-08,2597.5639132328033,58.30818749999999,266.6719989
2069-07-09,2595.4078379205753,58.30818749999999,266.6719989
2069-07-10,2592.928673709459,58.30818749999999,266.6719989
2069-07-11,2590.220023923289,58.30818749999999,266.6719989
2069-07-12,2587.3289145706913,58.30818749999999,266.6719989
2069-07-13,2584.284834872695,58.30818749999999,266.6719989
2069-07-14,2581.0210766696136,58.30818749999999,266.6719989
2069-07-15,2577.587649906982,58.30818749999999,266.6719989
2069-07-16,2573.9502402783746,58.30818749999999,266.6719989
2069-07-17,2570.1631181256344,58.30818749999999,266.6719989
2069-07-18,2566.220868421955,58.30818749999999,266.6719989
2069-07-19,2562.108536340113,58.30818749999999,266.6719989
2069-07-20,2557.7753301770877,58.30818749999999,266.6719989
2069-07-21,2553.269941658021,58.30818749999999,266.6719989
2069-07-22,2548.613811416417,58.30818749999999,266.6719989
2069-07-23,2543.7657770925284,58.30818749999999,266.6719989
2069-07-24,2538.614569760935,58.30818749999999,266.6719989
2069-07-25,2533.3267195689464,58.30818749999999,266.6719989
2069-07-26,2527.9096799051176,58.30818749999999,266.6719989
2069-07-27,2522.364562147347,58.30818749999999,266.6719989
2069-07-28,2516.6591856440104,58.30818749999999,266.6719989
2069-07-29,2510.4320710944344,58.30818749999999,266.6719989
2069-07-30,2504.077005508926,58.30818749999999,266.6719989
2069-07-31,2497.6029125345067,58.30818749999999,266.6719989
2069-08-01,2491.012888607,58.30818749999999,266.6719989
2069-08-02,2484.3085844499506,58.30818749999999,266.6719989
2069-08-03,2477.5113391730683,58.30818749999999,266.6719989
2069-08-04,2470.6072203176004,58.30818749999999,266.6719989
2069-08-05,2463.599749622979,58.30818749999999,266.6719989
2069-08-06,2456.4971532712148,58.30818749999999,266.6719989
2069-08-07,2449.298641013249,58.30818749999999,266.6719989
2069-08-08,2442.0016376218214,58.30818749999999,266.6719989
2069-08-09,2434.62428330506,58.30818749999999,266.6719989
2069-08-10,2427.1710938556594,58.30818749999999,266.6719989
2069-08-11,2419.6360540904407,58.30818749999999,266.6719989
2069-08-12,2412.021597490513,58.30818749999999,266.6719989
2069-08-13,2404.321085851521,58.30818749999999,266.6719989
2069-08-14,2396.555544219766,58.30818749999999,266.6719989
2069-08-15,2388.7089640355744,58.30818749999999,266.6719989
2069-08-16,2380.134277375159,58.30818749999999,266.6719989
2069-08-17,2371.079425953289,58.30818749999999,266.6719989
2069-08-18,2361.955613489447,58.30818749999999,266.6719989
2069-08-19,2352.7657364239803,58.30818749999999,266.6719989
2069-08-20,2343.5222836876396,58.30818749999999,266.6719989
2069-08-21,2334.208999726477,58.30818749999999,266.6719989
2069-08-22,2324.8464984683164,58.30818749999999,266.6719989
2069-08-23,2315.418730566466,58.30818749999999,266.6719989
2069-08-24,2305.9358398479203,58.30818749999999,266.6719989
2069-08-25,2296.3911286622806,58.30818749999999,266.6719989
2069-08-26,2286.7700438860325,58.30818749999999,266.6719989
2069-08-27,2277.09405302184,58.30818749999999,266.6719989
2069-08-28,2267.3483162405632,58.30818749999999,266.6719989
2069-08-29,2257.559370039416,58.30818749999999,266.6719989
2069-08-30,2247.7353518934337,58.30818749999999,266.6719989
2069-08-31,2237.4525356205113,58.30818749999999,266.6719989
2069-09-01,2226.6191169558883,58.30818749999999,266.6719989
2069-09-02,2215.732943441767,58.30818749999999,266.6719989
2069-09-03,2204.7934709984474,58.30818749999999,266.6719989
2069-09-04,2193.803617360573,58.30818749999999,266.6719989
2069-09-05,2182.76448775876,58.30818749999999,266.6719989
2069-09-06,2171.6774442817127,58.30818749999999,266.6719989
2069-09-07,2160.4347405486988,58.30818749999999,266.6719989
