Date,MID Northside,MID Main,Merced River Outflow
2070-09-30,0.07003024623225684,7.014596224540181,0.0
2070-10-01,0.04279626158637928,1.1870190731748835,0.0
2070-10-02,0.04279626158637928,1.1758648717868931,0.0
2070-10-03,0.04279626158637928,1.1640039387572645,0.0
2070-10-04,0.04279626158637928,1.1516805787516358,0.0
2070-10-05,0.04279626158637928,1.1390853468148152,0.0
2070-10-06,0.04279626158637928,1.1263651476258902,0.0
2070-10-07,0.04149940517467088,1.130146585073691,0.0
2070-10-08,0.05576482570346397,1.087685398290799,0.0
2070-10-09,0.057061682115172374,1.0735613885952957,0.0
2070-10-10,0.04668683082150471,1.0711233166940048,0.0
2070-10-11,0.04538997440979631,1.0596536995740766,0.0
2070-10-12,0.04538997440979631,1.046973443730714,0.0
2070-10-13,0.04538997440979631,1.0343915905412666,0.0
2070-10-14,0.04538997440979631,1.0219246691540507,0.0
2070-10-15,0.036311979527837046,1.0186391631357912,0.0
2070-10-16,0.04279626158637939,0.9998791306485736,0.0
2070-10-17,0.044093117998087794,0.9864111064081672,0.0
2070-10-18,0.04279626158637939,0.975671593687461,0.0
2070-10-19,0.04279626158637939,0.9637813386239883,0.0
2070-10-20,0.04279626158637939,0.977060613272351,0.0
2070-10-21,0.04279626158637939,0.9405303313737722,0.0
2070-10-22,0.04279626158637939,0.9290806695484406,0.0
2070-10-23,0.04279626158637939,0.9178429233794456,0.0
2070-10-24,0.04928054364492174,0.9002773998231016,0.0
2070-10-25,0.04928054364492174,0.8893504097533974,0.0
2070-10-26,0.03371826670442013,0.8941356406286228,0.0
2070-10-27,0.03242141029271162,0.8848013181867928,0.0
2070-10-28,0.03371826670442013,0.8730201012814327,0.0
2070-10-29,0.03371826670442013,0.8626832860312025,0.0
2070-10-30,0.03371826670442013,0.8524941904609598,0.0
2070-10-31,0.012968564117084691,0.8632015676449958,0.0
2070-11-01,0.012968564117084469,4.028673027890107,0.0
2070-11-02,0.012968564117084691,1.2941654972250718,0.0
2070-11-03,0.012968564117084691,0.8788157972731607,0.0
2070-11-04,0.012968564117084691,0.9089486931666997,0.0
2070-11-05,0.012968564117084691,0.8453626492460289,0.0
2070-11-06,0.010374851293668108,6.32951201675897,0.0
2070-11-07,0.009077994881959262,1.6279571656173932,0.0
2070-11-08,0.009077994881959262,0.8404570516322156,0.0
2070-11-09,0.009077994881959262,0.8867703881088993,0.0
2070-11-10,0.009077994881959262,0.9377646004506002,0.0
2070-11-11,0.009077994881959262,0.9745987597090248,0.0
2070-11-12,0.012968564117084691,1.0084536792931502,0.0
2070-11-13,0.018155989763918523,1.2038742510503029,0.0
2070-11-14,0.018155989763918523,1.2790625847198862,0.0
2070-11-15,0.018155989763918523,0.988049002943364,0.0
2070-11-16,0.018155989763918523,1.0202019191722722,0.0
2070-11-17,0.018155989763918523,0.9578642390084877,0.0
2070-11-18,0.018155989763918523,0.8262044748614086,0.0
2070-11-19,0.018155989763918523,0.8021305611572226,0.0
2070-11-20,0.018155989763918523,1.164047689338397,0.0
2070-11-21,0.018155989763918523,0.8095187345684531,0.0
2070-11-22,0.018155989763918523,0.7833074105284084,0.0
2070-11-23,0.018155989763918523,0.8519770873324601,0.0
2070-11-24,0.018155989763918523,0.7856069488976184,0.0
2070-11-25,0.018155989763918523,0.7742550865792787,0.0
2070-11-26,0.018155989763918523,0.776748503480372,0.0
2070-11-27,0.018155989763918523,0.7739463104219567,0.0
2070-11-28,0.018155989763918523,0.7692591896626004,0.0
2070-11-29,0.018155989763918523,0.7642915506921395,0.0
2070-11-30,0.018155989763918523,0.7623316401352161,0.0
2070-12-01,0.018155989763918967,8.474320356766546,0.0
2070-12-02,0.018155989763918523,0.7732289072228506,0.0
2070-12-03,0.018155989763918523,0.7662198082020346,0.0
2070-12-04,0.015562276940501607,0.7903849785968688,0.0
2070-12-05,0.015562276940501607,0.9088845567947004,0.0
2070-12-06,0.018155989763918523,1.026970558062224,0.0
2070-12-07,0.018155989763918523,1.252762139466195,0.0
2070-12-08,0.018155989763918523,1.0704441768879012,0.0
2070-12-09,0.018155989763918523,0.9257059682595222,0.0
2070-12-10,0.018155989763918523,0.9113139624532567,0.0
2070-12-11,0.014265420528793094,0.9569853493680445,0.0
2070-12-12,0.011671707705375844,7.209650025130933,0.0
2070-12-13,0.01037485129366722,8.61452165053284,0.0
2070-12-14,0.009077994881959262,0.922037222890752,0.0
2070-12-15,0.009077994881959262,1.0038755285657432,0.0
2070-12-16,0.009077994881959262,1.1134134591227383,0.0
2070-12-17,0.009077994881959262,1.00486899002658,0.0
2070-12-18,0.007781138470250859,1.075694354215192,0.0
2070-12-19,0.009077994881959262,1.0944508133570008,0.0
2070-12-20,0.009077994881959262,1.0276832187641325,0.0
2070-12-21,0.009077994881959262,1.0057034403792364,0.0
2070-12-22,0.007781138470250859,1.0210968705332397,0.0
2070-12-23,0.0064842820585422345,1.0220189237632393,0.0
2070-12-24,0.0064842820585422345,1.0377896753463223,0.0
2070-12-25,0.0064842820585422345,1.0664873750498434,0.0
2070-12-26,0.0064842820585422345,1.0346214408975205,0.0
2070-12-27,0.007781138470250859,1.03356805452894,0.0
2070-12-28,0.007781138470250859,1.017094447436744,0.0
2070-12-29,0.007781138470250859,1.0089369808578352,0.0
2070-12-30,0.007781138470250859,1.0269301285157644,0.0
2070-12-31,0.007781138470250859,1.0359642058266159,0.0
2071-01-01,0.007781138470250859,1.0588659767111965,0.0
2071-01-02,0.007781138470250859,1.1013109561520023,0.0
2071-01-03,0.007781138470250859,1.6855342691906026,0.0
2071-01-04,0.007781138470250859,5.142379814537084,0.0
2071-01-05,0.007781138470249971,9.945435762167284,0.0
2071-01-06,0.007781138470250859,1.0721505632703972,0.0
2071-01-07,0.007781138470250859,1.3850479116483643,0.0
2071-01-08,0.007781138470250859,1.5251144783187343,0.0
2071-01-09,0.007781138470250859,1.2095465836445198,0.0
2071-01-10,0.007781138470250859,1.3514862680284168,0.0
2071-01-11,0.007781138470250859,1.3894241276854293,0.0
2071-01-12,0.007781138470250859,1.2306493124746012,0.0
2071-01-13,0.007781138470250859,1.2492477380437912,0.0
2071-01-14,0.007781138470250859,1.2317511422902365,0.0
2071-01-15,0.007781138470250859,1.2384068846068303,0.0
2071-01-16,0.007781138470250859,1.276252722903139,0.0
2071-01-17,0.007781138470250859,1.3167138183171296,0.0
2071-01-18,0.007781138470250859,1.2850826899296481,0.0
2071-01-19,0.007781138470250859,1.2501921104700373,0.0
2071-01-20,0.007781138470250859,1.3556268893698398,0.0
2071-01-21,0.007781138470250859,1.6460099477459382,0.0
2071-01-22,0.007781138470249971,10.0,0.0
2071-01-23,0.007781138470249971,10.0,0.0
2071-01-24,0.007781138470249971,10.0,0.0
2071-01-25,0.007781138470249971,10.0,0.0
2071-01-26,0.007781138470249971,10.0,0.0
2071-01-27,0.007781138470250859,5.337892027121382,0.0
2071-01-28,0.007781138470249971,8.937281647408504,0.0
2071-01-29,0.007781138470250859,4.193157451274007,0.0
2071-01-30,0.007781138470250859,1.9002457186204846,0.0
2071-01-31,0.007781138470250859,1.9229495835295436,0.0
2071-02-01,0.007781138470250859,2.293561468577978,0.0
2071-02-02,0.01037485129366722,10.0,0.0
2071-02-03,0.01037485129366722,10.0,0.0
2071-02-04,0.01037485129366722,10.0,0.0
2071-02-05,0.010374851293668108,4.258059374988597,0.0
2071-02-06,0.010374851293668108,5.21513865797507,0.0
2071-02-07,0.010374851293667664,2.8702307464736854,0.0
2071-02-08,0.007781138470250859,3.5599633497880054,0.0
2071-02-09,0.007781138470250859,2.7968607724496732,0.0
2071-02-10,0.007781138470249971,10.0,0.0
2071-02-11,0.01037485129366722,10.0,0.0
2071-02-12,0.01037485129366722,10.0,0.0
2071-02-13,0.007781138470250859,7.403828455708398,0.0
2071-02-14,0.007781138470250859,5.5730949061247905,0.0
2071-02-15,0.007781138470250859,5.185450503279811,0.0
2071-02-16,0.007781138470250859,5.997066891588429,0.0
2071-02-17,0.0,3.233490762708702,0.0
2071-02-18,0.0,3.278838895248235,0.0
2071-02-19,0.0,3.2651335714866847,0.0
2071-02-20,0.0,3.2727002451204035,0.0
2071-02-21,0.0,3.252014188409908,0.0
2071-02-22,0.0,3.845061694382839,0.0
2071-02-23,0.0,3.291341861349543,0.0
2071-02-24,0.0,3.4585709113006384,0.0
2071-02-25,0.0,10.0,0.0
2071-02-26,0.0,5.9155406359383385,0.0
2071-02-27,0.0,8.418903041705132,0.0
2071-02-28,0.0,5.23674303424471,0.0
2071-03-01,0.0,6.075561269731378,0.0
2071-03-02,0.0,10.0,0.0
2071-03-03,0.0,5.901609040442803,0.0
2071-03-04,0.0,10.0,0.0
2071-03-05,0.0,6.225162149441669,0.0
2071-03-06,0.0,7.282173733140043,0.0
2071-03-07,0.0,7.814739081080708,0.0
2071-03-08,0.005187425646834498,10.0,0.0
2071-03-09,0.005187425646834498,10.0,0.0
2071-03-10,0.014265420528793982,10.0,0.0
2071-03-11,0.012968564117084469,9.510056189313765,0.0
2071-03-12,0.012968564117084469,10.0,0.0
2071-03-13,0.012968564117084469,10.0,0.0
2071-03-14,0.014265420528793982,10.0,0.0
2071-03-15,0.005187425646834498,10.0,0.0
2071-03-16,0.0064842820585422345,10.0,0.0
2071-03-17,0.0064842820585422345,10.0,0.0
2071-03-18,0.012968564117084469,10.0,0.0
2071-03-19,0.012968564117084469,10.0,0.0
2071-03-20,0.012968564117084469,10.0,0.0
2071-03-21,0.012968564117084469,10.0,0.0
2071-03-22,0.012968564117084469,10.0,0.0
2071-03-23,0.012968564117084469,10.0,0.0
2071-03-24,0.046686830821505154,10.0,0.0
2071-03-25,0.06484282058542412,10.0,0.0
2071-03-26,0.06224910776200687,10.0,0.0
2071-03-27,0.06354596417371461,10.0,0.0
2071-03-28,0.0687333898205491,10.0,0.0
2071-03-29,0.07003024623225684,10.0,0.0
2071-03-30,0.07651452829079908,10.0,0.0
2071-03-31,0.08170195393763358,10.0,0.0
2071-04-01,0.0868893795844663,10.0,0.0
2071-04-02,0.0687333898205491,10.0,0.0
2071-04-03,0.0687333898205491,10.0,0.0
2071-04-04,0.07392081546738183,10.0,0.0
2071-04-05,0.07521767187909134,10.0,0.0
2071-04-06,0.07262395905567409,10.0,0.0
2071-04-07,0.07262395905567409,10.0,0.0
2071-04-08,0.07262395905567409,10.0,0.0
2071-04-09,0.06484282058542412,10.0,0.0
2071-04-10,0.07781138470250859,10.0,0.0
2071-04-11,0.08040509752592406,10.0,0.0
2071-04-12,0.0920768052313008,10.0,0.0
2071-04-13,0.07651452829079908,10.0,0.0
2071-04-14,0.07651452829079908,10.0,0.0
2071-04-15,0.06484282058542412,10.0,0.0
2071-04-16,0.06484282058542412,10.0,0.0
2071-04-17,0.06484282058542412,10.0,0.0
2071-04-18,0.06484282058542412,10.0,0.0
2071-04-19,0.08299881034934131,10.0,0.0
2071-04-20,0.08299881034934131,10.0,0.0
2071-04-21,0.08429566676105082,10.0,0.0
2071-04-22,0.09077994881959306,10.0,0.0
2071-04-23,0.0920768052313008,10.0,0.0
2071-04-24,0.10374851293667753,10.0,0.0
2071-04-25,0.10374851293667753,10.0,0.0
2071-04-26,0.10115480011326028,10.0,0.0
2071-04-27,0.10374851293667753,10.0,0.0
2071-04-28,0.10245165652496802,10.0,0.0
2071-04-29,0.0972642308781353,10.0,0.0
2071-04-30,0.07651452829079908,10.0,0.0
2071-05-01,0.07781138470250859,10.0,0.0
2071-05-02,0.06484282058542412,10.0,0.0
2071-05-03,0.06484282058542412,10.0,0.0
2071-05-04,0.06354596417371461,10.0,0.0
2071-05-05,0.06354596417371461,10.0,0.0
2071-05-06,0.06354596417371461,10.0,0.0
2071-05-07,0.06484282058542412,10.0,0.0
2071-05-08,0.07003024623225684,10.0,0.0
2071-05-09,0.0687333898205491,10.0,0.0
2071-05-10,0.07003024623225684,10.0,0.0
2071-05-11,0.07132710264396636,10.0,0.0
2071-05-12,0.09077994881959306,10.0,0.0
2071-05-13,0.10374851293667753,10.0,0.0
2071-05-14,0.10893593858351025,10.0,0.0
2071-05-15,0.1115296514069275,10.0,0.0
2071-05-16,0.12320135911230423,10.0,0.0
2071-05-17,0.12320135911230423,10.0,0.0
2071-05-18,0.11282650781863701,10.0,0.0
2071-05-19,0.11282650781863701,10.0,0.0
2071-05-20,0.1115296514069275,10.0,0.0
2071-05-21,0.11282650781863701,10.0,0.0
2071-05-22,0.1400604924645137,10.0,0.0
2071-05-23,0.1400604924645137,10.0,0.0
2071-05-24,0.1413573488762232,10.0,0.0
2071-05-25,0.1413573488762232,10.0,0.0
2071-05-26,0.14913848734647317,10.0,0.0
2071-05-27,0.14654477452305592,10.0,0.0
2071-05-28,0.14913848734647317,10.0,0.0
2071-05-29,0.15173220016989042,10.0,0.0
2071-05-30,0.14913848734647317,10.0,0.0
2071-05-31,0.15173220016989042,10.0,0.0
2071-06-01,0.15173220016989042,10.0,0.0
2071-06-02,0.13357621040597145,10.0,0.0
2071-06-03,0.14913848734647317,10.0,0.0
2071-06-04,0.14524791811134818,10.0,0.0
2071-06-05,0.14524791811134818,10.0,0.0
2071-06-06,0.15821648222843265,10.0,0.0
2071-06-07,0.15173220016989042,10.0,0.0
2071-06-08,0.15173220016989042,10.0,0.0
2071-06-09,0.15173220016989042,10.0,0.0
2071-06-10,0.15173220016989042,10.0,0.0
2071-06-11,0.15173220016989042,10.0,0.0
2071-06-12,0.14913848734647317,10.0,0.0
2071-06-13,0.1659976206986844,10.0,0.0
2071-06-14,0.1647007642869749,10.0,0.0
2071-06-15,0.16340390787526715,10.0,0.0
2071-06-16,0.1556227694050154,10.0,0.0
2071-06-17,0.1556227694050154,10.0,0.0
2071-06-18,0.15691962581672492,10.0,0.0
2071-06-19,0.1556227694050154,10.0,0.0
2071-06-20,0.1556227694050154,10.0,0.0
2071-06-21,0.15432591299330767,10.0,0.0
2071-06-22,0.16340390787526715,10.0,0.0
2071-06-23,0.1647007642869749,10.0,0.0
2071-06-24,0.16210705146355764,10.0,0.0
2071-06-25,0.16210705146355764,10.0,0.0
2071-06-26,0.17118504634551712,10.0,0.0
2071-06-27,0.17118504634551712,10.0,0.0
2071-06-28,0.1595133386401404,10.0,0.0
2071-06-29,0.15302905658159816,10.0,0.0
2071-06-30,0.16340390787526715,10.0,0.0
2071-07-01,0.16340390787526715,10.0,0.0
2071-07-02,0.16340390787526715,10.0,0.0
2071-07-03,0.16340390787526715,10.0,0.0
2071-07-04,0.16340390787526715,10.0,0.0
2071-07-05,0.16340390787526715,10.0,0.0
2071-07-06,0.16340390787526715,10.0,0.0
2071-07-07,0.1595133386401404,10.0,0.0
2071-07-08,0.15691962581672492,10.0,0.0
2071-07-09,0.16729447711039214,10.0,0.0
2071-07-10,0.17248190275722664,10.0,0.0
2071-07-11,0.16859133352209987,10.0,0.0
2071-07-12,0.16340390787526715,10.0,0.0
2071-07-13,0.16340390787526715,10.0,0.0
2071-07-14,0.15432591299330767,10.0,0.0
2071-07-15,0.1595133386401404,10.0,0.0
2071-07-16,0.16340390787526715,10.0,0.0
2071-07-17,0.1608101950518499,10.0,0.0
2071-07-18,0.16340390787526715,10.0,0.0
2071-07-19,0.1647007642869749,10.0,0.0
2071-07-20,0.1608101950518499,10.0,0.0
2071-07-21,0.16988818993380939,10.0,0.0
2071-07-22,0.16729447711039214,10.0,0.0
2071-07-23,0.16729447711039214,10.0,0.0
2071-07-24,0.16729447711039214,10.0,0.0
2071-07-25,0.1659976206986844,10.0,0.0
2071-07-26,0.16729447711039214,10.0,0.0
2071-07-27,0.16729447711039214,10.0,0.0
2071-07-28,0.16340390787526715,10.0,0.0
2071-07-29,0.1659976206986844,10.0,0.0
2071-07-30,0.1647007642869749,10.0,0.0
2071-07-31,0.1647007642869749,10.0,0.0
2071-08-01,0.16729447711039214,10.0,0.0
2071-08-02,0.15302905658159816,10.0,0.0
2071-08-03,0.15432591299330767,10.0,0.0
2071-08-04,0.1556227694050154,10.0,0.0
2071-08-05,0.15302905658159816,10.0,0.0
2071-08-06,0.15432591299330767,6.890860884003995,0.0
2071-08-07,0.1608101950518499,2.7572054421226557,0.0
2071-08-08,0.15432591299330722,2.7070244780005406,0.0
2071-08-09,0.1465447745230568,2.659818541235008,0.0
2071-08-10,0.1465447745230568,2.6065243308707573,0.0
2071-08-11,0.1465447745230568,2.55483877888846,0.0
2071-08-12,0.15432591299330722,2.496890515692314,0.0
2071-08-13,0.14524791811134818,2.4567500910834603,0.0
2071-08-14,0.15302905658159904,2.401128953685207,0.0
2071-08-15,0.14524791811134818,2.3627598225802218,0.0
2071-08-16,0.14524791811134818,2.3179612003030163,0.0
2071-08-17,0.14006049246451413,2.2796132153885282,0.0
2071-08-18,0.13487306681768052,2.242508356601559,0.0
2071-08-19,0.12190450270059561,2.214452174321083,0.0
2071-08-20,0.12320135911230423,2.173337778080242,0.0
2071-08-21,0.10893593858351114,2.14885078046445,0.0
2071-08-22,0.10893593858351114,2.111099013504865,0.0
2071-08-23,0.10504536934838571,2.078442600298027,0.0
2071-08-24,0.10504536934838571,2.042890319934039,0.0
2071-08-25,0.1193107898771788,1.9939663560599228,0.0
2071-08-26,0.11801393346547018,3.291053613619628,0.0
2071-08-27,0.12968564117084647,10.0,0.0
2071-08-28,0.1219045027005965,10.0,0.0
2071-08-29,0.10893593858351025,10.0,0.0
2071-08-30,0.10374851293667753,10.0,0.0
2071-08-31,0.10245165652496802,10.0,0.0
2071-09-01,0.1024516565249689,4.019200006903778,0.0
2071-09-02,0.10374851293667708,2.218797987538886,0.0
2071-09-03,0.10374851293667708,2.2032606702391333,0.0
2071-09-04,0.10374851293667708,2.183873752756067,0.0
2071-09-05,0.10374851293667708,2.182439388606986,0.0
2071-09-06,0.10374851293667708,2.1383635414879296,0.0
2071-09-07,0.11801393346547018,2.0992686046344757,0.0
2071-09-08,0.11801393346547018,2.0735715819835843,0.0
2071-09-09,0.116717077053762,2.0485500593473263,0.0
2071-09-10,0.11542022064205337,2.0231821190738186,0.0
2071-09-11,0.116717077053762,1.9950681362830998,0.0
2071-09-12,0.10893593858351114,1.9760183608041997,0.0
2071-09-13,0.08818623599617559,1.970144545632121,0.0
2071-09-14,0.08818623599617559,1.9436415249269372,0.0
2071-09-15,0.0739208154673825,1.9314635004014027,0.0
2071-09-16,0.0739208154673825,1.9051978328813748,0.0
2071-09-17,0.0739208154673825,1.8792150034584265,0.0
2071-09-18,0.0739208154673825,1.8535359273900336,0.0
2071-09-19,0.0739208154673825,1.828158802894221,0.0
2071-09-20,0.0739208154673825,1.8030728923311916,0.0
2071-09-21,0.09077994881959262,1.7614297016496363,0.0
2071-09-22,0.09467051805471804,1.7331099567493549,0.0
2071-09-23,0.10115480011326028,1.7025478553285662,0.0
2071-09-24,0.08818623599617559,1.6917910678881134,0.0
2071-09-25,0.08170195393763335,1.6749387601535146,0.0
2071-09-26,0.08170195393763335,1.6519650321518675,0.0
2071-09-27,0.0739208154673825,1.6371088892255685,0.0
2071-09-28,0.06743653340884026,1.6213086208657583,0.0
2071-09-29,0.06873338982054866,1.5980812710270993,0.0
2071-09-30,0.07003024623225707,1.5751809030760395,0.0
2071-10-01,0.04279626158637928,1.5811559571917828,0.0
2071-10-02,0.04279626158637928,1.5602621461174386,0.0
2071-10-03,0.04279626158637928,1.539747396186638,0.0
2071-10-04,0.04279626158637928,1.5195802362591213,0.0
2071-10-05,0.04279626158637928,1.499732898242354,0.0
2071-10-06,0.04279626158637928,1.4801833282575991,0.0
2071-10-07,0.04149940517467088,1.462239826779573,0.0
2071-10-08,0.05576482570346397,1.4290650230449138,0.0
2071-10-09,0.057061682115172374,1.4091792349343848,0.0
2071-10-10,0.04668683082150471,1.4012747343965064,0.0
2071-10-11,0.04538997440979631,1.3845674342484533,0.0
2071-10-12,0.04538997440979631,1.3668419761387978,0.0
2071-10-13,0.04538997440979631,1.3494168495465886,0.0
2071-10-14,0.04538997440979631,1.3322815507284993,0.0
2071-10-15,0.036311979527837046,1.3244973118275782,0.0
2071-10-16,0.04279626158637928,1.3014223500576159,0.0
2071-10-17,0.044093117998087905,1.2838208604939998,0.0
2071-10-18,0.04279626158637928,1.2690791047692191,0.0
2071-10-19,0.04279626158637928,1.2532986557041452,0.0
2071-10-20,0.04279626158637928,1.2377632059234978,0.0
2071-10-21,0.04279626158637928,1.222470415127492,0.0
2071-10-22,0.04279626158637928,1.2074299540825195,0.0
2071-10-23,0.04279626158637928,1.192638648261069,0.0
2071-10-24,0.04928054364492174,1.1715949746734422,0.0
2071-10-25,0.04928054364492174,1.1572595034454574,0.0
2071-10-26,0.03371826670442002,1.1587121313509336,0.0
2071-10-27,0.03242141029271162,1.14612524613177,0.0
2071-10-28,0.03371826670442002,1.131163836706157,0.0
2071-10-29,0.03371826670442002,1.1177011148432634,0.0
2071-10-30,0.03371826670442002,1.1044506693815273,0.0
2071-10-31,0.012968564117084691,1.1121538949437462,0.0
2071-11-01,0.012968564117084691,1.0993117622971769,0.0
2071-11-02,0.012968564117084691,1.5042665774197073,0.0
2071-11-03,0.012968564117084691,1.0883569039654062,0.0
2071-11-04,0.012968564117084691,1.0620177622154545,0.0
2071-11-05,0.012968564117084691,1.049961522433005,0.0
2071-11-06,0.010374851293667664,1.0406747385990944,0.0
2071-11-07,0.009077994881959262,1.030266847129311,0.0
2071-11-08,0.009077994881959262,1.018735753345794,0.0
2071-11-09,0.009077994881959262,1.0073763120868022,0.0
2071-11-10,0.009077994881959262,0.9961863690552821,0.0
2071-11-11,0.009077994881959262,0.9851630490816585,0.0
2071-11-12,0.012968564117084691,0.9704121912490837,0.0
2071-11-13,0.018155989763918523,0.9545238496221055,0.0
2071-11-14,0.018155989763918523,0.9439798863637019,0.0
2071-11-15,0.018155989763918523,1.1792198894435981,0.0
2071-11-16,0.018155989763918523,0.9240039860947511,0.0
2071-11-17,0.018155989763918523,0.9323524803635921,0.0
2071-11-18,0.01815598976391808,5.915239780560457,0.0
2071-11-19,0.018155989763918967,10.0,0.0
2071-11-20,0.018155989763918967,9.598069569637701,0.0
2071-11-21,0.018155989763918523,2.6318911025859246,0.0
2071-11-22,0.018155989763918523,0.9349396006818879,0.0
2071-11-23,0.01815598976391808,6.452969306363568,0.0
2071-11-24,0.01815598976391808,6.641905042169298,0.0
2071-11-25,0.018155989763918967,10.0,0.0
2071-11-26,0.018155989763918967,10.0,0.0
2071-11-27,0.018155989763918967,9.222281468713325,0.0
2071-11-28,0.018155989763918523,1.3877205509290576,0.0
2071-11-29,0.018155989763918523,1.4203887382849203,0.0
2071-11-30,0.018155989763918523,1.5241212021725319,0.0
2071-12-01,0.018155989763918523,1.3676303970582206,0.0
2071-12-02,0.018155989763918523,1.3615866057904746,0.0
2071-12-03,0.018155989763918523,1.3647743408808364,0.0
2071-12-04,0.015562276940501496,1.3806782765614416,0.0
2071-12-05,0.015562276940501496,1.4250108768727154,0.0
2071-12-06,0.018155989763918523,1.4051905396622877,0.0
2071-12-07,0.018155989763918523,1.4175610203078963,0.0
2071-12-08,0.018155989763918523,1.489615589377916,0.0
2071-12-09,0.018155989763918523,1.5255958302481785,0.0
2071-12-10,0.018155989763918523,1.39054110133783,0.0
2071-12-11,0.014265420528793094,1.4050279168191042,0.0
2071-12-12,0.011671707705376289,1.4040664699343546,0.0
2071-12-13,0.010374851293667664,1.4061866855173888,0.0
2071-12-14,0.009077994881959262,1.3684230190592082,0.0
2071-12-15,0.009077994881959262,1.4130405533350423,0.0
2071-12-16,0.009077994881959262,1.5602943209555484,0.0
2071-12-17,0.009077994881959262,1.7869721561308431,0.0
2071-12-18,0.007781138470250859,2.124680186398848,0.0
2071-12-19,0.00907799488195904,2.389638779020598,0.0
2071-12-20,0.00907799488195904,2.464893358552603,0.0
2071-12-21,0.00907799488195904,2.776554446338736,0.0
2071-12-22,0.007781138470250859,3.2293552916722117,0.0
2071-12-23,0.0064842820585422345,3.5575992532431293,0.0
2071-12-24,0.0064842820585422345,3.2843288313915187,0.0
2071-12-25,0.0064842820585422345,3.3804391209383984,0.0
