Date,Lake McSwain,Lake McClure
2071-05-10,11.5,211.1610526306593
2071-05-11,11.5,215.4533452017378
2071-05-12,11.5,220.32082384262472
2071-05-13,11.5,225.63885546916165
2071-05-14,11.5,231.09482039403866
2071-05-15,11.5,236.4574246846683
2071-05-16,11.5,241.6369200843636
2071-05-17,11.5,247.6858446490353
2071-05-18,11.5,254.10978404894746
2071-05-19,11.5,260.59470654772673
2071-05-20,11.5,267.3398943956565
2071-05-21,11.5,270.6043893653398
2071-05-22,11.5,273.2518208526845
2071-05-23,11.5,277.227272582997
2071-05-24,11.5,282.42731798452166
2071-05-25,11.5,288.9781318246023
2071-05-26,11.5,295.34156127919573
2071-05-27,11.5,301.9697562216659
2071-05-28,11.5,308.37821980867545
2071-05-29,11.5,313.6752597095008
2071-05-30,11.5,319.02838731870685
2071-05-31,11.5,324.1675229779065
2071-06-01,11.5,329.12011210765576
2071-06-02,11.5,334.25160086002984
2071-06-03,11.5,339.91191573039805
2071-06-04,11.5,344.4769537590039
2071-06-05,11.5,348.40850635251707
2071-06-06,11.5,351.6353544711614
2071-06-07,11.5,354.629773903908
2071-06-08,11.5,357.5988995079124
2071-06-09,11.5,360.50194652429207
2071-06-10,11.5,363.09812137185725
2071-06-11,11.5,364.9814431823535
2071-06-12,11.5,366.5995404973662
2071-06-13,11.5,368.0269994218232
2071-06-14,11.5,368.9418689615671
2071-06-15,11.5,369.3392947242079
2071-06-16,11.5,369.449336792002
2071-06-17,11.5,369.4711666746184
2071-06-18,11.5,369.3230180666902
2071-06-19,11.5,368.86100562664143
2071-06-20,11.5,367.986194429654
2071-06-21,11.5,366.7014965606115
2071-06-22,11.5,365.13418046856043
2071-06-23,11.5,363.3777464890743
2071-06-24,11.5,361.3128475462813
2071-06-25,11.5,359.02815761009725
2071-06-26,11.5,356.54004699283
2071-06-27,11.5,353.8408785588513
2071-06-28,11.5,350.97456566664295
2071-06-29,11.5,347.95240458694417
2071-06-30,11.5,344.7298091790966
2071-07-01,11.5,341.346142017699
2071-07-02,11.5,337.80850337980644
2071-07-03,11.5,334.10057058462473
2071-07-04,11.5,330.22378461370056
2071-07-05,11.5,326.1998906786673
2071-07-06,11.5,322.0200360198095
2071-07-07,11.5,317.68513564779994
2071-07-08,11.5,313.2063339114675
2071-07-09,11.5,308.5762041601627
2071-07-10,11.5,303.8032980994132
2071-07-11,11.5,298.8989283501969
2071-07-12,11.5,293.8689554911173
2071-07-13,11.5,288.7122968589639
2071-07-14,11.5,283.44248111893484
2071-07-15,11.5,278.0507118554626
2071-07-16,11.5,272.54231166319715
2071-07-17,11.5,266.92729248287606
2071-07-18,11.5,261.5151171566906
2071-07-19,11.5,255.72753503263823
2071-07-20,11.5,249.83476348758433
2071-07-21,11.5,243.83729024191823
2071-07-22,11.5,237.74729035713412
2071-07-23,11.5,231.56412327360144
2071-07-24,11.5,225.29062370927795
2071-07-25,11.5,218.9305255826744
2071-07-26,11.5,212.48387361924193
2071-07-27,11.5,206.03483519041333
2071-07-28,11.5,199.43581909688868
2071-07-29,11.5,192.76820459118954
2071-07-30,11.5,186.12932520795803
2071-07-31,11.5,179.32927149451953
2071-08-01,11.5,172.46374283051645
2071-08-02,11.5,165.53722253719906
2071-08-03,11.5,158.54448953017254
2071-08-04,11.5,151.48651796192414
2071-08-05,11.5,144.3692457427736
2071-08-06,9.8,142.0
2071-08-07,9.8,142.0
2071-08-08,9.8,142.0
2071-08-09,9.8,142.0
2071-08-10,9.8,142.0
2071-08-11,9.8,142.0
2071-08-12,9.8,142.0
2071-08-13,9.8,142.0
2071-08-14,9.8,142.0
2071-08-15,9.8,142.0
2071-08-16,9.8,142.0
2071-08-17,9.8,142.0
2071-08-18,9.8,142.0
2071-08-19,9.8,142.0
2071-08-20,9.8,142.0
2071-08-21,9.8,142.0
2071-08-22,9.8,142.0
2071-08-23,9.8,142.0
2071-08-24,9.8,142.0
2071-08-25,9.8,142.0
2071-08-26,9.8,142.0
2071-08-27,11.5,171.67822114942237
2071-08-28,11.5,165.30412487320572
2071-08-29,11.5,157.64421415811972
2071-08-30,11.5,149.8582645563889
2071-08-31,11.5,142.08911712043363
2071-09-01,9.8,142.0
2071-09-02,9.8,142.0
2071-09-03,9.8,142.0
2071-09-04,9.8,142.0
2071-09-05,9.8,142.0
2071-09-06,9.8,142.0
2071-09-07,9.8,142.0
2071-09-08,9.8,142.0
2071-09-09,9.8,142.0
2071-09-10,9.8,142.0
2071-09-11,9.8,142.0
2071-09-12,9.8,142.0
2071-09-13,9.8,142.0
2071-09-14,9.8,142.0
2071-09-15,9.8,142.0
2071-09-16,9.8,142.0
2071-09-17,9.8,142.0
2071-09-18,9.8,142.0
2071-09-19,9.8,142.0
2071-09-20,9.8,142.0
2071-09-21,9.8,142.0
2071-09-22,9.8,142.0
2071-09-23,9.8,142.0
2071-09-24,9.8,142.0
2071-09-25,9.8,142.0
2071-09-26,9.8,142.0
2071-09-27,9.8,142.0
2071-09-28,9.8,142.0
2071-09-29,9.8,142.0
2071-09-30,9.8,142.0
2071-10-01,9.8,142.0
2071-10-02,9.8,142.0
2071-10-03,9.8,142.0
2071-10-04,9.8,142.0
2071-10-05,9.8,142.0
2071-10-06,9.8,142.0
2071-10-07,9.8,142.0
2071-10-08,9.8,142.0
2071-10-09,9.8,142.0
2071-10-10,9.8,142.0
2071-10-11,9.8,142.0
2071-10-12,9.8,142.0
2071-10-13,9.8,142.0
2071-10-14,9.8,142.0
2071-10-15,9.8,142.0
2071-10-16,9.8,142.0
2071-10-17,9.8,142.0
2071-10-18,9.8,142.0
2071-10-19,9.8,142.0
2071-10-20,9.8,142.0
2071-10-21,9.8,142.0
2071-10-22,9.8,142.0
2071-10-23,9.8,142.0
2071-10-24,9.8,142.0
2071-10-25,9.8,142.0
2071-10-26,9.8,142.0
2071-10-27,9.8,142.0
2071-10-28,9.8,142.0
2071-10-29,9.8,142.0
2071-10-30,9.8,142.0
2071-10-31,9.8,142.0
2071-11-01,9.8,142.0
2071-11-02,9.8,142.0
2071-11-03,9.8,142.0
2071-11-04,9.8,142.0
2071-11-05,9.8,142.0
2071-11-06,9.8,142.0
2071-11-07,9.8,142.0
2071-11-08,9.8,142.0
2071-11-09,9.8,142.0
2071-11-10,9.8,142.0
2071-11-11,9.8,142.0
2071-11-12,9.8,142.0
2071-11-13,9.8,142.0
2071-11-14,9.8,142.0
2071-11-15,9.8,142.0
2071-11-16,9.8,142.0
2071-11-17,9.8,142.0
2071-11-18,9.8,142.0
2071-11-19,11.5,148.94613226914498
2071-11-20,9.8,142.0
2071-11-21,9.8,142.0
2071-11-22,9.8,142.0
2071-11-23,9.8,142.0
2071-11-24,9.8,142.0
2071-11-25,11.5,151.46405086469665
2071-11-26,11.5,148.16141267494623
2071-11-27,9.8,142.0
2071-11-28,9.8,142.0
2071-11-29,9.8,142.0
2071-11-30,9.8,142.0
2071-12-01,9.8,142.0
2071-12-02,9.8,142.0
2071-12-03,9.8,142.0
2071-12-04,9.8,142.0
2071-12-05,9.8,142.0
2071-12-06,9.8,142.0
2071-12-07,9.8,142.0
2071-12-08,9.8,142.0
2071-12-09,9.8,142.0
2071-12-10,9.8,142.0
2071-12-11,9.8,142.0
2071-12-12,9.8,142.0
2071-12-13,9.8,142.0
2071-12-14,9.8,142.0
2071-12-15,9.8,142.0
2071-12-16,9.8,142.0
2071-12-17,9.8,142.0
2071-12-18,9.8,142.0
2071-12-19,9.8,142.0
2071-12-20,9.8,142.0
2071-12-21,9.8,142.0
2071-12-22,9.8,142.0
2071-12-23,9.8,142.0
2071-12-24,9.8,142.0
2071-12-25,9.8,142.0
2071-12-26,9.8,142.0
2071-12-27,9.8,142.0
2071-12-28,9.8,142.0
2071-12-29,9.8,142.0
2071-12-30,9.8,142.0
2071-12-31,9.8,142.0
2072-01-01,9.8,142.0
2072-01-02,9.8,142.0
2072-01-03,9.8,142.0
2072-01-04,9.8,142.0
2072-01-05,9.8,142.0
2072-01-06,9.8,142.0
2072-01-07,9.8,142.0
2072-01-08,9.8,142.0
2072-01-09,9.8,142.0
2072-01-10,9.8,142.0
2072-01-11,9.8,142.0
2072-01-12,9.8,142.0
2072-01-13,9.8,142.0
2072-01-14,9.8,142.0
2072-01-15,9.8,142.0
2072-01-16,9.8,142.0
2072-01-17,9.8,142.0
2072-01-18,9.8,142.0
2072-01-19,9.8,142.0
2072-01-20,9.8,142.0
2072-01-21,9.8,142.0
2072-01-22,9.8,142.0
2072-01-23,9.8,142.0
2072-01-24,9.8,142.0
2072-01-25,9.8,142.0
2072-01-26,9.8,142.0
2072-01-27,9.8,142.0
2072-01-28,9.8,142.0
2072-01-29,9.8,142.0
2072-01-30,9.8,142.0
2072-01-31,9.8,142.0
2072-02-01,9.8,142.0
2072-02-02,9.8,142.0
2072-02-03,9.8,142.0
2072-02-04,9.8,142.0
2072-02-05,9.8,142.0
2072-02-06,9.8,142.0
2072-02-07,9.8,142.0
2072-02-08,9.8,142.0
2072-02-09,9.8,142.0
2072-02-10,9.8,142.0
2072-02-11,9.8,142.0
2072-02-12,9.8,142.0
2072-02-13,9.8,142.0
2072-02-14,9.8,142.0
2072-02-15,9.8,142.0
2072-02-16,9.8,142.0
2072-02-17,9.8,142.0
2072-02-18,9.8,142.0
2072-02-19,9.8,142.0
2072-02-20,9.8,142.0
2072-02-21,9.8,142.0
2072-02-22,9.8,142.0
2072-02-23,9.8,142.0
2072-02-24,9.8,142.0
2072-02-25,9.8,142.0
2072-02-26,9.8,142.0
2072-02-27,9.8,142.0
2072-02-28,9.8,142.0
2072-02-29,9.8,142.0
2072-03-01,9.8,142.0
2072-03-02,9.8,142.0
2072-03-03,9.8,142.0
2072-03-04,9.8,142.0
2072-03-05,9.8,142.0
2072-03-06,9.8,142.0
2072-03-07,9.8,142.0
2072-03-08,9.8,142.0
2072-03-09,9.8,142.0
2072-03-10,9.8,142.0
2072-03-11,9.8,142.0
2072-03-12,9.8,142.0
2072-03-13,9.8,142.0
2072-03-14,11.5,147.45254163229467
2072-03-15,11.5,143.14272537751887
2072-03-16,9.8,142.0
2072-03-17,9.8,142.0
2072-03-18,9.8,142.0
2072-03-19,9.8,142.0
2072-03-20,9.8,142.0
2072-03-21,9.8,142.0
2072-03-22,9.8,142.0
2072-03-23,9.8,142.0
2072-03-24,9.8,142.0
2072-03-25,9.8,142.0
2072-03-26,9.8,142.0
2072-03-27,9.8,142.0
2072-03-28,11.5,142.1644480000903
2072-03-29,9.8,142.0
2072-03-30,9.8,142.0
2072-03-31,9.8,142.0
2072-04-01,9.8,142.0
2072-04-02,9.8,142.0
2072-04-03,9.8,142.0
2072-04-04,9.8,142.0
2072-04-05,9.8,142.0
2072-04-06,9.8,142.0
2072-04-07,9.8,142.0
2072-04-08,9.8,142.0
2072-04-09,9.8,142.0
2072-04-10,9.8,142.0
2072-04-11,9.8,142.0
2072-04-12,9.8,142.0
2072-04-13,9.8,142.0
2072-04-14,9.8,142.0
2072-04-15,9.8,142.0
2072-04-16,9.8,142.0
2072-04-17,9.8,142.0
2072-04-18,9.8,142.0
2072-04-19,9.8,142.0
2072-04-20,9.8,142.0
2072-04-21,9.8,142.0
2072-04-22,9.8,142.0
2072-04-23,9.8,142.0
2072-04-24,9.8,142.0
2072-04-25,9.8,142.0
2072-04-26,9.8,142.0
2072-04-27,9.8,142.0
2072-04-28,9.8,142.0
2072-04-29,9.8,142.0
2072-04-30,9.8,142.0
2072-05-01,9.8,142.0
2072-05-02,9.8,142.0
2072-05-03,9.8,142.0
2072-05-04,9.8,142.0
2072-05-05,9.8,142.0
2072-05-06,9.8,142.0
2072-05-07,9.8,142.0
2072-05-08,9.8,142.0
2072-05-09,9.8,142.0
2072-05-10,9.8,142.0
2072-05-11,9.8,142.0
2072-05-12,9.8,142.0
2072-05-13,9.8,142.0
2072-05-14,9.8,142.0
2072-05-15,9.8,142.0
2072-05-16,9.8,142.0
2072-05-17,9.8,142.0
2072-05-18,9.8,142.0
2072-05-19,9.8,142.0
2072-05-20,9.8,142.0
2072-05-21,9.8,142.0
2072-05-22,9.8,142.0
2072-05-23,9.8,142.0
2072-05-24,9.8,142.0
2072-05-25,9.8,142.0
2072-05-26,9.8,142.0
2072-05-27,9.8,142.0
2072-05-28,9.8,142.0
2072-05-29,9.8,142.0
2072-05-30,9.8,142.0
2072-05-31,9.8,142.0
2072-06-01,9.8,142.0
2072-06-02,9.8,142.0
2072-06-03,9.8,142.0
2072-06-04,9.8,142.0
2072-06-05,9.8,142.0
2072-06-06,9.8,142.0
2072-06-07,9.8,142.0
2072-06-08,9.8,142.0
2072-06-09,9.8,142.0
2072-06-10,9.8,142.0
2072-06-11,9.8,142.0
2072-06-12,9.8,142.0
2072-06-13,9.8,142.0
2072-06-14,9.8,142.0
2072-06-15,9.8,142.0
2072-06-16,9.8,142.0
2072-06-17,9.8,142.0
2072-06-18,9.8,142.0
2072-06-19,9.8,142.0
2072-06-20,9.8,142.0
2072-06-21,9.8,142.0
2072-06-22,9.8,142.0
2072-06-23,9.8,142.0
2072-06-24,9.8,142.0
2072-06-25,9.8,142.0
2072-06-26,9.8,142.0
2072-06-27,9.8,142.0
2072-06-28,9.8,142.0
2072-06-29,9.8,142.0
2072-06-30,9.8,142.0
2072-07-01,9.8,142.0
2072-07-02,9.8,142.0
2072-07-03,9.8,142.0
2072-07-04,9.8,142.0
2072-07-05,9.8,142.0
2072-07-06,9.8,142.0
2072-07-07,9.8,142.0
2072-07-08,9.8,142.0
2072-07-09,9.8,142.0
2072-07-10,9.8,142.0
2072-07-11,9.8,142.0
2072-07-12,9.8,142.0
2072-07-13,9.8,142.0
2072-07-14,9.8,142.0
2072-07-15,9.8,142.0
2072-07-16,9.8,142.0
2072-07-17,9.8,142.0
2072-07-18,9.8,142.0
2072-07-19,9.8,142.0
2072-07-20,9.8,142.0
2072-07-21,9.8,142.0
2072-07-22,9.8,142.0
2072-07-23,9.8,142.0
2072-07-24,9.8,142.0
2072-07-25,9.8,142.0
2072-07-26,9.8,142.0
2072-07-27,9.8,142.0
2072-07-28,9.8,142.0
2072-07-29,9.8,142.0
2072-07-30,9.8,142.0
2072-07-31,9.8,142.0
2072-08-01,9.8,142.0
2072-08-02,9.8,142.0
2072-08-03,9.8,142.0
2072-08-04,9.8,142.0
2072-08-05,9.8,142.0
2072-08-06,9.8,142.0
2072-08-07,9.8,142.0
2072-08-08,9.8,142.0
2072-08-09,9.8,142.0
2072-08-10,9.8,142.0
2072-08-11,9.8,142.0
2072-08-12,9.8,142.0
2072-08-13,9.8,142.0
2072-08-14,9.8,142.0
2072-08-15,9.8,142.0
2072-08-16,9.8,142.0
2072-08-17,9.8,142.0
2072-08-18,9.8,142.0
2072-08-19,9.8,142.0
2072-08-20,9.8,142.0
2072-08-21,9.8,142.0
2072-08-22,9.8,142.0
2072-08-23,9.8,142.0
2072-08-24,9.8,142.0
2072-08-25,9.8,142.0
2072-08-26,9.8,142.0
2072-08-27,9.8,142.0
2072-08-28,9.8,142.0
2072-08-29,9.8,142.0
2072-08-30,9.8,142.0
2072-08-31,9.8,142.0
2072-09-01,9.8,142.0
2072-09-02,9.8,142.0
2072-09-03,9.8,142.0
2072-09-04,9.8,142.0
2072-09-05,9.8,142.0
2072-09-06,9.8,142.0
2072-09-07,9.8,142.0
2072-09-08,9.8,142.0
2072-09-09,9.8,142.0
2072-09-10,9.8,142.0
2072-09-11,9.8,142.0
2072-09-12,9.8,142.0
2072-09-13,9.8,142.0
2072-09-14,9.8,142.0
2072-09-15,9.8,142.0
2072-09-16,9.8,142.0
2072-09-17,9.8,142.0
2072-09-18,9.8,142.0
2072-09-19,9.8,142.0
2072-09-20,9.8,142.0
2072-09-21,9.8,142.0
2072-09-22,9.8,142.0
2072-09-23,9.8,142.0
2072-09-24,9.8,142.0
2072-09-25,9.8,142.0
2072-09-26,9.8,142.0
2072-09-27,9.8,142.0
2072-09-28,9.8,142.0
2072-09-29,9.8,142.0
2072-09-30,9.8,142.0
2072-10-01,9.8,142.0
2072-10-02,9.8,142.0
2072-10-03,9.8,142.0
2072-10-04,9.8,142.0
2072-10-05,9.8,142.0
2072-10-06,9.8,142.0
2072-10-07,9.8,142.0
2072-10-08,9.8,142.0
2072-10-09,9.8,142.0
2072-10-10,9.8,142.0
2072-10-11,9.8,142.0
2072-10-12,9.8,142.0
2072-10-13,9.8,142.0
2072-10-14,9.8,142.0
2072-10-15,9.8,142.0
2072-10-16,9.8,142.0
2072-10-17,9.8,142.0
2072-10-18,9.8,142.0
2072-10-19,9.8,142.0
2072-10-20,9.8,142.0
2072-10-21,9.8,142.0
2072-10-22,9.8,142.0
2072-10-23,9.8,142.0
2072-10-24,9.8,142.0
2072-10-25,9.8,142.0
2072-10-26,9.8,142.0
2072-10-27,9.8,142.0
2072-10-28,9.8,142.0
2072-10-29,9.8,142.0
2072-10-30,9.8,142.0
2072-10-31,9.8,142.0
2072-11-01,9.8,142.0
2072-11-02,9.8,142.0
2072-11-03,9.8,142.0
2072-11-04,9.8,142.0
2072-11-05,9.8,142.0
2072-11-06,9.8,142.0
2072-11-07,9.8,142.0
2072-11-08,9.8,142.0
2072-11-09,9.8,142.0
2072-11-10,9.8,142.0
2072-11-11,9.8,142.0
2072-11-12,9.8,142.0
2072-11-13,9.8,142.0
2072-11-14,9.8,142.0
2072-11-15,9.8,142.0
2072-11-16,9.8,142.0
2072-11-17,9.8,142.0
2072-11-18,9.8,142.0
2072-11-19,9.8,142.0
2072-11-20,9.8,142.0
2072-11-21,9.8,142.0
2072-11-22,9.8,142.0
2072-11-23,9.8,142.0
2072-11-24,9.8,142.0
2072-11-25,9.8,142.0
2072-11-26,9.8,142.0
2072-11-27,9.8,142.0
2072-11-28,9.8,142.0
2072-11-29,9.8,142.0
2072-11-30,9.8,142.0
2072-12-01,9.8,142.0
2072-12-02,9.8,142.0
2072-12-03,9.8,142.0
2072-12-04,9.8,142.0
2072-12-05,9.8,142.0
2072-12-06,9.8,142.0
2072-12-07,9.8,142.0
2072-12-08,9.8,142.0
2072-12-09,9.8,142.0
2072-12-10,9.8,142.0
2072-12-11,9.8,142.0
2072-12-12,9.8,142.0
2072-12-13,9.8,142.0
2072-12-14,9.8,142.0
2072-12-15,9.8,142.0
2072-12-16,9.8,142.0
2072-12-17,9.8,142.0
2072-12-18,9.8,142.0
2072-12-19,9.8,142.0
2072-12-20,9.8,142.0
2072-12-21,9.8,142.0
2072-12-22,9.8,142.0
2072-12-23,9.8,142.0
2072-12-24,9.8,142.0
2072-12-25,9.8,142.0
2072-12-26,9.8,142.0
2072-12-27,9.8,142.0
2072-12-28,9.8,142.0
2072-12-29,9.8,142.0
2072-12-30,9.8,142.0
2072-12-31,9.8,142.0
2073-01-01,9.8,142.0
2073-01-02,9.8,142.0
2073-01-03,9.8,142.0
2073-01-04,9.8,142.0
2073-01-05,9.8,142.0
2073-01-06,9.8,142.0
2073-01-07,9.8,142.0
2073-01-08,9.8,142.0
2073-01-09,9.8,142.0
2073-01-10,9.8,142.0
2073-01-11,9.8,142.0
2073-01-12,11.5,144.52688081706097
2073-01-13,11.5,154.3783821563734
2073-01-14,11.5,237.67542951125807
2073-01-15,11.5,269.00727441516756
2073-01-16,11.5,262.3331543728726
2073-01-17,11.5,255.69471569894117
2073-01-18,11.5,250.12926200664103
2073-01-19,11.5,264.3787888029367
2073-01-20,11.5,275.409617165913
2073-01-21,11.5,270.8164308447554
2073-01-22,11.5,268.11414172087433
2073-01-23,11.5,262.48089547309326
2073-01-24,11.5,256.89133266426154
2073-01-25,11.5,251.29696044207776
2073-01-26,11.5,245.6443714983812
2073-01-27,11.5,240.00129232921037
2073-01-28,11.5,234.3711730170204
2073-01-29,11.5,228.6182172399641
2073-01-30,11.5,222.79776160925667
2073-01-31,11.5,216.97631832054364
2073-02-01,11.5,211.29297249458978
2073-02-02,11.5,205.6764358212678
2073-02-03,11.5,200.1231825081461
2073-02-04,11.5,194.36872766645598
2073-02-05,11.5,188.31295768960962
2073-02-06,11.5,182.46342150817574
2073-02-07,11.5,176.86763886860024
2073-02-08,11.5,170.7784943499666
2073-02-09,11.5,164.92989970460624
2073-02-10,11.5,159.04522826055333
2073-02-11,11.5,152.8925850684312
2073-02-12,11.5,146.70018291637473
2073-02-13,10.423668596160395,142.0
2073-02-14,9.8,142.0
2073-02-15,9.8,142.0
2073-02-16,11.5,144.34655321180375
2073-02-17,11.5,144.14522813013144
2073-02-18,11.5,207.554903755695
2073-02-19,11.5,240.57013041043535
2073-02-20,11.5,237.79319514190192
2073-02-21,11.5,235.23111147712171
2073-02-22,11.5,232.75278013216263
2073-02-23,11.5,230.29497347177875
2073-02-24,11.5,227.8550958182657
2073-02-25,11.5,225.682042751665
2073-02-26,11.5,224.2994777326768
2073-02-27,11.5,222.94744009715336
2073-02-28,11.5,222.042965160406
2073-03-01,11.5,221.36169639168324
2073-03-02,11.5,218.89567885296123
2073-03-03,11.5,215.86687573974987
2073-03-04,11.5,212.7020188013854
2073-03-05,11.5,209.51577951236365
2073-03-06,11.5,206.4014120180927
2073-03-07,11.5,203.1293682127267
2073-03-08,11.5,199.42276571688768
2073-03-09,11.5,195.6764384462826
2073-03-10,11.5,191.98957841616843
2073-03-11,11.5,187.9803263866164
2073-03-12,11.5,184.95347596775918
2073-03-13,11.5,180.98202700069422
2073-03-14,11.5,180.72641661157593
2073-03-15,11.5,177.02200649134986
2073-03-16,11.5,172.73017075560668
2073-03-17,11.5,176.988201027998
2073-03-18,11.5,173.21847100294102
2073-03-19,11.5,169.2181849596647
2073-03-20,11.5,164.92358429116447
2073-03-21,11.5,160.5903410632482
2073-03-22,11.5,162.19759960046915
2073-03-23,11.5,161.6573023458011
2073-03-24,11.5,157.99391068544543
2073-03-25,11.5,154.6579092500843
2073-03-26,11.5,151.88966566017643
2073-03-27,11.5,149.6617149032456
2073-03-28,11.5,147.57512946217477
2073-03-29,11.5,146.18508996300667
2073-03-30,11.5,142.83051093585357
2073-03-31,9.8,142.0
2073-04-01,9.8,142.0
2073-04-02,9.8,142.0
2073-04-03,9.8,142.0
2073-04-04,9.8,142.0
2073-04-05,10.258866581899797,142.0
2073-04-06,9.8,142.0
2073-04-07,9.8,142.0
2073-04-08,9.8,142.0
2073-04-09,9.8,142.0
2073-04-10,9.8,142.0
2073-04-11,11.5,142.6893653710046
2073-04-12,10.526106977983973,142.0
2073-04-13,9.8,142.0
2073-04-14,9.8,142.0
2073-04-15,9.8,142.0
2073-04-16,9.8,142.0
2073-04-17,9.8,142.0
2073-04-18,9.8,142.0
2073-04-19,9.8,142.0
2073-04-20,9.8,142.0
2073-04-21,9.8,142.0
2073-04-22,9.8,142.0
2073-04-23,9.8,142.0
2073-04-24,9.8,142.0
2073-04-25,9.8,142.0
2073-04-26,9.8,142.0
2073-04-27,9.8,142.0
2073-04-28,9.8,142.0
2073-04-29,9.8,142.0
2073-04-30,9.8,142.0
2073-05-01,9.8,142.0
2073-05-02,9.8,142.0
2073-05-03,9.8,142.0
2073-05-04,9.8,142.0
2073-05-05,9.8,142.0
2073-05-06,9.8,142.0
2073-05-07,9.8,142.0
2073-05-08,9.8,142.0
2073-05-09,9.8,142.0
2073-05-10,9.8,142.0
2073-05-11,9.8,142.0
2073-05-12,9.8,142.0
2073-05-13,9.8,142.0
2073-05-14,9.8,142.0
2073-05-15,9.8,142.0
2073-05-16,9.8,142.0
2073-05-17,9.8,142.0
2073-05-18,9.8,142.0
2073-05-19,9.8,142.0
2073-05-20,9.8,142.0
2073-05-21,9.8,142.0
2073-05-22,11.5,144.3733277556939
2073-05-23,11.5,162.52330583301477
2073-05-24,11.5,160.84321014147127
2073-05-25,11.5,159.1060559276448
2073-05-26,11.5,157.2511621360621
2073-05-27,11.5,155.2116345345719
2073-05-28,11.5,152.99081495586785
2073-05-29,11.5,150.6113512902645
2073-05-30,11.5,147.9580372074134
2073-05-31,11.5,145.2285815259329
2073-06-01,11.5,142.33799033094027
2073-06-02,9.8,142.0
2073-06-03,9.8,142.0
2073-06-04,9.8,142.0
2073-06-05,9.8,142.0
2073-06-06,9.8,142.0
2073-06-07,9.8,142.0
2073-06-08,9.8,142.0
2073-06-09,9.8,142.0
2073-06-10,9.8,142.0
2073-06-11,9.8,142.0
2073-06-12,9.8,142.0
2073-06-13,9.8,142.0
2073-06-14,9.8,142.0
2073-06-15,9.8,142.0
2073-06-16,9.8,142.0
2073-06-17,9.8,142.0
2073-06-18,9.8,142.0
2073-06-19,9.8,142.0
2073-06-20,9.8,142.0
2073-06-21,9.8,142.0
2073-06-22,9.8,142.0
2073-06-23,9.8,142.0
2073-06-24,9.8,142.0
2073-06-25,9.8,142.0
2073-06-26,9.8,142.0
2073-06-27,9.8,142.0
2073-06-28,9.8,142.0
2073-06-29,9.8,142.0
2073-06-30,9.8,142.0
2073-07-01,9.8,142.0
2073-07-02,9.8,142.0
2073-07-03,9.8,142.0
2073-07-04,9.8,142.0
2073-07-05,9.8,142.0
2073-07-06,9.8,142.0
2073-07-07,9.8,142.0
2073-07-08,9.8,142.0
2073-07-09,9.8,142.0
2073-07-10,9.8,142.0
2073-07-11,9.8,142.0
2073-07-12,9.8,142.0
2073-07-13,9.8,142.0
2073-07-14,9.8,142.0
2073-07-15,9.8,142.0
2073-07-16,9.8,142.0
2073-07-17,9.8,142.0
2073-07-18,9.8,142.0
2073-07-19,9.8,142.0
2073-07-20,9.8,142.0
2073-07-21,9.8,142.0
2073-07-22,9.8,142.0
2073-07-23,9.8,142.0
2073-07-24,9.8,142.0
2073-07-25,9.8,142.0
2073-07-26,9.8,142.0
2073-07-27,9.8,142.0
2073-07-28,9.8,142.0
2073-07-29,9.8,142.0
2073-07-30,9.8,142.0
2073-07-31,9.8,142.0
2073-08-01,9.8,142.0
2073-08-02,9.8,142.0
2073-08-03,9.8,142.0
2073-08-04,9.8,142.0
2073-08-05,9.8,142.0
2073-08-06,9.8,142.0
2073-08-07,9.8,142.0
2073-08-08,9.8,142.0
2073-08-09,9.8,142.0
2073-08-10,9.8,142.0
2073-08-11,9.8,142.0
2073-08-12,9.8,142.0
2073-08-13,9.8,142.0
2073-08-14,9.8,142.0
2073-08-15,9.8,142.0
2073-08-16,9.8,142.0
2073-08-17,9.8,142.0
2073-08-18,9.8,142.0
2073-08-19,9.8,142.0
2073-08-20,9.8,142.0
2073-08-21,9.8,142.0
2073-08-22,9.8,142.0
2073-08-23,9.8,142.0
2073-08-24,9.8,142.0
2073-08-25,9.8,142.0
2073-08-26,9.8,142.0
2073-08-27,9.8,142.0
2073-08-28,9.8,142.0
2073-08-29,9.8,142.0
2073-08-30,9.8,142.0
2073-08-31,9.8,142.0
2073-09-01,9.8,142.0
2073-09-02,9.8,142.0
2073-09-03,9.8,142.0
2073-09-04,9.8,142.0
2073-09-05,9.8,142.0
2073-09-06,9.8,142.0
2073-09-07,9.8,142.0
2073-09-08,9.8,142.0
2073-09-09,9.8,142.0
2073-09-10,9.8,142.0
2073-09-11,9.8,142.0
2073-09-12,9.8,142.0
2073-09-13,9.8,142.0
2073-09-14,9.8,142.0
2073-09-15,9.8,142.0
2073-09-16,9.8,142.0
2073-09-17,9.8,142.0
2073-09-18,9.8,142.0
2073-09-19,9.8,142.0
2073-09-20,9.8,142.0
2073-09-21,9.8,142.0
2073-09-22,9.8,142.0
2073-09-23,9.8,142.0
2073-09-24,9.8,142.0
2073-09-25,9.8,142.0
2073-09-26,9.8,142.0
2073-09-27,9.8,142.0
2073-09-28,9.8,142.0
