Date,Lake McClure
2071-05-04,202.77286011249953
2071-05-05,202.69386553389404
2071-05-06,202.7666498681813
2071-05-07,202.92516188069578
2071-05-08,203.05132158564567
2071-05-09,203.16285944779492
2071-05-10,203.4932211870498
2071-05-11,203.85878327407366
2071-05-12,204.25635668593517
2071-05-13,204.70720668238224
2071-05-14,205.19978912944
2071-05-15,205.7051476422301
2071-05-16,206.201858630352
2071-05-17,206.68160916545136
2071-05-18,207.2418905389704
2071-05-19,207.83690764521884
2071-05-20,208.4375733083354
2071-05-21,209.06234603804577
2071-05-22,209.3647197419836
2071-05-23,209.60993796782992
2071-05-24,209.9781640106586
2071-05-25,210.45981798877955
2071-05-26,211.04022930157194
2071-05-27,211.57136627049468
2071-05-28,212.1246024454681
2071-05-29,212.65949828258607
2071-05-30,213.1016268136341
2071-05-31,213.5484368227492
2071-06-01,213.97738554550745
2071-06-02,214.39076377142553
2071-06-03,214.81907422908756
2071-06-04,215.29152426642167
2071-06-05,215.67255472787835
2071-06-06,216.00065016707137
2071-06-07,216.247288239834
2071-06-08,216.4761610627191
2071-06-09,216.7031005993309
2071-06-10,216.924989543258
2071-06-11,217.1234232895687
2071-06-12,217.2673714534283
2071-06-13,217.39104768132736
2071-06-14,217.50015282205018
2071-06-15,217.57007915629814
2071-06-16,217.60045564771016
2071-06-17,217.60886650639506
2071-06-18,217.61053503245492
2071-06-19,217.59921157197633
2071-06-20,217.56389851923373
2071-06-21,217.49703396914552
2071-06-22,217.398840501448
2071-06-23,217.2790456409091
2071-06-24,217.14479590999295
2071-06-25,216.98696923920622
2071-06-26,216.81234325682271
2071-06-27,216.6221691969042
2071-06-28,216.41586332933895
2071-06-29,216.19678208917017
2071-06-30,215.96264051126983
2071-07-01,215.6936598351734
2071-07-02,215.41123496776942
2071-07-03,215.11595854855528
2071-07-04,214.8064681707873
2071-07-05,214.48288410900872
2071-07-06,214.14702137285826
2071-07-07,213.7981410482024
2071-07-08,213.4363195083236
2071-07-09,213.06248693964096
2071-07-10,212.6760234612014
2071-07-11,212.27764285902006
2071-07-12,211.86828936470343
2071-07-13,211.44845214372089
2071-07-14,211.01804082931963
2071-07-15,210.55384742975104
2071-07-16,210.0544350372938
2071-07-17,209.54421971015284
2071-07-18,209.0241288039015
2071-07-19,208.522826300777
2071-07-20,207.986751759402
2071-07-21,207.44093405250257
2071-07-22,206.88541835515846
2071-07-23,206.32133238190863
2071-07-24,205.74861680094526
2071-07-25,205.1675341778954
2071-07-26,204.57843036679787
2071-07-27,203.98130951034574
2071-07-28,203.38396760764053
2071-07-29,202.77273403029554
2071-07-30,202.15514652802
2071-07-31,201.5402206152076
2071-08-01,200.9103659371016
2071-08-02,200.27444664456024
2071-08-03,199.63287800501845
2071-08-04,198.98517641576223
2071-08-05,198.3314321076232
2071-08-06,197.67219507928522
2071-08-07,197.45274379587556
2071-08-08,197.45274379587556
2071-08-09,197.45274379587556
2071-08-10,197.45274379587556
2071-08-11,197.45274379587556
2071-08-12,197.45274379587556
2071-08-13,197.45274379587556
2071-08-14,197.45274379587556
2071-08-15,197.45274379587556
2071-08-16,197.45274379587556
2071-08-17,197.45274379587556
2071-08-18,197.45274379587556
2071-08-19,197.45274379587556
2071-08-20,197.45274379587556
2071-08-21,197.45274379587556
2071-08-22,197.45274379587556
2071-08-23,197.45274379587556
2071-08-24,197.45274379587556
2071-08-25,197.45274379587556
2071-08-26,197.45274379587556
2071-08-27,197.45274379587556
2071-08-28,200.20168773316917
2071-08-29,199.61128734407535
2071-08-30,198.9017884487598
2071-08-31,198.18061520707553
2071-09-01,197.46099826526213
2071-09-02,197.45274379587556
2071-09-03,197.45274379587556
2071-09-04,197.45274379587556
2071-09-05,197.45274379587556
2071-09-06,197.45274379587556
2071-09-07,197.45274379587556
2071-09-08,197.45274379587556
2071-09-09,197.45274379587556
2071-09-10,197.45274379587556
2071-09-11,197.45274379587556
2071-09-12,197.45274379587556
2071-09-13,197.45274379587556
2071-09-14,197.45274379587556
2071-09-15,197.45274379587556
2071-09-16,197.45274379587556
2071-09-17,197.45274379587556
2071-09-18,197.45274379587556
2071-09-19,197.45274379587556
2071-09-20,197.45274379587556
2071-09-21,197.45274379587556
2071-09-22,197.45274379587556
2071-09-23,197.45274379587556
2071-09-24,197.45274379587556
2071-09-25,197.45274379587556
2071-09-26,197.45274379587556
2071-09-27,197.45274379587556
2071-09-28,197.45274379587556
2071-09-29,197.45274379587556
2071-09-30,197.45274379587556
2071-10-01,197.45274379587556
2071-10-02,197.45274379587556
2071-10-03,197.45274379587556
2071-10-04,197.45274379587556
2071-10-05,197.45274379587556
2071-10-06,197.45274379587556
2071-10-07,197.45274379587556
2071-10-08,197.45274379587556
2071-10-09,197.45274379587556
2071-10-10,197.45274379587556
2071-10-11,197.45274379587556
2071-10-12,197.45274379587556
2071-10-13,197.45274379587556
2071-10-14,197.45274379587556
2071-10-15,197.45274379587556
2071-10-16,197.45274379587556
2071-10-17,197.45274379587556
2071-10-18,197.45274379587556
2071-10-19,197.45274379587556
2071-10-20,197.45274379587556
2071-10-21,197.45274379587556
2071-10-22,197.45274379587556
2071-10-23,197.45274379587556
2071-10-24,197.45274379587556
2071-10-25,197.45274379587556
2071-10-26,197.45274379587556
2071-10-27,197.45274379587556
2071-10-28,197.45274379587556
2071-10-29,197.45274379587556
2071-10-30,197.45274379587556
2071-10-31,197.45274379587556
2071-11-01,197.45274379587556
2071-11-02,197.45274379587556
2071-11-03,197.45274379587556
2071-11-04,197.45274379587556
2071-11-05,197.45274379587556
2071-11-06,197.45274379587556
2071-11-07,197.45274379587556
2071-11-08,197.45274379587556
2071-11-09,197.45274379587556
2071-11-10,197.45274379587556
2071-11-11,197.45274379587556
2071-11-12,197.45274379587556
2071-11-13,197.45274379587556
2071-11-14,197.45274379587556
2071-11-15,197.45274379587556
2071-11-16,197.45274379587556
2071-11-17,197.45274379587556
2071-11-18,197.45274379587556
2071-11-19,197.45274379587556
2071-11-20,198.09612899382154
2071-11-21,197.45274379587556
2071-11-22,197.45274379587556
2071-11-23,197.45274379587556
2071-11-24,197.45274379587556
2071-11-25,197.45274379587556
2071-11-26,198.32935109372409
2071-11-27,198.02344437569408
2071-11-28,197.45274379587556
2071-11-29,197.45274379587556
2071-11-30,197.45274379587556
2071-12-01,197.45274379587556
2071-12-02,197.45274379587556
2071-12-03,197.45274379587556
2071-12-04,197.45274379587556
2071-12-05,197.45274379587556
2071-12-06,197.45274379587556
2071-12-07,197.45274379587556
2071-12-08,197.45274379587556
2071-12-09,197.45274379587556
2071-12-10,197.45274379587556
2071-12-11,197.45274379587556
2071-12-12,197.45274379587556
2071-12-13,197.45274379587556
2071-12-14,197.45274379587556
2071-12-15,197.45274379587556
2071-12-16,197.45274379587556
2071-12-17,197.45274379587556
2071-12-18,197.45274379587556
2071-12-19,197.45274379587556
2071-12-20,197.45274379587556
2071-12-21,197.45274379587556
2071-12-22,197.45274379587556
2071-12-23,197.45274379587556
2071-12-24,197.45274379587556
2071-12-25,197.45274379587556
2071-12-26,197.45274379587556
2071-12-27,197.45274379587556
2071-12-28,197.45274379587556
2071-12-29,197.45274379587556
2071-12-30,197.45274379587556
2071-12-31,197.45274379587556
2072-01-01,197.45274379587556
2072-01-02,197.45274379587556
2072-01-03,197.45274379587556
2072-01-04,197.45274379587556
2072-01-05,197.45274379587556
2072-01-06,197.45274379587556
2072-01-07,197.45274379587556
2072-01-08,197.45274379587556
2072-01-09,197.45274379587556
2072-01-10,197.45274379587556
2072-01-11,197.45274379587556
2072-01-12,197.45274379587556
2072-01-13,197.45274379587556
2072-01-14,197.45274379587556
2072-01-15,197.45274379587556
2072-01-16,197.45274379587556
2072-01-17,197.45274379587556
2072-01-18,197.45274379587556
2072-01-19,197.45274379587556
2072-01-20,197.45274379587556
2072-01-21,197.45274379587556
2072-01-22,197.45274379587556
2072-01-23,197.45274379587556
2072-01-24,197.45274379587556
2072-01-25,197.45274379587556
2072-01-26,197.45274379587556
2072-01-27,197.45274379587556
2072-01-28,197.45274379587556
2072-01-29,197.45274379587556
2072-01-30,197.45274379587556
2072-01-31,197.45274379587556
2072-02-01,197.45274379587556
2072-02-02,197.45274379587556
2072-02-03,197.45274379587556
2072-02-04,197.45274379587556
2072-02-05,197.45274379587556
2072-02-06,197.45274379587556
2072-02-07,197.45274379587556
2072-02-08,197.45274379587556
2072-02-09,197.45274379587556
2072-02-10,197.45274379587556
2072-02-11,197.45274379587556
2072-02-12,197.45274379587556
2072-02-13,197.45274379587556
2072-02-14,197.45274379587556
2072-02-15,197.45274379587556
2072-02-16,197.45274379587556
2072-02-17,197.45274379587556
2072-02-18,197.45274379587556
2072-02-19,197.45274379587556
2072-02-20,197.45274379587556
2072-02-21,197.45274379587556
2072-02-22,197.45274379587556
2072-02-23,197.45274379587556
2072-02-24,197.45274379587556
2072-02-25,197.45274379587556
2072-02-26,197.45274379587556
2072-02-27,197.45274379587556
2072-02-28,197.45274379587556
2072-02-29,197.45274379587556
2072-03-01,197.45274379587556
2072-03-02,197.45274379587556
2072-03-03,197.45274379587556
2072-03-04,197.45274379587556
2072-03-05,197.45274379587556
2072-03-06,197.45274379587556
2072-03-07,197.45274379587556
2072-03-08,197.45274379587556
2072-03-09,197.45274379587556
2072-03-10,197.45274379587556
2072-03-11,197.45274379587556
2072-03-12,197.45274379587556
2072-03-13,197.45274379587556
2072-03-14,197.45274379587556
2072-03-15,197.95778522633978
2072-03-16,197.55858868404144
2072-03-17,197.45274379587556
2072-03-18,197.45274379587556
2072-03-19,197.45274379587556
2072-03-20,197.45274379587556
2072-03-21,197.45274379587556
2072-03-22,197.45274379587556
2072-03-23,197.45274379587556
2072-03-24,197.45274379587556
2072-03-25,197.45274379587556
2072-03-26,197.45274379587556
2072-03-27,197.45274379587556
2072-03-28,197.45274379587556
2072-03-29,197.46797578469904
2072-03-30,197.45274379587556
2072-03-31,197.45274379587556
2072-04-01,197.45274379587556
2072-04-02,197.45274379587556
2072-04-03,197.45274379587556
2072-04-04,197.45274379587556
2072-04-05,197.45274379587556
2072-04-06,197.45274379587556
2072-04-07,197.45274379587556
2072-04-08,197.45274379587556
2072-04-09,197.45274379587556
2072-04-10,197.45274379587556
2072-04-11,197.45274379587556
2072-04-12,197.45274379587556
2072-04-13,197.45274379587556
2072-04-14,197.45274379587556
2072-04-15,197.45274379587556
2072-04-16,197.45274379587556
2072-04-17,197.45274379587556
2072-04-18,197.45274379587556
2072-04-19,197.45274379587556
2072-04-20,197.45274379587556
2072-04-21,197.45274379587556
2072-04-22,197.45274379587556
2072-04-23,197.45274379587556
2072-04-24,197.45274379587556
2072-04-25,197.45274379587556
2072-04-26,197.45274379587556
2072-04-27,197.45274379587556
2072-04-28,197.45274379587556
2072-04-29,197.45274379587556
2072-04-30,197.45274379587556
2072-05-01,197.45274379587556
2072-05-02,197.45274379587556
2072-05-03,197.45274379587556
2072-05-04,197.45274379587556
2072-05-05,197.45274379587556
2072-05-06,197.45274379587556
2072-05-07,197.45274379587556
2072-05-08,197.45274379587556
2072-05-09,197.45274379587556
2072-05-10,197.45274379587556
2072-05-11,197.45274379587556
2072-05-12,197.45274379587556
2072-05-13,197.45274379587556
2072-05-14,197.45274379587556
2072-05-15,197.45274379587556
2072-05-16,197.45274379587556
2072-05-17,197.45274379587556
2072-05-18,197.45274379587556
2072-05-19,197.45274379587556
2072-05-20,197.45274379587556
2072-05-21,197.45274379587556
2072-05-22,197.45274379587556
2072-05-23,197.45274379587556
2072-05-24,197.45274379587556
2072-05-25,197.45274379587556
2072-05-26,197.45274379587556
2072-05-27,197.45274379587556
2072-05-28,197.45274379587556
2072-05-29,197.45274379587556
2072-05-30,197.45274379587556
2072-05-31,197.45274379587556
2072-06-01,197.45274379587556
2072-06-02,197.45274379587556
2072-06-03,197.45274379587556
2072-06-04,197.45274379587556
2072-06-05,197.45274379587556
2072-06-06,197.45274379587556
2072-06-07,197.45274379587556
2072-06-08,197.45274379587556
2072-06-09,197.45274379587556
2072-06-10,197.45274379587556
2072-06-11,197.45274379587556
2072-06-12,197.45274379587556
2072-06-13,197.45274379587556
2072-06-14,197.45274379587556
2072-06-15,197.45274379587556
2072-06-16,197.45274379587556
2072-06-17,197.45274379587556
2072-06-18,197.45274379587556
2072-06-19,197.45274379587556
2072-06-20,197.45274379587556
2072-06-21,197.45274379587556
2072-06-22,197.45274379587556
2072-06-23,197.45274379587556
2072-06-24,197.45274379587556
2072-06-25,197.45274379587556
2072-06-26,197.45274379587556
2072-06-27,197.45274379587556
2072-06-28,197.45274379587556
2072-06-29,197.45274379587556
2072-06-30,197.45274379587556
2072-07-01,197.45274379587556
2072-07-02,197.45274379587556
2072-07-03,197.45274379587556
2072-07-04,197.45274379587556
2072-07-05,197.45274379587556
2072-07-06,197.45274379587556
2072-07-07,197.45274379587556
2072-07-08,197.45274379587556
2072-07-09,197.45274379587556
2072-07-10,197.45274379587556
2072-07-11,197.45274379587556
2072-07-12,197.45274379587556
2072-07-13,197.45274379587556
2072-07-14,197.45274379587556
2072-07-15,197.45274379587556
2072-07-16,197.45274379587556
2072-07-17,197.45274379587556
2072-07-18,197.45274379587556
2072-07-19,197.45274379587556
2072-07-20,197.45274379587556
2072-07-21,197.45274379587556
2072-07-22,197.45274379587556
2072-07-23,197.45274379587556
2072-07-24,197.45274379587556
2072-07-25,197.45274379587556
2072-07-26,197.45274379587556
2072-07-27,197.45274379587556
2072-07-28,197.45274379587556
2072-07-29,197.45274379587556
2072-07-30,197.45274379587556
2072-07-31,197.45274379587556
2072-08-01,197.45274379587556
2072-08-02,197.45274379587556
2072-08-03,197.45274379587556
2072-08-04,197.45274379587556
2072-08-05,197.45274379587556
2072-08-06,197.45274379587556
2072-08-07,197.45274379587556
2072-08-08,197.45274379587556
2072-08-09,197.45274379587556
2072-08-10,197.45274379587556
2072-08-11,197.45274379587556
2072-08-12,197.45274379587556
2072-08-13,197.45274379587556
2072-08-14,197.45274379587556
2072-08-15,197.45274379587556
2072-08-16,197.45274379587556
2072-08-17,197.45274379587556
2072-08-18,197.45274379587556
2072-08-19,197.45274379587556
2072-08-20,197.45274379587556
2072-08-21,197.45274379587556
2072-08-22,197.45274379587556
2072-08-23,197.45274379587556
2072-08-24,197.45274379587556
2072-08-25,197.45274379587556
2072-08-26,197.45274379587556
2072-08-27,197.45274379587556
2072-08-28,197.45274379587556
2072-08-29,197.45274379587556
2072-08-30,197.45274379587556
2072-08-31,197.45274379587556
2072-09-01,197.45274379587556
2072-09-02,197.45274379587556
2072-09-03,197.45274379587556
2072-09-04,197.45274379587556
2072-09-05,197.45274379587556
2072-09-06,197.45274379587556
2072-09-07,197.45274379587556
2072-09-08,197.45274379587556
2072-09-09,197.45274379587556
2072-09-10,197.45274379587556
2072-09-11,197.45274379587556
2072-09-12,197.45274379587556
2072-09-13,197.45274379587556
2072-09-14,197.45274379587556
2072-09-15,197.45274379587556
2072-09-16,197.45274379587556
2072-09-17,197.45274379587556
2072-09-18,197.45274379587556
2072-09-19,197.45274379587556
2072-09-20,197.45274379587556
2072-09-21,197.45274379587556
2072-09-22,197.45274379587556
2072-09-23,197.45274379587556
2072-09-24,197.45274379587556
2072-09-25,197.45274379587556
2072-09-26,197.45274379587556
2072-09-27,197.45274379587556
2072-09-28,197.45274379587556
2072-09-29,197.45274379587556
2072-09-30,197.45274379587556
2072-10-01,197.45274379587556
2072-10-02,197.45274379587556
2072-10-03,197.45274379587556
2072-10-04,197.45274379587556
2072-10-05,197.45274379587556
2072-10-06,197.45274379587556
2072-10-07,197.45274379587556
2072-10-08,197.45274379587556
2072-10-09,197.45274379587556
2072-10-10,197.45274379587556
2072-10-11,197.45274379587556
2072-10-12,197.45274379587556
2072-10-13,197.45274379587556
2072-10-14,197.45274379587556
2072-10-15,197.45274379587556
2072-10-16,197.45274379587556
2072-10-17,197.45274379587556
2072-10-18,197.45274379587556
2072-10-19,197.45274379587556
2072-10-20,197.45274379587556
2072-10-21,197.45274379587556
2072-10-22,197.45274379587556
2072-10-23,197.45274379587556
2072-10-24,197.45274379587556
2072-10-25,197.45274379587556
2072-10-26,197.45274379587556
2072-10-27,197.45274379587556
2072-10-28,197.45274379587556
2072-10-29,197.45274379587556
2072-10-30,197.45274379587556
2072-10-31,197.45274379587556
2072-11-01,197.45274379587556
2072-11-02,197.45274379587556
2072-11-03,197.45274379587556
2072-11-04,197.45274379587556
2072-11-05,197.45274379587556
2072-11-06,197.45274379587556
2072-11-07,197.45274379587556
2072-11-08,197.45274379587556
2072-11-09,197.45274379587556
2072-11-10,197.45274379587556
2072-11-11,197.45274379587556
2072-11-12,197.45274379587556
2072-11-13,197.45274379587556
2072-11-14,197.45274379587556
2072-11-15,197.45274379587556
2072-11-16,197.45274379587556
2072-11-17,197.45274379587556
2072-11-18,197.45274379587556
2072-11-19,197.45274379587556
2072-11-20,197.45274379587556
2072-11-21,197.45274379587556
2072-11-22,197.45274379587556
2072-11-23,197.45274379587556
2072-11-24,197.45274379587556
2072-11-25,197.45274379587556
2072-11-26,197.45274379587556
2072-11-27,197.45274379587556
2072-11-28,197.45274379587556
