Date,Exchequer Dam Flood Release
2072-08-10,0.1275427687485577
2072-08-11,0.1206315875477211
2072-08-12,0.1205923719932424
2072-08-13,0.1205552715967309
2072-08-14,0.1205628756534122
2072-08-15,0.1204866244289271
2072-08-16,0.1204537493021849
2072-08-17,0.1204212789685199
2072-08-18,0.1203893546198861
2072-08-19,0.1203580514486605
2072-08-20,0.1203273422627985
2072-08-21,0.1202971769175096
2072-08-22,0.120267381076441
2072-08-23,0.1202380106949837
2072-08-24,0.1202089834909367
2072-08-25,0.1201800663420484
2072-08-26,0.1201512863217644
2072-08-27,0.1201227016876413
2072-08-28,0.1200942011583858
2072-08-29,0.1200656342115892
2072-08-30,0.1200370619652084
2072-08-31,0.120008651287134
2072-09-01,0.0418728498317485
2072-09-02,0.0418630461688019
2072-09-03,0.0418532844690397
2072-09-04,0.0418435570971958
2072-09-05,0.0418338563925749
2072-09-06,0.0418241695569728
2072-09-07,0.0418144882783962
2072-09-08,0.04180480272713
2072-09-09,0.0417951085056745
2072-09-10,0.0417854115526231
2072-09-11,0.0433954876509724
2072-09-12,0.0417660550234141
2072-09-13,0.04175637450261
2072-09-14,0.0417466762941074
2072-09-15,0.0417369670762858
2072-09-16,0.041727253971494
2072-09-17,0.0417175466317414
2072-09-18,0.0417078442989336
2072-09-19,0.0416981915784838
2072-09-20,0.0416886138434062
2072-09-21,0.0416790612971718
2072-09-22,0.0416695093597806
2072-09-23,0.0416599609913594
2072-09-24,0.0416504143711245
2072-09-25,0.041640869325147
2072-09-26,0.0416313278313573
2072-09-27,0.0416217871986821
2072-09-28,0.0416122491917146
2072-09-29,0.0416027138057188
2072-09-30,0.0415931802220491
2072-10-01,0.0789805426543709
2072-10-02,0.0789624443187387
2072-10-03,0.2066288162976969
2072-10-04,0.0789262564735238
2072-10-05,0.1344557592819869
2072-10-06,0.0857630439554969
2072-10-07,0.1031937342551432
2072-10-08,0.096993168747144
2072-10-09,0.0890908100259675
2072-10-10,0.0861863517287315
2072-10-11,0.0790416055425881
2072-10-12,0.0788075702914197
2072-10-13,0.0787716980332451
2072-10-14,1.2831345229090991
2072-10-15,0.1049151457973182
2072-10-16,0.1187924553813105
2072-10-17,0.1559622466297391
2072-10-18,0.1140159348578702
2072-10-19,0.1198113040213731
2072-10-20,0.0796198970462884
2072-10-21,0.0788007783705525
2072-10-22,0.0824814351683962
2072-10-23,0.3259128064095763
2072-10-24,0.330506227424803
2072-10-25,0.0947392740434525
2072-10-26,0.135990043603658
2072-10-27,0.1002361377496083
2072-10-28,0.6732417481320289
2072-10-29,0.0887427536908784
2072-10-30,0.1032047461945316
2072-10-31,0.1153183731220014
2072-11-01,0.0816750952875932
2072-11-02,0.0674697809903974
2072-11-03,0.0635130489981838
2072-11-04,0.0630412553432306
2072-11-05,0.0620216171585991
2072-11-06,0.0620421438876391
2072-11-07,0.0583565102461558
2072-11-08,0.0583461157851291
2072-11-09,0.0583951226986631
2072-11-10,0.0583994711065246
2072-11-11,0.0837106237041164
2072-11-12,0.0583011760544849
2072-11-13,0.0792354659067068
2072-11-14,2.060483298830244
2072-11-15,5.093016756915832
2072-11-16,2.2803095668387723
2072-11-17,1.6455751165742227
2072-11-18,2.7450953606770114
2072-11-19,0.1473931744990176
2072-11-20,0.218338018118808
2072-11-21,0.1839833581586609
2072-11-22,0.1183394103317697
2072-11-23,0.1059535461655895
2072-11-24,0.1250219747653588
2072-11-25,0.4353468629986025
2072-11-26,0.8084444924403702
2072-11-27,0.0884447132304447
2072-11-28,3.307100239201493
2072-11-29,3.002755157724975
2072-11-30,0.1497655482208635
2072-12-01,4.632285181992788
2072-12-02,4.407692643894892
2072-12-03,3.3634609435838674
2072-12-04,3.446376413489679
2072-12-05,4.648045037899626
2072-12-06,9.317557390592864
2072-12-07,11.700741060807431
2072-12-08,10.000741060807428
2072-12-09,10.000741060807428
2072-12-10,10.000741060807428
2072-12-11,10.000741060807428
2072-12-12,10.000741060807428
2072-12-13,10.001852652015998
2072-12-14,10.002223182419698
2072-12-15,10.002223182419698
2072-12-16,10.002223182419698
2072-12-17,10.002223182419698
2072-12-18,10.00086457094028
2072-12-19,10.00086457094028
2072-12-20,10.00086457094028
2072-12-21,10.00086457094028
2072-12-22,10.00086457094028
2072-12-23,10.00086457094028
2072-12-24,10.00086457094028
2072-12-25,10.00051874256468
2072-12-26,10.00051874256468
2072-12-27,10.003025998294845
2072-12-28,10.003025998294852
2072-12-29,10.003112455388099
2072-12-30,10.003112455388099
2072-12-31,10.003112455388099
2073-01-01,10.003458283763692
2073-01-02,10.003025998294852
2073-01-03,10.003025998294852
2073-01-04,10.003631197952783
2073-01-05,5.521710741110473
2073-01-06,2.146513450544515
2073-01-07,2.118710763099248
2073-01-08,2.0993490651892133
2073-01-09,2.0621392111499017
2073-01-10,1.9891189218674017
2073-01-11,1.957687686952625
2073-01-12,1.9754184930042529
2073-01-13,2.0252798220408312
2073-01-14,1.7508682683083896
2073-01-15,1.705256228343934
2073-01-16,1.6896560834493977
2073-01-17,1.616562211650589
2073-01-18,1.5648445414668049
2073-01-19,1.548727724368546
2073-01-20,1.517096093588659
2073-01-21,1.4842286801820723
2073-01-22,1.593426016405599
2073-01-23,1.4308216494950052
2073-01-24,1.3132325123967958
2073-01-25,1.457746539921302
2073-01-26,1.2976696198137467
2073-01-27,1.2429541924573435
2073-01-28,1.23698189030879
2073-01-29,1.2898485490705671
2073-01-30,1.4060063519723058
2073-01-31,1.628811841420119
2073-02-01,3.267639285933816
2073-02-02,3.4326967760827403
2073-02-03,1.4414417865461364
2073-02-04,1.3508746743554472
2073-02-05,1.4378048061923072
2073-02-06,1.473931133602633
2073-02-07,1.4464949349727456
2073-02-08,1.473349984497566
2073-02-09,1.5145003427043406
2073-02-10,2.5706838353940262
2073-02-11,1.3756807429314333
2073-02-12,1.3989503638163567
2073-02-13,1.5200281794951214
2073-02-14,1.565599647219999
2073-02-15,1.5909810148262404
2073-02-16,1.348569643159665
2073-02-17,1.5365519862871757
2073-02-18,1.4798721781512356
2073-02-19,1.3156377003271005
2073-02-20,1.283908706922816
2073-02-21,1.2402388181760606
2073-02-22,1.2262840365291
2073-02-23,1.1848803719411571
2073-02-24,1.1567652163098994
2073-02-25,1.1090184115540325
2073-02-26,1.191839200553422
2073-02-27,1.120267858958345
2073-02-28,1.0393250989818266
2073-03-01,1.482433976208319
2073-03-02,1.6153461699911025
2073-03-03,1.6486518364785556
2073-03-04,2.2283684879224785
2073-03-05,1.3127370768105031
2073-03-06,1.4725895958310706
2073-03-07,1.4465149975049785
2073-03-08,2.370850744299241
2073-03-09,1.5801371333483578
2073-03-10,1.5519889590351423
2073-03-11,1.6747845309406226
2073-03-12,1.8034489728307956
2073-03-13,2.0055628083544192
2073-03-14,2.1870086617520093
2073-03-15,2.280784239420074
2073-03-16,2.5282841520679358
2073-03-17,2.9109346399826874
2073-03-18,3.4522621047533986
2073-03-19,3.930727578529356
2073-03-20,4.481133141733917
2073-03-21,4.179243874431573
2073-03-22,4.5347129089311
2073-03-23,5.454013459057177
2073-03-24,6.253940249232239
2073-03-25,4.827770521979349
2073-03-26,5.752199669443545
2073-03-27,3.906849046452309
2073-03-28,3.3649795595528023
2073-03-29,3.400357167960877
2073-03-30,3.529268811641796
2073-03-31,3.7379177399127377
2073-04-01,4.849200122909345
2073-04-02,5.117895706260361
2073-04-03,11.563868498811074
2073-04-04,9.574992521191836
2073-04-05,5.1364613394016905
2073-04-06,5.359328436169837
2073-04-07,5.958283358191298
2073-04-08,6.709845816210064
2073-04-09,5.904501052774911
2073-04-10,5.630112756987366
2073-04-11,6.668703709350357
2073-04-12,6.8792877906523895
2073-04-13,7.42883298136694
2073-04-14,5.518937403126629
2073-04-15,5.809072620468839
2073-04-16,6.338198865808878
2073-04-17,7.117780627885696
2073-04-18,5.716372052620587
2073-04-19,5.2341930311339775
2073-04-20,5.148130649788645
2073-04-21,6.172636593983183
2073-04-22,10.397594053093972
2073-04-23,10.18929156181439
2073-04-24,10.062875418041743
2073-04-25,8.608458636610326
2073-04-26,8.825996758313067
2073-04-27,10.463338510801288
2073-04-28,10.33971932661171
2073-04-29,8.968721009848533
2073-04-30,8.402195439327352
2073-05-01,9.219073852740792
2073-05-02,8.578733303448656
2073-05-03,8.377398954707697
2073-05-04,9.117514938339342
2073-05-05,10.521931773330005
2073-05-06,11.305160155017424
2073-05-07,10.064842820585424
2073-05-08,10.070030246232257
2073-05-09,10.068733389820547
2073-05-10,10.070030246232257
2073-05-11,10.071327102643963
2073-05-12,10.090779948819595
2073-05-13,10.103748512936676
2073-05-14,10.108935938583514
2073-05-15,10.111529651406926
2073-05-16,10.1232013591123
2073-05-17,10.1232013591123
2073-05-18,10.112826507818625
2073-05-19,10.112826507818625
2073-05-20,10.111529651406926
2073-05-21,10.112826507818625
2073-05-22,10.140060492464528
2073-05-23,10.140060492464528
2073-05-24,10.141357348876227
2073-05-25,10.141357348876227
2073-05-26,10.149138487346477
2073-05-27,10.14654477452305
2073-05-28,10.149138487346477
2073-05-29,10.151732200169903
2073-05-30,10.149138487346477
2073-05-31,10.151732200169903
2073-06-01,10.151732200169903
2073-06-02,10.133576210405977
2073-06-03,10.149138487346477
2073-06-04,10.145247918111352
2073-06-05,10.145247918111352
2073-06-06,10.158216482228426
2073-06-07,10.151732200169903
2073-06-08,10.151732200169903
2073-06-09,10.151732200169903
2073-06-10,10.151732200169903
2073-06-11,10.151732200169903
2073-06-12,10.149138487346477
2073-06-13,10.165997620698676
2073-06-14,10.164700764286977
2073-06-15,10.163403907875278
2073-06-16,10.155622769405028
2073-06-17,10.155622769405028
2073-06-18,10.156919625816727
2073-06-19,10.155622769405028
2073-06-20,10.155622769405028
2073-06-21,10.1543259129933
2073-06-22,10.163403907875278
2073-06-23,10.164700764286977
2073-06-24,10.162107051463565
2073-06-25,10.162107051463565
2073-06-26,10.171185046345514
2073-06-27,10.171185046345514
2073-06-28,10.159513338640139
2073-06-29,10.153029056581602
2073-06-30,10.163403907875264
2073-07-01,10.163403907875264
2073-07-02,10.163403907875264
2073-07-03,10.163403907875264
2073-07-04,10.163403907875264
2073-07-05,10.163403907875264
2073-07-06,10.163403907875267
2073-07-07,10.15951333864014
2073-07-08,7.127387484155753
2073-07-09,1.25454893228048
2073-07-10,1.16078558363083
2073-07-11,1.129116860875925
2073-07-12,1.024647099481279
2073-07-13,0.8938367773461129
2073-07-14,0.8105008837466002
2073-07-15,0.7872008328274063
2073-07-16,0.759623311047568
2073-07-17,0.7454942358875772
2073-07-18,0.77257023938404
2073-07-19,0.4499287744393634
2073-07-20,0.3232592301943097
2073-07-21,0.308095997772337
2073-07-22,0.2966361096218282
2073-07-23,0.2866311751592343
2073-07-24,0.2611139616645999
2073-07-25,0.2389289393196168
2073-07-26,0.2189183151026198
2073-07-27,0.2052455236643409
2073-07-28,0.1896497941454131
2073-07-29,0.17842964591136
2073-07-30,0.1689874426450603
2073-07-31,0.161004079903085
2073-08-01,0.1652379061694228
2073-08-02,0.1595519471178431
2073-08-03,0.1546481375532005
2073-08-04,0.1504350717755498
2073-08-05,0.1467488853149986
2073-08-06,0.1433520393068708
2073-08-07,0.1403092656458454
2073-08-08,0.1378446540033872
2073-08-09,0.1359654853361118
2073-08-10,0.1670089446787078
2073-08-11,0.1338237311392826
2073-08-12,0.1818302969491012
2073-08-13,0.1321836022370713
2073-08-14,0.1313971636380078
2073-08-15,0.1398930035993288
2073-08-16,0.1299859902448819
2073-08-17,0.1294860660308777
2073-08-18,0.1287650579007737
2073-08-19,0.1311035322651615
2073-08-20,0.1277129306516256
2073-08-21,0.1272491200237587
2073-08-22,0.1276260024667045
2073-08-23,0.1265450655333296
2073-08-24,0.1261261432006566
2073-08-25,0.1257801054353284
2073-08-26,0.2106475686224039
2073-08-27,0.1265569469479997
2073-08-28,0.1267673358991685
2073-08-29,0.1249405048064591
2073-08-30,0.1246808842594792
2073-08-31,0.1244124080536245
2073-09-01,0.0433332803991465
2073-09-02,0.0432599930618675
2073-09-03,0.0431918022722578
2073-09-04,0.0431245877385207
2073-09-05,0.0430596965869755
2073-09-06,0.0429984341402048
2073-09-07,0.0429413663139149
2073-09-08,0.0428891736967483
2073-09-09,0.0428416530100084
2073-09-10,0.0427989135096974
2073-09-11,0.0427602570136286
2073-09-12,0.0427226052185978
2073-09-13,0.0426842727399355
2073-09-14,0.0426464239186647
2073-09-15,0.0426103401268138
2073-09-16,0.0425774146100168
2073-09-17,0.0425479994474274
2073-09-18,0.0425210207359956
2073-09-19,0.042496307746536
2073-09-20,0.0425481979381771
2073-09-21,0.0424521014069915
2073-09-22,0.0424304780534789
2073-09-23,0.0424090349256258
2073-09-24,0.0423880972392657
2073-09-25,0.0423682510476738
2073-09-26,0.0423501730194331
2073-09-27,0.0425234044760011
2073-09-28,0.0469933004314575
2073-09-29,0.0423047074381981
2073-09-30,0.0422910920944449
2073-10-01,0.0802991887238768
2073-10-02,0.0802732764011804
2073-10-03,0.0802455553171479
2073-10-04,0.0802178022813155
2073-10-05,0.0801907735994809
2073-10-06,0.0801644318649781
2073-10-07,0.108913919103987
2073-10-08,0.101729706608962
2073-10-09,0.0800924557283392
2073-10-10,0.0820483366926838
2073-10-11,0.0802114781860354
2073-10-12,0.0800267216633109
2073-10-13,0.0800045413006991
2073-10-14,0.0799819860973518
2073-10-15,0.079961901621478
2073-10-16,0.0799414253463199
2073-10-17,0.0799197352148971
2073-10-18,0.1366190565751296
2073-10-19,0.0822643889153411
2073-10-20,0.0798586783027524
2073-10-21,0.0798392903273635
2073-10-22,0.0798198870216327
2073-10-23,0.0798004541399734
2073-10-24,0.0797810505927156
2073-10-25,0.0798026068144317
2073-10-26,0.079816118442446
2073-10-27,0.0797224422743419
2073-10-28,0.0797029970512383
2073-10-29,0.0796834911278855
2073-10-30,0.0796639036978623
2073-10-31,0.079644384123967
2073-11-01,0.0592257351626407
2073-11-02,0.0651450008473747
2073-11-03,0.0591973508456067
2073-11-04,0.0591831902187482
2073-11-05,0.059169052096116
2073-11-06,0.059154843231495
2073-11-07,0.0591406263417346
2073-11-08,0.059126572930412
2073-11-09,0.0591127207451177
2073-11-10,0.0590989834185215
2073-11-11,0.0590852774411493
2073-11-12,0.2820762291611389
2073-11-13,0.0714939107508468
2073-11-14,0.0612766155302454
2073-11-15,0.0688778338269177
2073-11-16,0.0687926800845562
2073-11-17,0.061734556252104
2073-11-18,0.7208977478593391
2073-11-19,0.8753309376262741
2073-11-20,0.0991411479898627
2073-11-21,0.4319628858400038
2073-11-22,0.1104552265863094
2073-11-23,0.0706779374338127
2073-11-24,0.0974978405923685
2073-11-25,1.446887798219119
2073-11-26,0.3992573914921139
2073-11-27,0.0870252889690211
2073-11-28,0.0764466739314823
2073-11-29,0.0730658797949377
2073-11-30,0.0829064400868413
2073-12-01,0.5901934029048486
2073-12-02,2.388841243709111
2073-12-03,11.718155989763918
2073-12-04,10.0155622769405
2073-12-05,10.015562276940502
2073-12-06,4.469582338023825
2073-12-07,4.314481749545155
2073-12-08,0.4443650512599634
2073-12-09,0.1862454123727999
2073-12-10,0.1806087172408056
2073-12-11,0.1481757139823715
2073-12-12,1.1736269014640968
2073-12-13,0.1844134918975604
2073-12-14,0.1595000398512971
2073-12-15,0.1950992376156465
2073-12-16,0.2057999156515818
2073-12-17,0.2365515877566729
2073-12-18,0.2319459655568798
2073-12-19,0.4681383729986819
2073-12-20,0.7578565959567977
2073-12-21,0.7550221965616581
2073-12-22,0.6219767738030515
2073-12-23,0.4281739908872704
2073-12-24,0.3453571839061476
2073-12-25,0.6082451368001331
2073-12-26,0.3775466380885297
2073-12-27,0.3507579465872142
2073-12-28,2.748938438520679
2073-12-29,5.0546148101417865
2073-12-30,0.2073847570194535
2073-12-31,0.204247064565504
2074-01-01,0.2688204425284406
2074-01-02,0.5260571405927744
2074-01-03,0.5028806928182461
2074-01-04,2.883971693893225
2074-01-05,3.7809823982724855
2074-01-06,0.2288635627333085
2074-01-07,6.838670972896706
2074-01-08,6.004085242421209
2074-01-09,2.1342626418435096
2074-01-10,0.2947441525387934
2074-01-11,0.3716148714473724
2074-01-12,1.0942875504502885
2074-01-13,0.2818177004394971
2074-01-14,0.2891727603959161
2074-01-15,0.3501849563844542
2074-01-16,0.3248733651293953
2074-01-17,0.3071197392255178
2074-01-18,0.2558154147290516
2074-01-19,0.2702582642011129
2074-01-20,0.3111580765587174
2074-01-21,0.3047961929105829
2074-01-22,0.3007080934702819
2074-01-23,0.2853396042215454
2074-01-24,0.3029114918992742
2074-01-25,0.282389658913542
2074-01-26,0.2924890815614422
2074-01-27,0.3275121264080308
2074-01-28,0.3598726775371006
2074-01-29,0.4966749427713123
2074-01-30,0.5429158207926473
2074-01-31,0.6956797661029368
2074-02-01,0.4259423808840931
2074-02-02,0.2277721763376696
2074-02-03,1.3594296756767166
2074-02-04,3.5502677202053685
2074-02-05,3.314149275320399
2074-02-06,5.630475195673748
2074-02-07,2.803056094297049
2074-02-08,1.0559060154185944
2074-02-09,0.9705874950387297
2074-02-10,1.0227100823046111
2074-02-11,1.1026050115772672
2074-02-12,1.305208023175596
2074-02-13,1.4394623583815296
2074-02-14,1.438117991917762
2074-02-15,1.4253016498741964
2074-02-16,1.8401721291276132
2074-02-17,2.2969101050644243
2074-02-18,2.2333300774140934
2074-02-19,1.8733104194278067
2074-02-20,2.038581199240848
2074-02-21,2.279052898725009
2074-02-22,2.679203297158251
2074-02-23,2.975599078147692
2074-02-24,3.829880190480517
2074-02-25,4.026491114167154
2074-02-26,3.536410969819197
2074-02-27,3.776542496776941
2074-02-28,4.331587918664721
2074-03-01,4.048497185701187
2074-03-02,3.798545698830616
2074-03-03,2.684539360291328
2074-03-04,2.5247511183960283
2074-03-05,2.2288690559568827
2074-03-06,2.1388885361772783
2074-03-07,2.022799201527772
2074-03-08,3.497443914610546
2074-03-09,5.905112137568572
2074-03-10,7.534708395667741
2074-03-11,2.7299817425950392
2074-03-12,3.5934638572982958
2074-03-13,2.984448182029009
2074-03-14,3.1216581891634894
2074-03-15,3.071569542786747
2074-03-16,2.9934740801899142
2074-03-17,4.002320787127743
2074-03-18,3.9186949466308185
2074-03-19,2.8520125423721296
2074-03-20,3.021172789976245
2074-03-21,3.032774486080987
2074-03-22,3.094917411124279
2074-03-23,3.1133072849892818
2074-03-24,2.8636363765053727
2074-03-25,2.8180314699607347
2074-03-26,2.9613060863756395
2074-03-27,3.15323377033619
2074-03-28,3.12650137926338
2074-03-29,2.826918396950457
2074-03-30,2.5721050964718706
2074-03-31,2.509549129613731
2074-04-01,2.3867026163462643
2074-04-02,2.311129996345798
2074-04-03,2.3254765091755267
2074-04-04,2.5392422459364434
2074-04-05,2.9610436950359973
2074-04-06,3.831339356152293
2074-04-07,3.9895045229980894
2074-04-08,6.91943030863921
2074-04-09,2.9847413999104093
2074-04-10,3.4068105097002905
2074-04-11,3.993470602656818
2074-04-12,7.320194074695555
2074-04-13,5.13446367668294
2074-04-14,3.7993716060860345
2074-04-15,3.9844879255260337
2074-04-16,8.287083568884723
2074-04-17,6.158906200307779
2074-04-18,6.195283196357748
2074-04-19,6.716902931317307
2074-04-20,5.657335146345005
2074-04-21,5.962624277368326
2074-04-22,5.773375866121199
2074-04-23,5.479048540121662
2074-04-24,5.164116890878703
2074-04-25,6.651643061596101
2074-04-26,7.304038644008333
2074-04-27,5.323410450125533
2074-04-28,5.859321132461618
2074-04-29,5.911776842146836
2074-04-30,5.618422446007358
2074-05-01,6.2014527666717925
