Date,MID Northside,MID Main,Merced River Outflow
2070-03-22,0.0,1.085466363730887,0.0
2070-03-23,0.0,1.3070192478077467,0.0
2070-03-24,0.0,1.5724819214928765,0.0
2070-03-25,0.0,1.38711470098892,0.0
2070-03-26,0.0,1.1389804811106885,0.0
2070-03-27,0.0,0.8134463551570454,0.0
2070-03-28,0.0,0.7125932542759739,0.0
2070-03-29,0.0,0.8423787293777838,0.0
2070-03-30,0.0,0.7524061216043636,0.0
2070-03-31,0.0,0.5657995205488446,0.0
2070-04-01,0.0,0.6510114811012315,0.0
2070-04-02,0.0,0.8053438896275957,0.0
2070-04-03,0.0,0.9219778199045594,0.0
2070-04-04,0.0,0.8816133796287189,0.0
2070-04-05,0.0,0.8081345333268622,0.0
2070-04-06,0.0,0.6835745043324222,0.0
2070-04-07,0.0,0.6596153904147782,0.0
2070-04-08,0.0,0.6986890631492877,0.0
2070-04-09,0.0,0.7181496536852872,0.0
2070-04-10,0.0,0.6250259325391903,0.0
2070-04-11,0.0,0.5994955562858543,0.0
2070-04-12,0.0,0.5590376692266839,0.0
2070-04-13,0.0,0.4453069929554339,0.0
2070-04-14,0.0,0.3802433451275013,0.0
2070-04-15,0.0,0.3426374039198782,0.0
2070-04-16,0.0,0.307898689122395,0.0
2070-04-17,0.0,0.2917938929993732,0.0
2070-04-18,0.0,0.2807960806078075,0.0
2070-04-19,0.0,0.274489230295872,0.0
2070-04-20,0.0,0.2683299589417673,0.0
2070-04-21,0.0,0.2632647750627724,0.0
2070-04-22,0.0,0.2420000591585905,0.0
2070-04-23,0.0,0.2235453249889817,0.0
2070-04-24,0.0,0.2281157978655807,0.0
2070-04-25,0.0,0.2252470348991352,0.0
2070-04-26,0.0,0.1977684771925249,0.0
2070-04-27,0.0,0.189533756367713,0.0
2070-04-28,0.0,0.1822747436394539,0.0
2070-04-29,0.0,0.1740209305387496,0.0
2070-04-30,0.0,0.1658926570716416,0.0
2070-05-01,0.0,0.1760241205993109,0.0
2070-05-02,0.0,0.1698066318803218,0.0
2070-05-03,0.0,0.163683143923942,0.0
2070-05-04,0.0,0.1575901084405322,0.0
2070-05-05,0.0,0.1512734786920058,0.0
2070-05-06,0.0,0.1437619363101754,0.0
2070-05-07,0.0,0.1361431308280862,0.0
2070-05-08,0.0,0.1293570678342501,0.0
2070-05-09,0.0,0.1235215031725215,0.0
2070-05-10,0.0,0.1184038762052426,0.0
2070-05-11,0.0,0.1137070175663517,0.0
2070-05-12,0.0,0.1113716572400452,0.0
2070-05-13,0.0,0.1089943573104553,0.0
2070-05-14,0.0,0.1062431746321191,0.0
2070-05-15,0.0,0.1037501851680582,0.0
2070-05-16,0.0,0.1021984762712025,0.0
2070-05-17,0.0,0.1003771029719401,0.0
2070-05-18,0.0,0.0984927502950313,0.0
2070-05-19,0.0,0.096941747558658,0.0
2070-05-20,0.0,0.0959745315083125,0.0
2070-05-21,0.0,0.0951419660652942,0.0
2070-05-22,0.0,0.0938654804864673,0.0
2070-05-23,0.0,0.0923733875892613,0.0
2070-05-24,0.0,0.0908429475139869,0.0
2070-05-25,0.0,0.0894207681716487,0.0
2070-05-26,0.0,0.0881248325636362,0.0
2070-05-27,0.0,0.0868883212237897,0.0
2070-05-28,0.0,0.0857159283325335,0.0
2070-05-29,0.0,0.0845675779147829,0.0
2070-05-30,0.0,0.0834520996921257,0.0
2070-05-31,0.0,0.0823815139543524,0.0
2070-06-01,0.0,0.0999722056418272,0.0
2070-06-02,0.0,0.098697063257397,0.0
2070-06-03,0.0,0.0974729875691497,0.0
2070-06-04,0.0,0.0963646690038856,0.0
2070-06-05,0.0,0.0967213760016399,0.0
2070-06-06,0.0,0.094567471353794,0.0
2070-06-07,0.0,0.0938209884301601,0.0
2070-06-08,0.0,0.0931937295013242,0.0
2070-06-09,0.0,0.0927016807990303,0.0
2070-06-10,0.0,0.0922976613113438,0.0
2070-06-11,0.0,0.0916960079414902,0.0
2070-06-12,0.0,0.0910216364716377,0.0
2070-06-13,0.0,0.0903427667186594,0.0
2070-06-14,0.0,0.0896421250219803,0.0
2070-06-15,0.0,0.088965572333029,0.0
2070-06-16,0.0,0.0883304169384627,0.0
2070-06-17,0.0,0.0877254295056001,0.0
2070-06-18,0.0,0.0871615905806756,0.0
2070-06-19,0.0,0.0866936794720327,0.0
2070-06-20,0.0,0.0862733098629359,0.0
2070-06-21,0.0,0.0858393626158496,0.0
2070-06-22,0.0,0.0854114959402285,0.0
2070-06-23,0.0,0.0849995854861445,0.0
2070-06-24,0.0,0.0846003066655891,0.0
2070-06-25,0.0,0.0842230716065762,0.0
2070-06-26,0.0,0.083873319531741,0.0
2070-06-27,0.0,0.0835589921461641,0.0
2070-06-28,0.0,0.0832766826787108,0.0
2070-06-29,0.0,0.0830169710045474,0.0
2070-06-30,0.0,0.0827785696678231,0.0
2070-07-01,0.0,0.1161779496505359,0.0
2070-07-02,0.0,0.115892888060042,0.0
2070-07-03,0.0,0.1156679160388762,0.0
2070-07-04,0.0,0.115446748922554,0.0
2070-07-05,0.0,0.1152577454319369,0.0
2070-07-06,0.0,0.1150799753128822,0.0
2070-07-07,0.0,0.1149095833058573,0.0
2070-07-08,0.0,0.1147473917352532,0.0
2070-07-09,0.0,0.1145933771922275,0.0
2070-07-10,0.0,0.1144507630851732,0.0
2070-07-11,0.0,0.1143222319377197,0.0
2070-07-12,0.0,0.1142069720124818,0.0
2070-07-13,0.0,0.1141027811406977,0.0
2070-07-14,0.0,0.1140092383757084,0.0
2070-07-15,0.0,0.1139263353073589,0.0
2070-07-16,0.0,0.1138527205826107,0.0
2070-07-17,0.0,0.1137853028644102,0.0
2070-07-18,0.0,0.1137228423427509,0.0
2070-07-19,0.0,0.113664733975486,0.0
2070-07-20,0.0,0.1136115736571464,0.0
2070-07-21,0.0,0.1135639724796639,0.0
2070-07-22,0.0,0.1135204734188712,0.0
2070-07-23,0.0,0.1134804634634888,0.0
2070-07-24,0.0,0.113443196910338,0.0
2070-07-25,0.0,0.1134067281518912,0.0
2070-07-26,0.0,0.113369635785042,0.0
2070-07-27,0.0,0.1133920351147113,0.0
2070-07-28,0.0,0.2001962145151003,0.0
2070-07-29,0.0,0.1201572014685469,0.0
2070-07-30,0.0,0.1132288920222031,0.0
2070-07-31,0.0,0.1239809476176211,0.0
2070-08-01,0.0,0.1214802300606658,0.0
2070-08-02,0.0,0.1209883632267732,0.0
2070-08-03,0.0,0.1333581313949843,0.0
2070-08-04,0.0,0.17282076686519,0.0
2070-08-05,0.0,0.1350049703576165,0.0
2070-08-06,0.0,0.1208622124611691,0.0
2070-08-07,0.0,0.120831602804691,0.0
2070-08-08,0.0,0.1208360660871004,0.0
2070-08-09,0.0,0.1297775758504703,0.0
2070-08-10,0.0,0.1227350313063753,0.0
2070-08-11,0.0,0.1211042038850678,0.0
2070-08-12,0.0,0.1206837025296644,0.0
2070-08-13,0.0,0.1206549691339336,0.0
2070-08-14,0.0,0.1206264660704318,0.0
2070-08-15,0.0,0.120598225879924,0.0
2070-08-16,0.0,0.1205701751825706,0.0
2070-08-17,0.0,0.1205422051709726,0.0
2070-08-18,0.0,0.1205140656669068,0.0
2070-08-19,0.0,0.1204856254912064,0.0
2070-08-20,0.0,0.1204570997761118,0.0
2070-08-21,0.0,0.120428617792791,0.0
2070-08-22,0.0,0.120400293911807,0.0
2070-08-23,0.0,0.1203721284640324,0.0
2070-08-24,0.0,0.1204288702834835,0.0
2070-08-25,0.0,0.1203592236003088,0.0
2070-08-26,0.0,0.1267263751878219,0.0
2070-08-27,0.0,0.1655832167290022,0.0
2070-08-28,0.0,0.3201688273002073,0.0
2070-08-29,0.0,0.3057593971393795,0.0
2070-08-30,0.0,0.1823162994372332,0.0
2070-08-31,0.0,0.120178950220493,0.0
2070-09-01,0.0,0.0419217113340614,0.0
2070-09-02,0.0,0.0419119189091761,0.0
2070-09-03,0.0,0.0419021911993337,0.0
2070-09-04,0.0,0.0418925068180298,0.0
2070-09-05,0.0,0.0418828296403144,0.0
2070-09-06,0.0,0.0418731382829719,0.0
2070-09-07,0.0,0.0418634147617825,0.0
2070-09-08,0.0,0.0418536669218252,0.0
2070-09-09,0.0,0.0418439056250171,0.0
2070-09-10,0.0,0.0418341449537505,0.0
2070-09-11,0.0,0.1118511128839495,0.0
2070-09-12,0.0,0.041814684867037,0.0
2070-09-13,0.0,0.0501487752992025,0.0
2070-09-14,0.0,0.0417952484893469,0.0
2070-09-15,0.0,0.0417855257933879,0.0
2070-09-16,0.0,0.0417758114967022,0.0
2070-09-17,0.0,0.0948882643435291,0.0
2070-09-18,0.0,0.0418874022312894,0.0
2070-09-19,0.0,0.0417467835448039,0.0
2070-09-20,0.0,0.0417371134834354,0.0
2070-09-21,0.0,0.0417274425586225,0.0
2070-09-22,0.0,0.158552758071523,0.0
2070-09-23,0.0,0.0417081243202338,0.0
2070-09-24,0.0,0.3423204989827879,0.0
2070-09-25,0.0,0.1924390754599289,0.0
2070-09-26,0.0,0.0416807341367589,0.0
2070-09-27,0.0,0.0416739265114847,0.0
2070-09-28,0.0,0.1292556165848011,0.0
2070-09-29,0.0,0.651718020597662,0.0
2070-09-30,0.0,4.340833188225324,0.0
2070-10-01,0.07632926309283228,10.0,0.0
2070-10-02,0.07632926309283228,5.453811480749584,0.0
2070-10-03,0.06891865501851602,0.3436387012651887,0.0
2070-10-04,0.07114183744599828,0.4589841845745473,0.0
2070-10-05,0.06854812462258131,0.3741416389855957,0.0
2070-10-06,0.06410175976761678,0.25734515006513814,0.0
2070-10-07,0.0644722901894886,0.1986237672498505,0.0
2070-10-08,0.07077130705006361,0.10340749600056319,0.0
2070-10-09,0.06743653340884022,0.07651875195134887,0.0
2070-10-10,0.06669547259103374,0.07391337375104255,0.0
2070-10-11,0.06410175976761681,0.06432889672775269,0.0
2070-10-12,0.06150804694419988,0.04462715542124422,0.0
2070-10-13,0.047057361217439427,0.05202940020157797,0.0
2070-10-14,0.046316300425570084,0.052543811063095316,0.0
2070-10-15,0.044834178815894285,0.09474528605946751,0.0
2070-10-16,0.04557523960776363,0.053840844596977376,0.0
2070-10-17,0.045945770003698296,0.05237591833001771,0.0
2070-10-18,0.04001728356499509,0.057978710405027,0.0
2070-10-19,0.04001728356499509,0.05755959787554411,0.0
2070-10-20,0.0444636483940225,0.0526378283241021,0.0
2070-10-21,0.04742789163931123,0.049162479441269974,0.0
2070-10-22,0.03964675316906043,0.05642253333173907,0.0
2070-10-23,0.04001728356499509,0.05553503404852671,0.0
2070-10-24,0.038164631533447506,0.05690648291381819,0.0
2070-10-25,0.03779410113751284,0.05684124936318596,0.0
2070-10-26,0.045204709211828974,0.049029130657540825,0.0
2070-10-27,0.04038781396092977,0.05344953076265554,0.0
2070-10-28,0.037053040345643495,0.0860524648448584,0.0
2070-10-29,0.03742357074157815,0.3411571444569447,0.0
2070-10-30,0.03557091871003057,0.062060787121739125,0.0
2070-10-31,0.007348852998816741,0.15638635524739397,0.0
2070-11-01,0.006484282058542332,0.08439248675700617,0.0
2070-11-02,0.006484282058542332,0.06251291152396667,0.0
2070-11-03,0.00704007766281918,0.06173070042703552,0.0
2070-11-04,0.009263260082520305,0.0592514710786565,0.0
2070-11-05,0.009263260082520305,0.058969271329034595,0.0
2070-11-06,0.00889272968139821,0.05904839182470519,0.0
2070-11-07,0.00778113847025079,0.059869247117033716,0.0
2070-11-08,0.00778113847025079,0.059584355625671104,0.0
2070-11-09,0.00778113847025079,0.05988219768390941,0.0
2070-11-10,0.00778113847025079,0.05914954175845531,0.0
2070-11-11,0.00778113847025079,0.05903379783262201,0.0
2070-11-12,0.00778113847025079,0.07235096801900981,0.0
2070-11-13,0.00778113847025079,0.07174748854175021,0.0
2070-11-14,0.007348852998816734,0.062482741917112165,0.0
2070-11-15,0.014697706000227184,0.051734927203058015,0.0
2070-11-16,0.009510280353393318,0.061177731544759285,0.0
2070-11-17,0.009510280353393324,0.13559067988055207,0.0
2070-11-18,0.006051996587108269,0.06212821817364193,0.0
2070-11-19,0.006051996587108269,0.06008293124329163,0.0
2070-11-20,0.005619711118267923,0.06041747558259057,0.0
2070-11-21,0.005619711118267923,0.06030087584749427,0.0
2070-11-22,0.005619711118267923,0.06017463395840378,0.0
2070-11-23,0.00518742564683386,0.060660615180286634,0.0
2070-11-24,0.00518742564683386,0.06085875570202434,0.0
2070-11-25,0.0055579560505496645,0.05996671093786883,0.0
2070-11-26,0.005557956050549678,0.1487499479003457,0.0
2070-11-27,0.00444636483940225,0.06324645986815455,0.0
2070-11-28,0.00444636483940225,0.07116735145933575,0.0
2070-11-29,0.0014821216122695158,0.06379296697414018,0.0
2070-11-30,0.001111591211147414,0.06399086075041188,0.0
2070-12-01,0.001111591211147414,0.10715224755270689,0.0
2070-12-02,0.001111591211147414,0.10702416062562219,0.0
2070-12-03,0.001111591211147414,0.10690065506055349,0.0
2070-12-04,0.0007410608074316094,0.10716925221959749,0.0
2070-12-05,0.0007410608074316094,0.11683775474538619,0.0
2070-12-06,0.0007410608074316094,0.1074740979758002,0.0
2070-12-07,0.0007410608074316094,0.1070224027271398,0.0
2070-12-08,0.0007410608074316094,0.1072890439712939,0.0
2070-12-09,0.0007410608074316094,0.1891159318503776,0.0
2070-12-10,0.0007410608074316094,0.1154710072464409,0.0
2070-12-11,0.0007410608074316094,0.10685195545898339,0.0
2070-12-12,0.0007410608074316094,0.11182958010894269,0.0
2070-12-13,0.0018526520159853205,0.10640336116544898,0.0
2070-12-14,0.002223182419701125,0.10539532104242387,0.0
2070-12-15,0.002223182419701125,0.10514626679329167,0.0
2070-12-16,0.002223182419701125,0.10550761535498558,0.0
2070-12-17,0.002223182419701125,0.10508548613632468,0.0
2070-12-18,0.000864570940274409,0.10639261178768529,0.0
2070-12-19,0.000864570940274409,0.1063574800036391,0.0
2070-12-20,0.000864570940274409,0.1067942065351937,0.0
2070-12-21,0.000864570940274409,0.10726806221965209,0.0
2070-12-22,0.000864570940274409,0.10768503216408709,0.0
2070-12-23,0.000864570940274409,0.1066613204339892,0.0
2070-12-24,0.000864570940274409,0.10608452178194529,0.0
2070-12-25,0.0005187425646833999,0.1661644132885838,0.0
2070-12-26,0.0005187425646833999,0.1701825970367282,0.0
2070-12-27,0.003025998294850951,0.5838875879944313,0.0
2070-12-28,0.003025998294850951,0.5453336978952595,0.0
2070-12-29,0.003112455388100316,0.12762016891842237,0.0
2070-12-30,0.003112455388100316,0.10614891238019318,0.0
2070-12-31,0.003112455388100316,0.11427114234692398,0.0
2071-01-01,0.003458283763691339,0.11427799388164006,0.0
2071-01-02,0.003025998294850993,0.1066585761931679,0.0
2071-01-03,0.003025998294850993,0.1099256501247908,0.0
2071-01-04,0.0036311979527837157,0.18338640975462878,0.0
2071-01-05,0.003458283763691339,0.14340603734837445,0.0
2071-01-06,0.003458283763691339,0.14959387652557546,0.0
2071-01-07,0.003458283763691339,0.10192592257464506,0.0
2071-01-08,0.003458283763691339,0.09706338279995176,0.0
2071-01-09,0.00259371282341693,0.09803569399709887,0.0
2071-01-10,0.002161427351982867,0.09828332046674414,0.0
2071-01-11,0.002161427351982867,0.09825234532760724,0.0
2071-01-12,0.002161427351982867,0.09822137785422573,0.0
2071-01-13,0.002161427351982867,0.09840346189453143,0.0
2071-01-14,0.002161427351982881,0.20919143402163043,0.0
2071-01-15,0.002161427351982867,0.10520674729550743,0.0
2071-01-16,0.002161427351982881,0.13519250721173992,0.0
2071-01-17,0.002161427351982881,0.18686077583309563,0.0
2071-01-18,0.002161427351982867,0.10274399428458883,0.0
2071-01-19,0.002161427351982881,0.23421478773239593,0.0
2071-01-20,0.00216142735198277,1.363662365099531,0.0
2071-01-21,0.00216142735198277,1.5607373314420623,0.0
2071-01-22,0.0018526520159851678,3.259033547314251,0.0
2071-01-23,0.001852652015985612,8.008731168137398,0.0
2071-01-24,0.00216142735198277,2.062666190843283,0.0
2071-01-25,0.00216142735198277,1.581951873676675,0.0
2071-01-26,0.002161427351983214,4.805653523653217,0.0
2071-01-27,0.002161427351983214,6.686144621076446,0.0
2071-01-28,0.002161427351982881,0.7402960346537454,0.0
2071-01-29,0.002161427351982881,0.29621169134410813,0.0
2071-01-30,0.0025937128234169438,0.23528315279533957,0.0
2071-01-31,0.0025937128234169438,0.21489331870526765,0.0
2071-02-01,0.0025937128234169438,0.13269356664245405,0.0
2071-02-02,0.0025937128234169438,0.13073506061484236,0.0
2071-02-03,0.00259371282341693,0.11135168286752536,0.0
2071-02-04,0.00259371282341693,0.09832743022529507,0.0
2071-02-05,0.00259371282341693,0.09616581120646597,0.0
2071-02-06,0.00259371282341693,0.10813645694415706,0.0
2071-02-07,0.0025937128234169438,0.13517085055950995,0.0
2071-02-08,0.0025937128234169438,0.14246292556240894,0.0
2071-02-09,0.0025937128234169438,0.15465264979151824,0.0
2071-02-10,0.0025937128234169438,0.18924664325497345,0.0
2071-02-11,0.0025937128234169438,0.23609029396498055,0.0
2071-02-12,0.002593712823416916,0.6681510478128714,0.0
2071-02-13,0.002593712823417027,1.8281281003734406,0.0
2071-02-14,0.002593712823416916,0.7779268455270987,0.0
2071-02-15,0.002593712823416805,2.376683727411336,0.0
2071-02-16,0.0038905692351254295,2.748951439957151,0.0
2071-02-17,0.0038905692351254295,0.5847732246267353,0.0
2071-02-18,0.003890569235125374,0.31472399947697033,0.0
2071-02-19,0.0038905692351254018,0.1784543994290795,0.0
2071-02-20,0.0038905692351254018,0.1586982002730253,0.0
2071-02-21,0.0038905692351254018,0.1372981616956894,0.0
2071-02-22,0.0038905692351254018,0.1193351901507174,0.0
2071-02-23,0.002161427351982881,0.21650219602613893,0.0
2071-02-24,0.002161427351982881,0.2044423373742559,0.0
2071-02-25,0.002161427351982881,0.3380447329113801,0.0
2071-02-26,0.002161427351982881,0.3644787906527439,0.0
2071-02-27,0.002161427351982881,0.12625804886790792,0.0
2071-02-28,0.0029642432271327346,0.16676249270622956,0.0
2071-03-01,0.0029642432271327346,0.19221449655223435,0.0
2071-03-02,0.0025937128234169438,0.22094909390220815,0.0
2071-03-03,0.00259371282341693,0.12364441907769198,0.0
2071-03-04,0.002593712823416805,2.000460543338941,0.0
2071-03-05,0.0029642432271328456,1.2822638230343586,0.0
2071-03-06,0.017044398552771095,0.1932758736394494,0.0
2071-03-07,0.019638111376188094,1.2341130221572119,0.0
2071-03-08,0.01926758097506598,2.7344324578339094,0.0
2071-03-09,0.01889705057135016,3.8099934570144236,0.0
2071-03-10,0.01889705057135016,1.2827705018828843,0.0
2071-03-11,0.020008641779903857,0.30911630633565734,0.0
2071-03-12,0.02037917218361962,0.3681542520955543,0.0
2071-03-13,0.023343415410752355,0.31799331202783737,0.0
2071-03-14,0.023713945814468396,4.64685140086261,0.0
2071-03-15,0.023343415410752577,3.575420647944192,0.0
2071-03-16,0.02704871944791043,0.40432470944394505,0.0
2071-03-17,0.02741924984384514,0.4993178105509066,0.0
2071-03-18,0.02223182419960501,0.5530335951509748,0.0
2071-03-19,0.01889705057135016,0.7585438837670799,0.0
2071-03-20,0.01852652016763434,1.170420290061469,0.0
2071-03-21,0.022231824199604955,0.47124063297533636,0.0
2071-03-22,0.028530841057586187,0.5686372486341458,0.0
2071-03-23,0.03408879710035473,0.6363116906676444,0.0
2071-03-24,0.037794101137512914,1.8519045050796228,0.0
2071-03-25,0.0381646315334474,1.0171139392339408,0.0
2071-03-26,0.044093117998087794,0.9321647954634826,0.0
2071-03-27,0.04261099638841204,0.7148212395176321,0.0
2071-03-28,0.04075834435686443,0.7633208817897961,0.0
2071-03-29,0.03816463153344751,0.866059336809982,0.0
2071-03-30,0.04149940517467088,1.177110330747157,0.0
2071-03-31,0.04149940517467088,1.729097139715429,0.0
2071-04-01,0.04853948282711529,1.8191593658707463,0.0
2071-04-02,0.05372690847394912,1.795911050276478,0.0
2071-04-03,0.06113751654826505,2.422879328366003,0.0
2071-04-04,0.06484282058542323,2.2361901871651892,0.0
2071-04-05,0.0752176718790909,2.552495084376076,0.0
2071-04-06,0.07744085430657321,3.4111356041011502,0.0
2071-04-07,0.08003456712999046,4.615854993704353,0.0
2071-04-08,0.07707032388470125,4.361866320118454,0.0
2071-04-09,0.07003024623225729,3.484370591012277,0.0
2071-04-10,0.08262827995340727,2.583761584188934,0.0
2071-04-11,0.07114183744599822,2.3479336999744524,0.0
2071-04-12,0.07484714148315641,2.2532078745588318,0.0
2071-04-13,0.06780706380477497,2.4500143743421274,0.0
2071-04-14,0.07299448945160858,2.240104399131412,0.0
2071-04-15,0.08818623599617581,2.0378754706754973,0.0
2071-04-16,0.09596737446642667,2.363038289616126,0.0
2071-04-17,0.10004320889951934,2.8175504664863515,0.0
2071-04-18,0.10004320889951934,2.523065464506116,0.0
2071-04-19,0.1059716953641594,2.6531953142429967,0.0
2071-04-20,0.10374851293667708,2.578900889726847,0.0
2071-04-21,0.09559684407049174,1.8216350224484872,0.0
2071-04-22,0.09300313124707493,2.2533654342104477,0.0
2071-04-23,0.0974494960761021,2.6524468543266835,0.0
2071-04-24,0.10560116494228788,3.089826863476165,0.0
2071-04-25,0.10819487776570469,3.2360852071984834,0.0
2071-04-26,0.11227071222473439,3.4821313381674215,0.0
2071-04-27,0.11264124262066932,2.9308834073903944,0.0
2071-04-28,0.11264124262066932,2.6214618422589924,0.0
2071-04-29,0.11301177301660381,2.427697246166148,0.0
2071-04-30,0.11412336423034475,2.3512556028385965,0.0
2071-05-01,0.116717077053762,2.7383100971213326,0.0
2071-05-02,0.10367070155197489,2.9751933542271276,0.0
2071-05-03,0.12746245874336415,2.6181762112493243,0.0
2071-05-04,0.12598033713368872,2.6000264367284034,0.0
2071-05-05,0.1252392763418193,2.6977561785375137,0.0
2071-05-06,0.12486874591994734,2.8066598432473207,0.0
2071-05-07,0.12709192834742966,3.0593558643513665,0.0
2071-05-08,0.1263508675296232,3.1201511855724076,0.0
2071-05-09,0.1263508675296232,3.0189663726258638,0.0
2071-05-10,0.12894458035304002,2.979969863577965,0.0
2071-05-11,0.13116776278052233,2.923959250379785,0.0
2071-05-12,0.13709624924516284,2.7381833406036327,0.0
2071-05-13,0.13968996206857964,2.9031414192791267,0.0
2071-05-14,0.14191314447012493,2.4012932056841962,0.0
2071-05-15,0.14524791811134818,1.9662538868107569,0.0
2071-05-16,0.14673003972102405,1.9508766464433878,0.0
