Date,New Exchequer PH,Merced Falls PH,McSwain PH
2070-10-19,37.07001425920466,3.7930207324668204,7.877996373047807
2070-10-20,36.88940529139764,3.7745407406715286,7.839613954757522
2070-10-21,36.695233342141,3.7546729784407376,7.7983491766731285
2070-10-22,36.49727033576505,3.734417313519891,7.756278735714499
2070-10-23,36.30087090446505,3.714321634312521,7.7145405805405805
2070-10-24,36.118059074743286,3.6956162446834186,7.675690017348779
2070-10-25,35.95250986396301,3.678677174081977,7.6405080486295684
2070-10-26,35.79997368317045,3.663069602632127,7.6080915658454025
2070-10-27,35.649342913966244,3.6476569937632988,7.576080014806802
2070-10-28,46.76848414733759,4.785372585953338,9.93908299871192
2070-10-29,143.82497476332125,14.716236883786381,30.565206196482507
2070-10-30,37.090842358388215,3.79515187305578,7.882422691545507
2070-10-31,62.20394026549794,6.364735481847735,13.219374893528546
2070-11-01,34.524603226592035,3.5325731169941035,7.33705407012277
2070-11-02,26.21242769997035,2.6820675335884876,5.570578120235521
2070-11-03,26.12641116185917,2.6732662822560926,5.552298171095935
2070-11-04,26.029137472056952,2.6633131940386603,5.53162588944812
2070-11-05,25.92192817628946,2.652343490096388,5.50884212580272
2070-11-06,25.811219889747804,2.6410157678254396,5.485314768253217
2070-11-07,25.700767654575202,2.629714244847121,5.461841825890678
2070-11-08,25.592535750755097,2.6186399071834376,5.4388407409765795
2070-11-09,25.705687648857246,2.630217660901534,5.462887406743124
2070-11-10,25.427347480543663,2.601737768185292,5.403735478148884
2070-11-11,25.383375702416366,2.5972385558323094,5.394390741829629
2070-11-12,30.442644674877624,3.114905259963849,6.46956978914889
2070-11-13,30.213379376613467,3.0914467302888786,6.4208470890290155
2070-11-14,26.529421529565358,2.7145024865213525,5.63794459661091
2070-11-15,25.238136572575083,2.582377621957253,5.363525004090395
2070-11-16,26.854779229813285,2.7477932345064753,5.707088535012818
2070-11-17,55.12468307541065,5.640382663833955,11.714914655735885
2070-11-18,25.902052782008635,2.650309830706727,5.504618272988356
2070-11-19,25.12503660201878,2.570805181489283,5.339489373793515
2070-11-20,25.08790418896848,2.567005776084109,5.331598116636521
2070-11-21,25.043607284016936,2.5624732966064787,5.322184285443866
2070-11-22,24.995647269722518,2.5575660061135173,5.31199198241369
2070-11-23,25.01604659183047,2.5596532740369313,5.316327178630649
2070-11-24,25.091321307087885,2.5673554171654844,5.332324311235821
2070-11-25,24.893195024586632,2.5470830457571774,5.2902191713770526
2070-11-26,58.62245354964958,5.998276130867199,12.458249225750675
2070-11-27,25.71689051862268,2.6313639436352365,5.465268203436719
2070-11-28,28.726082449086558,2.93926583167908,6.1047716832098
2070-11-29,24.79837876499041,2.5373814029169908,5.270069134638949
2070-11-30,24.73279312574486,2.530670650456228,5.25613109230404
2070-12-01,41.13005035089114,4.20844547340839,8.740821765590171
2070-12-02,41.08138939613065,4.203466462367889,8.730480501018983
2070-12-03,41.03446892695192,4.198665538604341,8.720509118665927
2070-12-04,40.995743905433635,4.194703176775803,8.712279405644129
2070-12-05,44.668863205875205,4.570538415521077,9.492878526116963
2070-12-06,41.1115565483718,4.206553179116634,8.736891524070638
2070-12-07,40.93995494498525,4.188994824948802,8.70042332096622
2070-12-08,41.04125347571261,4.199359736721714,8.721950948446615
2070-12-09,72.12775527493643,7.38014475071844,15.328351116318679
2070-12-10,44.14962802919549,4.517410035898638,9.382532390017866
2070-12-11,40.8752010548453,4.182369177435118,8.68666203919016
2070-12-12,42.76622907323305,4.375860025031416,9.088537036216671
2070-12-13,41.12707736745886,4.208141276390362,8.740189957020235
2070-12-14,40.884883785984556,4.183359918892656,8.688719781069162
2070-12-15,40.79026665505818,4.173678650988607,8.66861206249495
2070-12-16,40.927545036338486,4.187725037447344,8.69778600837644
2070-12-17,40.76717573652106,4.1713159776934035,8.663704857139866
2070-12-18,40.74761597654123,4.169314614149091,8.659548081879374
2070-12-19,40.73426921123866,4.167948967048174,8.656711671623086
2070-12-20,40.900184113550516,4.18492545537358,8.691971355892637
2070-12-21,41.08020459299556,4.203345232771808,8.730228710589776
2070-12-22,41.23861385508377,4.219553740573128,8.763893321114661
2070-12-23,40.8496999251467,4.179759890236797,8.68124262375996
2070-12-24,40.630570824684646,4.157338500934714,8.634674034748945
2070-12-25,63.323882389243366,6.479328469722685,13.457381275916138
2070-12-26,64.85041333223711,6.635523810653522,13.781794564461446
2070-12-27,222.97182172113912,22.814578290435268,47.38523137672738
2070-12-28,208.32497879456926,21.315906655263994,44.27253293951362
2070-12-29,49.666070237541106,5.0818549136211875,10.554868375798709
2070-12-30,41.50901731389112,4.247221545560076,8.821358566551273
2070-12-31,44.59469884252993,4.562949884105581,9.477117361814242
2071-01-01,44.72868395366494,4.5766593016640265,9.50559143285677
2071-01-02,41.669795962513675,4.263672490070081,8.85552671123704
2071-01-03,42.91097599863665,4.390670596324368,9.119298172302727
2071-01-04,71.04905672416633,7.2697718240035005,15.099109681147965
2071-01-05,55.79459393883458,5.70892824830836,11.857281888600077
2071-01-06,58.14538936441176,5.949462706284414,12.356865128762331
2071-01-07,40.03606155457705,4.096508041809604,8.508330898193828
2071-01-08,38.18875493724401,3.9074907878702545,8.11574742818226
2071-01-09,38.229686075845684,3.9116788806029423,8.12444597788321
2071-01-10,38.15953306697367,3.904500792803033,8.109537293317088
2071-01-11,38.147765434799595,3.9032967233226112,8.10703647519119
2071-01-12,38.136000714889754,3.902092951826391,8.104536275970018
2071-01-13,38.20517548119563,3.9091709454016597,8.119237067673351
2071-01-14,80.29415850534129,8.215734846422768,17.063848021718456
2071-01-15,40.78978244034816,4.173629105919073,8.66850915879217
2071-01-16,52.181543800801045,5.339239313602853,11.089448467117094
2071-01-17,71.81061398900164,7.347694709985771,15.260953303011457
2071-01-18,39.85416851332096,4.077896663034521,8.469675592876744
2071-01-19,89.80067342134076,9.188445779786857,19.08414101391693
2071-01-20,518.8842553099205,53.0924731881493,110.27155945450316
2071-01-21,593.7541599901776,58.30818749999999,126.18266305962365
2071-01-22,1238.8292813034539,58.30818749999999,263.2718864549857
2071-01-23,1542.4171757742045,58.30818749999999,266.6719989
2071-01-24,784.4397988466304,58.30818749999999,166.70654203089845
2071-01-25,601.8136856844766,58.30818749999999,127.89544670584006
2071-01-26,1542.4171757742045,58.30818749999999,266.6719989
2071-01-27,1542.4171757742045,58.30818749999999,266.6719989
2071-01-28,282.0638279998422,28.86089927026942,59.943268389733085
2071-01-29,113.35365100151878,11.598397166594289,24.089541622983212
2071-01-30,90.37077912554247,9.246779254940504,19.205297985655612
2071-01-31,82.62456476305151,8.454183075461968,17.55909822360934
2071-02-01,51.396409732001054,5.25890403830727,10.9225943811404
2071-02-02,50.652362112334664,5.182772747188696,10.764471850943336
2071-02-03,43.28850625962991,4.4292996644727705,9.199529650122624
2071-02-04,38.34051833426081,3.923019287732413,8.147999681523727
2071-02-05,37.51930692979722,3.838992563030112,7.973478559933836
2071-02-06,42.0670235778078,4.304317000476357,8.939944205405784
2071-02-07,52.33754403321687,5.355201328391557,11.122601118653002
2071-02-08,55.1078449523068,5.638659779413621,11.711336273709552
2071-02-09,59.738790769777054,6.112500263363088,12.695489505988194
2071-02-10,72.88124636008587,7.457242301523699,15.488480540451748
2071-02-11,90.67741666330815,9.278154547379435,19.270463577270093
2071-02-12,254.8197633906327,26.07327417854888,54.15345021815957
2071-02-13,695.5016671771745,58.30818749999999,147.80570552680547
2071-02-14,296.52421557751416,30.340492709271032,63.01634195515473
2071-02-15,903.9010812192529,58.30818749999999,192.09405719802507
2071-02-16,1045.8203933918567,58.30818749999999,222.25427830675036
2071-02-17,223.63673556870444,22.882612577972484,47.52653666036936
2071-02-18,121.04349340724801,12.385225341797671,25.72376140391037
2071-02-19,69.27389447873863,7.088136415036056,14.72185809356385
2071-02-20,61.76840164467117,6.3201709719170225,13.126815671640907
2071-02-21,53.63840483089937,5.488305997333999,11.399055737049542
2071-02-22,46.81416940259689,4.7900471220664045,9.94879187750322
2071-02-23,83.07155872301404,8.499919700907274,17.654091896143058
2071-02-24,78.48994957964618,8.031127367908944,16.680423530067035
2071-02-25,129.24626228926178,13.224536387527479,27.466986616870955
2071-02-26,139.28871171923385,14.25208438430699,29.601174632895024
2071-02-27,48.787292075243,4.991937932054123,10.368113357931971
2071-02-28,64.48015583539676,6.59763889504365,13.703108670336718
2071-03-01,74.14951738464528,7.58701237004603,15.758009288448914
2071-03-02,84.92518832866443,8.689583925889341,18.04801910664209
2071-03-03,47.95858691672905,4.907144443026392,10.191999688607497
2071-03-04,760.9717459882867,58.30818749999999,161.71918934180096
2071-03-05,488.2654788642345,49.95954604522498,103.76455872610767
2071-03-06,79.90187198098195,8.175595910690019,16.98048059179277
2071-03-07,476.3072124404666,48.73597078160201,101.22322764229266
2071-03-08,1046.146363741147,58.30818749999999,222.3235524432931
2071-03-09,1454.617360359387,58.30818749999999,266.6719989
2071-03-10,494.51093351068516,50.59858380744506,105.09182201521082
2071-03-11,125.03644653922058,12.793786123766607,26.572330548542386
2071-03-12,147.60606575629663,15.103119835258083,31.368751102630668
2071-03-13,129.67577121276824,13.26848393608379,27.558264427500212
2071-03-14,1542.4171757742045,58.30818749999999,266.6719989
2071-03-15,1367.1910105609938,58.30818749999999,266.6719989
2071-03-16,163.88122805305682,16.76840184956282,34.82749456704151
2071-03-17,200.11041602701474,20.47538885379734,42.5268013291488
2071-03-18,218.54661660967614,22.36178928917316,46.44480147631422
2071-03-19,295.35424883584733,30.220781179720245,62.767704507027794
2071-03-20,451.6876800934294,46.21688902557698,95.99116635469997
2071-03-21,187.47300337884977,19.18232303936146,39.84114034421321
2071-03-22,226.86756609970396,23.213192628508214,48.213142039778575
2071-03-23,254.68897216275033,26.059891560578635,54.12565490058351
2071-03-24,717.9072875039127,58.30818749999999,152.56727358112855
2071-03-25,400.90635290100346,41.02092051269125,85.19928727304708
2071-03-26,370.88595411542195,37.949219644317346,78.81945177860737
2071-03-27,287.7528300853551,29.443000553169227,61.15227622778115
2071-03-28,305.4742879536552,31.25626818867625,64.91838162594462
2071-03-29,343.5198471723194,35.14910712544184,73.00369757536565
2071-03-30,462.9567948895309,47.36994998097029,98.3860412223055
2071-03-31,672.6597345332395,58.30818749999999,142.9514138272106
2071-04-01,709.5494540407117,58.30818749999999,150.79109455812517
2071-04-02,702.6880188523642,58.30818749999999,149.33292512906212
2071-04-03,943.6921789429106,58.30818749999999,200.55032919605185
2071-04-04,874.1755746743655,58.30818749999999,185.7768912236558
2071-04-05,998.2830759233856,58.30818749999999,212.15180540284405
2071-04-06,1325.330110455571,58.30818749999999,266.6719989
2071-04-07,1542.4171757742045,58.30818749999999,266.6719989
2071-04-08,1542.4171757742045,58.30818749999999,266.6719989
2071-04-09,1350.3371677222126,58.30818749999999,266.6719989
2071-04-10,1012.976729990984,58.30818749999999,215.2744519883553
2071-04-11,919.0206055203247,58.30818749999999,195.30720831183874
2071-04-12,884.4413898744959,58.30818749999999,187.95854819167076
2071-04-13,956.5347368793821,58.30818749999999,203.27958697665977
2071-04-14,878.7594716784915,58.30818749999999,186.75104579830534
2071-04-15,807.7029786025141,58.30818749999999,171.6503557683562
2071-04-16,934.1902885731488,58.30818749999999,198.53101899706826
2071-04-17,1108.4104918338314,58.30818749999999,235.55571825405627
2071-04-18,996.5339585672762,58.30818749999999,211.7800887886794
2071-04-19,1048.2232971545882,58.30818749999999,222.76493543774626
2071-04-20,1019.1538214898103,58.30818749999999,216.58718696826307
2071-04-21,728.3673302612095,58.30818749999999,154.79020714483624
2071-04-22,891.3988118370355,58.30818749999999,189.4371164113482
2071-04-23,1044.7013208029696,58.30818749999999,222.0164567150244
2071-04-24,1213.961348517962,58.30818749999999,257.9870359308008
2071-04-25,1270.511094494675,58.30818749999999,266.6719989
2071-04-26,1365.5338569366697,58.30818749999999,266.6719989
2071-04-27,1156.2523879480889,58.30818749999999,245.7229192006883
2071-04-28,1038.7013690777408,58.30818749999999,220.74136689176981
2071-04-29,965.2298595645099,58.30818749999999,205.12744558544443
2071-04-30,936.6115427585228,58.30818749999999,199.04557589896817
2071-05-01,1084.6411208743245,58.30818749999999,230.50433044235265
2071-05-02,1169.6780299279599,58.30818749999999,248.5760920665984
2071-05-03,1043.0838037109768,58.30818749999999,221.67270735213066
2071-05-04,1035.6255343058422,58.30818749999999,220.08770069656205
2071-05-05,1072.4720878666,58.30818749999999,227.9182079437743
2071-05-06,1113.7044451243144,58.30818749999999,236.68077163358532
2071-05-07,1210.549705706016,58.30818749999999,257.26200492566784
2071-05-08,1233.364662042067,58.30818749999999,262.1105637098616
2071-05-09,1194.923974008508,58.30818749999999,253.94127629636546
2071-05-10,1181.094343924062,58.30818749999999,251.00224921954677
2071-05-11,1160.6601919384736,58.30818749999999,246.65965107261457
2071-05-12,1092.3351291960082,58.30818749999999,232.13943554990934
2071-05-13,1155.9890112254805,58.30818749999999,245.6669472539028
2071-05-14,966.17860985617,58.30818749999999,205.32907084796432
2071-05-15,802.1715888152929,58.30818749999999,170.47484317273256
2071-05-16,796.8927538814781,58.30818749999999,169.35300269617582
2071-05-17,644.4543315553378,58.30818749999999,136.95729521677362
2071-05-18,559.4491117808145,57.2430877664924,118.89226809292934
2071-05-19,500.7838532111431,51.24043180649266,106.42492208641883
2071-05-20,434.09844745886977,44.417150736172346,92.2531610242772
2071-05-21,392.3947124825312,40.1500055907594,83.39042170648578
2071-05-22,349.54642713336887,35.76574953022467,74.28444634290196
2071-05-23,324.4649760428593,33.19940403811219,68.95421961732829
2071-05-24,299.247255054053,30.619115347978887,63.59503326532902
2071-05-25,276.28910443434995,28.270026926519567,58.71604330732013
2071-05-26,232.84747001198045,23.825059118734664,49.483971368375094
2071-05-27,205.35821691715677,21.012346229561608,43.64204655376455
2071-05-28,196.98815047810677,20.155917221645645,41.86326781934225
2071-05-29,151.25796692893556,15.476784025508563,32.144841017018415
2071-05-30,129.91902934933253,13.293374219342866,27.609960839165122
2071-05-31,116.9575798914649,11.967152811043697,24.855436627101483
2071-06-01,130.1910474215939,13.321207232313364,27.667769216893127
2071-06-02,117.70493414258154,12.043622438197367,25.01426187163769
2071-06-03,104.47363639174907,10.689790029732952,22.202390396139357
2071-06-04,92.69698160329833,9.484797351301305,19.699654814185426
2071-06-05,82.88201446582896,8.480525446235669,17.613810579815663
2071-06-06,74.8049597072207,7.654077526835051,15.897301715041635
2071-06-07,68.28298521344479,6.986746127970823,14.511273345917953
2071-06-08,63.798385182854055,6.527879811548292,13.558221034458661
2071-06-09,59.415129957687,6.079383141746664,12.62670618462462
2071-06-10,56.115032947360255,5.741715713517581,11.925380522965222
2071-06-11,53.4011348857404,5.464028428545209,11.34863191594374
2071-06-12,51.27038260925441,5.2460088857430245,10.895811515372895
2071-06-13,49.710001557889015,5.08634998631577,10.564204514164993
2071-06-14,48.42173479970848,4.954533945227701,10.290426339236337
