Date,Lake McSwain,Lake McClure
2071-05-31,9.8,142.0
2071-06-01,9.8,142.0
2071-06-02,9.8,142.0
2071-06-03,9.8,142.0
2071-06-04,9.8,142.0
2071-06-05,9.8,142.0
2071-06-06,9.8,142.0
2071-06-07,9.8,142.0
2071-06-08,9.8,142.0
2071-06-09,9.8,142.0
2071-06-10,9.8,142.0
2071-06-11,9.8,142.0
2071-06-12,9.8,142.0
2071-06-13,9.8,142.0
2071-06-14,9.8,142.0
2071-06-15,9.8,142.0
2071-06-16,9.8,142.0
2071-06-17,9.8,142.0
2071-06-18,9.8,142.0
2071-06-19,9.8,142.0
2071-06-20,9.8,142.0
2071-06-21,9.8,142.0
2071-06-22,9.8,142.0
2071-06-23,9.8,142.0
2071-06-24,9.8,142.0
2071-06-25,9.8,142.0
2071-06-26,9.8,142.0
2071-06-27,9.8,142.0
2071-06-28,9.8,142.0
2071-06-29,9.8,142.0
2071-06-30,9.8,142.0
2071-07-01,9.8,142.0
2071-07-02,9.8,142.0
2071-07-03,9.8,142.0
2071-07-04,9.8,142.0
2071-07-05,9.8,142.0
2071-07-06,9.8,142.0
2071-07-07,9.8,142.0
2071-07-08,9.8,142.0
2071-07-09,9.8,142.0
2071-07-10,9.8,142.0
2071-07-11,9.8,142.0
2071-07-12,9.8,142.0
2071-07-13,9.8,142.0
2071-07-14,9.8,142.0
2071-07-15,9.8,142.0
2071-07-16,9.8,142.0
2071-07-17,9.8,142.0
2071-07-18,9.8,142.0
2071-07-19,9.8,142.0
2071-07-20,9.8,142.0
2071-07-21,9.8,142.0
2071-07-22,9.8,142.0
2071-07-23,9.8,142.0
2071-07-24,9.8,142.0
2071-07-25,9.8,142.0
2071-07-26,9.8,142.0
2071-07-27,9.8,142.0
2071-07-28,9.8,142.0
2071-07-29,9.8,142.0
2071-07-30,9.8,142.0
2071-07-31,9.8,142.0
2071-08-01,9.8,142.0
2071-08-02,9.8,142.0
2071-08-03,9.8,142.0
2071-08-04,9.8,142.0
2071-08-05,9.8,142.0
2071-08-06,9.8,142.0
2071-08-07,9.8,142.0
2071-08-08,9.8,142.0
2071-08-09,9.8,142.0
2071-08-10,9.8,142.0
2071-08-11,9.8,142.0
2071-08-12,9.8,142.0
2071-08-13,9.8,142.0
2071-08-14,9.8,142.0
2071-08-15,9.8,142.0
2071-08-16,9.8,142.0
2071-08-17,9.8,142.0
2071-08-18,9.8,142.0
2071-08-19,9.8,142.0
2071-08-20,9.8,142.0
2071-08-21,9.8,142.0
2071-08-22,9.8,142.0
2071-08-23,9.8,142.0
2071-08-24,9.8,142.0
2071-08-25,9.8,142.0
2071-08-26,9.8,142.0
2071-08-27,9.8,142.0
2071-08-28,9.8,142.0
2071-08-29,9.8,142.0
2071-08-30,9.8,142.0
2071-08-31,9.8,142.0
2071-09-01,9.8,142.0
2071-09-02,9.8,142.0
2071-09-03,9.8,142.0
2071-09-04,9.8,142.0
2071-09-05,9.8,142.0
2071-09-06,9.8,142.0
2071-09-07,9.8,142.0
2071-09-08,9.8,142.0
2071-09-09,9.8,142.0
2071-09-10,9.8,142.0
2071-09-11,9.8,142.0
2071-09-12,9.8,142.0
2071-09-13,9.8,142.0
2071-09-14,9.8,142.0
2071-09-15,9.8,142.0
2071-09-16,9.8,142.0
2071-09-17,9.8,142.0
2071-09-18,9.8,142.0
2071-09-19,9.8,142.0
2071-09-20,9.8,142.0
2071-09-21,9.8,142.0
2071-09-22,9.8,142.0
2071-09-23,9.8,142.0
2071-09-24,9.8,142.0
2071-09-25,9.8,142.0
2071-09-26,9.8,142.0
2071-09-27,9.8,142.0
2071-09-28,9.8,142.0
2071-09-29,9.8,142.0
2071-09-30,9.8,142.0
2071-10-01,9.8,142.0
2071-10-02,9.8,142.0
2071-10-03,9.8,142.0
2071-10-04,9.8,142.0
2071-10-05,9.8,142.0
2071-10-06,9.8,142.0
2071-10-07,9.8,142.0
2071-10-08,9.8,142.0
2071-10-09,9.8,142.0
2071-10-10,9.8,142.0
2071-10-11,9.8,142.0
2071-10-12,9.8,142.0
2071-10-13,9.8,142.0
2071-10-14,9.8,142.0
2071-10-15,9.8,142.0
2071-10-16,9.8,142.0
2071-10-17,9.8,142.0
2071-10-18,9.8,142.0
2071-10-19,9.8,142.0
2071-10-20,9.8,142.0
2071-10-21,9.8,142.0
2071-10-22,9.8,142.0
2071-10-23,9.8,142.0
2071-10-24,9.8,142.0
2071-10-25,9.8,142.0
2071-10-26,9.8,142.0
2071-10-27,9.8,142.0
2071-10-28,9.8,142.0
2071-10-29,9.8,142.0
2071-10-30,9.8,142.0
2071-10-31,9.8,142.0
2071-11-01,9.8,142.0
2071-11-02,9.8,142.0
2071-11-03,9.8,142.0
2071-11-04,9.8,142.0
2071-11-05,9.8,142.0
2071-11-06,9.8,142.0
2071-11-07,9.8,142.0
2071-11-08,9.8,142.0
2071-11-09,9.8,142.0
2071-11-10,9.8,142.0
2071-11-11,9.8,142.0
2071-11-12,9.8,142.0
2071-11-13,9.8,142.0
2071-11-14,9.8,142.0
2071-11-15,9.8,142.0
2071-11-16,9.8,142.0
2071-11-17,9.8,142.0
2071-11-18,9.8,142.0
2071-11-19,9.8,142.0
2071-11-20,9.8,142.0
2071-11-21,9.8,142.0
2071-11-22,9.8,142.0
2071-11-23,9.8,142.0
2071-11-24,9.8,142.0
2071-11-25,9.8,142.0
2071-11-26,9.8,142.0
2071-11-27,9.8,142.0
2071-11-28,9.8,142.0
2071-11-29,9.8,142.0
2071-11-30,9.8,142.0
2071-12-01,9.8,142.0
2071-12-02,9.8,142.0
2071-12-03,9.8,142.0
2071-12-04,9.8,142.0
2071-12-05,9.8,142.0
2071-12-06,9.8,142.0
2071-12-07,9.8,142.0
2071-12-08,9.8,142.0
2071-12-09,9.8,142.0
2071-12-10,9.8,142.0
2071-12-11,9.8,142.0
2071-12-12,9.8,142.0
2071-12-13,9.8,142.0
2071-12-14,9.8,142.0
2071-12-15,9.8,142.0
2071-12-16,9.8,142.0
2071-12-17,9.8,142.0
2071-12-18,9.8,142.0
2071-12-19,9.8,142.0
2071-12-20,9.8,142.0
2071-12-21,9.8,142.0
2071-12-22,9.8,142.0
2071-12-23,9.8,142.0
2071-12-24,9.8,142.0
2071-12-25,9.8,142.0
2071-12-26,9.8,142.0
2071-12-27,9.8,142.0
2071-12-28,9.8,142.0
2071-12-29,9.8,142.0
2071-12-30,9.8,142.0
2071-12-31,9.8,142.0
2072-01-01,9.8,142.0
2072-01-02,9.8,142.0
2072-01-03,9.8,142.0
2072-01-04,9.8,142.0
2072-01-05,9.8,142.0
2072-01-06,9.8,142.0
2072-01-07,9.8,142.0
2072-01-08,9.8,142.0
2072-01-09,9.8,142.0
2072-01-10,9.8,142.0
2072-01-11,9.8,142.0
2072-01-12,9.8,142.0
2072-01-13,9.8,142.0
2072-01-14,9.8,142.0
2072-01-15,9.8,142.0
2072-01-16,9.8,142.0
2072-01-17,9.8,142.0
2072-01-18,9.8,142.0
2072-01-19,9.8,142.0
2072-01-20,9.8,142.0
2072-01-21,9.8,142.0
2072-01-22,9.8,142.0
2072-01-23,9.8,142.0
2072-01-24,9.8,142.0
2072-01-25,9.8,142.0
2072-01-26,9.8,142.0
2072-01-27,9.8,142.0
2072-01-28,9.8,142.0
2072-01-29,9.8,142.0
2072-01-30,9.8,142.0
2072-01-31,9.8,142.0
2072-02-01,9.8,142.0
2072-02-02,9.8,142.0
2072-02-03,9.8,142.0
2072-02-04,9.8,142.0
2072-02-05,9.8,142.0
2072-02-06,9.8,142.0
2072-02-07,9.8,142.0
2072-02-08,9.8,142.0
2072-02-09,9.8,142.0
2072-02-10,9.8,142.0
2072-02-11,9.8,142.0
2072-02-12,9.8,142.0
2072-02-13,9.8,142.0
2072-02-14,9.8,142.0
2072-02-15,9.8,142.0
2072-02-16,9.8,142.0
2072-02-17,9.8,142.0
2072-02-18,9.8,142.0
2072-02-19,9.8,142.0
2072-02-20,9.8,142.0
2072-02-21,9.8,142.0
2072-02-22,9.8,142.0
2072-02-23,9.8,142.0
2072-02-24,9.8,142.0
2072-02-25,9.8,142.0
2072-02-26,9.8,142.0
2072-02-27,9.8,142.0
2072-02-28,9.8,142.0
2072-02-29,9.8,142.0
2072-03-01,9.8,142.0
2072-03-02,9.8,142.0
2072-03-03,9.8,142.0
2072-03-04,9.8,142.0
2072-03-05,9.8,142.0
2072-03-06,9.8,142.0
2072-03-07,9.8,142.0
2072-03-08,9.8,142.0
2072-03-09,9.8,142.0
2072-03-10,9.8,142.0
2072-03-11,9.8,142.0
2072-03-12,9.8,142.0
2072-03-13,9.8,142.0
2072-03-14,9.8,142.0
2072-03-15,9.8,142.0
2072-03-16,9.8,142.0
2072-03-17,9.8,142.0
2072-03-18,9.8,142.0
2072-03-19,9.8,142.0
2072-03-20,9.8,142.0
2072-03-21,9.8,142.0
2072-03-22,9.8,142.0
2072-03-23,9.8,142.0
2072-03-24,9.8,142.0
2072-03-25,9.8,142.0
2072-03-26,9.8,142.0
2072-03-27,9.8,142.0
2072-03-28,9.8,142.0
2072-03-29,9.8,142.0
2072-03-30,9.8,142.0
2072-03-31,9.8,142.0
2072-04-01,9.8,142.0
2072-04-02,9.8,142.0
2072-04-03,9.8,142.0
2072-04-04,9.8,142.0
2072-04-05,9.8,142.0
2072-04-06,9.8,142.0
2072-04-07,9.8,142.0
2072-04-08,9.8,142.0
2072-04-09,9.8,142.0
2072-04-10,9.8,142.0
2072-04-11,9.8,142.0
2072-04-12,9.8,142.0
2072-04-13,9.8,142.0
2072-04-14,9.8,142.0
2072-04-15,9.8,142.0
2072-04-16,9.8,142.0
2072-04-17,9.8,142.0
2072-04-18,9.8,142.0
2072-04-19,9.8,142.0
2072-04-20,9.8,142.0
2072-04-21,9.8,142.0
2072-04-22,9.8,142.0
2072-04-23,9.8,142.0
2072-04-24,9.8,142.0
2072-04-25,9.8,142.0
2072-04-26,9.8,142.0
2072-04-27,9.8,142.0
2072-04-28,9.8,142.0
2072-04-29,9.8,142.0
2072-04-30,9.8,142.0
2072-05-01,9.8,142.0
2072-05-02,9.8,142.0
2072-05-03,9.8,142.0
2072-05-04,9.8,142.0
2072-05-05,9.8,142.0
2072-05-06,9.8,142.0
2072-05-07,9.8,142.0
2072-05-08,9.8,142.0
2072-05-09,9.8,142.0
2072-05-10,9.8,142.0
2072-05-11,9.8,142.0
2072-05-12,9.8,142.0
2072-05-13,9.8,142.0
2072-05-14,9.8,142.0
2072-05-15,9.8,142.0
2072-05-16,9.8,142.0
2072-05-17,9.8,142.0
2072-05-18,9.8,142.0
2072-05-19,9.8,142.0
2072-05-20,9.8,142.0
2072-05-21,9.8,142.0
2072-05-22,9.8,142.0
2072-05-23,9.8,142.0
2072-05-24,9.8,142.0
2072-05-25,9.8,142.0
2072-05-26,9.8,142.0
2072-05-27,9.8,142.0
2072-05-28,9.8,142.0
2072-05-29,9.8,142.0
2072-05-30,9.8,142.0
2072-05-31,9.8,142.0
2072-06-01,9.8,142.0
2072-06-02,9.8,142.0
2072-06-03,9.8,142.0
2072-06-04,9.8,142.0
2072-06-05,9.8,142.0
2072-06-06,9.8,142.0
2072-06-07,9.8,142.0
2072-06-08,9.8,142.0
2072-06-09,9.8,142.0
2072-06-10,9.8,142.0
2072-06-11,9.8,142.0
2072-06-12,9.8,142.0
2072-06-13,9.8,142.0
2072-06-14,9.8,142.0
2072-06-15,9.8,142.0
2072-06-16,9.8,142.0
2072-06-17,9.8,142.0
2072-06-18,9.8,142.0
2072-06-19,9.8,142.0
2072-06-20,9.8,142.0
2072-06-21,9.8,142.0
2072-06-22,9.8,142.0
2072-06-23,9.8,142.0
2072-06-24,9.8,142.0
2072-06-25,9.8,142.0
2072-06-26,9.8,142.0
2072-06-27,9.8,142.0
2072-06-28,9.8,142.0
2072-06-29,9.8,142.0
2072-06-30,9.8,142.0
2072-07-01,9.8,142.0
2072-07-02,9.8,142.0
2072-07-03,9.8,142.0
2072-07-04,9.8,142.0
2072-07-05,9.8,142.0
2072-07-06,9.8,142.0
2072-07-07,9.8,142.0
2072-07-08,9.8,142.0
2072-07-09,9.8,142.0
2072-07-10,9.8,142.0
2072-07-11,9.8,142.0
2072-07-12,9.8,142.0
2072-07-13,9.8,142.0
2072-07-14,9.8,142.0
2072-07-15,9.8,142.0
2072-07-16,9.8,142.0
2072-07-17,9.8,142.0
2072-07-18,9.8,142.0
2072-07-19,9.8,142.0
2072-07-20,9.8,142.0
2072-07-21,9.8,142.0
2072-07-22,9.8,142.0
2072-07-23,9.8,142.0
2072-07-24,9.8,142.0
2072-07-25,9.8,142.0
2072-07-26,9.8,142.0
2072-07-27,9.8,142.0
2072-07-28,9.8,142.0
2072-07-29,9.8,142.0
2072-07-30,9.8,142.0
2072-07-31,9.8,142.0
2072-08-01,9.8,142.0
2072-08-02,9.8,142.0
2072-08-03,9.8,142.0
2072-08-04,9.8,142.0
2072-08-05,9.8,142.0
2072-08-06,9.8,142.0
2072-08-07,9.8,142.0
2072-08-08,9.8,142.0
2072-08-09,9.8,142.0
2072-08-10,9.8,142.0
2072-08-11,9.8,142.0
2072-08-12,9.8,142.0
2072-08-13,9.8,142.0
2072-08-14,9.8,142.0
2072-08-15,9.8,142.0
2072-08-16,9.8,142.0
2072-08-17,9.8,142.0
2072-08-18,9.8,142.0
2072-08-19,9.8,142.0
2072-08-20,9.8,142.0
2072-08-21,9.8,142.0
2072-08-22,9.8,142.0
2072-08-23,9.8,142.0
2072-08-24,9.8,142.0
2072-08-25,9.8,142.0
2072-08-26,9.8,142.0
2072-08-27,9.8,142.0
2072-08-28,9.8,142.0
2072-08-29,9.8,142.0
2072-08-30,9.8,142.0
2072-08-31,9.8,142.0
2072-09-01,9.8,142.0
2072-09-02,9.8,142.0
2072-09-03,9.8,142.0
2072-09-04,9.8,142.0
2072-09-05,9.8,142.0
2072-09-06,9.8,142.0
2072-09-07,9.8,142.0
2072-09-08,9.8,142.0
2072-09-09,9.8,142.0
2072-09-10,9.8,142.0
2072-09-11,9.8,142.0
2072-09-12,9.8,142.0
2072-09-13,9.8,142.0
2072-09-14,9.8,142.0
2072-09-15,9.8,142.0
2072-09-16,9.8,142.0
2072-09-17,9.8,142.0
2072-09-18,9.8,142.0
2072-09-19,9.8,142.0
2072-09-20,9.8,142.0
2072-09-21,9.8,142.0
2072-09-22,9.8,142.0
2072-09-23,9.8,142.0
2072-09-24,9.8,142.0
2072-09-25,9.8,142.0
2072-09-26,9.8,142.0
2072-09-27,9.8,142.0
2072-09-28,9.8,142.0
2072-09-29,9.8,142.0
2072-09-30,9.8,142.0
2072-10-01,9.8,142.0
2072-10-02,9.8,142.0
2072-10-03,9.8,142.0
2072-10-04,9.8,142.0
2072-10-05,9.8,142.0
2072-10-06,9.8,142.0
2072-10-07,9.8,142.0
2072-10-08,9.8,142.0
2072-10-09,9.8,142.0
2072-10-10,9.8,142.0
2072-10-11,9.8,142.0
2072-10-12,9.8,142.0
2072-10-13,9.8,142.0
2072-10-14,9.8,142.0
2072-10-15,9.8,142.0
2072-10-16,9.8,142.0
2072-10-17,9.8,142.0
2072-10-18,9.8,142.0
2072-10-19,9.8,142.0
2072-10-20,9.8,142.0
2072-10-21,9.8,142.0
2072-10-22,9.8,142.0
2072-10-23,9.8,142.0
2072-10-24,9.8,142.0
2072-10-25,9.8,142.0
2072-10-26,9.8,142.0
2072-10-27,9.8,142.0
2072-10-28,9.8,142.0
2072-10-29,9.8,142.0
2072-10-30,9.8,142.0
2072-10-31,9.8,142.0
2072-11-01,9.8,142.0
2072-11-02,9.8,142.0
2072-11-03,9.8,142.0
2072-11-04,9.8,142.0
2072-11-05,9.8,142.0
2072-11-06,9.8,142.0
2072-11-07,9.8,142.0
2072-11-08,9.8,142.0
2072-11-09,9.8,142.0
2072-11-10,9.8,142.0
2072-11-11,9.8,142.0
2072-11-12,9.8,142.0
2072-11-13,9.8,142.0
2072-11-14,9.8,142.0
2072-11-15,9.8,142.0
2072-11-16,9.8,142.0
2072-11-17,9.8,142.0
2072-11-18,9.8,142.0
2072-11-19,9.8,142.0
2072-11-20,9.8,142.0
2072-11-21,9.8,142.0
2072-11-22,9.8,142.0
2072-11-23,9.8,142.0
2072-11-24,9.8,142.0
2072-11-25,9.8,142.0
2072-11-26,9.8,142.0
2072-11-27,9.8,142.0
2072-11-28,9.8,142.0
2072-11-29,9.8,142.0
2072-11-30,9.8,142.0
2072-12-01,9.8,142.0
2072-12-02,9.8,142.0
2072-12-03,9.8,142.0
2072-12-04,9.8,142.0
2072-12-05,9.8,142.0
2072-12-06,9.8,142.0
2072-12-07,11.5,192.25035438277027
2072-12-08,11.5,203.73535070237665
2072-12-09,11.5,197.31187148303985
2072-12-10,11.5,197.40591177212642
2072-12-11,11.5,266.3132584341192
2072-12-12,11.5,284.4382941305678
2072-12-13,11.5,277.52902976015145
2072-12-14,11.5,271.6211154145154
2072-12-15,11.5,269.7248298551878
2072-12-16,11.5,265.0494593335941
2072-12-17,11.5,259.90218520782724
2072-12-18,11.5,254.82408959290763
2072-12-19,11.5,249.67376780403947
2072-12-20,11.5,244.4356497222642
2072-12-21,11.5,238.94288278226196
2072-12-22,11.5,233.204416269265
2072-12-23,11.5,227.26835270622834
2072-12-24,11.5,221.14796069059003
2072-12-25,11.5,214.83601621997593
2072-12-26,11.5,208.58456296982067
2072-12-27,11.5,201.94240369978394
2072-12-28,11.5,195.11848758202285
2072-12-29,11.5,188.14800587127982
2072-12-30,11.5,181.04019749690573
2072-12-31,11.5,173.8117633116984
2073-01-01,11.5,166.30323655022346
2073-01-02,11.5,158.6904518626434
2073-01-03,11.5,151.82235792992782
2073-01-04,11.5,145.3444677492433
2073-01-05,9.8,142.0
2073-01-06,9.8,142.0
2073-01-07,9.8,142.0
2073-01-08,9.8,142.0
2073-01-09,9.8,142.0
2073-01-10,9.8,142.0
2073-01-11,9.8,142.0
2073-01-12,9.8,142.0
2073-01-13,9.8,142.0
2073-01-14,9.8,142.0
2073-01-15,9.8,142.0
2073-01-16,9.8,142.0
2073-01-17,9.8,142.0
2073-01-18,9.8,142.0
2073-01-19,9.8,142.0
2073-01-20,9.8,142.0
2073-01-21,9.8,142.0
2073-01-22,9.8,142.0
2073-01-23,9.8,142.0
2073-01-24,9.8,142.0
2073-01-25,9.8,142.0
2073-01-26,9.8,142.0
2073-01-27,9.8,142.0
2073-01-28,9.8,142.0
2073-01-29,9.8,142.0
2073-01-30,9.8,142.0
2073-01-31,9.8,142.0
2073-02-01,9.8,142.0
2073-02-02,9.8,142.0
2073-02-03,9.8,142.0
2073-02-04,9.8,142.0
2073-02-05,9.8,142.0
2073-02-06,9.8,142.0
2073-02-07,9.8,142.0
2073-02-08,9.8,142.0
2073-02-09,9.8,142.0
2073-02-10,9.8,142.0
2073-02-11,9.8,142.0
2073-02-12,9.8,142.0
2073-02-13,9.8,142.0
2073-02-14,9.8,142.0
2073-02-15,9.8,142.0
2073-02-16,9.8,142.0
2073-02-17,9.8,142.0
2073-02-18,9.8,142.0
2073-02-19,9.8,142.0
2073-02-20,9.8,142.0
2073-02-21,9.8,142.0
2073-02-22,9.8,142.0
2073-02-23,9.8,142.0
2073-02-24,9.8,142.0
2073-02-25,9.8,142.0
2073-02-26,9.8,142.0
2073-02-27,9.8,142.0
2073-02-28,9.8,142.0
2073-03-01,9.8,142.0
2073-03-02,9.8,142.0
2073-03-03,9.8,142.0
2073-03-04,9.8,142.0
2073-03-05,9.8,142.0
2073-03-06,9.8,142.0
2073-03-07,9.8,142.0
2073-03-08,9.8,142.0
2073-03-09,9.8,142.0
2073-03-10,9.8,142.0
2073-03-11,9.8,142.0
2073-03-12,9.8,142.0
2073-03-13,9.8,142.0
2073-03-14,9.8,142.0
2073-03-15,9.8,142.0
2073-03-16,9.8,142.0
2073-03-17,9.8,142.0
2073-03-18,9.8,142.0
2073-03-19,9.8,142.0
2073-03-20,9.8,142.0
2073-03-21,9.8,142.0
2073-03-22,9.8,142.0
2073-03-23,9.8,142.0
2073-03-24,9.8,142.0
2073-03-25,9.8,142.0
2073-03-26,9.8,142.0
2073-03-27,9.8,142.0
2073-03-28,9.8,142.0
2073-03-29,9.8,142.0
2073-03-30,9.8,142.0
2073-03-31,9.8,142.0
2073-04-01,9.8,142.0
2073-04-02,9.8,142.0
2073-04-03,11.295135108990525,142.0
2073-04-04,10.79620681471498,142.0
2073-04-05,9.8,142.0
2073-04-06,9.8,142.0
2073-04-07,9.8,142.0
2073-04-08,9.8,142.0
2073-04-09,9.8,142.0
2073-04-10,9.8,142.0
2073-04-11,9.8,142.0
2073-04-12,9.8,142.0
2073-04-13,9.8,142.0
2073-04-14,9.8,142.0
2073-04-15,9.8,142.0
2073-04-16,9.8,142.0
2073-04-17,9.8,142.0
2073-04-18,9.8,142.0
2073-04-19,9.8,142.0
2073-04-20,9.8,142.0
2073-04-21,9.8,142.0
2073-04-22,10.10681410427438,142.0
2073-04-23,10.204028860857468,142.0
2073-04-24,10.163155765962534,142.0
2073-04-25,9.8,142.0
2073-04-26,9.8,142.0
2073-04-27,10.159589997864611,142.0
2073-04-28,10.396857667951354,142.0
2073-04-29,9.8,142.0
2073-04-30,9.8,142.0
2073-05-01,9.8,142.0
2073-05-02,9.8,142.0
2073-05-03,9.8,142.0
2073-05-04,9.8,142.0
2073-05-05,10.258385809156291,142.0
2073-05-06,11.5,143.39339971669614
2073-05-07,11.5,145.2409928166527
2073-05-08,11.5,147.35226206697757
2073-05-09,11.5,151.1346013993488
2073-05-10,11.5,158.5818710005282
2073-05-11,11.5,170.3885318353871
2073-05-12,11.5,183.36103871572107
2073-05-13,11.5,196.6844694208907
2073-05-14,11.5,210.72392583534565
2073-05-15,11.5,225.640854100234
2073-05-16,11.5,243.50387842816698
2073-05-17,11.5,262.5943044240369
2073-05-18,11.5,275.3655811680953
2073-05-19,11.5,287.80238160958453
2073-05-20,11.5,300.221954666201
2073-05-21,11.5,310.4372769147683
2073-05-22,11.5,318.1825254582556
2073-05-23,11.5,315.26698589028416
2073-05-24,11.5,312.2477234085785
2073-05-25,11.5,310.40374422177064
2073-05-26,11.5,310.07127561977154
2073-05-27,11.5,310.50564736882734
2073-05-28,11.5,312.15131498181063
2073-05-29,11.5,315.55882436018504
2073-05-30,11.5,318.12796394991955
2073-05-31,11.5,319.4907465656976
2073-06-01,11.5,324.3575222983281
2073-06-02,11.5,327.9217779581266
2073-06-03,11.5,330.3463199400394
2073-06-04,11.5,330.18487780642613
2073-06-05,11.5,329.1910443190199
2073-06-06,11.5,326.6475825686793
2073-06-07,11.5,324.1728014896512
2073-06-08,11.5,321.7203181655718
2073-06-09,11.5,320.2842050602549
2073-06-10,11.5,318.073679373665
2073-06-11,11.5,315.14499675141275
2073-06-12,11.5,312.47596037971584
2073-06-13,11.5,310.75141927414336
2073-06-14,11.5,308.7027870771687
2073-06-15,11.5,305.6926653370858
2073-06-16,11.5,301.9412672193078
2073-06-17,11.5,296.95763669272355
2073-06-18,11.5,291.78885401988674
2073-06-19,11.5,286.44305333199725
2073-06-20,11.5,280.47521756311795
2073-06-21,11.5,273.7801119541711
2073-06-22,11.5,266.6049710771251
2073-06-23,11.5,259.49118089541054
2073-06-24,11.5,252.19224873991615
2073-06-25,11.5,244.61565274659887
2073-06-26,11.5,236.76105016076167
2073-06-27,11.5,228.87188566148882
2073-06-28,11.5,220.80722687813383
2073-06-29,11.5,212.67753914508762
2073-06-30,11.5,204.55001955882122
2073-07-01,11.5,197.21326776747742
2073-07-02,11.5,189.73164299355847
2073-07-03,11.5,182.00833833123545
2073-07-04,11.5,173.8748753107957
2073-07-05,11.5,165.2904609587793
2073-07-06,11.5,156.72025221845558
2073-07-07,11.5,147.87308059093925
2073-07-08,9.8,142.0
2073-07-09,9.8,142.0
2073-07-10,9.8,142.0
2073-07-11,9.8,142.0
2073-07-12,9.8,142.0
2073-07-13,9.8,142.0
2073-07-14,9.8,142.0
2073-07-15,9.8,142.0
2073-07-16,9.8,142.0
2073-07-17,9.8,142.0
2073-07-18,9.8,142.0
2073-07-19,9.8,142.0
2073-07-20,9.8,142.0
2073-07-21,9.8,142.0
2073-07-22,9.8,142.0
2073-07-23,9.8,142.0
2073-07-24,9.8,142.0
2073-07-25,9.8,142.0
2073-07-26,9.8,142.0
2073-07-27,9.8,142.0
2073-07-28,9.8,142.0
2073-07-29,9.8,142.0
2073-07-30,9.8,142.0
2073-07-31,9.8,142.0
2073-08-01,9.8,142.0
2073-08-02,9.8,142.0
2073-08-03,9.8,142.0
2073-08-04,9.8,142.0
2073-08-05,9.8,142.0
2073-08-06,9.8,142.0
2073-08-07,9.8,142.0
2073-08-08,9.8,142.0
2073-08-09,9.8,142.0
2073-08-10,9.8,142.0
2073-08-11,9.8,142.0
2073-08-12,9.8,142.0
2073-08-13,9.8,142.0
2073-08-14,9.8,142.0
2073-08-15,9.8,142.0
2073-08-16,9.8,142.0
2073-08-17,9.8,142.0
2073-08-18,9.8,142.0
2073-08-19,9.8,142.0
2073-08-20,9.8,142.0
2073-08-21,9.8,142.0
2073-08-22,9.8,142.0
2073-08-23,9.8,142.0
2073-08-24,9.8,142.0
2073-08-25,9.8,142.0
2073-08-26,9.8,142.0
2073-08-27,9.8,142.0
2073-08-28,9.8,142.0
2073-08-29,9.8,142.0
2073-08-30,9.8,142.0
2073-08-31,9.8,142.0
2073-09-01,9.8,142.0
2073-09-02,9.8,142.0
2073-09-03,9.8,142.0
2073-09-04,9.8,142.0
2073-09-05,9.8,142.0
2073-09-06,9.8,142.0
2073-09-07,9.8,142.0
2073-09-08,9.8,142.0
2073-09-09,9.8,142.0
2073-09-10,9.8,142.0
2073-09-11,9.8,142.0
2073-09-12,9.8,142.0
2073-09-13,9.8,142.0
2073-09-14,9.8,142.0
2073-09-15,9.8,142.0
2073-09-16,9.8,142.0
2073-09-17,9.8,142.0
2073-09-18,9.8,142.0
2073-09-19,9.8,142.0
2073-09-20,9.8,142.0
2073-09-21,9.8,142.0
2073-09-22,9.8,142.0
2073-09-23,9.8,142.0
2073-09-24,9.8,142.0
2073-09-25,9.8,142.0
2073-09-26,9.8,142.0
2073-09-27,9.8,142.0
2073-09-28,9.8,142.0
2073-09-29,9.8,142.0
2073-09-30,9.8,142.0
2073-10-01,9.8,142.0
2073-10-02,9.8,142.0
2073-10-03,9.8,142.0
2073-10-04,9.8,142.0
2073-10-05,9.8,142.0
2073-10-06,9.8,142.0
2073-10-07,9.8,142.0
2073-10-08,9.8,142.0
2073-10-09,9.8,142.0
2073-10-10,9.8,142.0
2073-10-11,9.8,142.0
2073-10-12,9.8,142.0
2073-10-13,9.8,142.0
2073-10-14,9.8,142.0
2073-10-15,9.8,142.0
2073-10-16,9.8,142.0
2073-10-17,9.8,142.0
2073-10-18,9.8,142.0
2073-10-19,9.8,142.0
2073-10-20,9.8,142.0
2073-10-21,9.8,142.0
2073-10-22,9.8,142.0
2073-10-23,9.8,142.0
2073-10-24,9.8,142.0
2073-10-25,9.8,142.0
2073-10-26,9.8,142.0
2073-10-27,9.8,142.0
2073-10-28,9.8,142.0
2073-10-29,9.8,142.0
2073-10-30,9.8,142.0
2073-10-31,9.8,142.0
2073-11-01,9.8,142.0
2073-11-02,9.8,142.0
2073-11-03,9.8,142.0
2073-11-04,9.8,142.0
2073-11-05,9.8,142.0
2073-11-06,9.8,142.0
2073-11-07,9.8,142.0
2073-11-08,9.8,142.0
2073-11-09,9.8,142.0
2073-11-10,9.8,142.0
2073-11-11,9.8,142.0
2073-11-12,9.8,142.0
2073-11-13,9.8,142.0
2073-11-14,9.8,142.0
2073-11-15,9.8,142.0
2073-11-16,9.8,142.0
2073-11-17,9.8,142.0
2073-11-18,9.8,142.0
2073-11-19,9.8,142.0
2073-11-20,9.8,142.0
