Date,Lake McClure
2070-01-15,197.45274379587556
2070-01-16,197.45274379587556
2070-01-17,197.45274379587556
2070-01-18,197.45274379587556
2070-01-19,197.45274379587556
2070-01-20,197.45274379587556
2070-01-21,197.45274379587556
2070-01-22,197.45274379587556
2070-01-23,197.45274379587556
2070-01-24,197.45274379587556
2070-01-25,197.45274379587556
2070-01-26,197.45274379587556
2070-01-27,197.45274379587556
2070-01-28,197.45274379587556
2070-01-29,197.45274379587556
2070-01-30,197.45274379587556
2070-01-31,197.45274379587556
2070-02-01,197.45274379587556
2070-02-02,197.45274379587556
2070-02-03,197.45274379587556
2070-02-04,197.45274379587556
2070-02-05,197.45274379587556
2070-02-06,197.45274379587556
2070-02-07,197.45274379587556
2070-02-08,197.45274379587556
2070-02-09,197.45274379587556
2070-02-10,197.45274379587556
2070-02-11,197.45274379587556
2070-02-12,197.45274379587556
2070-02-13,197.45274379587556
2070-02-14,197.45274379587556
2070-02-15,197.45274379587556
2070-02-16,197.45274379587556
2070-02-17,197.45274379587556
2070-02-18,197.45274379587556
2070-02-19,197.45274379587556
2070-02-20,197.45274379587556
2070-02-21,197.45274379587556
2070-02-22,197.45274379587556
2070-02-23,197.45274379587556
2070-02-24,197.45274379587556
2070-02-25,197.45274379587556
2070-02-26,197.45274379587556
2070-02-27,197.45274379587556
2070-02-28,197.45274379587556
2070-03-01,197.45274379587556
2070-03-02,197.45274379587556
2070-03-03,197.45274379587556
2070-03-04,197.45274379587556
2070-03-05,197.45274379587556
2070-03-06,197.45274379587556
2070-03-07,197.45274379587556
2070-03-08,197.45274379587556
2070-03-09,197.45274379587556
2070-03-10,197.45274379587556
2070-03-11,197.45274379587556
2070-03-12,197.45274379587556
2070-03-13,197.45274379587556
2070-03-14,197.45274379587556
2070-03-15,197.45274379587556
2070-03-16,197.45274379587556
2070-03-17,197.45274379587556
2070-03-18,197.45274379587556
2070-03-19,197.45274379587556
2070-03-20,197.45274379587556
2070-03-21,197.45274379587556
2070-03-22,197.45274379587556
2070-03-23,197.45274379587556
2070-03-24,197.45274379587556
2070-03-25,197.45274379587556
2070-03-26,197.45274379587556
2070-03-27,197.45274379587556
2070-03-28,197.45274379587556
2070-03-29,197.45274379587556
2070-03-30,197.45274379587556
2070-03-31,197.45274379587556
2070-04-01,197.45274379587556
2070-04-02,197.45274379587556
2070-04-03,197.45274379587556
2070-04-04,197.45274379587556
2070-04-05,197.45274379587556
2070-04-06,197.45274379587556
2070-04-07,197.45274379587556
2070-04-08,197.45274379587556
2070-04-09,197.45274379587556
2070-04-10,197.45274379587556
2070-04-11,197.45274379587556
2070-04-12,197.45274379587556
2070-04-13,197.45274379587556
2070-04-14,197.45274379587556
2070-04-15,197.45274379587556
2070-04-16,197.45274379587556
2070-04-17,197.45274379587556
2070-04-18,197.45274379587556
2070-04-19,197.45274379587556
2070-04-20,197.45274379587556
2070-04-21,197.45274379587556
2070-04-22,197.45274379587556
2070-04-23,197.45274379587556
2070-04-24,197.45274379587556
2070-04-25,197.45274379587556
2070-04-26,197.45274379587556
2070-04-27,197.45274379587556
2070-04-28,197.45274379587556
2070-04-29,197.45274379587556
2070-04-30,197.45274379587556
2070-05-01,197.45274379587556
2070-05-02,197.45274379587556
2070-05-03,197.45274379587556
2070-05-04,197.45274379587556
2070-05-05,197.45274379587556
2070-05-06,197.45274379587556
2070-05-07,197.45274379587556
2070-05-08,197.45274379587556
2070-05-09,197.45274379587556
2070-05-10,197.45274379587556
2070-05-11,197.45274379587556
2070-05-12,197.45274379587556
2070-05-13,197.45274379587556
2070-05-14,197.45274379587556
2070-05-15,197.45274379587556
2070-05-16,197.45274379587556
2070-05-17,197.45274379587556
2070-05-18,197.45274379587556
2070-05-19,197.45274379587556
2070-05-20,197.45274379587556
2070-05-21,197.45274379587556
2070-05-22,197.45274379587556
2070-05-23,197.45274379587556
2070-05-24,197.45274379587556
2070-05-25,197.45274379587556
2070-05-26,197.45274379587556
2070-05-27,197.45274379587556
2070-05-28,197.45274379587556
2070-05-29,197.45274379587556
2070-05-30,197.45274379587556
2070-05-31,197.45274379587556
2070-06-01,197.45274379587556
2070-06-02,197.45274379587556
2070-06-03,197.45274379587556
2070-06-04,197.45274379587556
2070-06-05,197.45274379587556
2070-06-06,197.45274379587556
2070-06-07,197.45274379587556
2070-06-08,197.45274379587556
2070-06-09,197.45274379587556
2070-06-10,197.45274379587556
2070-06-11,197.45274379587556
2070-06-12,197.45274379587556
2070-06-13,197.45274379587556
2070-06-14,197.45274379587556
2070-06-15,197.45274379587556
2070-06-16,197.45274379587556
2070-06-17,197.45274379587556
2070-06-18,197.45274379587556
2070-06-19,197.45274379587556
2070-06-20,197.45274379587556
2070-06-21,197.45274379587556
2070-06-22,197.45274379587556
2070-06-23,197.45274379587556
2070-06-24,197.45274379587556
2070-06-25,197.45274379587556
2070-06-26,197.45274379587556
2070-06-27,197.45274379587556
2070-06-28,197.45274379587556
2070-06-29,197.45274379587556
2070-06-30,197.45274379587556
2070-07-01,197.45274379587556
2070-07-02,197.45274379587556
2070-07-03,197.45274379587556
2070-07-04,197.45274379587556
2070-07-05,197.45274379587556
2070-07-06,197.45274379587556
2070-07-07,197.45274379587556
2070-07-08,197.45274379587556
2070-07-09,197.45274379587556
2070-07-10,197.45274379587556
2070-07-11,197.45274379587556
2070-07-12,197.45274379587556
2070-07-13,197.45274379587556
2070-07-14,197.45274379587556
2070-07-15,197.45274379587556
2070-07-16,197.45274379587556
2070-07-17,197.45274379587556
2070-07-18,197.45274379587556
2070-07-19,197.45274379587556
2070-07-20,197.45274379587556
2070-07-21,197.45274379587556
2070-07-22,197.45274379587556
2070-07-23,197.45274379587556
2070-07-24,197.45274379587556
2070-07-25,197.45274379587556
2070-07-26,197.45274379587556
2070-07-27,197.45274379587556
2070-07-28,197.45274379587556
2070-07-29,197.45274379587556
2070-07-30,197.45274379587556
2070-07-31,197.45274379587556
2070-08-01,197.45274379587556
2070-08-02,197.45274379587556
2070-08-03,197.45274379587556
2070-08-04,197.45274379587556
2070-08-05,197.45274379587556
2070-08-06,197.45274379587556
2070-08-07,197.45274379587556
2070-08-08,197.45274379587556
2070-08-09,197.45274379587556
2070-08-10,197.45274379587556
2070-08-11,197.45274379587556
2070-08-12,197.45274379587556
2070-08-13,197.45274379587556
2070-08-14,197.45274379587556
2070-08-15,197.45274379587556
2070-08-16,197.45274379587556
2070-08-17,197.45274379587556
2070-08-18,197.45274379587556
2070-08-19,197.45274379587556
2070-08-20,197.45274379587556
2070-08-21,197.45274379587556
2070-08-22,197.45274379587556
2070-08-23,197.45274379587556
2070-08-24,197.45274379587556
2070-08-25,197.45274379587556
2070-08-26,197.45274379587556
2070-08-27,197.45274379587556
2070-08-28,197.45274379587556
2070-08-29,197.45274379587556
2070-08-30,197.45274379587556
2070-08-31,197.45274379587556
2070-09-01,197.45274379587556
2070-09-02,197.45274379587556
2070-09-03,197.45274379587556
2070-09-04,197.45274379587556
2070-09-05,197.45274379587556
2070-09-06,197.45274379587556
2070-09-07,197.45274379587556
2070-09-08,197.45274379587556
2070-09-09,197.45274379587556
2070-09-10,197.45274379587556
2070-09-11,197.45274379587556
2070-09-12,197.45274379587556
2070-09-13,197.45274379587556
2070-09-14,197.45274379587556
2070-09-15,197.45274379587556
2070-09-16,197.45274379587556
2070-09-17,197.45274379587556
2070-09-18,197.45274379587556
2070-09-19,197.45274379587556
2070-09-20,197.45274379587556
2070-09-21,197.45274379587556
2070-09-22,197.45274379587556
2070-09-23,197.45274379587556
2070-09-24,197.45274379587556
2070-09-25,197.45274379587556
2070-09-26,197.45274379587556
2070-09-27,197.45274379587556
2070-09-28,197.45274379587556
2070-09-29,197.45274379587556
2070-09-30,197.45274379587556
2070-10-01,197.45274379587556
2070-10-02,197.78154346553293
2070-10-03,197.45274379587556
2070-10-04,197.45274379587556
2070-10-05,197.45274379587556
2070-10-06,197.45274379587556
2070-10-07,197.45274379587556
2070-10-08,197.45274379587556
2070-10-09,197.45274379587556
2070-10-10,197.45274379587556
2070-10-11,197.45274379587556
2070-10-12,197.45274379587556
2070-10-13,197.45274379587556
2070-10-14,197.45274379587556
2070-10-15,197.45274379587556
2070-10-16,197.45274379587556
2070-10-17,197.45274379587556
2070-10-18,197.45274379587556
2070-10-19,197.45274379587556
2070-10-20,197.45274379587556
2070-10-21,197.45274379587556
2070-10-22,197.45274379587556
2070-10-23,197.45274379587556
2070-10-24,197.45274379587556
2070-10-25,197.45274379587556
2070-10-26,197.45274379587556
2070-10-27,197.45274379587556
2070-10-28,197.45274379587556
2070-10-29,197.45274379587556
2070-10-30,197.45274379587556
2070-10-31,197.45274379587556
2070-11-01,197.45274379587556
2070-11-02,197.45274379587556
2070-11-03,197.45274379587556
2070-11-04,197.45274379587556
2070-11-05,197.45274379587556
2070-11-06,197.45274379587556
2070-11-07,197.45274379587556
2070-11-08,197.45274379587556
2070-11-09,197.45274379587556
2070-11-10,197.45274379587556
2070-11-11,197.45274379587556
2070-11-12,197.45274379587556
2070-11-13,197.45274379587556
2070-11-14,197.45274379587556
2070-11-15,197.45274379587556
2070-11-16,197.45274379587556
2070-11-17,197.45274379587556
2070-11-18,197.45274379587556
2070-11-19,197.45274379587556
2070-11-20,197.45274379587556
2070-11-21,197.45274379587556
2070-11-22,197.45274379587556
2070-11-23,197.45274379587556
2070-11-24,197.45274379587556
2070-11-25,197.45274379587556
2070-11-26,197.45274379587556
2070-11-27,197.45274379587556
2070-11-28,197.45274379587556
2070-11-29,197.45274379587556
2070-11-30,197.45274379587556
2070-12-01,197.45274379587556
2070-12-02,197.45274379587556
2070-12-03,197.45274379587556
2070-12-04,197.45274379587556
2070-12-05,197.45274379587556
2070-12-06,197.45274379587556
2070-12-07,197.45274379587556
2070-12-08,197.45274379587556
2070-12-09,197.45274379587556
2070-12-10,197.45274379587556
2070-12-11,197.45274379587556
2070-12-12,197.45274379587556
2070-12-13,197.45274379587556
2070-12-14,197.45274379587556
2070-12-15,197.45274379587556
2070-12-16,197.45274379587556
2070-12-17,197.45274379587556
2070-12-18,197.45274379587556
2070-12-19,197.45274379587556
2070-12-20,197.45274379587556
2070-12-21,197.45274379587556
2070-12-22,197.45274379587556
2070-12-23,197.45274379587556
2070-12-24,197.45274379587556
2070-12-25,197.45274379587556
2070-12-26,197.45274379587556
2070-12-27,197.45274379587556
2070-12-28,197.45274379587556
2070-12-29,197.45274379587556
2070-12-30,197.45274379587556
2070-12-31,197.45274379587556
2071-01-01,197.45274379587556
2071-01-02,197.45274379587556
2071-01-03,197.45274379587556
2071-01-04,197.45274379587556
2071-01-05,197.45274379587556
2071-01-06,197.45274379587556
2071-01-07,197.45274379587556
2071-01-08,197.45274379587556
2071-01-09,197.45274379587556
2071-01-10,197.45274379587556
2071-01-11,197.45274379587556
2071-01-12,197.45274379587556
2071-01-13,197.45274379587556
2071-01-14,197.45274379587556
2071-01-15,197.45274379587556
2071-01-16,197.45274379587556
2071-01-17,197.45274379587556
2071-01-18,197.45274379587556
2071-01-19,197.45274379587556
2071-01-20,197.45274379587556
2071-01-21,197.45274379587556
2071-01-22,197.45274379587556
2071-01-23,197.45274379587556
2071-01-24,197.45274379587556
2071-01-25,197.45274379587556
2071-01-26,197.45274379587556
2071-01-27,197.45274379587556
2071-01-28,197.45274379587556
2071-01-29,197.45274379587556
2071-01-30,197.45274379587556
2071-01-31,197.45274379587556
2071-02-01,197.45274379587556
2071-02-02,197.45274379587556
2071-02-03,197.45274379587556
2071-02-04,197.45274379587556
2071-02-05,197.45274379587556
2071-02-06,197.45274379587556
2071-02-07,197.45274379587556
2071-02-08,197.45274379587556
2071-02-09,197.45274379587556
2071-02-10,197.45274379587556
2071-02-11,197.45274379587556
2071-02-12,197.45274379587556
2071-02-13,197.45274379587556
2071-02-14,197.45274379587556
2071-02-15,197.45274379587556
2071-02-16,197.45274379587556
2071-02-17,197.45274379587556
2071-02-18,197.45274379587556
2071-02-19,197.45274379587556
2071-02-20,197.45274379587556
2071-02-21,197.45274379587556
2071-02-22,197.45274379587556
2071-02-23,197.45274379587556
2071-02-24,197.45274379587556
2071-02-25,197.45274379587556
2071-02-26,197.45274379587556
2071-02-27,197.45274379587556
2071-02-28,197.45274379587556
2071-03-01,197.45274379587556
2071-03-02,197.45274379587556
2071-03-03,197.45274379587556
2071-03-04,197.45274379587556
2071-03-05,197.45274379587556
2071-03-06,197.45274379587556
2071-03-07,197.45274379587556
2071-03-08,197.45274379587556
2071-03-09,197.45274379587556
2071-03-10,197.45274379587556
2071-03-11,197.45274379587556
2071-03-12,197.45274379587556
2071-03-13,197.45274379587556
2071-03-14,197.45274379587556
2071-03-15,197.45274379587556
2071-03-16,197.45274379587556
2071-03-17,197.45274379587556
2071-03-18,197.45274379587556
2071-03-19,197.45274379587556
2071-03-20,197.45274379587556
2071-03-21,197.45274379587556
2071-03-22,197.45274379587556
2071-03-23,197.45274379587556
2071-03-24,197.45274379587556
2071-03-25,197.45274379587556
2071-03-26,197.45274379587556
2071-03-27,197.45274379587556
2071-03-28,197.45274379587556
2071-03-29,197.45274379587556
2071-03-30,197.45274379587556
2071-03-31,197.45274379587556
2071-04-01,197.45274379587556
2071-04-02,197.45274379587556
2071-04-03,197.45274379587556
2071-04-04,197.45274379587556
2071-04-05,197.45274379587556
2071-04-06,197.45274379587556
2071-04-07,197.45274379587556
2071-04-08,197.45274379587556
2071-04-09,197.45274379587556
2071-04-10,197.45274379587556
2071-04-11,197.45274379587556
2071-04-12,197.45274379587556
2071-04-13,197.45274379587556
2071-04-14,197.45274379587556
2071-04-15,197.45274379587556
2071-04-16,197.45274379587556
2071-04-17,197.45274379587556
2071-04-18,197.45274379587556
2071-04-19,197.45274379587556
2071-04-20,197.45274379587556
2071-04-21,197.45274379587556
2071-04-22,197.45274379587556
2071-04-23,197.45274379587556
2071-04-24,197.45274379587556
2071-04-25,197.45274379587556
2071-04-26,197.45274379587556
2071-04-27,197.45274379587556
2071-04-28,197.45274379587556
2071-04-29,197.45274379587556
2071-04-30,197.45274379587556
2071-05-01,197.45274379587556
2071-05-02,197.45274379587556
2071-05-03,197.45274379587556
2071-05-04,197.45274379587556
2071-05-05,197.45274379587556
2071-05-06,197.45274379587556
2071-05-07,197.45274379587556
2071-05-08,197.45274379587556
2071-05-09,197.45274379587556
2071-05-10,197.45274379587556
2071-05-11,197.45274379587556
2071-05-12,197.45274379587556
2071-05-13,197.45274379587556
2071-05-14,197.45274379587556
2071-05-15,197.45274379587556
2071-05-16,197.45274379587556
2071-05-17,197.45274379587556
2071-05-18,197.45274379587556
2071-05-19,197.45274379587556
2071-05-20,197.45274379587556
2071-05-21,197.45274379587556
2071-05-22,197.45274379587556
2071-05-23,197.45274379587556
2071-05-24,197.45274379587556
2071-05-25,197.45274379587556
2071-05-26,197.45274379587556
2071-05-27,197.45274379587556
2071-05-28,197.45274379587556
2071-05-29,197.45274379587556
2071-05-30,197.45274379587556
2071-05-31,197.45274379587556
2071-06-01,197.45274379587556
2071-06-02,197.45274379587556
2071-06-03,197.45274379587556
2071-06-04,197.45274379587556
2071-06-05,197.45274379587556
2071-06-06,197.45274379587556
2071-06-07,197.45274379587556
2071-06-08,197.45274379587556
2071-06-09,197.45274379587556
2071-06-10,197.45274379587556
2071-06-11,197.45274379587556
2071-06-12,197.45274379587556
2071-06-13,197.45274379587556
2071-06-14,197.45274379587556
2071-06-15,197.45274379587556
2071-06-16,197.45274379587556
2071-06-17,197.45274379587556
2071-06-18,197.45274379587556
2071-06-19,197.45274379587556
2071-06-20,197.45274379587556
2071-06-21,197.45274379587556
2071-06-22,197.45274379587556
2071-06-23,197.45274379587556
2071-06-24,197.45274379587556
2071-06-25,197.45274379587556
2071-06-26,197.45274379587556
2071-06-27,197.45274379587556
2071-06-28,197.45274379587556
2071-06-29,197.45274379587556
2071-06-30,197.45274379587556
2071-07-01,197.45274379587556
2071-07-02,197.45274379587556
2071-07-03,197.45274379587556
2071-07-04,197.45274379587556
2071-07-05,197.45274379587556
2071-07-06,197.45274379587556
2071-07-07,197.45274379587556
2071-07-08,197.45274379587556
2071-07-09,197.45274379587556
2071-07-10,197.45274379587556
2071-07-11,197.45274379587556
2071-07-12,197.45274379587556
2071-07-13,197.45274379587556
2071-07-14,197.45274379587556
2071-07-15,197.45274379587556
2071-07-16,197.45274379587556
2071-07-17,197.45274379587556
2071-07-18,197.45274379587556
2071-07-19,197.45274379587556
2071-07-20,197.45274379587556
2071-07-21,197.45274379587556
2071-07-22,197.45274379587556
2071-07-23,197.45274379587556
2071-07-24,197.45274379587556
2071-07-25,197.45274379587556
2071-07-26,197.45274379587556
2071-07-27,197.45274379587556
2071-07-28,197.45274379587556
2071-07-29,197.45274379587556
2071-07-30,197.45274379587556
2071-07-31,197.45274379587556
2071-08-01,197.45274379587556
2071-08-02,197.45274379587556
2071-08-03,197.45274379587556
2071-08-04,197.45274379587556
2071-08-05,197.45274379587556
2071-08-06,197.45274379587556
2071-08-07,197.45274379587556
2071-08-08,197.45274379587556
