Date,Water Bank
2070-03-24,660.7752872196334
2070-03-25,657.8663628629188
2070-03-26,656.0902234725435
2070-03-27,655.1235536892509
2070-03-28,654.2359571008878
2070-03-29,652.9727586213249
2070-03-30,651.9109738429555
2070-03-31,651.3469379414275
2070-04-01,650.7570969827726
2070-04-02,649.6695668018139
2070-04-03,648.1627892787833
2070-04-04,646.4124089863604
2070-04-05,644.8925544647165
2070-04-06,643.8305614978865
2070-04-07,642.7017568724029
2070-04-08,641.4618929661417
2070-04-09,640.2114788955585
2070-04-10,639.0489483024259
2070-04-11,637.5584859645671
2070-04-12,636.8889552102448
2070-04-13,636.4268825944573
2070-04-14,636.0560769881464
2070-04-15,635.7240909730413
2070-04-16,635.4107567798287
2070-04-17,635.1149391132176
2070-04-18,634.8389524684947
2070-04-19,634.5802350146133
2070-04-20,634.3432973685675
2070-04-21,634.1374241662597
2070-04-22,633.9485706138292
2070-04-23,633.7762156203463
2070-04-24,633.6123877099507
2070-04-25,633.454568408264
2070-04-26,633.3260729440899
2070-04-27,633.1870120268053
2070-04-28,633.0517393260262
2070-04-29,632.9223369930431
2070-04-30,632.7984675476339
2070-05-01,632.6520965345624
2070-05-02,632.5218809570305
2070-05-03,632.3941484878234
2070-05-04,632.2702194344901
2070-05-05,632.1496866718286
2070-05-06,632.0328524258819
2070-05-07,631.920018025111
2070-05-08,631.8126116984477
2070-05-09,631.7090872993439
2070-05-10,631.6079284645065
2070-05-11,631.5093638354127
2070-05-12,631.4108319865358
2070-05-13,631.3131726360455
2070-05-14,631.2235040685306
2070-05-15,631.1372335862852
2070-05-16,631.0524851139826
2070-05-17,630.9704980341697
2070-05-18,630.8914813854856
2070-05-19,630.8150426624644
2070-05-20,630.7401066643569
2070-05-21,630.666482698372
2070-05-22,630.5949325212597
2070-05-23,630.5253147041071
2070-05-24,630.457809395859
2070-05-25,630.3924987191695
2070-05-26,630.329316862477
2070-05-27,630.2680930584313
2070-05-28,630.208612902291
2070-05-29,630.1507772342629
2070-05-30,630.0945219956171
2070-05-31,630.039734195072
2070-06-01,629.8842704433994
2070-06-02,630.1795521611849
2070-06-03,630.4770841401934
2070-06-04,630.3147212032559
2070-06-05,630.6522179193798
2070-06-06,630.9543911423325
2070-06-07,631.2578693105303
2070-06-08,631.5623770152743
2070-06-09,631.867710421451
2070-06-10,632.1738271562408
2070-06-11,632.4810333349945
2070-06-12,632.7894297848958
2070-06-13,633.0989769632043
2070-06-14,633.4097218637254
2070-06-15,633.7215896204262
2070-06-16,634.0344944522935
2070-06-17,634.348383799858
2070-06-18,634.2723261900629
2070-06-19,634.5870913483299
2070-06-20,634.9030154805594
2070-06-21,635.2196199789317
2070-06-22,635.5368707330146
2070-06-23,635.8547355605368
2070-06-24,636.1731881707328
2070-06-25,636.4921872268901
2070-06-26,636.8116892650396
2070-06-27,637.1316390372606
2070-06-28,637.4519876005934
2070-06-29,637.7726967419704
2070-06-30,638.0937368249505
2070-07-01,638.0905160428531
2070-07-02,637.9005028525855
2070-07-03,638.1016610098764
2070-07-04,638.3033733589874
2070-07-05,638.505583354227
2070-07-06,638.7082473926843
2070-07-07,638.9113448441084
2070-07-08,639.1148560886224
2070-07-09,639.3187617728736
2070-07-10,639.5230330412186
2070-07-11,639.7276343601899
2070-07-12,639.9325382316262
2070-07-13,640.1377192929763
2070-07-14,640.3431531543996
2070-07-15,640.5488074824744
2070-07-16,640.3641264410072
2070-07-17,640.5701513584203
2070-07-18,640.7763400871052
2070-07-19,640.9826764235603
2070-07-20,641.1891456537846
2070-07-21,641.3957316970155
2070-07-22,641.6024178130789
2070-07-23,641.8091907852955
2070-07-24,642.0160431695043
2070-07-25,642.2229738757463
2070-07-26,642.4299845138057
2070-07-27,642.6223728653052
2070-07-28,642.6562144962911
2070-07-29,642.8439729127462
2070-07-30,642.6950480856497
2070-07-31,642.8731327971908
2070-08-01,643.0255791788292
2070-08-02,643.2297147208224
2070-08-03,643.16301245991
2070-08-04,643.361043292901
2070-08-05,643.4895313185019
2070-08-06,643.6893065766116
2070-08-07,643.8332042646907
2070-08-08,644.0306783887094
2070-08-09,644.2166935320327
2070-08-10,644.2916874241046
2070-08-11,644.1398032015144
2070-08-12,643.984919477733
2070-08-13,643.7913369365853
2070-08-14,643.6752620449441
2070-08-15,643.5204881357841
2070-08-16,643.3657504537155
2070-08-17,643.2110489223002
2070-08-18,643.0563837359605
2070-08-19,642.9017550394208
2070-08-20,642.7471628068645
2070-08-21,642.5926068433439
2070-08-22,642.4380865005493
2070-08-23,642.2836016307526
2070-08-24,642.1286289363883
2070-08-25,641.9706535212107
2070-08-26,641.7309746745552
2070-08-27,641.2789795443402
2070-08-28,639.9804068862999
2070-08-29,639.4835591166934
2070-08-30,639.5663818985975
2070-08-31,639.412468772561
2070-09-01,639.6721804317096
2070-09-02,639.6394248188532
2070-09-03,639.6066764637789
2070-09-04,639.5739356769828
2070-09-05,639.5412024554211
2070-09-06,639.5084768017606
2070-09-07,639.4757587197122
2070-09-08,639.4430482140177
2070-09-09,639.4103452863743
2070-09-10,639.3694755575118
2070-09-11,639.2299974330757
2070-09-12,639.2713839415889
2070-09-13,639.072097882836
2070-09-14,639.1436735977042
2070-09-15,639.1110160770503
2070-09-16,639.078366117104
2070-09-17,639.0457237115572
2070-09-18,639.0129704335319
2070-09-19,638.9803431242016
2070-09-20,638.9477233623296
2070-09-21,638.9151111465557
2070-09-22,638.8825064723635
2070-09-23,638.8499093387476
2070-09-24,638.8091626566625
2070-09-25,638.7846698045084
2070-09-26,638.7520952694268
2070-09-27,638.7058870979773
2070-09-28,638.1474109896019
2070-09-29,635.4989322838546
2070-09-30,631.8440097110174
2070-10-01,636.5207760524564
2070-10-02,677.2881376113872
2070-10-03,676.4381195623878
2070-10-04,675.2469758893326
2070-10-05,674.5123591617099
2070-10-06,674.5524706461896
2070-10-07,674.6539146212067
2070-10-08,674.4412190488478
2070-10-09,674.6952351331984
2070-10-10,674.9772124791555
2070-10-11,675.2660192496645
2070-10-12,675.5589208860277
2070-10-13,675.8531420032122
2070-10-14,676.1474765422814
2070-10-15,676.2825962196658
2070-10-16,676.6708515876245
2070-10-17,676.9706783295231
2070-10-18,677.2659786011646
2070-10-19,677.5619103146676
2070-10-20,677.8584127824024
2070-10-21,678.1554711220705
2070-10-22,678.0624633761706
2070-10-23,678.3605598818522
2070-10-24,678.6592114158223
2070-10-25,678.9582653571686
2070-10-26,679.2577014568341
2070-10-27,679.5575018872238
2070-10-28,679.7556761169424
2070-10-29,679.9084980391609
2070-10-30,680.255581794741
2070-10-31,679.949735345717
2070-11-01,680.534148966799
2070-11-02,681.2929362275237
2070-11-03,681.2074123619735
2070-11-04,681.122392567687
2070-11-05,681.0378809892535
2070-11-06,680.9538411616967
2070-11-07,680.870297626169
2070-11-08,680.7872865170417
2070-11-09,680.6856812981316
2070-11-10,680.6126642282742
2070-11-11,680.531190140843
2070-11-12,680.139235463335
2070-11-13,680.1845910578155
2070-11-14,680.1088689718891
2070-11-15,680.0269372905574
2070-11-16,679.9003677051569
2070-11-17,679.8193800014918
2070-11-18,679.73673723456
2070-11-19,679.6558031827211
2070-11-20,679.5744534916881
2070-11-21,679.4933421811714
2070-11-22,679.4124599612531
2070-11-23,679.3318046442655
2070-11-24,679.2513173377505
2070-11-25,679.17097674791
2070-11-26,678.8454730583389
2070-11-27,678.9523605380418
2070-11-28,678.8082788973184
2070-11-29,678.7309904850398
2070-11-30,678.6509920445436
2070-12-01,678.5539808581791
2070-12-02,678.4640173965861
2070-12-03,678.3793051421334
2070-12-04,678.2934597941206
2070-12-05,678.1999183488822
2070-12-06,678.1149907075071
2070-12-07,678.0291913797654
2070-12-08,677.9434126317198
2070-12-09,677.7839259254943
2070-12-10,677.7251240910832
2070-12-11,677.6411201818444
2070-12-12,677.5335390505564
2070-12-13,677.4484788829955
2070-12-14,677.358520845507
2070-12-15,677.2753252108969
2070-12-16,677.182535746401
2070-12-17,677.0985248133217
2070-12-18,677.0133511608288
2070-12-19,676.9275162443175
2070-12-20,676.840302610209
2070-12-21,676.7526729737805
2070-12-22,676.6659376700758
2070-12-23,676.5807054784073
2070-12-24,676.4956016823955
2070-12-25,676.360129587098
2070-12-26,676.2044321407332
2070-12-27,674.8478677221118
2070-12-28,675.0585485020061
2070-12-29,675.395232189576
2070-12-30,675.3195426728412
2070-12-31,675.1814921505019
2071-01-01,675.0628032307253
2071-01-02,674.9184559039834
2071-01-03,674.8035778712197
2071-01-04,674.6663749160225
2071-01-05,674.5963260405839
2071-01-06,674.4994423924709
2071-01-07,674.4400509285631
2071-01-08,674.3644542461756
2071-01-09,674.2884988401416
2071-01-10,674.2129751849179
2071-01-11,674.1374737841484
2071-01-12,674.0619970723512
2071-01-13,673.9863343799582
2071-01-14,673.2742040973802
2071-01-15,673.6538476080825
2071-01-16,673.0265873784099
2071-01-17,672.9191922533498
2071-01-18,673.1507685290658
2071-01-19,672.5899768550981
2071-01-20,669.7790832420625
2071-01-21,668.774697161151
2071-01-22,665.9681798505413
2071-01-23,666.6722346129765
2071-01-24,678.4535389075419
2071-01-25,678.0679039748702
2071-01-26,675.0468542396312
2071-01-27,675.8191710447453
2071-01-28,682.9627540274508
2071-01-29,683.5432164168509
2071-01-30,683.112884077582
2071-01-31,683.3026332373458
2071-02-01,683.3101746187159
2071-02-02,683.1459248577371
2071-02-03,683.1507472798108
2071-02-04,683.1392378224413
2071-02-05,683.0997729511274
2071-02-06,683.0370460044717
2071-02-07,682.9140723696273
2071-02-08,682.8600877381847
2071-02-09,682.7487754085138
2071-02-10,682.614608560774
2071-02-11,682.1637695359675
2071-02-12,681.9259777502979
2071-02-13,678.3483574350014
2071-02-14,680.4580119584855
2071-02-15,678.518434103118
2071-02-16,678.6472744372929
2071-02-17,679.9028870284184
2071-02-18,680.220441655258
2071-02-19,680.213558712241
2071-02-20,680.1230652535792
2071-02-21,680.1988345967058
2071-02-22,680.1231814793223
2071-02-23,680.0373573560134
2071-02-24,679.8480555727125
2071-02-25,679.5024601740195
2071-02-26,679.1291371302616
2071-02-27,679.501019370447
2071-02-28,679.2769291940792
2071-03-01,679.1601849675618
2071-03-02,678.9622992770431
2071-03-03,678.5837407457379
2071-03-04,676.5787858153093
2071-03-05,676.6230279687411
2071-03-06,678.1289896329093
2071-03-07,676.6885269122823
2071-03-08,674.3502473913278
2071-03-09,672.094683643757
2071-03-10,675.5474643425038
2071-03-11,675.9066255295664
2071-03-12,675.760710263377
2071-03-13,675.7819416902447
2071-03-14,670.5501363245997
2071-03-15,670.4053836700664
2071-03-16,674.6295302093507
2071-03-17,674.1645796205449
2071-03-18,673.7787799179862
2071-03-19,673.2147821356808
2071-03-20,672.7343747493687
2071-03-21,673.2589907801773
2071-03-22,672.9271370356826
2071-03-23,672.6208382145595
2071-03-24,670.2464594543922
2071-03-25,670.5978706013057
2071-03-26,669.8936589023745
2071-03-27,670.4261091013136
2071-03-28,669.9483806122199
2071-03-29,669.2636415235934
2071-03-30,667.6650434146212
2071-03-31,664.74621986557
2071-04-01,663.718311341919
2071-04-02,661.7103977860515
2071-04-03,658.62881702335
2071-04-04,656.1396689319499
2071-04-05,653.7346392493502
2071-04-06,651.0901606304171
2071-04-07,648.7666513530879
2071-04-08,646.5571293478725
2071-04-09,643.7674891142395
2071-04-10,640.3692396549995
2071-04-11,636.681857772908
2071-04-12,632.9991023279247
2071-04-13,629.2216303336163
2071-04-14,626.0620173178105
2071-04-15,622.9533322219415
2071-04-16,618.8320076725137
2071-04-17,613.1187779941058
2071-04-18,606.838077115684
2071-04-19,601.9444721827741
2071-04-20,598.7791258077524
2071-04-21,596.339529783024
2071-04-22,592.421584294122
2071-04-23,587.4276645577088
2071-04-24,582.3368272769868
2071-04-25,576.7398634368876
2071-04-26,571.1403650887355
2071-04-27,567.768414067938
2071-04-28,565.3647347620778
2071-04-29,561.9736159773664
2071-04-30,558.4061255075927
2071-05-01,553.8992062888508
2071-05-02,549.3757725370341
2071-05-03,545.5255391839254
2071-05-04,542.1553322489478
2071-05-05,538.2350703872008
2071-05-06,533.8043285408193
2071-05-07,529.2230760914455
2071-05-08,524.3599304446551
2071-05-09,519.1873485465965
2071-05-10,514.1450040142062
2071-05-11,509.9670344994624
2071-05-12,506.7249016258856
2071-05-13,504.1110344397932
2071-05-14,501.89290382584875
2071-05-15,500.04282768444307
2071-05-16,498.35206697575825
2071-05-17,496.8943259439099
2071-05-18,495.62462065809063
2071-05-19,494.5417482244533
2071-05-20,493.5721346518987
2071-05-21,492.68517825866525
2071-05-22,491.9368174656212
2071-05-23,491.3264821701557
2071-05-24,490.7881749708895
2071-05-25,490.3065237934929
2071-05-26,489.90779593441675
2071-05-27,489.5686510021301
2071-05-28,489.2657560046803
2071-05-29,488.9903310149812
2071-05-30,488.74473438338964
2071-05-31,488.54918146634776
2071-06-01,488.1370762795613
2071-06-02,488.24941708113295
2071-06-03,488.3501510111709
2071-06-04,488.12897321165804
2071-06-05,488.30882801283013
2071-06-06,488.50477750560066
2071-06-07,488.7138374857267
2071-06-08,488.9085099413118
2071-06-09,489.13709536769557
2071-06-10,489.36627727134857
2071-06-11,489.60530943172216
2071-06-12,489.84902017269815
2071-06-13,490.09652338907154
2071-06-14,490.3480812483666
2071-06-15,490.60301721847765
2071-06-16,490.834732391114
2071-06-17,490.96388491663055
2071-06-18,490.8855710678372
2071-06-19,491.14527966787716
2071-06-20,491.41267936943103
2071-06-21,491.68314927908006
2071-06-22,491.95624229716185
2071-06-23,492.23195397541093
2071-06-24,492.51064334735116
2071-06-25,492.79228201124357
2071-06-26,493.07665503600015
2071-06-27,493.3636868904705
2071-06-28,493.65332406263093
2071-06-29,493.94544348773525
2071-06-30,494.23989798622233
2071-07-01,494.152291562099
2071-07-02,493.89978290242516
2071-07-03,494.0436683987495
2071-07-04,494.19305126905823
2071-07-05,494.3474511140631
2071-07-06,494.5064994131852
2071-07-07,494.6699394727862
2071-07-08,494.83749758609525
2071-07-09,495.0089006167143
2071-07-10,495.18378127219074
2071-07-11,495.3617586647252
2071-07-12,495.5425390353845
2071-07-13,495.72591805619925
2071-07-14,495.91180484376315
2071-07-15,496.10001389039917
2071-07-16,495.8997930177013
2071-07-17,496.0920023810909
2071-07-18,496.28592302042176
2071-07-19,496.4813396843009
2071-07-20,496.6780600321303
2071-07-21,496.87593806841613
2071-07-22,497.0748367531999
2071-07-23,497.2746468320132
2071-07-24,497.47525773288146
2071-07-25,497.6765460553499
2071-07-26,497.760864788342
2071-07-27,497.96309957036584
2071-07-28,498.1348585886118
2071-07-29,498.33538636022
2071-07-30,498.148260042589
2071-07-31,498.3520189573346
2071-08-01,498.5255714074686
2071-08-02,498.71873573909795
2071-08-03,498.9122406361048
2071-08-04,499.10605435219253
2071-08-05,499.3001406777346
2071-08-06,499.49446920926954
2071-08-07,499.6890158876148
2071-08-08,499.8837552736111
2071-08-09,500.07866266086535
2071-08-10,500.27372011990565
2071-08-11,500.4689124738008
2071-08-12,500.6642263797406
2071-08-13,500.4691263705024
2071-08-14,500.6646609766286
2071-08-15,500.8602918863085
2071-08-16,501.05601013269455
2071-08-17,501.2518103161115
2071-08-18,501.4476864405984
2071-08-19,501.64363366179606
2071-08-20,501.8396498341561
2071-08-21,502.03573200720206
2071-08-22,500.44717900058595
2071-08-23,501.61011175276127
2071-08-24,501.8063744098024
2071-08-25,502.00269458876465
2071-08-26,502.19907043845996
2071-08-27,502.00497212084724
2071-08-28,502.20145450282945
2071-08-29,502.3979887957875
2071-08-30,502.5626674061266
2071-08-31,502.75961969118424
2071-09-01,503.3406440824809
2071-09-02,503.67417804733634
2071-09-03,504.02366291372675
2071-09-04,504.373023542295
2071-09-05,504.52106429285385
2071-09-06,504.87425415764295
2071-09-07,505.08546841572223
2071-09-08,505.42398683843743
2071-09-09,505.8035541468047
2071-09-10,505.76244565086023
2071-09-11,506.1118749115008
2071-09-12,506.46131393291023
2071-09-13,506.8107627108844
2071-09-14,507.1602212247854
2071-09-15,507.5096894475756
2071-09-16,507.85916734150084
2071-09-17,508.2086548627069
2071-09-18,508.5581519910016
2071-09-19,508.90762320204635
2071-09-20,509.2571395304486
2071-09-21,509.6066654462583
2071-09-22,509.9540047993437
2071-09-23,510.3042304218514
2071-09-24,510.26325709285527
2071-09-25,510.61282134502756
2071-09-26,510.9623951741592
2071-09-27,511.31197857981397
2071-09-28,511.66157156367177
2071-09-29,512.0111741236462
2071-09-30,512.3607862540973
2071-10-01,512.628055907286
2071-10-02,512.9474594188205
2071-10-03,512.6754501419498
2071-10-04,512.8039326323457
2071-10-05,513.2253156646541
2071-10-06,513.5447856162796
2071-10-07,513.8642721687049
2071-10-08,513.7932473198775
2071-10-09,514.1127670642958
2071-10-10,514.4323033995685
2071-10-11,514.5950074678098
2071-10-12,514.496935783159
2071-10-13,515.097090090099
2071-10-14,515.4197080040666
2071-10-15,515.7400103927387
2071-10-16,516.0596460910015
2071-10-17,516.0695725325127
2071-10-18,516.188743812591
2071-10-19,516.7092547932073
2071-10-20,516.9872472375168
2071-10-21,517.3111677514112
2071-10-22,517.240374494034
2071-10-23,517.5601256941943
2071-10-24,517.8797685675854
2071-10-25,518.1990061196205
2071-10-26,518.5188067021478
2071-10-27,518.8386236208172
2071-10-28,519.1584569471102
2071-10-29,519.4783066741172
2071-10-30,519.7981728035792
2071-10-31,520.1173635140382
2071-11-01,520.033454166433
2071-11-02,514.4836399705985
2071-11-03,519.0201566244051
2071-11-04,518.7546653292833
2071-11-05,517.1964633978752
2071-11-06,517.3737073471758
2071-11-07,517.3001121589014
2071-11-08,516.8098887770693
2071-11-09,516.5828327141239
2071-11-10,515.1516731003115
2071-11-11,516.0404074301093
2071-11-12,515.8970918769152
2071-11-13,515.7466507707263
2071-11-14,515.4526132046776
2071-11-15,512.9570551042892
2071-11-16,514.2420090204074
2071-11-17,514.2114637263314
2071-11-18,514.1334720749543
2071-11-19,514.0233088587331
2071-11-20,513.8027125956917
2071-11-21,513.5758630613374
2071-11-22,513.3417129509702
2071-11-23,513.0288667283279
2071-11-24,512.6908212143894
2071-11-25,512.4123144140507
2071-11-26,512.3125060118058
2071-11-27,511.58547378022007
2071-11-28,511.95308025754673
2071-11-29,511.91635305426576
2071-11-30,511.8338200679245
