Date,Moccasin PH,Kirkwood PH,Don Pedro PH,Dion R Holm PH
2072-03-10,1.0060459776150272,1.0147864940792157,0.0,0.0
2072-03-11,1.017887108400833,1.027271978284238,0.0,0.0
2072-03-12,1.0178857135346941,1.027270515904384,0.0,0.0
2072-03-13,1.0178885049086568,1.0272735938051865,0.0,0.0
2072-03-14,1.0298091041373272,1.0391946402270493,0.0,0.0
2072-03-15,1.0167964735590949,1.0241972797918564,0.0,0.0
2072-03-16,1.0173337095432704,1.026498020923042,0.0,0.0
2072-03-17,1.0003992795799328,1.0071841052765662,0.0,0.0
2072-03-18,1.0298055258358325,1.0391908951961824,0.0,0.0
2072-03-19,1.0298065959493987,1.0391920818063083,0.0,0.0
2072-03-20,1.0298124254878522,1.039198412708926,0.0,0.0
2072-03-21,1.0351867826860286,1.0445738039334587,0.0,0.0
2072-03-22,1.0352050244821196,1.0445935336347556,0.0,0.0
2072-03-23,1.0352257877660629,1.0446159698338136,0.0,0.0
2072-03-24,1.0352439153136248,1.0446355593296535,0.0,0.0
2072-03-25,1.0352595206173736,1.0446524339465892,0.0,0.0
2072-03-26,1.03527611615859,1.0446703777216235,0.0,0.0
2072-03-27,1.0352949800734033,1.0446907439688589,0.0,0.0
2072-03-28,1.0359128189310447,1.045310330284452,0.0,0.0
2072-03-29,1.0359377411818957,1.0453372325561983,0.0,0.0
2072-03-30,1.035962740657797,1.0453641995287066,0.0,0.0
2072-03-31,1.0359870970483558,1.045390461498041,0.0,0.0
2072-04-01,1.0366118019901092,1.0460646250620584,0.0,0.0
2072-04-02,1.0366426357836735,1.0460979157667585,0.0,0.0
2072-04-03,1.0366689668396392,1.04612632084326,0.0,0.0
2072-04-04,1.0295389651640785,1.0389978182179653,0.0,0.0
2072-04-05,1.0295550598162133,1.0390151559704999,0.0,0.0
2072-04-06,1.0295743706223028,1.0390359827371287,0.0,0.0
2072-04-07,1.0295973527580355,1.0390607902793816,0.0,0.0
2072-04-08,1.0296198215561367,1.0390850328973182,0.0,0.0
2072-04-09,1.0296386034993605,1.0391053111512525,0.0,0.0
2072-04-10,1.0296524764735018,1.0391202884642639,0.0,0.0
2072-04-11,1.054077841721767,1.0635408764762808,0.0,0.0
2072-04-12,1.05409829595717,1.0635675719618127,0.0,0.0
2072-04-13,1.0541118082880905,1.0635821695311638,0.0,0.0
2072-04-14,1.054127479054749,1.063599110804322,0.0,0.0
2072-04-15,1.0541435078257715,1.0636164376778494,0.0,0.0
2072-04-16,1.0541584557452015,1.0636325871991628,0.0,0.0
2072-04-17,1.05417253801814,1.0636478070500623,0.0,0.0
2072-04-18,3.6687627738818787,3.678234333830059,0.0,0.0
2072-04-19,3.5752052873853257,3.5846824792457075,0.0,0.0
2072-04-20,3.5836147872653314,3.5930928232586883,0.0,0.0
2072-04-21,3.4594816459326143,3.468960414186044,0.0,0.0
2072-04-22,3.3054992698212224,3.3140442714847387,0.0,0.0
2072-04-23,3.3117544990061947,3.3212343409128247,0.0,0.0
2072-04-24,2.1537375241182204,2.16191958498778,0.0,0.0
2072-04-25,3.8877763155945955,3.8972569058688045,0.0,0.0
2072-04-26,1.3385648317416867,1.3390774986885252,0.0,0.0
2072-04-27,2.64561765634131,2.6550645111818976,0.0,0.0
2072-04-28,1.3394543236829486,1.3397795913372197,0.0,0.0
2072-04-29,1.2934142410475133,1.2920264672553516,0.0,0.0
2072-04-30,1.3883820399121451,1.3932574067389962,0.0,0.0
2072-05-01,1.2625251989728543,1.2571103185315238,0.0,0.0
2072-05-02,1.3686501355804181,1.370506875452548,0.0,0.0
2072-05-03,2.5829238127212744,2.5923274140721926,0.0,0.0
2072-05-04,1.9333463119567313,1.9427421829178653,0.0,0.0
2072-05-05,1.4444796468761225,1.4538727835900236,0.0,0.0
2072-05-06,1.8126186540746774,1.8220116536751076,0.0,0.0
2072-05-07,2.2881388737848565,2.2975331922996354,0.0,0.0
2072-05-08,3.051426753266087,3.0608229784187087,0.0,0.0
2072-05-09,3.425333808605071,3.4347325456298723,0.0,0.0
2072-05-10,3.454488972057191,3.4638908596543105,0.0,0.0
2072-05-11,3.62677946264447,3.636184800274576,0.0,0.0
2072-05-12,3.5194931607442377,3.528902130896693,0.0,0.0
2072-05-13,3.6126453508372305,3.622057943339974,0.0,0.0
2072-05-14,2.619771504167431,2.6291875836845424,0.0,0.0
2072-05-15,0.2847791162270304,0.284412269802576,0.0,0.8831430772283515
2072-05-16,0.2413660172832924,0.24100214644389,0.0,1.7662861505002219
2072-05-17,0.21241777540131182,0.221842807239504,0.0,3.5325722930874814
2072-05-18,0.211275216100418,0.2207025216828538,0.0,7.065144570349038
2072-05-19,0.1920998687077942,0.201529027242992,0.0,14.130289109046226
2072-05-20,0.1750881375148878,0.1845191596974354,0.0,28.260578154788753
2072-05-21,0.1757065214279698,0.1851393611284734,0.0,33.10434784568823
2072-05-22,0.15688447010847742,0.166318857823039,0.0,0.0
2072-05-23,0.145887065969728,0.1553227893268374,0.0,0.0
2072-05-24,0.2342037386673842,0.243640604955838,0.0,0.0
2072-05-25,0.14556827502969322,0.155006170399059,0.0,0.0
2072-05-26,0.12025357183126059,0.1296924521111578,0.0,0.0
2072-05-27,0.112932462635274,0.1223722629304196,0.0,0.0
2072-05-28,0.10660621464027001,0.1160468766023108,0.0,0.0
2072-05-29,0.10130283303221721,0.1107442695135674,0.0,0.0
2072-05-30,0.1277173799472572,0.137157861401128,0.0,0.0
2072-05-31,0.0940009159629956,0.1034435308358018,0.0,0.0
2072-06-01,0.1746892214848278,0.1838478216837566,0.0,0.7810559982504345
2072-06-02,0.16981104272246422,0.1789703400993062,0.0,0.0
2072-06-03,0.1656157750577826,0.174775721060611,0.0,0.3352177355033099
2072-06-04,0.1617303227582766,0.1708908865534792,0.0,0.06363406271243477
2072-06-05,0.1576727278633062,0.1668338071467998,0.0,0.060344702394871774
2072-06-06,0.15350218586087602,0.162663627633425,0.0,0.057228738246276833
2072-06-07,0.1555412495303388,0.1647029775599044,0.0,0.05484996965318345
2072-06-08,0.16357949246377843,0.172741481555773,0.0,0.0587391236927548
2072-06-09,0.1444957630922046,0.1536579690010782,0.0,0.052318088848100075
2072-06-10,0.141745250337058,0.1509076355906212,0.0,0.05143557757604622
2072-06-11,0.1392503638797186,0.14841292141284,0.0,0.05059304040016599
2072-06-12,0.1376635921333878,0.1468263015899772,0.0,0.0498086897214578
2072-06-13,0.14471416506335522,0.1440908134537406,0.0,0.04905453438139995
2072-06-14,0.14256272752525062,0.1419395148794088,0.0,0.04832003018130382
2072-06-15,0.1403986418183,0.1397755681861326,0.0,0.04757508174801378
2072-06-16,0.13822347450548522,0.1376005399358216,0.0,0.0
2072-06-17,0.1359525346637854,0.1353297391455018,0.0,0.045968258748397606
2072-06-18,0.1334879567047744,0.1328653002778098,0.0,0.0450796870208548
2072-06-19,0.13104022773817642,0.1304177103703204,0.0,0.04414843325953138
2072-06-20,0.2062518107023686,0.205629432412474,0.0,0.07377641721866962
2072-06-21,0.1269397179313868,0.1263174786795144,0.0,0.042517418997729595
2072-06-22,0.1250980258598344,0.1244759256648368,0.0,0.04176797690935041
2072-06-23,0.123279587263362,0.1226576261141152,0.0,0.04098510719706283
2072-06-24,0.1215735100679462,0.1209516879533264,0.0,0.040225770672346006
2072-06-25,0.1198888672704452,0.1192671841693658,0.0,0.03947368440193322
2072-06-26,0.11826830770234739,0.1176467635937218,0.0,0.03871737389536023
2072-06-27,0.1167172823900306,0.1160958772416484,0.0,0.03796074795944138
2072-06-28,0.1152357051899642,0.1146144390018254,0.0,0.03721335532857761
2072-06-29,0.1138357973172904,0.1132146700383318,0.0,0.03649288601443279
2072-06-30,0.13104315531555238,0.130422166945774,0.0,0.0
2072-07-01,0.3244088190142416,0.3226967716151338,0.0,0.11183817002823726
2072-07-02,0.35383013126421764,0.35211846674181,0.0,0.09577447188661392
2072-07-03,0.3021293132454798,0.3004180315722998,0.0,0.09416028266448362
2072-07-04,0.3298533924154396,0.328142493450676,0.0,0.0936873702476061
2072-07-05,0.2970032298586084,0.2952927136235738,0.0,0.09100496722606422
2072-07-06,0.2948484236453514,0.29313829002991,0.0,0.08961087499757414
2072-07-07,0.38501636646517756,0.3833066153285178,0.0,0.08837586146628607
2072-07-08,0.2930200664138398,0.291310697749802,0.0,0.08994738203440678
2072-07-09,0.28924537499641556,0.287536388694864,0.0,0.08616028814289922
2072-07-10,0.28757617339473057,0.285867569342326,0.0,0.08507864214321759
2072-07-11,0.2889705851408598,0.287262363251982,0.0,0.09348870707363122
2072-07-12,0.2846639724482542,0.282956132692228,0.0,0.08322141782078296
2072-07-13,0.2833634838673222,0.281656026103336,0.0,0.08236911949108383
2072-07-14,0.282187006818682,0.280479930988588,0.0,0.0
2072-07-15,0.281123727986989,0.279417034001964,0.0,0.0808919551089946
2072-07-16,0.2801690528605542,0.27846274066861,0.0,0.08024655969276984
2072-07-17,0.27931568441805843,0.277609753820236,0.0,0.07965407788841783
2072-07-18,0.3551887131329764,0.353459681966414,0.0,0.07909914080310987
2072-07-19,0.28270377125129637,0.280998603752894,0.0,0.08142286776258201
2072-07-20,0.9259747932298018,0.92427000717855,0.0,0.07812654379665851
2072-07-21,0.276804726021865,0.275100321307628,0.0,0.07769308497927263
2072-07-22,0.6253596358862853,0.623655612337576,0.0,0.12422218890597181
2072-07-23,0.290347619592005,0.2884252090785398,0.0,0.08813950714037122
2072-07-24,0.3825190422662256,0.380815780962952,0.0,0.07920959417598517
2072-07-25,0.31062966322220303,0.308926782885498,0.0,0.07740124400628956
2072-07-26,0.2835230271253662,0.281820527697082,0.0,0.07622920573790815
2072-07-27,0.27458760654557257,0.272885487936886,0.0,0.07596607226630236
2072-07-28,0.276650598441419,0.2749488606003418,0.0,0.0
2072-07-29,0.2777655459441728,0.276064188671746,0.0,0.07546148389181195
2072-07-30,0.2738037898919484,0.27210281324016,0.0,0.07522686122168398
2072-07-31,0.2738378223156996,0.27213722609175,0.0,0.07500609112206202
2072-08-01,0.45300233865938483,0.4511990317237378,0.0,0.25318264897950393
2072-08-02,0.28947443117060717,0.2876715275738338,0.0,0.07917530963122976
2072-08-03,0.3323821406459294,0.330579640326356,0.0,0.09487036364312429
2072-08-04,0.2890473649635414,0.287245267804354,0.0,0.07885771977207845
2072-08-05,0.3706848607398664,0.3688831666208538,0.0,0.09668080412525082
2072-08-06,0.4559080965934954,0.4541068055406598,0.0,0.07939360419493569
2072-08-07,0.2885679740808914,0.286767085912348,0.0,0.07849288105439955
2072-08-08,0.2884202643583396,0.28661977898981,0.0,0.07839041276016678
2072-08-09,0.4068597106633444,0.40505962805576,0.0,0.07842655460468229
2072-08-10,0.398443490235315,0.396643810184186,0.0,0.08721486127884637
2072-08-11,0.2947340807200752,0.292934803280542,0.0,0.0
2072-08-12,0.287940258186913,0.286141383154486,0.0,0.07806517363373822
2072-08-13,0.28783632653968616,0.286037853907832,0.0,0.07800111953767219
2072-08-14,0.3004403360719106,0.29864226569128,0.0,0.07794308730128574
2072-08-15,0.2876513198062166,0.285853651615136,0.0,0.07789158488874881
2072-08-16,0.287564518148078,0.285767251997198,0.0,0.07784459629058782
2072-08-17,0.2874795751580074,0.285682711047328,0.0,0.07780042047355984
2072-08-18,0.2873964458094936,0.285599983527992,0.0,0.07775719742411535
2072-08-19,0.2873162450545,0.285520184602176,0.0,0.07771591252302079
2072-08-20,0.2872390462836552,0.2854433875663,0.0,0.07767751691534563
2072-08-21,0.2871641510010688,0.285368893963542,0.0,0.07764122435948062
2072-08-22,0.2870907012890716,0.285295845808026,0.0,0.07760832761462566
2072-08-23,0.2870180944198092,0.28522364031336,0.0,0.07757899443830185
2072-08-24,0.2869463769763112,0.2851523242769938,0.0,0.07755172935480203
2072-08-25,0.2868757193771284,0.285082067990734,0.0,0.0
2072-08-26,0.28680582915744457,0.2850125789346238,0.0,0.07750098885919665
2072-08-27,0.2867361838277626,0.2849433347068418,0.0,0.07747667463993801
2072-08-28,0.2866666479103446,0.284874199803648,0.0,0.0774528167836912
2072-08-29,0.2865975133995056,0.284805466183686,0.0,0.07742889867287883
2072-08-30,0.28652925528666,0.284737608929182,0.0,0.07740535303654317
2072-08-31,0.2864689868488062,0.284677741232856,0.0,0.07738237645952262
2072-09-01,0.0608659573458698,0.0604853571837848,0.0,0.016440857030896205
2072-09-02,0.0608516198597574,0.0604711048323208,0.0,0.01643616777064319
2072-09-03,0.060837395487579604,0.0604569655699654,0.0,0.016431702544507792
2072-09-04,0.060823260630987405,0.0604429157976478,0.0,0.01642726446680501
2072-09-05,0.0608091512730772,0.0604288915178196,0.0,0.0164228666215174
2072-09-06,0.0607950489934778,0.060414874283173,0.0,0.0164185037697894
2072-09-07,0.0607809511296816,0.0604008614456964,0.0,0.016414134827528598
2072-09-08,0.0607668549221062,0.0603868502644408,0.0,0.0
2072-09-09,0.060805221893743,0.0604253022175494,0.0,0.01640543156681379
2072-09-10,0.0607386602565804,0.0603588255618586,0.0,0.016401320684226006
2072-09-11,0.1063284840923348,0.1059487343459558,0.0,0.021971805050663817
2072-09-12,0.0607104892875212,0.0603308244777664,0.0,0.016393290158736612
2072-09-13,0.060696405795829404,0.0603168259095916,0.0,0.01638927630229861
2072-09-14,0.0606823189950722,0.0603028240123294,0.0,0.016385263610511985
2072-09-15,0.060668228897732,0.060288818799851,0.0,0.01638125204598659
2072-09-16,0.060654141228332,0.0602748159773796,0.0,0.01637724121958159
2072-09-17,0.0606400568630308,0.0602608164520924,0.0,0.01637323128501461
2072-09-18,0.0606259776029536,0.0602468220189222,0.0,0.016369222621731988
2072-09-19,0.060611919987353,0.0602328492054024,0.0,0.016365214754733404
2072-09-20,0.0605978943648656,0.0602189083580594,0.0,0.01636120779203601
2072-09-21,0.0605838799114886,0.0602049786867416,0.0,0.016357201928902998
2072-09-22,0.060569869006824,0.0601910525192884,0.0,0.0
2072-09-23,0.060555861773845,0.060177130016606,0.0,0.01634919304571661
2072-09-24,0.0605418577588418,0.0601632107070736,0.0,0.01634519026939521
2072-09-25,0.060527856470152006,0.0601492941107474,0.0,0.01634118841122381
2072-09-26,0.060513858451505996,0.0601353807644432,0.0,0.01633718740611459
2072-09-27,0.0604998633214442,0.06012147028809,0.0,0.01633318741747919
2072-09-28,0.0604858726070662,0.0601075641894872,0.0,0.016329188455011412
2072-09-29,0.0604718836328806,0.0600936598358812,0.0,0.01632519039130559
2072-09-30,0.0604678019471974,0.0600896627459514,0.0,0.016321193132192602
2072-10-01,0.1051282824977256,0.1044707986709666,0.0,0.02837762695986118
2072-10-02,0.1055091885815366,0.104851851799275,0.0,0.02837067936160098
2072-10-03,0.2910145200886578,0.28985607077415,0.0,0.04676285714985462
2072-10-04,0.1050465446675542,0.1043895019070612,0.0,0.028732964021584206
2072-10-05,0.11922057049078999,0.1185636746740036,0.0,0.029165598606634813
2072-10-06,0.1057137938922596,0.1046850190875562,0.0,0.0
2072-10-07,0.38582560676149497,0.3851690047324898,0.0,0.028335964792095436
2072-10-08,0.1049494051757692,0.1042929500232444,0.0,0.02834856674904218
2072-10-09,0.1049251345700132,0.1042688262279984,0.0,0.028322091211062383
2072-10-10,0.114079904356575,0.113423742813045,0.0,0.028672363904920395
2072-10-11,0.10720434673870159,0.1065483319588358,0.0,0.028724326858063975
2072-10-12,0.11005333876244279,0.1093974707030658,0.0,0.029724678604324206
2072-10-13,0.10509607075216741,0.104440349370104,0.0,0.02829436404121538
2072-10-14,1.335905410980034,1.3368923260624896,0.0,0.5871208584684977
2072-10-15,1.0915958920174824,1.1007266639204052,0.0,0.11175715899905514
2072-10-16,0.5541268668313745,0.5632577852435938,0.0,0.13920085656146974
2072-10-17,0.9005119398004522,0.9096430046559978,0.0,0.1609588685890598
2072-10-18,0.6708660497650369,0.670211061008708,0.0,0.074301385806393
2072-10-19,0.3492197953692154,0.35775139381456,0.0,0.225671650286136
2072-10-20,0.1506216576296306,0.1499669614959756,0.0,0.0
2072-10-21,0.1052093717716944,0.1045548218701734,0.0,0.0282727290839698
2072-10-22,0.1442272808298186,0.1435728771280258,0.0,0.0361400046572334
2072-10-23,0.6603980496387076,0.6679818508043878,0.0,0.1789660846503307
2072-10-24,0.24440496688133617,0.253179088872334,0.0,0.06839257589951558
2072-10-25,0.2193974883184556,0.218729225290198,0.0,0.02874971431213441
2072-10-26,0.27111574846692055,0.280248129019326,0.0,0.0701795972261496
2072-10-27,0.1860316517248066,0.1951523219575832,0.0,0.062303369755823595
2072-10-28,1.3497263745948676,1.356294677740734,0.0,0.5727099286183561
2072-10-29,0.19267440936668903,0.20180722750307822,0.0,0.04168600152045654
2072-10-30,0.26233326298849596,0.271466226765362,0.0,0.1303260052159183
2072-10-31,0.5368597046721468,0.545992813995798,0.0,0.1145004836723591
2072-11-01,0.3433226252168888,0.352482976746482,0.0,0.0878347508124398
2072-11-02,0.1447161111344698,0.1538766020315708,0.0,0.0333986903009358
2072-11-03,0.11673326611189101,0.1258938963569654,0.0,0.0274279922043772
2072-11-04,0.10198488273744381,0.1111456522867934,0.0,0.027669993424911193
2072-11-05,0.099724324507016,0.1088852333411062,0.0,0.0272942463216512
2072-11-06,0.1061855167852456,0.1055603648707012,0.0,0.0
2072-11-07,0.10281649093756799,0.1021914782859152,0.0,0.0
2072-11-08,0.09400626314881701,0.1031675897600556,0.0,3.469446951953614e-18
2072-11-09,0.0949552492277716,0.1041167150466774,0.0,3.469446951953614e-18
2072-11-10,0.095437386041925,0.1045989910604896,0.0,3.469446951953614e-18
2072-11-11,0.0949787678199426,0.1041405120381662,0.0,0.0
2072-11-12,0.09139731586490141,0.1005591992609348,0.0,0.0
2072-11-13,0.0914401391199162,0.100602161682233,0.0,3.469446951953614e-18
2072-11-14,0.9197455507443254,0.9158876887352676,0.0,0.0
2072-11-15,0.7197950337171943,0.7012650881674745,0.0,0.0
2072-11-16,1.0060765242824317,1.008529970418417,0.0,0.0
2072-11-17,0.9250370585893387,0.9179641744602769,0.0,0.0
2072-11-18,0.7647008579790497,0.7470948890487801,0.0,-7.105427357601002e-15
2072-11-19,1.0993308725307196,1.1084730727723433,0.0,0.0
2072-11-20,1.0991489532928087,1.1082760259106428,0.0,0.0
2072-11-21,0.9663334763938756,0.9734875607475462,0.0,7.105427357601002e-15
2072-11-22,0.9899117249176252,0.9990203052209976,0.0,-7.105427357601002e-15
2072-11-23,0.989843538004123,0.9989459711483594,0.0,0.0
2072-11-24,0.9897916285813341,0.9988893190792092,0.0,0.0
2072-11-25,0.9513000892481219,0.9578245355632643,0.0,0.0
2072-11-26,0.9741407284074981,0.9824064690325565,0.0,-7.105427357601002e-15
2072-11-27,0.9896738968676736,0.9987610631590208,0.0,0.0
2072-11-28,0.6432959368396295,0.6200926736057939,0.0,2.1316282072803006e-14
2072-11-29,0.7221908143565976,0.7011964252702088,0.0,7.105427357601002e-15
2072-11-30,1.0420476403836527,1.0509835824220664,0.0,0.0
2072-12-01,0.445069910693651,0.4095242446652356,0.0,0.0
2072-12-02,0.6098981297626489,0.5845960373839605,0.0,0.0
2072-12-03,0.3859824793062915,0.3575443149345273,0.0,7.105427357601002e-15
2072-12-04,0.6733443562371559,0.6528699801682505,0.0,1.4210854715202004e-14
2072-12-05,0.5353565229180219,0.5100335500762303,0.0,1.4210854715202004e-14
2072-12-06,0.09186099916171211,0.009786199999954115,0.0,-7.105427357601002e-15
2072-12-07,0.22399249828384574,0.009786200000007739,0.0,-7.105427357601002e-15
2072-12-08,0.1232311921865857,0.009786200000011291,0.0,-7.105427357601002e-14
2072-12-09,0.6171857075383688,0.5984720978818785,0.0,-2.842170943040401e-14
2072-12-10,0.12951176094610942,0.076093070550308,0.0,-2.842170943040401e-14
2072-12-11,0.24275974855548973,0.009786200000007739,0.0,7.105427357601002e-14
2072-12-12,0.11861982624684717,0.009786199999901157,0.0,0.0
2072-12-13,0.7901484152378662,0.7924943018070936,0.0,-2.842170943040401e-14
2072-12-14,0.7099524015511004,0.70780631110074,0.0,2.842170943040401e-14
2072-12-15,0.17416835007383838,0.13351077164258118,0.0,0.0
2072-12-16,0.5790541569946139,0.5689924241923925,0.0,-8.526512829121202e-14
2072-12-17,0.6174368382585481,0.6104109788964367,0.0,0.0
2072-12-18,0.6030847036903518,0.5947130351755749,0.0,-5.684341886080802e-14
2072-12-19,0.6106929768278649,0.6017812909699267,0.0,5.684341886080802e-14
2072-12-20,0.6212935181636681,0.6123729171949792,0.0,5.684341886080802e-14
2072-12-21,0.6366118426009718,0.6280021588663636,0.0,-1.1368683772161603e-13
2072-12-22,0.6522056237027729,0.6439864179087493,0.0,0.0
2072-12-23,0.667503940284134,0.6597133099576196,0.0,-2.842170943040401e-14
2072-12-24,0.6831790711276189,0.6758869476193479,0.0,5.684341886080802e-14
2072-12-25,0.6996214582157162,0.6929148962517444,0.0,5.684341886080802e-14
2072-12-26,0.6859449425643286,0.6769654070221751,0.0,-8.526512829121202e-14
2072-12-27,0.7283498687789991,0.7227974663596914,0.0,1.1368683772161603e-13
2072-12-28,0.740685143947565,0.7356084313216846,0.0,8.526512829121202e-14
2072-12-29,0.7524501505651285,0.7477719039895843,0.0,5.684341886080802e-14
2072-12-30,0.7640576813740598,0.7599502771800044,0.0,2.842170943040401e-14
2072-12-31,0.7711479224046783,0.7672880114876015,0.0,-8.526512829121202e-14
