Date,Moccasin PH,Kirkwood PH,Don Pedro PH,Dion R Holm PH
2073-10-09,1519.625216214714,1711.0994330840037,0.0,1226.137048837453
2073-10-10,1519.625216214714,1711.1011024986542,0.0,1226.137048837453
2073-10-11,1519.625216214714,1711.1027717777067,0.0,1226.137048837453
2073-10-12,1519.625216214714,1711.1044407708378,0.0,1226.137048837453
2073-10-13,1519.625216214714,1711.1061092728326,0.0,1226.137048837453
2073-10-14,1519.625216214714,1711.1077771073856,0.0,1226.137048837453
2073-10-15,1519.625216214714,1711.109445161883,0.0,1226.137048837453
2073-10-16,1519.625216214714,1747.1553360668597,0.0,1226.137048837453
2073-10-17,1519.625216214714,1747.1570029088816,0.0,1226.137048837453
2073-10-18,1519.625216214714,1747.1586694092705,0.0,1226.137048837453
2073-10-19,1519.625216214714,1747.160335826642,0.0,1226.137048837453
2073-10-20,1519.625216214714,1747.162001546846,0.0,1226.137048837453
2073-10-21,1519.625216214714,1747.1636671643107,0.0,0.0
2073-10-22,1519.625216214714,1747.1653326461567,0.0,1226.137048837453
2073-10-23,1519.625216214714,1660.0310118399336,0.0,1226.137048837453
2073-10-24,1519.625216214714,1660.032675926168,0.0,1226.137048837453
2073-10-25,1519.625216214714,1660.034339904667,0.0,1226.137048837453
2073-10-26,1519.625216214714,1660.0360037754028,0.0,1226.137048837453
2073-10-27,1519.625216214714,1660.0376672525204,0.0,1226.137048837453
2073-10-28,1519.625216214714,1660.0393300064536,0.0,1226.137048837453
2073-10-29,1519.625216214714,1660.0409923509653,0.0,1226.137048837453
2073-10-30,1519.625216214714,1449.3764049904185,0.0,1226.137048837453
2073-10-31,1519.625216214714,1449.3780668595534,0.0,1226.137048837453
2073-11-01,1519.625216214714,1449.6882847391553,0.0,2452.2740921818117
2073-11-02,1519.625216214714,1448.8220214995845,0.0,3841.41132675
2073-11-03,1519.625216214714,1449.6914685685726,0.0,3841.41132675
2073-11-04,1519.625216214714,1449.6930598755282,0.0,3841.41132675
2073-11-05,1519.625216214714,1449.694651160522,0.0,0.0
2073-11-06,1303.3489649913977,1163.7921404152958,0.0,0.0
2073-11-07,1303.3506264335217,1163.793730874139,0.0,0.0
2073-11-08,1303.3522875041156,1163.795320985413,0.0,0.0
2073-11-09,1303.3539480897268,1163.796910622925,0.0,0.0
2073-11-10,1303.3556080110554,1163.7984996455773,0.0,0.0
2073-11-11,1303.3572681570965,1163.8000888571908,0.0,0.0
2073-11-12,1296.7873019008075,1157.4246229080163,0.0,0.0
2073-11-13,1459.1717505581535,1302.0310914998627,0.0,0.0
2073-11-14,1459.1734091023222,1302.0326791938794,0.0,0.0
2073-11-15,1459.1750676065672,1302.0342668345102,0.0,0.0
2073-11-16,1454.2361448654494,1297.4006781549037,0.0,0.0
2073-11-17,1459.1783830855418,1302.0374406813246,0.0,0.0
2073-11-18,1377.6325184107973,1223.8993769725955,0.0,0.0
2073-11-19,1368.4712405319892,1215.6304742637653,0.0,0.0
2073-11-20,1314.8115165492297,1173.962767601863,0.0,0.0
2073-11-21,1260.8349322465945,1121.4590392716868,0.0,0.0
2073-11-22,1314.8147386171163,1173.9658517831547,0.0,0.0
2073-11-23,1314.8162894353693,1173.967335166413,0.0,0.0
2073-11-24,1314.8178149334144,1173.96879375758,0.0,0.0
2073-11-25,1167.9909943902258,1034.171895191574,0.0,0.0
2073-11-26,1314.8205742793125,1173.971432280824,0.0,0.0
2073-11-27,1389.3740646029337,1240.111596179991,0.0,0.0
2073-11-28,1389.374677554714,1240.1121836320435,0.0,0.0
2073-11-29,1389.3752077940305,1240.1126917913416,0.0,0.0
2073-11-30,1389.3757102601876,1240.1131731880057,0.0,0.0
2073-12-01,1380.3928309300416,1231.4092112861094,0.0,0.0
2073-12-02,1332.8439079840807,1187.313352897921,0.0,0.0
2073-12-03,823.0812355688945,705.8715485625365,0.0,0.0
2073-12-04,706.1654383949872,599.0674126292544,0.0,0.0
2073-12-05,1302.1892032942355,1161.0262842831792,0.0,0.0
2073-12-06,1079.7511632570483,949.3808368856368,0.0,0.0
2073-12-07,878.6179368255165,755.8473044789553,0.0,0.0
2073-12-08,1274.1130407664516,1136.8754028756623,0.0,0.0
2073-12-09,1315.4006162578223,1174.3220672067562,0.0,0.0
2073-12-10,1313.1931996657636,1172.2355634879368,0.0,0.0
2073-12-11,1320.570983893526,1178.8836414923092,0.0,0.0
2073-12-12,1191.457520424642,1058.1132769100648,0.0,0.0
2073-12-13,1320.3711738780614,1178.6923716717224,0.0,0.0
2073-12-14,1320.2799497487913,1178.605740110299,0.0,0.0
2073-12-15,1319.440551316846,1177.8182677368939,0.0,0.0
2073-12-16,1320.1391822863557,1178.4718053669008,0.0,0.0
2073-12-17,1320.0901625621677,1178.4250229220197,0.0,0.0
2073-12-18,1328.3400751881204,1185.741615821614,0.0,0.0
2073-12-19,1328.3265831047424,1185.7286400428343,0.0,0.0
2073-12-20,1328.3304555432612,1185.732249330276,0.0,0.0
2073-12-21,1328.3388743630378,1185.7401167976666,0.0,0.0
2073-12-22,1328.3485099294348,1185.7490792444914,0.0,0.0
2073-12-23,1328.3579887454182,1185.758011135727,0.0,0.0
2073-12-24,1328.3640202174386,1185.763728693636,0.0,0.0
2073-12-25,1321.6014062745433,1179.1329618334264,0.0,0.0
2073-12-26,1329.9577992274994,1187.1787051912104,0.0,0.0
2073-12-27,1290.080737869328,1149.7836015014473,0.0,0.0
2073-12-28,1130.8267309802966,996.9571522182014,0.0,0.0
2073-12-29,1107.366650420455,974.8120450233098,0.0,0.0
2073-12-30,1329.8556779905045,1187.081751345323,0.0,0.0
2073-12-31,1329.7668166694311,1186.997228502113,0.0,0.0
2074-01-01,1318.6283895328415,1177.1907620664015,0.0,0.0
2074-01-02,1310.4656888466393,1169.074567827222,0.0,0.0
2074-01-03,1284.0713627130694,1143.7755971562278,0.0,0.0
2074-01-04,994.2518419906697,863.2002226024855,0.0,0.0
2074-01-05,1058.6053183147706,928.2615716881539,0.0,0.0
2074-01-06,1318.066374210457,1176.6461211910275,0.0,0.0
2074-01-07,905.5109906496873,788.2798606905584,0.0,2894.1329376399785
2074-01-08,683.9150753723569,570.2734415687578,0.0,3841.41132675
2074-01-09,993.9335692045355,866.1405672817783,0.0,3841.41132675
2074-01-10,1300.247836560739,1160.4650861938126,0.0,3841.41132675
2074-01-11,1287.325152465989,1148.6197491643427,0.0,3841.41132675
2074-01-12,1223.9590386138054,1086.6329413053365,0.0,3841.41132675
2074-01-13,1302.1942589868293,1162.3875006506582,0.0,3841.41132675
2074-01-14,1302.1059055739352,1162.302437133686,0.0,0.0
2074-01-15,924.9423228594303,827.6972125876325,0.0,0.0
2074-01-16,924.907110711323,827.6632706487657,0.0,0.0
2074-01-17,924.8875771307974,827.6444300162373,0.0,0.0
2074-01-18,924.8676361709822,827.6252459142621,0.0,0.0
2074-01-19,924.8510977190097,827.6094089569953,0.0,0.0
2074-01-20,924.845933594961,827.6044132186252,0.0,0.0
2074-01-21,924.844088028184,827.6024788215934,0.0,0.0
2074-01-22,1304.3112017557455,1164.2463264915768,0.0,0.0
2074-01-23,1304.3159806332033,1164.2509416889477,0.0,0.0
2074-01-24,1304.3235821440358,1164.2583449818903,0.0,0.0
2074-01-25,1304.3361484269838,1164.2703521979613,0.0,0.0
2074-01-26,1304.3523372798247,1164.2857498880505,0.0,0.0
2074-01-27,1304.3729785861221,1164.3054580082985,0.0,0.0
2074-01-28,1304.3988579022935,1164.3301591490585,0.0,0.0
2074-01-29,1240.523275133685,1107.6648326456918,0.0,0.0
2074-01-30,1240.5560768323169,1107.6962840244128,0.0,0.0
2074-01-31,1199.5700564575052,1068.4699106915073,0.0,0.0
2074-02-01,1240.2560908371072,1106.821855278006,0.0,0.0
2074-02-02,1246.7248068865067,1113.5996095935666,0.0,0.0
2074-02-03,1130.658260232026,1001.5640491667186,0.0,0.0
2074-02-04,1519.625216214714,2532.6929701242957,0.0,0.0
2074-02-05,1519.625216214714,2532.6929701243366,0.0,0.0
2074-02-06,1519.625216214714,2532.6929701243203,0.0,0.0
2074-02-07,1519.625216214714,2532.6929701242907,0.0,0.0
2074-02-08,1519.625216214714,2532.692970124334,0.0,0.0
2074-02-09,1519.625216214714,2532.6929701242907,0.0,0.0
2074-02-10,1519.625216214714,2532.6929701243134,0.0,0.0
2074-02-11,1519.625216214714,2532.692970380528,0.0,0.0
2074-02-12,1519.625216214714,2532.692970380531,0.0,0.0
2074-02-13,1519.625216214714,2532.692970380494,0.0,0.0
2074-02-14,1519.625216214714,2532.692970380518,0.0,0.0
2074-02-15,1519.625216214714,2532.6929703805326,0.0,0.0
2074-02-16,1519.625216214714,2532.692970380501,0.0,0.0
2074-02-17,1519.625216214714,2532.692970380538,0.0,0.0
2074-02-18,1519.625216214714,2532.6929706488113,0.0,0.0
2074-02-19,1519.625216214714,2532.6929706488168,0.0,0.0
2074-02-20,1519.625216214714,2532.69297064882,0.0,0.0
2074-02-21,1519.625216214714,2532.6929706488277,0.0,0.0
2074-02-22,1519.625216214714,2532.6929706488127,0.0,0.0
2074-02-23,1519.625216214714,2532.6929706488145,0.0,0.0
2074-02-24,1519.625216214714,2532.6929706488154,0.0,0.0
2074-02-25,1519.625216214714,2532.6929709304345,0.0,0.0
2074-02-26,1519.625216214714,2532.692970930472,0.0,0.0
2074-02-27,1519.625216214714,2532.6929709304604,0.0,0.0
2074-02-28,1519.625216214714,2532.6929709304445,0.0,0.0
2074-03-01,1519.625216214714,2532.69297093045,0.0,0.0
2074-03-02,1519.625216214714,2532.6929709304604,0.0,0.0
2074-03-03,1519.625216214714,2532.692970930471,0.0,0.0
2074-03-04,1519.625216214714,2532.6929712268566,0.0,0.0
2074-03-05,1519.625216214714,2532.6929712268725,0.0,0.0
2074-03-06,1519.625216214714,2532.6929712268366,0.0,0.0
2074-03-07,1519.625216214714,2532.6929712268575,0.0,0.0
2074-03-08,1519.625216214714,2532.6929712268484,0.0,0.0
2074-03-09,1519.625216214714,2532.6929712268507,0.0,0.0
2074-03-10,1519.625216214714,2532.6929712268716,0.0,0.0
2074-03-11,1519.625216214714,2532.6929715395163,0.0,0.0
2074-03-12,1519.625216214714,2532.692971539503,0.0,0.0
2074-03-13,1519.625216214714,2532.692971539519,0.0,0.0
2074-03-14,1519.625216214714,2532.6929715395345,0.0,0.0
2074-03-15,1519.625216214714,2532.692971539518,0.0,0.0
2074-03-16,1519.625216214714,2532.6929715395395,0.0,0.0
2074-03-17,1519.625216214714,2532.6929715395436,0.0,0.0
2074-03-18,1519.625216214714,2532.6929718704796,0.0,0.0
2074-03-19,1519.625216214714,2532.6929718704705,0.0,0.0
2074-03-20,1519.625216214714,2532.6929718704773,0.0,0.0
2074-03-21,1519.625216214714,2532.6929718704523,0.0,0.0
2074-03-22,1519.625216214714,2532.6929718704787,0.0,0.0
2074-03-23,1519.625216214714,2532.6929718704823,0.0,0.0
2074-03-24,1519.625216214714,2532.692971870487,0.0,0.0
2074-03-25,1519.625216214714,2532.6929722219365,0.0,0.0
2074-03-26,1519.625216214714,2532.692972221921,0.0,0.0
2074-03-27,1519.625216214714,2532.6929722219415,0.0,0.0
2074-03-28,1519.625216214714,2532.692972221941,0.0,0.0
2074-03-29,1519.625216214714,2532.692972221924,0.0,0.0
2074-03-30,1519.625216214714,2532.692972221919,0.0,0.0
2074-03-31,1519.625216214714,2532.6929722219143,0.0,0.0
2074-04-01,1519.625216214714,2532.6929725965515,0.0,3841.41132675
2074-04-02,1519.625216214714,2532.6929725965697,0.0,3841.41132675
2074-04-03,1519.625216214714,2532.692972596569,0.0,3841.41132675
2074-04-04,1519.625216214714,2532.6929725965556,0.0,3841.41132675
2074-04-05,1519.625216214714,2532.6929725965597,0.0,3841.41132675
2074-04-06,1519.625216214714,2532.6929725965733,0.0,3841.41132675
2074-04-07,1519.625216214714,2532.6929725965597,0.0,3841.41132675
2074-04-08,1519.625216214714,2532.6929729976905,0.0,0.0
2074-04-09,1519.625216214714,2532.692972997692,0.0,0.0
2074-04-10,1519.625216214714,2532.692972997683,0.0,0.0
2074-04-11,1519.625216214714,2532.692972997699,0.0,0.0
2074-04-12,1519.625216214714,2532.6929729976973,0.0,0.0
2074-04-13,1519.625216214714,2532.6929729976905,0.0,0.0
2074-04-14,1519.625216214714,2532.6929729977032,0.0,0.0
2074-04-15,1519.625216214714,2532.6929734293435,0.0,0.0
2074-04-16,1519.625216214714,2532.6929734293594,0.0,0.0
2074-04-17,1519.625216214714,2532.692973429349,0.0,0.0
2074-04-18,1519.625216214714,2532.692973429354,0.0,0.0
2074-04-19,1519.625216214714,2532.6929734293467,0.0,0.0
2074-04-20,1519.625216214714,2532.6929734293417,0.0,0.0
2074-04-21,1519.625216214714,2532.6929734293476,0.0,0.0
2074-04-22,1519.625216214714,2532.6929738965696,0.0,0.0
2074-04-23,1519.625216214714,2532.6929738965846,0.0,0.0
2074-04-24,1519.625216214714,2532.6929738965846,0.0,0.0
2074-04-25,1519.625216214714,2532.692973896585,0.0,0.0
2074-04-26,1519.625216214714,2532.6929738965696,0.0,0.0
2074-04-27,1519.625216214714,2532.692973896577,0.0,0.0
2074-04-28,1519.625216214714,2532.69297389657,0.0,0.0
2074-04-29,1519.625216214714,2532.69297440569,0.0,0.0
2074-04-30,1519.625216214714,2532.692974405697,0.0,0.0
2074-05-01,1519.625216214714,2532.6929744056984,0.0,0.0
2074-05-02,1519.625216214714,2532.6929744056997,0.0,0.0
2074-05-03,1519.625216214714,2532.6929744056924,0.0,0.0
2074-05-04,1519.625216214714,2532.692974405695,0.0,0.0
2074-05-05,1519.625216214714,2532.69297440569,0.0,0.0
2074-05-06,1519.625216214714,2532.6929749650344,0.0,0.0
2074-05-07,1519.625216214714,2532.692974965028,0.0,0.0
2074-05-08,1519.625216214714,2532.6929749650294,0.0,0.0
2074-05-09,1519.625216214714,2532.6929749650294,0.0,0.0
2074-05-10,1519.625216214714,2532.6929749650294,0.0,0.0
2074-05-11,1519.625216214714,2532.692974965031,0.0,0.0
2074-05-12,1519.625216214714,2816.9985930365588,0.0,0.0
2074-05-13,1519.625216214714,2816.9985930365588,0.0,0.0
2074-05-14,1519.625216214714,2816.9985930365588,0.0,0.0
2074-05-15,1519.625216214714,2816.9985930365588,0.0,0.0
2074-05-16,1519.625216214714,2816.9985930365588,0.0,0.0
2074-05-17,1519.625216214714,2816.9985930365588,0.0,0.0
2074-05-18,1519.625216214714,2816.9985930365588,0.0,0.0
2074-05-19,1519.625216214714,2816.9985930365588,0.0,0.0
2074-05-20,1519.625216214714,2816.9985930365588,0.0,0.0
2074-05-21,1519.625216214714,2816.9985930365588,0.0,0.0
2074-05-22,1519.625216214714,2816.9985930365588,0.0,0.0
2074-05-23,1519.625216214714,2816.9985930365588,0.0,0.0
2074-05-24,1519.625216214714,2816.9985930365588,0.0,0.0
2074-05-25,1519.625216214714,2816.9985930365588,0.0,0.0
2074-05-26,1519.625216214714,2816.9985930365588,0.0,0.0
2074-05-27,1519.625216214714,2816.9985930365588,0.0,0.0
2074-05-28,1519.625216214714,2644.0831302338124,0.0,0.0
2074-05-29,1519.625216214714,2432.6812629725746,0.0,0.0
2074-05-30,1519.625216214714,2175.7691622559237,0.0,0.0
2074-05-31,1519.625216214714,1811.4952746547956,0.0,0.0
2074-06-01,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2074-06-02,1519.625216214714,2600.134960823619,0.0,1226.137048837453
2074-06-03,1519.625216214714,2355.6940252620607,0.0,0.0
2074-06-04,1519.625216214714,2105.5893910888544,0.0,1226.137048837453
2074-06-05,1519.625216214714,1910.4634395047165,0.0,1226.137048837453
2074-06-06,1519.625216214714,2089.5465227349328,0.0,1226.137048837453
2074-06-07,1519.625216214714,1807.9612013262308,0.0,1226.137048837453
2074-06-08,1519.625216214714,1808.0523769058996,0.0,1226.137048837453
2074-06-09,1519.625216214714,1808.2468629709851,0.0,1226.137048837453
2074-06-10,1519.625216214714,1808.3962196452042,0.0,1226.137048837453
2074-06-11,1519.625216214714,1808.5314022380842,0.0,1226.137048837453
2074-06-12,1519.625216214714,1808.6615649355456,0.0,1226.137048837453
2074-06-13,1519.625216214714,1808.7926125395759,0.0,1226.137048837453
2074-06-14,1519.625216214714,1808.9185852807536,0.0,1226.137048837453
2074-06-15,1519.625216214714,1809.0379651962835,0.0,1226.137048837453
2074-06-16,1519.625216214714,1809.149092045332,0.0,1226.137048837453
2074-06-17,1519.625216214714,1809.25241608479,0.0,0.0
2074-06-18,1519.625216214714,1809.3489935324108,0.0,1226.137048837453
2074-06-19,1519.625216214714,1809.4386064781318,0.0,1226.137048837453
2074-06-20,1519.625216214714,1809.520343682046,0.0,1226.137048837453
2074-06-21,1519.625216214714,1809.5948171062894,0.0,1226.137048837453
2074-06-22,1519.625216214714,1809.663429383072,0.0,1226.137048837453
2074-06-23,1519.625216214714,1809.7260966987187,0.0,1226.137048837453
2074-06-24,1519.625216214714,1809.7813960514986,0.0,1226.137048837453
2074-06-25,1519.625216214714,1793.1311662048793,0.0,1226.137048837453
2074-06-26,1519.625216214714,1793.1736385737436,0.0,1226.137048837453
2074-06-27,1519.625216214714,1793.2116177579796,0.0,1226.137048837453
2074-06-28,1519.625216214714,1790.1131010986335,0.0,1226.137048837453
2074-06-29,1519.625216214714,1793.2732131362181,0.0,1226.137048837453
2074-06-30,1519.625216214714,1793.2987864953107,0.0,1226.137048837453
2074-07-01,1519.625216214714,1780.7828532755332,0.0,0.0
2074-07-02,1519.625216214714,1778.0409385230125,0.0,1226.137048837453
2074-07-03,1519.625216214714,1778.0869237311144,0.0,1226.137048837453
2074-07-04,1519.625216214714,1778.1261622404504,0.0,1226.137048837453
2074-07-05,1519.625216214714,1775.707794212541,0.0,1226.137048837453
2074-07-06,1519.625216214714,1778.1856499607293,0.0,1226.137048837453
2074-07-07,1519.625216214714,1778.2129497954254,0.0,1226.137048837453
2074-07-08,1519.625216214714,1778.237721256622,0.0,1226.137048837453
2074-07-09,1519.625216214714,1771.2574147466912,0.0,1226.137048837453
2074-07-10,1519.625216214714,1771.272857802955,0.0,1226.137048837453
2074-07-11,1519.625216214714,1769.9358454849967,0.0,1226.137048837453
2074-07-12,1519.625216214714,1771.2981510156678,0.0,1226.137048837453
2074-07-13,1519.625216214714,1771.309598118414,0.0,1226.137048837453
2074-07-14,1519.625216214714,1771.3176853866698,0.0,1226.137048837453
2074-07-15,1519.625216214714,1771.3231976872698,0.0,0.0
2074-07-16,1519.625216214714,1773.4278608889367,0.0,1226.137048837453
2074-07-17,1519.625216214714,1773.4321804178796,0.0,1226.137048837453
2074-07-18,1519.625216214714,1773.436498918424,0.0,1226.137048837453
2074-07-19,1519.625216214714,1773.4408171361783,0.0,1226.137048837453
2074-07-20,1519.625216214714,1773.4451341996175,0.0,1226.137048837453
2074-07-21,1519.625216214714,1773.4494494893795,0.0,1226.137048837453
2074-07-22,1519.625216214714,1773.453763676407,0.0,1226.137048837453
2074-07-23,1519.625216214714,1768.5588651294613,0.0,1226.137048837453
2074-07-24,1519.625216214714,1768.5631782996204,0.0,1226.137048837453
2074-07-25,1519.625216214714,1768.5674902296446,0.0,1226.137048837453
2074-07-26,1519.625216214714,1768.5718010844791,0.0,1226.137048837453
2074-07-27,1519.625216214714,1768.5761109934792,0.0,1226.137048837453
2074-07-28,1519.625216214714,1768.580419850141,0.0,1226.137048837453
2074-07-29,1519.625216214714,1768.5847284479682,0.0,0.0
2074-07-30,1519.625216214714,1767.1892041403814,0.0,1226.137048837453
2074-07-31,1519.625216214714,1767.1935106817207,0.0,1226.137048837453
2074-08-01,1519.625216214714,1766.0297439714673,0.0,1226.137048837453
2074-08-02,1519.625216214714,1766.0343084637864,0.0,1226.137048837453
2074-08-03,1519.625216214714,1766.0388722068385,0.0,1226.137048837453
2074-08-04,1519.625216214714,1766.0434360458596,0.0,1226.137048837453
2074-08-05,1519.625216214714,1766.0479982197342,0.0,1226.137048837453
2074-08-06,1519.625216214714,1783.549782967907,0.0,1226.137048837453
2074-08-07,1519.625216214714,1783.554342893673,0.0,1226.137048837453
2074-08-08,1519.625216214714,1783.5589017459265,0.0,1226.137048837453
2074-08-09,1519.625216214714,1783.5634594150852,0.0,1226.137048837453
2074-08-10,1519.625216214714,1783.5680168766428,0.0,1226.137048837453
2074-08-11,1519.625216214714,1783.5725724349654,0.0,1226.137048837453
2074-08-12,1519.625216214714,1783.5771276483986,0.0,0.0
