Date,Turlock Irrigation District,Tuolumne River Outflow,SFPUC,Modesto Irrigation District,Groveland
2066-12-05,0.6464796910958853,0.7799116773430923,0.7534453272008576,0.2861146053371033,0.0048931
2066-12-06,0.5523946340266359,0.7961062958165023,0.7149325686357102,0.31816302986131484,0.0048931
2066-12-07,0.43068303954726994,0.8572073087015979,0.7149325686356962,0.31673697904950915,0.0048931
2066-12-08,0.2877221661395023,0.9279931959498662,0.7149325686356985,0.26577432019366554,0.0048931
2066-12-09,0.3903538013656075,0.6148369417637245,0.7149325686357,0.28237540732447913,0.0048931
2066-12-10,0.43883906282500046,0.6967874737080744,0.7149325686356977,0.27117233601057394,0.0048931
2066-12-11,0.41922238062894185,0.7755664432590973,0.7149325686357051,0.24929223871758543,0.0048931
2066-12-12,0.48513644358529423,0.6603270458701864,0.7149325686356913,0.2571207937540494,0.0048931
2066-12-13,0.4683348500229298,0.7502334676326126,0.7179114539433071,0.2577585833816208,0.0048931
2066-12-14,0.40404255653494464,0.8034562060626004,0.7179114539433046,0.2526643345410319,0.0048931
2066-12-15,0.23478380568208423,0.9665454287637066,0.7179114539433237,0.189447320519638,0.0048931
2066-12-16,0.34702618443866134,0.5510770119831013,0.7179114539433082,0.2601975941901574,0.0048931
2066-12-17,0.3935919266703539,0.5934301534063273,0.7179114539433217,0.3542713625524322,0.0048931
2066-12-18,0.39909991053001603,0.7654376998419976,0.7179114539433208,0.31739534253603446,0.0048931
2066-12-19,0.4299815875168411,0.7710982610855818,0.7179114539433096,0.24948506821915348,0.0048931
2066-12-20,0.3563523256017707,0.9204779625859159,0.7223797819047282,0.1367060313867785,0.0048931
2066-12-21,0.3234134684595537,0.8046429503329408,0.7223797819047294,0.0990716024520796,0.0048931
2066-12-22,0.19493947425133554,0.8823038416250647,0.7223797819047209,0.07931141944934243,0.0048931
2066-12-23,0.2647513522389569,0.6706368932612431,0.7223797819047367,0.07293231294663163,0.0048931
2066-12-24,0.16249789787600466,0.8449016113328005,0.7223797819047224,0.06435382058084743,0.0048931
2066-12-25,0.1167024381385865,0.7648494348253809,0.7223797819047378,0.0793695103452123,0.0048931
2066-12-26,0.1758146591901751,0.6844920155633284,0.7223797819047267,0.06983493865156974,0.0048931
2066-12-27,0.13244141307933122,0.7742015196133253,0.723230925852833,0.07307632995930902,0.0048931
2066-12-28,0.09964331036879896,0.7534193218077727,0.7232309258528251,0.08652477576218452,0.0048931
2066-12-29,0.12406111076210306,0.7066242800119369,0.7232309258528172,0.08955236030040271,0.0048931
2066-12-30,0.12914605795071282,0.760249318532339,0.7232309258528189,0.05828775946143542,0.0048931
2066-12-31,0.09503476279512214,0.7795938040896498,0.7232309258528334,0.0468749154680002,0.0048931
2067-01-01,0.10124651881320777,0.7421396364559212,0.7232309258528269,0.03259318803659126,0.0048931
2067-01-02,0.2008395597421194,0.5677061416009291,0.7232309258528311,0.09936367056742537,0.0048931
2067-01-03,0.16264251918768075,0.7708729271505812,0.7166348091276025,0.1007574486593033,0.0048931
2067-01-04,0.18115636721020967,0.679026325061757,0.7166348091275876,0.13728694034547725,0.0048931
2067-01-05,0.15058094711869865,0.7740251507856625,0.7166348091275926,0.1279068742984886,0.0048931
2067-01-06,0.27895440244714204,0.6529890565992834,0.7166348091276041,0.08061402710742457,0.0048931
2067-01-07,0.1587949735962992,0.8875732676351943,0.7166348091276088,0.04726985287811554,0.0048931
2067-01-08,0.2523170129388098,0.6602838864054706,0.7166348091276066,0.027533592029024757,0.0048931
2067-01-09,0.23787962980314958,0.7552955741651642,0.7166348091275994,0.02074506573313106,0.0048931
2067-01-10,0.26670567338657925,0.6963603936740252,0.7094003462923789,0.02962829325683262,0.0048931
2067-01-11,0.23344045157309334,0.7672958768599609,0.709400346292375,0.029667302907045244,0.0048931
2067-01-12,0.274391484057363,0.6469668274497247,0.709400346292377,0.0758191077441652,0.0048931
2067-01-13,0.3544389933820566,0.6462637933806891,0.7094003462923696,0.08357746961478647,0.0048931
2067-01-14,0.3048764191570768,0.8175694240622795,0.7094003462923748,0.04964028415680576,0.0048931
2067-01-15,0.3448305699795795,0.6911210087435632,0.7094003462923814,0.05263478915709807,0.0048931
2067-01-16,0.290821857140559,0.7677542285256997,0.7094003462923545,0.07295893794057198,0.0048931
2067-01-17,0.41110270602312987,0.5898138154377399,0.5059850014266114,0.09693393816586798,0.0048931
2067-01-18,0.3093426655470724,0.8055631377233281,0.5059850014265885,0.1272005051410709,0.0048931
2067-01-19,0.2835103604529367,0.7348712479008235,0.5059850014265987,0.15223122671700204,0.0048931
2067-01-20,0.282812001926501,0.7474641109304108,0.5059850014266203,0.13953513869744133,0.0048931
2067-01-21,0.15333261892053487,0.8661478081925629,0.5059850014266116,0.13693637792526253,0.0048931
2067-01-22,0.1844439885788454,0.6834708165326147,0.5059850014266031,0.15642385644461057,0.0048931
2067-01-23,0.1605551773683564,0.7456839501919154,0.5059850014266012,0.16869838206011567,0.0048931
2067-01-24,0.24052921597321447,0.6822624491529962,0.7106770385123947,0.14053155892520933,0.0048931
2067-01-25,0.1603703405047704,0.8414352496924005,0.7106770385123747,0.11332484920815235,0.0048931
2067-01-26,0.2103157358488927,0.6885823422522899,0.710677038512379,0.10886677635913844,0.0048931
2067-01-27,0.29692379376689065,0.6258860832288381,0.7106770385123526,0.13044229985780928,0.0048931
2067-01-28,0.30662115540916857,0.7376299361072006,0.710677038512372,0.11718466651150637,0.0048931
2067-01-29,0.2577894215025517,0.7721501450828505,0.7106770385123771,0.12793591974642354,0.0048931
2067-01-30,0.20495314667690487,0.762579973267588,0.7106770385123706,0.1522618858009334,0.0048931
2067-01-31,0.3305146068756472,0.5868822547380135,0.6762070596367108,0.17388783542449124,0.0048931
2067-02-01,0.39799398285249343,0.6531301435899187,0.6762070596367095,0.18734798008834053,0.0048931
2067-02-02,0.5316596501370823,0.6046059048993087,0.6762070596367139,0.1831460719537528,0.0048931
2067-02-03,0.6384265268259245,0.6636826140179777,0.6762070596367341,0.1467662450062436,0.0048931
2067-02-04,0.5538509010313739,0.8295530653227611,0.6762070596367021,0.13585846907967705,0.0048931
2067-02-05,0.4918230524663163,0.819921234231219,0.6762070596367203,0.11203474722904219,0.0048931
2067-02-06,0.5240380296741546,0.6676468139036215,0.6762070596367287,0.14624262012541656,0.0048931
2067-02-07,0.5723748029418804,0.6791270682311183,0.724720368506604,0.1528484424856195,0.0048931
2067-02-08,0.44611807772069545,0.851306970555364,0.7247203685066518,0.161867860887416,0.0048931
2067-02-09,0.51420532723218,0.6522588437468431,0.7247203685066438,0.17559143162767518,0.0048931
2067-02-10,0.4707988259534106,0.7555048973673157,0.7247203685066319,0.19756269935445953,0.0048931
2067-02-11,0.46043172069663285,0.7583697091309136,0.7247203685066315,0.18362975934366937,0.0048931
2067-02-12,0.44365642191820953,0.7515077636817168,0.7247203685066297,0.18296695835815405,0.0048931
2067-02-13,0.556431656737593,0.6088298978833764,0.7247203685066343,0.19543148961223347,0.0048931
2067-02-14,0.5329094257502828,0.6988918512051007,0.7098259419685473,0.25413153307074543,0.0048931
2067-02-15,0.512309782660426,0.7273456083605658,0.7098259419685807,0.2814552313975403,0.0048931
2067-02-16,0.5392890043599926,0.684046913036493,0.709825941968537,0.3044987602439228,0.0048931
2067-02-17,0.4911169601798979,0.778085384732796,0.7098259419685703,0.3086550831616126,0.0048931
2067-02-18,0.45466465587755106,0.7859814075347041,0.7098259419685439,0.2931956434982418,0.0048931
2067-02-19,0.43948637853555045,0.7378605118007768,0.7098259419685622,0.3045830727247339,0.0048931
2067-02-20,0.3930505634715666,0.8135563746447096,0.7098259419685665,0.27153217683776787,0.0048931
2067-02-21,0.4638863912808945,0.6581537065368617,0.7196136944352313,0.2766123063633884,0.0048931
2067-02-22,0.41420626390417786,0.7336512342986958,0.7196136944352102,0.3267108631431677,0.0048931
2067-02-23,0.3496193141608526,0.8336067588988583,0.7196136944352084,0.291760717688456,0.0048931
2067-02-24,0.3653149800456944,0.7421928789815887,0.7196136944351974,0.2679418367458103,0.0048931
2067-02-25,0.37905013777492763,0.7157332231690543,0.7196136944352148,0.27254311978950346,0.0048931
2067-02-26,0.43105193989844354,0.7057895211512543,0.7196136944352125,0.24882146041563993,0.0048931
2067-02-27,0.4542230581825402,0.6542353141313884,0.7196136944351985,0.3054846918377143,0.0048931
2067-02-28,0.493437861550699,0.6989672116273592,0.7191881461633195,0.301372340500926,0.0048931
2067-03-01,0.5478286221328638,0.7212082458189107,0.7191881461633194,0.25984299767995167,0.0048931
2067-03-02,0.5555933171554709,0.7404299312230441,0.719188146163326,0.2457180349855916,0.0048931
2067-03-03,0.5236064858671213,0.7469925957835908,0.7191881461633373,0.2647819340558885,0.0048931
2067-03-04,0.7039183264872226,0.5370812983607396,0.7191881461633012,0.28145845866953306,0.0048931
2067-03-05,0.8048663221650991,0.6669874495404958,0.7191881461632886,0.2475926766043924,0.0048931
2067-03-06,0.8330636110619374,0.6833044644696813,0.7191881461632975,0.27016058624084033,0.0048931
2067-03-07,0.8343806703869873,0.7135136249882992,0.7306781391218591,0.28939956481674495,0.0048931
2067-03-08,0.8754979787108842,0.6649864290659547,0.7306781391218514,0.3173654902701013,0.0048931
2067-03-09,0.9156926494688483,0.6594779202135466,0.730678139121845,0.35176256198705186,0.0048931
2067-03-10,1.0718333966390927,0.5622556689182396,0.7306781391218526,0.3674358084199438,0.0048931
2067-03-11,1.1094867538667497,0.5896916303349187,0.7306781391218659,0.4741604829938806,0.0048931
2067-03-12,1.1776188591861336,0.6226884811096,0.7306781391218683,0.5174095583780026,0.0048931
2067-03-13,1.2837925564843047,0.6247070161275842,0.7306781391218607,0.5205985065158593,0.0048931
2067-03-14,1.2784601289762492,0.6939253889495631,0.739189199368509,0.5660752063929915,0.0048931
2067-03-15,1.2262858640051193,0.7599509378657427,0.7391891993684906,0.5923681947270953,0.0048931
2067-03-16,1.3090842717556508,0.6365000296252467,0.7391891993685361,0.6071394186380078,0.0048931
2067-03-17,1.4776926133939683,0.5629198427355099,0.7391891993684877,0.6096808953323148,0.0048931
2067-03-18,1.5410027193641538,0.6881464825756272,0.7391891993685282,0.5922939674712615,0.0048931
2067-03-19,1.4454528881541853,0.8273454752639531,0.7391891993684969,0.5945679839991678,0.0048931
2067-03-20,1.3597898957060703,0.8099439338758705,0.7391891993685045,0.604356703362241,0.0048931
2067-03-21,1.3314541725055424,0.7461806776266586,0.743019228624216,0.6205814098968976,0.0048931
2067-03-22,1.442701216352349,0.585145023443507,0.7430192286242233,0.6582590035944998,0.0048931
2067-03-23,1.2230964613882636,0.8771029500909303,0.7430192286241939,0.7348304691219799,0.0048931
2067-03-24,1.4045637257497767,0.535866167467695,0.7430192286241943,0.7515666982674907,0.0048931
2067-03-25,1.542527043456739,0.5595542602336578,0.7430192286242172,0.788118780857614,0.0048931
2067-03-26,1.604596654325703,0.7134809830119482,0.7430192286242288,0.7466378471165314,0.0048931
2067-03-27,1.6877848435793614,0.6424167398120129,0.7430192286241974,0.7551025781445702,0.0048931
2067-03-28,1.7658718447484467,0.6046411988133272,0.743444776896132,0.8064440380505654,0.0048931
2067-03-29,1.6839604992679278,0.7799392348727403,0.7434447768961044,0.8424858082568318,0.0048931
2067-03-30,1.8070680374241674,0.6453043296380693,0.7434447768961332,0.8081436001637584,0.0048931
2067-03-31,1.8764251703248076,0.5889446518004814,0.7434447768961194,0.8839114749650384,0.0048931
2067-04-01,2.5752214275755034,-2.220446049250313e-16,0.7434447768961036,1.230801259652005,0.0048931
2067-04-02,2.6868992418533457,0.3382686250390319,0.7434447768961124,1.3697994609716493,0.0048931
2067-04-03,2.5743026568895617,0.0,0.7434447768961215,1.5787140895606804,0.0048931
2067-04-04,2.692817114992089,0.38871273698283604,0.7383381028246748,1.409755508696148,0.0048931
2067-04-05,2.889198935480194,-2.220446049250313e-16,0.7383381028247077,1.4119488434242344,0.0048931
2067-04-06,2.856494411265452,0.32666414070482075,0.7383381028246994,1.506701952540988,0.0048931
2067-04-07,2.836560644910103,-2.220446049250313e-16,0.7383381028247129,1.567968484051751,0.0048931
2067-04-08,2.95756692047905,0.17594799124982252,0.7383381028247025,1.5976783466082005,0.0048931
2067-04-09,3.0000824926078145,-2.220446049250313e-16,0.7383381028247051,1.5949016824674203,0.0048931
2067-04-10,3.0277716734737914,0.0961968509244513,0.7383381028246805,1.6469636308458018,0.0048931
2067-04-11,2.842603031584569,0.12935780321083135,0.7557858663984676,1.7027744590527853,0.0048931
2067-04-12,3.196277156104338,-2.220446049250313e-16,0.7557858663984516,1.8155058936232666,0.0048931
2067-04-13,3.352822378921677,4.440892098500626e-16,0.7557858663984606,2.0052892538391522,0.0048931
2067-04-14,3.253463670920241,0.07409117334086446,0.7557858663984821,2.030556776497553,0.0048931
2067-04-15,3.2955430589859827,-4.440892098500626e-16,0.7557858663984883,2.041663029651675,0.0048931
2067-04-16,3.3827234151426984,0.07104296188542247,0.7557858663984447,1.957530872663131,0.0048931
2067-04-17,3.3666828235626305,3.544025738835837,0.7557858663984649,1.9937662791889639,0.0048931
2067-04-18,3.3233884618036087,3.6362533691820165,0.7838725263869686,1.9650278255023377,0.0048931
2067-04-19,3.5744332712252684,3.197806418460486,0.783872526386989,2.0803971515179103,0.0048931
2067-04-20,3.5217949806551783,3.558549300099656,0.7838725263869688,2.1387066950652973,0.0048931
2067-04-21,4.000369328895172,3.131044239946564,0.7838725263869941,2.0933086599429886,0.0048931
2067-04-22,4.069048211045332,3.5630138420876367,0.7838725263869739,2.0258364877991264,0.0048931
2067-04-23,4.033073853109914,3.6764137960889194,0.7838725263869842,1.949617601736857,0.0048931
2067-04-24,3.9112887879107125,3.6779535739197815,0.7838725263869738,1.9576696453588205,0.0048931
2067-04-25,3.911912128965316,3.4504490554761547,1.0481422222207353,2.070817801425368,0.0048931
2067-04-26,3.926083470757572,3.401637863645643,1.04814222222073,2.2192291483299265,0.0048931
2067-04-27,4.013295535330217,3.5086619745197223,1.048142222220747,2.187575661215831,0.0048931
2067-04-28,4.08929442130398,3.356470303820181,1.0481422222207335,2.3193270232757075,0.0048931
2067-04-29,4.169809049731627,3.4370581267593048,1.0481422222207362,2.3659748194772163,0.0048931
2067-04-30,4.0782366912807495,3.6080349317874707,1.0481422222207315,2.4137327972442386,0.0048931
2067-05-01,4.052073381259355,3.5738626490741647,1.048142222220714,2.430254009393231,0.0048931
2067-05-02,4.054565198725773,3.5585357515290927,1.0353755844464638,2.433446991621079,0.0048931
2067-05-03,4.049893234320239,3.565838306084002,1.0353755844464894,2.436501201153238,0.0048931
2067-05-04,4.029180678334634,3.5649413674316364,1.0353755844464634,2.456492940921456,0.0048931
2067-05-05,4.041795214242378,3.541471171023823,1.0353755844464698,2.4666277852057537,0.0048931
2067-05-06,4.109851528713932,3.516572294548637,1.0353755844464554,2.446219727350468,0.0048931
2067-05-07,4.148006033588466,3.5543877783741986,1.0353755844464705,2.4178979951599087,0.0048931
2067-05-08,4.162022700181068,3.493144101975358,1.035375584446465,2.474957777628095,0.0048931
2067-05-09,4.067491405160819,3.6433416221317034,1.0498444627126409,2.4903680013935756,0.0048931
2067-05-10,4.3665025407470335,3.4684593748916734,1.0498444627126442,2.2871180419698556,0.0048931
2067-05-11,4.499344562593467,3.3736244796375976,1.0498444627126093,2.3448720913254864,0.0048931
2067-05-12,4.385813739423776,3.722732687208659,1.0498444627126347,2.2998907776992445,0.0048931
2067-05-13,4.540925896516325,3.420353822934057,1.049844462712632,2.288645348440434,0.0048931
2067-05-14,4.528934701663185,3.561495788420636,1.0498444627126164,2.3033613053184707,0.0048931
2067-05-15,4.524418185833302,3.51153810769644,1.0498444627126322,2.3605602638913448,0.0048931
2067-05-16,4.50931183245914,3.517268883728593,1.0694199676459084,2.422618283858335,0.0048931
2067-05-17,2.3677977312721326,4.066223887545986,1.0694199676459422,1.1992306730872233,0.0048931
2067-05-18,2.3695107591082953,0.6961384259653589,1.0694199676459604,1.2027014024109488,0.0048931
2067-05-19,2.324347534249461,0.7916056959989008,1.0694199676459206,1.1575811143845183,0.0048931
2067-05-20,2.276458932372732,0.7705214706833636,1.0694199676459455,1.1362704288937542,0.0048931
2067-05-21,2.1978905046447244,0.7850968060367223,1.0694199676459233,1.131064234055916,0.0048931
2067-05-22,2.157944474270204,0.6597739484895988,1.0694199676459595,1.212558499599369,0.0048931
2067-05-23,2.163706512145297,0.6879938065033195,1.0792077675168539,1.2201248387864203,0.0048931
2067-05-24,2.1545184185978785,0.6878112595218724,1.0792077675168612,1.2428238563475746,0.0048931
2067-05-25,2.0865398284141503,0.8061606573455056,1.079207767516854,1.2059639726911409,0.0048931
2067-05-26,2.120723820913578,0.6644309134478195,1.0792077675168503,1.2086712504840764,0.0048931
2067-05-27,2.135284944208961,0.6469857398692591,1.0792077675168745,1.2484465709769799,0.0048931
2067-05-28,2.0716670345914654,0.7693826347558765,1.0792077675168508,1.2440040293744312,0.0048931
2067-05-29,2.0617001514137914,0.7656417732457115,1.0792077675168528,1.1896513229946808,0.0048931
2067-05-30,1.991229743763645,0.7677248168401214,1.0999999999999905,1.193719097637069,0.0048931
