Date,Lake Eleanor,Hetch Hetchy Reservoir,Don Pedro Reservoir,Cherry Lake
2070-11-24,0.0,143.11069243686288,1153.901425714195,31.674464147318453
2070-11-25,0.0,142.64099100483412,1153.5098540715226,31.692451749216925
2070-11-26,0.0,142.2029798619238,1153.3667383169861,31.7192456934074
2070-11-27,0.0,141.74043459165176,1152.9772193545768,31.741101438267204
2070-11-28,0.0,141.33446026947075,1152.6639072343335,31.761443888692312
2070-11-29,0.0,140.86561605699336,1152.3167876387313,31.77925818853143
2070-11-30,0.0,140.39579485654122,1151.945624273633,31.797002739857977
2070-12-01,0.0,139.95774373977906,1151.6252133516462,31.816182348969637
2070-12-02,0.0,139.52085743182153,1151.2109156121176,31.83661203437528
2070-12-03,0.0,139.08261182652748,1150.8456370529993,31.855684607498045
2070-12-04,0.0,138.6442844797475,1150.4657808200554,31.874704461292865
2070-12-05,0.0,138.21212246501238,1150.1321282203826,31.893826003243113
2070-12-06,0.0,137.77416015793358,1149.7773958325308,31.912801030211043
2070-12-07,0.0,137.3357354646299,1149.4137885069783,31.931768438948225
2070-12-08,0.0,136.89520105153477,1149.1021461054959,31.95072658980084
2070-12-09,0.0,136.48403578110978,1148.7789563418198,31.972298541512814
2070-12-10,0.0,136.05355942048058,1148.4057464450966,31.992037056380987
2070-12-11,0.0,135.61483522857958,1148.0329082801627,32.01092497633705
2070-12-12,0.0,135.19445266409377,1147.6828538173766,32.030023289702314
2070-12-13,0.0,134.75523330105506,1147.334132217987,32.048929536334676
2070-12-14,0.0,134.31583185077955,1146.9721630080608,32.06782937106744
2070-12-15,0.0,133.87250334155416,1146.663292048855,32.08670764858586
2070-12-16,0.0,133.42952690765574,1146.2733817063233,32.10696328360476
2070-12-17,0.0,132.98570357576648,1145.8806906178168,32.12724030059296
2070-12-18,0.0,132.5434861914453,1145.490805416093,32.14632994779768
2070-12-19,0.0,132.10004338833517,1145.1158377371464,32.165160587779106
2070-12-20,0.0,131.65795320638935,1144.7170191053222,32.183982011211505
2070-12-21,0.0,131.21630672981556,1144.3337344162514,32.202791167409046
2070-12-22,0.0,130.77320865220366,1143.9306744046112,32.22158195310838
2070-12-23,0.0,130.32863864499208,1143.5515023638584,32.24034891733689
2070-12-24,0.0,129.88395299485424,1143.193407648721,32.259093460353576
2070-12-25,0.0,129.4528555250406,1142.883886417828,32.280856301258325
2070-12-26,0.0,129.02461342196963,1142.6132141586884,32.31579432742272
2070-12-27,0.0,128.9432601648316,1143.1580817675995,32.426778305702996
2070-12-28,0.0,128.61930585241572,1143.230384997354,32.46603670260829
2070-12-29,0.0,128.19374284252362,1142.8843248170704,32.487632775140405
2070-12-30,0.0,127.7541590339446,1142.5287377882091,32.50686985683751
2070-12-31,0.0,127.34007460338704,1142.1992310802075,32.54240397250091
2071-01-01,0.0,126.9401399382624,1141.842197101854,32.572744044883756
2071-01-02,0.0,126.54905512429893,1141.5416385688457,32.599026637354676
2071-01-03,0.0,126.13670111668392,1141.2372192095306,32.624802605233896
2071-01-04,0.0,125.70538691027255,1140.9207490731444,32.6433773099501
2071-01-05,0.0,125.2849739256193,1140.602585631837,32.661732224715834
2071-01-06,0.0,124.86146071662928,1140.2697639677938,32.67971530556941
2071-01-07,0.0,124.42257851240784,1139.9190218111155,32.69628951301624
2071-01-08,0.0,123.98046158378882,1139.579670481015,32.71284247783024
2071-01-09,0.0,123.53846998759472,1139.268670946775,32.7293841943738
2071-01-10,0.0,123.09605303068625,1138.9528135301077,32.74591566372775
2071-01-11,0.0,122.6536179492712,1138.5907518196102,32.76243821925033
2071-01-12,0.0,122.35355667338526,1138.2368564727556,32.77895196540215
2071-01-13,0.0,122.05367531973287,1137.8787306455495,32.795456556672896
2071-01-14,0.0,121.87230035434169,1137.9746782710017,32.87065153072298
2071-01-15,0.0,121.57576940591875,1137.5940033895586,32.887468771582526
2071-01-16,0.0,121.37570480344905,1137.66359890544,32.9096239338643
2071-01-17,0.0,121.17739764478681,1137.6366266914936,32.95975244679318
2071-01-18,0.0,120.8924300385584,1137.2825267770972,32.98210937647259
2071-01-19,0.0,120.49744196168452,1137.3615391769752,33.0137303566058
2071-01-20,0.0,120.41640142971653,1139.6232800204084,33.15901651184488
2071-01-21,0.0,120.43003300696459,1142.1738832103658,33.34352850075822
2071-01-22,0.0,120.54035527914198,1148.238463156378,33.66341495254144
2071-01-23,0.0,121.19276756995716,1162.996968901913,34.35905160849223
2071-01-24,0.0,121.0557980868576,1165.4855391009535,34.457749146949084
2071-01-25,0.0,120.88816570502605,1167.843808889944,34.63867233960958
2071-01-26,0.0,121.36760530234957,1174.0033554987613,34.9613881441665
2071-01-27,0.0,121.57995979564159,1181.8626901540877,35.250803423696716
2071-01-28,0.0,121.25073799679146,1182.444270472042,35.279989526810596
2071-01-29,0.0,120.89470831100594,1182.3161137771285,35.30250975093324
2071-01-30,0.0,120.5046470651139,1182.504784009052,35.33329192468814
2071-01-31,0.0,120.12776566030844,1182.3869153263415,35.374228371597354
2071-02-01,0.0,119.71304686573595,1182.1371163502927,35.402139457494265
2071-02-02,0.0,119.28032472478456,1181.9058514100784,35.424958827057516
2071-02-03,0.0,118.81701778951066,1181.5403190347151,35.44461509975388
2071-02-04,0.0,118.34742103592338,1181.18020372794,35.46083735510777
2071-02-05,0.0,117.87830725527562,1180.8243355331467,35.475217820355624
2071-02-06,0.0,117.40690374981914,1180.4794959403416,35.49095361106397
2071-02-07,0.0,116.94591283250178,1180.1932899168396,35.513497483263805
2071-02-08,0.0,116.48714792733779,1179.886469778021,35.53483807757007
2071-02-09,0.0,116.0411858310216,1179.6376354367915,35.55853960684241
2071-02-10,0.0,115.59992079185061,1179.420507632779,35.585020629327836
2071-02-11,0.0,115.20281778046783,1179.4807613234962,35.64920566088376
2071-02-12,0.0,114.79207091157257,1179.6264669568357,35.71496089166636
2071-02-13,0.0,114.63483434968911,1182.8570717955274,35.8870167092861
2071-02-14,0.0,114.2861904688571,1183.7681641026882,35.93623230620169
2071-02-15,0.0,114.04685957533135,1186.2464659871016,36.06445696923329
2071-02-16,0.0,113.84271831158554,1188.1723761187238,36.18098202879525
2071-02-17,0.0,113.50224689027507,1188.603875425116,36.23491959020382
2071-02-18,0.0,113.06854350110132,1188.6262434131434,36.26907208402645
2071-02-19,0.0,112.62620976826275,1188.546294765306,36.306147874536215
2071-02-20,0.0,112.2378399341234,1188.3255172221307,36.34765253251182
2071-02-21,0.0,111.78148041636268,1187.9251305593934,36.36087647304519
2071-02-22,0.0,111.32230964400857,1187.5352510959724,36.376034702806095
2071-02-23,0.0,110.8711544503258,1187.200660689134,36.3921388916916
2071-02-24,0.0,110.48118219570868,1186.9285351778806,36.43011027368696
2071-02-25,0.0,110.1015480514988,1186.8297291304423,36.47658157668847
2071-02-26,0.0,109.75349403261765,1186.9041815566095,36.51589382215746
2071-02-27,0.0,109.29069910590987,1186.5447747812887,36.53043796868266
2071-02-28,0.0,108.88210782158168,1186.2398625479973,36.577879527857014
2071-03-01,0.0,108.4623799594667,1185.8854563745153,36.62211578531202
2071-03-02,0.0,108.07182149381178,1185.4475229038917,36.670378682110176
2071-03-03,0.0,107.61389707961345,1185.1877629356713,36.68834849103006
2071-03-04,0.0,107.31850875632581,1186.7356379098705,36.75470117097412
2071-03-05,0.0,107.107522158236,1187.7642176447746,36.82063497424678
2071-03-06,0.0,106.64775246086742,1187.1466400528498,36.84805703284546
2071-03-07,0.0,106.32253956416346,1187.7149433763552,36.8915410407968
2071-03-08,0.0,106.10342409569132,1190.2022133379226,36.95783992125098
2071-03-09,0.0,106.0420359019029,1194.4922609150601,37.03320576937511
2071-03-10,0.0,105.65023197064245,1195.1037268266978,37.08826854526398
2071-03-11,0.0,105.22753458456299,1195.207884367776,37.16448355374795
2071-03-12,0.0,104.85187670517304,1195.1238480409136,37.23849888622279
2071-03-13,0.0,104.46152453193088,1194.7877660324918,37.29312226250087
2071-03-14,0.0,104.37392893559912,1199.1165309000917,37.445002014775795
2071-03-15,0.0,104.21747385947096,1203.1270760844448,37.540182461802
2071-03-16,0.0,103.75163285037326,1202.5680237841768,37.57730944250491
2071-03-17,0.0,103.34431235560143,1201.929245167821,37.63726545223971
2071-03-18,0.0,102.99778051090462,1201.498845084956,37.71568605786945
2071-03-19,0.0,102.62600244933941,1201.2453116331512,37.78430641121624
2071-03-20,0.0,102.270588607916,1201.015721191605,37.87103649739446
2071-03-21,0.0,101.84722027738556,1199.96207536126,37.93872121338739
2071-03-22,0.0,101.44425948230504,1199.06494923612,38.03008047743087
2071-03-23,0.0,101.07973098500011,1199.0049107451948,38.12831448256642
2071-03-24,0.0,100.92267014719705,1200.7313921092627,38.31688551870365
2071-03-25,0.0,100.58792118550267,1201.1866396291646,38.45881391476389
2071-03-26,0.0,100.2736270769256,1201.603507166914,38.62336043198817
2071-03-27,0.0,99.92815406001606,1201.0278907581771,38.76492302397255
2071-03-28,0.0,99.60240020382432,1200.467242401825,38.91742031704572
2071-03-29,0.0,99.36106448488012,1200.0917975602506,39.09735654635294
2071-03-30,0.0,99.49424554220624,1200.4260214755736,39.412900395538976
2071-03-31,0.0,100.56477957774437,1201.3738683408387,40.00730080979134
2071-04-01,0.0,101.18965907860796,1201.6666717511575,40.56940277623227
2071-04-02,0.0,101.92512770085695,1201.7373108079023,41.264304159933374
2071-04-03,0.0,103.72807855072061,1202.6208011062897,42.40993366756238
2071-04-04,0.0,106.03076944156598,1203.3472191185353,43.684449497533095
2071-04-05,0.0,108.37787199804835,1204.066828342695,44.67523498118719
2071-04-06,0.0,112.20287951400739,1204.8317157114727,46.1082316341019
2071-04-07,0.0,117.76620152961037,1205.899148364885,47.99129571097331
2071-04-08,0.0,122.6283969969883,1206.2678460758211,49.5509176913931
2071-04-09,0.0,125.68839468029722,1206.1120084161837,50.54840943119925
2071-04-10,0.0,127.9499778672089,1205.7632568899705,51.40035776017061
2071-04-11,0.0,130.41442490317627,1205.275222102887,52.281069940459275
2071-04-12,0.0,132.7029300799542,1204.7418310975509,53.16531066873713
2071-04-13,0.0,135.11947417101317,1204.1437867255538,54.170691553822515
2071-04-14,0.0,137.07577378617933,1203.4320686290105,55.056096291832475
2071-04-15,0.0,138.73118821758248,1202.5404705042963,56.00123786439287
2071-04-16,0.0,141.02035479672475,1201.8770930588876,57.18563326734454
2071-04-17,0.0,144.1922616947158,1201.0904613764053,58.8779433658799
2071-04-18,0.0,147.5868578243747,1200.4584778503156,61.07144096984731
2071-04-19,0.0,149.69526624605214,1200.2770743676672,62.5879649367996
2071-04-20,0.0,151.28143964147313,1199.864940517949,63.776053275033874
2071-04-21,0.0,152.74960525914543,1198.2518731141927,64.9957073331543
2071-04-22,0.0,154.61828332577122,1198.139506773569,66.33355382923061
2071-04-23,0.0,157.14026704465184,1198.1050932934172,68.02428545235749
2071-04-24,0.0,159.96741083018242,1198.1472407410972,69.53037712314757
2071-04-25,0.0,163.04931066124863,1198.301327380021,71.23864527593425
2071-04-26,0.0,165.31232415965482,1199.4864130635308,72.7673815020676
2071-04-27,0.0,167.11537897302756,1200.2856415084798,74.05842010826778
2071-04-28,0.0,168.47275915828044,1199.367750592546,75.21740966886769
2071-04-29,0.0,169.93199307431422,1197.996887994939,76.41658526789767
2071-04-30,0.0,171.67248460176558,1197.8701931832416,77.64992144514243
2071-05-01,0.0,173.8740940858862,1197.904910190431,79.0336641959331
2071-05-02,0.0,176.2682009996728,1197.8760871098957,80.46751703051288
2071-05-03,0.0,178.09165410329638,1197.9084858488911,81.72338955932852
2071-05-04,0.0,179.83297465446972,1197.5916551551527,82.90938445578536
2071-05-05,0.0,181.7952296968974,1197.0974579413667,84.15093389457671
2071-05-06,0.0,184.11596999904205,1196.7070038591273,85.4517879168747
2071-05-07,0.0,186.8400751036171,1196.1578098549683,86.77366469127752
2071-05-08,0.0,189.3463092473487,1195.6627070556099,88.43418613008161
2071-05-09,0.0,192.08168662084586,1195.0097836618631,90.27745523857088
2071-05-10,0.0,195.13372892698763,1194.250373085229,91.7272956170198
2071-05-11,0.0,197.3474481430064,1193.446833568818,93.02404257787454
2071-05-12,0.0,198.89660567033135,1192.4937150412063,93.98503738337826
2071-05-13,0.0,200.08156603729398,1191.4849622138238,94.71647236173838
2071-05-14,0.0,200.65379770765279,1190.3493766236602,95.35383819934721
2071-05-15,0.0,200.9574517002201,1189.1619023923631,95.90036473601876
2071-05-16,0.0,201.0886925904519,1187.8996830565877,96.39831492016711
2071-05-17,0.0,201.07124807064278,1186.660765756579,96.8441699472543
2071-05-18,0.0,200.91244685739358,1185.4306210531772,97.22377826783746
2071-05-19,0.0,200.62553871975572,1184.049988070048,97.52764422194514
2071-05-20,0.0,200.2572697214589,1182.716905817958,97.7781215957326
2071-05-21,0.0,199.83607660081344,1181.2901825305344,97.99747030822677
2071-05-22,0.0,199.66109458698222,1179.9610443172783,98.18542456342074
2071-05-23,0.0,199.39099271508516,1178.5779014806287,98.34196109318931
2071-05-24,0.0,199.05523348388,1177.0673617493705,98.4747530689743
2071-05-25,0.0,198.65627843274325,1175.5799341024306,98.58685681963337
2071-05-26,0.0,198.1901064287281,1174.1316104437,98.68088589517218
2071-05-27,0.0,197.67661195716514,1172.6350236916937,98.76045052698792
2071-05-28,0.0,197.13518289257826,1171.1278136252174,98.8300654057882
2071-05-29,0.0,196.57413034886602,1169.6687171139574,98.89153004253279
2071-05-30,0.0,195.9909809321367,1168.2065876918834,98.94501562189443
2071-05-31,0.0,195.36670057009403,1166.812494685455,98.98863704459616
2071-06-01,0.0,194.83795775276718,1165.7666222806474,98.66720978102495
2071-06-02,0.0,194.28170128471152,1164.690278322269,98.33725638930268
2071-06-03,0.0,193.72702585484345,1163.1852762031722,98.39863226976482
2071-06-04,0.0,193.1321740166997,1162.1383307815026,98.05679718225714
2071-06-05,0.0,192.52242178668695,1161.1243193425169,97.71057002004258
2071-06-06,0.0,191.8999436869239,1160.1276296089213,97.36060189610737
2071-06-07,0.0,191.26687184552816,1159.115400355548,97.0076373503162
2071-06-08,0.0,190.64278522448907,1158.0609246612669,96.6584981290208
2071-06-09,0.0,189.99565059903364,1156.7848179361888,96.30142145771032
2071-06-10,0.0,189.34661984980397,1155.5687334390384,95.94350292675028
2071-06-11,0.0,188.6889189516447,1154.4574684475253,95.58398687794742
2071-06-12,0.0,188.0269658233172,1153.2581003525727,95.22368949323537
2071-06-13,0.0,187.36194565768457,1152.1635225341083,94.86252922092133
2071-06-14,0.0,186.69334573731942,1151.02000335516,94.50068891741458
2071-06-15,0.0,186.02503795938202,1149.816748632313,94.13823584675653
2071-06-16,0.0,185.37166229021557,1148.4479792711788,93.77977582083734
2071-06-17,0.0,184.7446579140061,1146.8150234910352,93.84393580627976
2071-06-18,0.0,184.07125473237213,1145.4546553344442,93.48031027996268
2071-06-19,0.0,183.39971945266035,1144.1917979870757,93.1160721969387
2071-06-20,0.0,182.72109458767974,1142.9000443026396,92.75122369597707
2071-06-21,0.0,182.03991603250228,1141.584377488076,92.38579066322632
2071-06-22,0.0,181.3666217498194,1140.3107551736637,92.01981387766415
2071-06-23,0.0,180.69117251900346,1138.9150594168825,91.6533082475657
2071-06-24,0.0,180.01340597709608,1137.5441089760884,91.28622378116488
2071-06-25,0.0,179.33329483458095,1136.1543642897063,90.9185350998313
2071-06-26,0.0,178.6509497747383,1134.766148699492,90.55025068919964
2071-06-27,0.0,177.96644677175618,1133.4824908885023,90.18137059319055
2071-06-28,0.0,177.27982732612912,1132.1290670807962,89.81190782621762
2071-06-29,0.0,176.5923702650109,1130.844920226711,89.44189258920481
2071-06-30,0.0,175.90298353726007,1129.5574095805878,89.07135846757649
2071-07-01,0.0,175.34410382499482,1128.0048464852591,89.12511987941534
2071-07-02,0.0,174.7801913430482,1126.8874066918315,88.78702103298986
2071-07-03,0.0,174.21146789702652,1125.8320020697106,88.44763561623091
2071-07-04,0.0,173.63825511885014,1124.8141174841508,88.10702533220147
2071-07-05,0.0,173.06091717847022,1123.9685915094658,87.76529379367408
2071-07-06,0.0,172.4827108944511,1123.1192147467207,87.42253954112023
2071-07-07,0.0,171.9009027737884,1122.2437304703924,87.07882815171298
2071-07-08,0.0,171.315727791225,1121.2809265570456,86.73421921996456
2071-07-09,0.0,170.72741353065618,1120.3005725547964,86.38876781595467
2071-07-10,0.0,170.13626386506212,1119.2589976630636,86.04253820604694
2071-07-11,0.0,169.5425892006428,1118.234019249242,85.69559970902533
2071-07-12,0.0,168.94663925716623,1117.2255811191112,85.34801394710601
2071-07-13,0.0,168.3477014014812,1116.2336047431643,84.99982828974309
2071-07-14,0.0,167.7467763925199,1115.2579836510156,84.65105622686832
2071-07-15,0.0,167.1440077719777,1113.9080930579255,84.69225976144213
2071-07-16,0.0,166.53955933364725,1112.9443761239704,84.34244181101118
2071-07-17,0.0,165.93359298495156,1111.955214522407,83.99217278313299
2071-07-18,0.0,165.32626695099097,1110.88888047036,83.64149467563485
2071-07-19,0.0,164.71773885796827,1109.8399521095623,83.29046117214388
2071-07-20,0.0,164.11024235923009,1108.8083072908335,82.93912206192168
2071-07-21,0.0,163.5018202639095,1107.7938045991314,82.58751635444939
2071-07-22,0.0,162.89258335944666,1106.7962985293782,82.2356761514858
2071-07-23,0.0,162.28261903424894,1105.8156427545605,81.88362588263973
2071-07-24,0.0,161.67201401117742,1104.851690756655,81.53139131223112
2071-07-25,0.0,161.06086775216266,1103.9042949169964,81.1789991863807
2071-07-26,0.0,160.56680935644226,1102.956962691696,80.82647200551834
2071-07-27,0.0,159.95553355496565,1101.9943212311734,80.47382649005385
2071-07-28,0.0,159.3748344033165,1101.0404306645758,80.1210694414958
2071-07-29,0.0,158.76546081977023,1099.6852796955159,80.15873790322361
2071-07-30,0.0,158.15329449722918,1098.6874009878013,79.80578842355222
2071-07-31,0.0,157.54084959277407,1097.706473631511,79.45275583316379
2071-08-01,0.0,156.93717273646476,1096.7615770295015,79.10191164907141
2071-08-02,0.0,156.33321859112203,1095.8332904374902,78.75098471555998
