Date,Lake Eleanor,Don Pedro Reservoir,Cherry Lake
2072-01-20,1404.5,215.69978235775903,1385.4440451003932
2072-01-21,1404.5,215.69096930859723,1385.4688107019376
2072-01-22,1404.5,215.68207528834432,1385.5071676999287
2072-01-23,1404.5,215.67490214845603,1385.5985304386634
2072-01-24,1404.5,215.66423278804763,1385.6377400090573
2072-01-25,1404.5,215.74340999162632,1385.7133144808902
2072-01-26,1404.5,215.7373737211309,1385.7199424738403
2072-01-27,1404.5,215.72557662380976,1385.7258238821375
2072-01-28,1404.5,215.8268201298008,1385.7499233913184
2072-01-29,1404.5,215.81640546675615,1385.7564717879827
2072-01-30,1404.5,215.80406262766337,1385.7651608867684
2072-01-31,1404.5,215.7922739011407,1385.777873799611
2072-02-01,1404.5,215.78203102217438,1385.793821393016
2072-02-02,1404.5,215.76639615031326,1385.798054215487
2072-02-03,1404.5,215.75209556539028,1385.8025672608837
2072-02-04,1404.5,215.7339735146288,1385.808962953133
2072-02-05,1404.5,215.71581040178737,1385.8118032616112
2072-02-06,1404.5,215.69850606703008,1385.8147268181797
2072-02-07,1404.5,215.6796082364104,1385.8175780655915
2072-02-08,1404.5,215.6621335556487,1385.8204371282052
2072-02-09,1404.5,215.64514826876166,1385.8233030468234
2072-02-10,1404.5,215.69539971833933,1385.836149774986
2072-02-11,1404.5,215.70144531526276,1385.8431175655692
2072-02-12,1404.5,215.68806244780976,1385.8473153073476
2072-02-13,1404.5,215.6807163896518,1385.8553760179093
2072-02-14,1404.5,215.68218343234756,1385.8746619425483
2072-02-15,1404.5,215.68376693430736,1385.911094750606
2072-02-16,1404.5,215.67532232985417,1385.9591575643087
2072-02-17,1404.5,215.66277704192532,1385.9806353468143
2072-02-18,1404.5,215.64927809172377,1385.9929452678016
2072-02-19,1404.5,215.63339549976916,1386.0157788631886
2072-02-20,1404.5,215.6542000139765,1386.066948297009
2072-02-21,1404.5,215.67798154556942,1386.0896855985786
2072-02-22,1404.5,215.66222338035044,1386.0994451652234
2072-02-23,1404.5,215.64471483649328,1386.1234530986583
2072-02-24,1404.5,215.62786427343957,1386.1365985746634
2072-02-25,1404.5,215.6075845703348,1386.1431314207439
2072-02-26,1404.5,215.59044633000656,1386.1470657793623
2072-02-27,1404.5,215.58441269477785,1386.1534641835028
2072-02-28,1404.5,215.6257392573584,1386.1702746343672
2072-02-29,1404.5,215.61981589650273,1386.178296444748
2072-03-01,1404.5,215.6161848034784,1386.2022590323986
2072-03-02,1404.5,215.60847393599474,1386.2362147482766
2072-03-03,1404.5,215.58663744390734,1386.25045147076
2072-03-04,1404.5,215.56180789584909,1386.263927634726
2072-03-05,1404.5,215.53743886116052,1386.271765978836
2072-03-06,1404.5,215.515777468514,1386.2780462762794
2072-03-07,1404.5,215.50498410847436,1386.2874253959078
2072-03-08,1404.5,215.48395755461607,1386.2915636132961
2072-03-09,1404.5,215.46040842651414,1386.296018345965
2072-03-10,1404.5,215.46088722600703,1386.3111292003493
2072-03-11,1404.5,215.44057666318685,1386.3211323560686
2072-03-12,1404.5,215.4113621753373,1386.3270692777812
2072-03-13,1404.5,215.38567910389347,1386.3346546163118
2072-03-14,1404.5,215.36229867291965,1386.3535254878984
2072-03-15,1404.5,215.3375614977206,1386.3871076113605
2072-03-16,1404.5,215.31287934331237,1386.4057473098105
2072-03-17,1404.5,215.28700781340024,1386.4228734371447
2072-03-18,1404.5,215.28164273427964,1386.442091356973
2072-03-19,1404.5,215.24563980759504,1386.4463904241131
2072-03-20,1404.5,215.2069298109623,1386.453720951923
2072-03-21,1404.5,215.166842416776,1386.472335006577
2072-03-22,1404.5,215.12453727478635,1386.4897448328281
2072-03-23,1404.5,215.0814361910158,1386.5284772357586
2072-03-24,1404.5,215.03510169610047,1386.5648263298924
2072-03-25,1404.5,214.9879264248011,1386.5786500448787
2072-03-26,1404.5,214.94003268083353,1386.5945539811196
2072-03-27,1404.5,214.8915994952656,1386.6149968008096
2072-03-28,1404.5,214.84430095807664,1386.645978438301
2072-03-29,1404.5,214.79858154917298,1386.7162298420567
2072-03-30,1404.5,214.75465161473548,1386.8149809683173
2072-03-31,1404.5,214.70880371503043,1386.8792169106086
2072-04-01,1404.5,214.65973593521866,1386.9349326645572
2072-04-02,1404.5,214.6057182295348,1386.9485898358196
2072-04-03,1404.5,214.55334566447206,1386.9568382965267
2072-04-04,1404.5,214.49638556531272,1386.9607648396316
2072-04-05,1404.5,214.44226674469638,1386.9646353666162
2072-04-06,1404.5,214.3867105005126,1386.9684965318802
2072-04-07,1404.5,214.33364102997214,1386.9723377718663
2072-04-08,1404.5,214.27506123554218,1386.976119229663
2072-04-09,1404.5,214.2255975506087,1386.9797150549232
2072-04-10,1404.5,214.16568317277907,1386.983232169905
2072-04-11,1404.5,214.1168011343461,1386.986706114431
2072-04-12,1404.5,214.05596018330826,1386.9903591505667
2072-04-13,1404.5,214.00951730089136,1386.9940762041128
2072-04-14,1404.5,213.9510716780161,1386.9974380157462
2072-04-15,1404.5,213.8993095786321,1387.0007182000966
2072-04-16,1404.5,213.84486914990768,1387.003919363473
2072-04-17,1404.5,213.79239660369925,1387.0076071598082
2072-04-18,1404.5,213.67768395657419,1387.010749614929
2072-04-19,1404.5,213.67768395657419,1387.0137731019172
2072-04-20,1404.5,213.67768395657419,1387.0167410792553
2072-04-21,1404.5,213.67768395657419,1387.0198360668137
2072-04-22,1404.5,213.67768395657419,1387.0236792417525
2072-04-23,1404.5,213.67768395657419,1387.0292165780465
2072-04-24,1404.5,213.67768395657419,1387.0399132240016
2072-04-25,1404.5,213.67768395657419,1387.089864063204
2072-04-26,1404.5,213.67768395657419,1387.099526393984
2072-04-27,1404.5,213.67768395657419,1387.1482404488652
2072-04-28,1404.5,213.67768395657419,1387.1760401492586
2072-04-29,1404.5,213.67768395657419,1387.2246846623655
2072-04-30,1404.5,213.67768395657419,1387.2598565808007
2072-05-01,1404.5,213.67768395657419,1387.3071854256145
2072-05-02,1404.5,213.68543983431402,1387.344110063841
2072-05-03,1404.5,213.67768395657419,1387.3578602294176
2072-05-04,1404.5,213.67768395657419,1387.3715340093697
2072-05-05,1404.5,213.67768395657419,1387.4061325362113
2072-05-06,1404.5,213.67768395657419,1387.5173710093154
2072-05-07,1404.5,213.67768395657419,1387.7008414127288
2072-05-08,1404.5,213.67768395657419,1387.9551202031664
2072-05-09,1404.5,213.67768395657419,1388.1821296964906
2072-05-10,1404.5,213.67768395657419,1388.3060727117327
2072-05-11,1404.5,213.67768395657419,1388.3916283359463
2072-05-12,1404.5,213.67768395657419,1388.4542417483094
2072-05-13,1404.5,213.67768395657419,1388.5083394353633
2072-05-14,1404.5,213.67768395657419,1388.5606275545365
2072-05-15,1404.5,213.67768395657419,1388.605505474019
2072-05-16,1404.5,213.67768395657419,1388.42096675885
2072-05-17,1404.5,213.67768395657419,1388.2122331171445
2072-05-18,1404.5,213.6820963151479,1387.841619675833
2072-05-19,1404.5,213.75227435542686,1387.0690339797632
2072-05-20,1404.5,213.95434072830514,1385.4950495834044
2072-05-21,1404.5,214.42323274296243,1382.1163706782413
2072-05-22,1404.5,214.98124680695938,1377.8801687763714
2072-05-23,1404.5,214.91880563982298,1377.8991823322724
2072-05-24,1404.5,214.85727775927023,1377.915519951087
2072-05-25,1404.5,214.79623453561015,1377.9357205628978
2072-05-26,1404.5,214.73175904619723,1377.9485782841018
2072-05-27,1404.5,214.66734026869815,1377.9596019040957
2072-05-28,1404.5,214.6028769042877,1377.9690208303766
2072-05-29,1404.5,214.53849957201587,1377.9771060383368
2072-05-30,1404.5,214.4743051330983,1377.9841356174027
2072-05-31,1404.5,214.40879813664074,1377.9904371552807
2072-06-01,1404.5,214.34321534712527,1377.9962381121961
2072-06-02,1404.5,214.29657835943112,1377.9055350425526
2072-06-03,1404.5,214.24185954757533,1377.9146825891341
2072-06-04,1404.5,214.1968513171887,1377.8801687763714
2072-06-05,1404.5,214.14271785399788,1377.8801687763714
2072-06-06,1404.5,214.0879548525577,1377.8801687763714
2072-06-07,1404.5,214.0340246442415,1377.8801687763714
2072-06-08,1404.5,213.97737312505177,1377.8801687763714
2072-06-09,1404.5,213.92447183614578,1377.8801687763714
2072-06-10,1404.5,213.86958638459387,1377.8801687763714
2072-06-11,1404.5,213.81477540136714,1377.8801687763714
2072-06-12,1404.5,213.7559455817453,1377.8801687763714
2072-06-13,1404.5,213.695953460545,1377.8801687763714
2072-06-14,1404.5,213.67768395657419,1377.8801687763714
2072-06-15,1404.5,213.67768395657419,1377.8801687763714
2072-06-16,1404.5,213.67768395657419,1377.8801687763714
2072-06-17,1404.5,213.67768395657419,1377.8801687763714
2072-06-18,1404.5,213.67768395657419,1377.8801687763714
2072-06-19,1404.5,213.67768395657419,1377.8801687763714
2072-06-20,1404.5,213.67768395657419,1377.8801687763714
2072-06-21,1404.5,213.67768395657419,1377.8801687763714
2072-06-22,1404.5,213.67768395657419,1377.8801687763714
2072-06-23,1404.5,213.67768395657419,1377.8801687763714
2072-06-24,1404.5,213.67768395657419,1377.8801687763714
2072-06-25,1404.5,213.67768395657419,1377.8801687763714
2072-06-26,1404.5,213.67768395657419,1377.8801687763714
2072-06-27,1404.5,213.67768395657419,1377.8801687763714
2072-06-28,1404.5,213.67768395657419,1377.8801687763714
2072-06-29,1404.5,213.67768395657419,1377.8801687763714
2072-06-30,1404.5,213.67768395657419,1377.8801687763714
2072-07-01,1404.5,213.67768395657419,1377.8801687763714
2072-07-02,1404.5,213.67768395657419,1377.8801687763714
2072-07-03,1404.5,213.67768395657419,1377.8801687763714
2072-07-04,1404.5,213.67768395657419,1377.8801687763714
2072-07-05,1404.5,213.67768395657419,1377.8801687763714
2072-07-06,1404.5,213.67768395657419,1377.8801687763714
2072-07-07,1404.5,213.67768395657419,1377.8801687763714
2072-07-08,1404.5,213.67768395657419,1377.8801687763714
2072-07-09,1404.5,213.67768395657419,1377.8801687763714
2072-07-10,1404.5,213.67768395657419,1377.8801687763714
2072-07-11,1404.5,213.67768395657419,1377.8801687763714
2072-07-12,1404.5,213.67768395657419,1377.8801687763714
2072-07-13,1404.5,213.67768395657419,1377.8801687763714
2072-07-14,1404.5,213.67768395657419,1377.8801687763714
2072-07-15,1404.5,213.67768395657419,1377.8801687763714
2072-07-16,1404.5,213.67768395657419,1377.8801687763714
2072-07-17,1404.5,213.67768395657419,1377.8801687763714
2072-07-18,1404.5,213.67768395657419,1377.8801687763714
2072-07-19,1404.5,213.67768395657419,1377.8801687763714
2072-07-20,1404.5,213.67768395657419,1377.8801687763714
2072-07-21,1404.5,213.67768395657419,1377.8801687763714
2072-07-22,1404.5,213.67768395657419,1377.8801687763714
2072-07-23,1404.5,213.67768395657419,1377.8801687763714
2072-07-24,1404.5,213.67768395657419,1377.8801687763714
2072-07-25,1404.5,213.67768395657419,1377.8801687763714
2072-07-26,1404.5,213.67768395657419,1377.8801687763714
2072-07-27,1404.5,213.67768395657419,1377.8801687763714
2072-07-28,1404.5,213.67768395657419,1377.8801687763714
2072-07-29,1404.5,213.67768395657419,1377.8801687763714
2072-07-30,1404.5,213.67768395657419,1377.8801687763714
2072-07-31,1404.5,213.67768395657419,1377.8801687763714
2072-08-01,1404.5,213.67768395657419,1377.8801687763714
2072-08-02,1404.5,213.67768395657419,1377.8801687763714
2072-08-03,1404.5,213.67768395657419,1377.8801687763714
2072-08-04,1404.5,213.67768395657419,1377.8801687763714
2072-08-05,1404.5,213.67768395657419,1377.8801687763714
2072-08-06,1404.5,213.67768395657419,1377.8801687763714
2072-08-07,1404.5,213.67768395657419,1377.8801687763714
2072-08-08,1404.5,213.67768395657419,1377.8801687763714
2072-08-09,1404.5,213.67768395657419,1377.8801687763714
2072-08-10,1404.5,213.67768395657419,1377.8801687763714
2072-08-11,1404.5,213.67768395657419,1377.8801687763714
2072-08-12,1404.5,213.67768395657419,1377.8801687763714
2072-08-13,1404.5,213.67768395657419,1377.8801687763714
2072-08-14,1404.5,213.67768395657419,1377.8801687763714
2072-08-15,1404.5,213.67768395657419,1377.8801687763714
2072-08-16,1404.5,213.67768395657419,1377.8801687763714
2072-08-17,1404.5,213.67768395657419,1377.8801687763714
2072-08-18,1404.5,213.67768395657419,1377.8801687763714
2072-08-19,1404.5,213.67768395657419,1377.8801687763714
2072-08-20,1404.5,213.67768395657419,1377.8801687763714
2072-08-21,1404.5,213.67768395657419,1377.8801687763714
2072-08-22,1404.5,213.67768395657419,1377.8801687763714
2072-08-23,1404.5,213.67768395657419,1377.8801687763714
2072-08-24,1404.5,213.67768395657419,1377.8801687763714
2072-08-25,1404.5,213.67768395657419,1377.8801687763714
2072-08-26,1404.5,213.67768395657419,1377.8801687763714
2072-08-27,1404.5,213.67768395657419,1377.8801687763714
2072-08-28,1404.5,213.67768395657419,1377.8801687763714
2072-08-29,1404.5,213.67768395657419,1377.8801687763714
2072-08-30,1404.5,213.67768395657419,1377.8801687763714
2072-08-31,1404.5,213.67768395657419,1377.8801687763714
2072-09-01,1404.5,213.67768395657419,1377.8801687763714
2072-09-02,1404.5,213.67768395657419,1377.8801687763714
2072-09-03,1404.5,213.67768395657419,1377.8801687763714
2072-09-04,1404.5,213.67768395657419,1377.8801687763714
2072-09-05,1404.5,213.67768395657419,1377.8801687763714
2072-09-06,1404.5,213.67768395657419,1377.8801687763714
2072-09-07,1404.5,213.67768395657419,1377.8801687763714
2072-09-08,1404.5,213.67768395657419,1377.8801687763714
2072-09-09,1404.5,213.67768395657419,1377.8801687763714
2072-09-10,1404.5,213.67768395657419,1377.8801687763714
2072-09-11,1404.5,213.67768395657419,1377.8801687763714
2072-09-12,1404.5,213.67768395657419,1377.8801687763714
2072-09-13,1404.5,213.67768395657419,1377.8801687763714
2072-09-14,1404.5,213.67768395657419,1377.8801687763714
2072-09-15,1404.5,213.67768395657419,1377.8801687763714
2072-09-16,1404.5,213.67768395657419,1377.8801687763714
2072-09-17,1404.5,213.67768395657419,1377.8801687763714
2072-09-18,1404.5,213.67768395657419,1377.8801687763714
2072-09-19,1404.5,213.67768395657419,1377.8801687763714
2072-09-20,1404.5,213.67768395657419,1377.8801687763714
2072-09-21,1404.5,213.67768395657419,1377.8801687763714
2072-09-22,1404.5,213.67768395657419,1377.8801687763714
2072-09-23,1404.5,213.67768395657419,1377.8801687763714
2072-09-24,1404.5,213.67768395657419,1377.8801687763714
2072-09-25,1404.5,213.67768395657419,1377.8801687763714
2072-09-26,1404.5,213.67768395657419,1377.8801687763714
2072-09-27,1404.5,213.67768395657419,1377.8801687763714
2072-09-28,1404.5,213.67768395657419,1377.8801687763714
2072-09-29,1404.5,213.67768395657419,1377.8801687763714
2072-09-30,1404.5,213.67768395657419,1377.8801687763714
2072-10-01,1404.5,213.67768395657419,1377.8801687763714
2072-10-02,1404.5,213.67768395657419,1377.8801687763714
2072-10-03,1404.5,213.67768395657419,1377.8801687763714
2072-10-04,1404.5,213.67768395657419,1377.8801687763714
2072-10-05,1404.5,213.67768395657419,1377.8801687763714
2072-10-06,1404.5,213.67768395657419,1377.8801687763714
2072-10-07,1404.5,213.67768395657419,1377.8801687763714
2072-10-08,1404.5,213.67768395657419,1377.8801687763714
2072-10-09,1404.5,213.67768395657419,1377.8801687763714
2072-10-10,1404.5,213.67768395657419,1377.8801687763714
2072-10-11,1404.5,213.67768395657419,1377.8801687763714
2072-10-12,1404.5,213.67768395657419,1377.8801687763714
2072-10-13,1404.5,213.67768395657419,1377.8801687763714
2072-10-14,1404.5,213.67768395657419,1377.8801687763714
2072-10-15,1404.5,213.7336242282104,1377.8801687763714
2072-10-16,1404.5,213.7001184158687,1377.8801687763714
2072-10-17,1404.5,213.67768395657419,1377.8801687763714
2072-10-18,1404.5,213.67768395657419,1377.8801687763714
2072-10-19,1404.5,213.67768395657419,1377.8801687763714
2072-10-20,1404.5,213.67768395657419,1377.8801687763714
2072-10-21,1404.5,213.67768395657419,1377.8801687763714
2072-10-22,1404.5,213.67768395657419,1377.8801687763714
2072-10-23,1404.5,213.67768395657419,1377.8801687763714
2072-10-24,1404.5,213.67768395657419,1377.8801687763714
2072-10-25,1404.5,213.67768395657419,1377.8801687763714
2072-10-26,1404.5,213.67768395657419,1377.8801687763714
2072-10-27,1404.5,213.67768395657419,1377.8801687763714
2072-10-28,1404.5,213.67768395657419,1377.8801687763714
2072-10-29,1404.5,213.72814659877108,1377.8801687763714
2072-10-30,1404.5,213.70782055520968,1377.8801687763714
2072-10-31,1404.5,213.68958822825843,1377.8801687763714
2072-11-01,1404.5,213.67768395657419,1377.8801687763714
2072-11-02,1404.5,213.67768395657419,1377.8801687763714
2072-11-03,1404.5,213.67768395657419,1377.8801687763714
2072-11-04,1404.5,213.67768395657419,1377.8801687763714
2072-11-05,1404.5,213.67768395657419,1377.8801687763714
2072-11-06,1404.5,213.67768395657419,1377.8801687763714
2072-11-07,1404.5,213.67768395657419,1377.8815593925365
2072-11-08,1404.5,213.67768395657419,1377.883492994889
2072-11-09,1404.5,213.67768395657419,1377.887023916088
2072-11-10,1404.5,213.67768395657419,1377.8905367957955
2072-11-11,1404.5,213.67768395657419,1377.8940518380875
2072-11-12,1404.5,213.67768395657419,1377.8976209690504
2072-11-13,1404.5,213.67768395657419,1377.9011394044817
2072-11-14,1404.5,213.67768395657419,1377.9046932504752
2072-11-15,1404.5,213.81117127544778,1378.1136076364073
2072-11-16,1404.5,214.26029588351764,1378.6877858110083
2072-11-17,1404.5,214.5018999263666,1379.1958171979213
2072-11-18,1404.5,214.67789803479573,1379.4114368967896
2072-11-19,1404.5,215.01809004242205,1379.7151474964105
2072-11-20,1404.5,215.00943178152852,1379.733376147545
2072-11-21,1404.5,214.99936995618134,1379.7662652954446
2072-11-22,1404.5,214.99298897863804,1379.8102001309576
2072-11-23,1404.5,214.97866476858934,1379.827012488884
2072-11-24,1404.5,214.96648771609588,1379.8433289264967
2072-11-25,1404.5,214.95426291357927,1379.8808460177206
2072-11-26,1404.5,214.95320125253943,1379.8990078832821
2072-11-27,1404.5,214.9766070954583,1379.9540835342282
2072-11-28,1404.5,214.9618317895782,1379.9614186397055
2072-11-29,1404.5,215.27832686451606,1380.1994074345407
2072-11-30,1404.5,215.62010910780742,1380.5049772562702
2072-12-01,1404.5,215.62464506515232,1380.5343621385289
2072-12-02,1404.5,215.94907339398245,1380.7000555202067
2072-12-03,1404.5,216.17250807409567,1380.795020174139
2072-12-04,1404.5,216.2791766796859,1380.8418383041374
2072-12-05,1404.5,216.51559764157565,1380.9230118875394
2072-12-06,1404.5,216.68861336995218,1380.940802737713
2072-12-07,1404.5,217.21653992536002,1381.0465003906502
2072-12-08,1404.5,219.5928344734319,1381.8634512355559
2072-12-09,1404.5,220.9796010030925,1382.7634779813682
