Date,Turlock Irrigation District,Modesto Irrigation District
2072-06-21,1.0407521886447149,0.4864989489357424
2072-06-22,1.0646293992152298,0.48886161459120003
2072-06-23,1.0049154916369891,0.4204267068709942
2072-06-24,1.0966067566476005,0.4986787742887095
2072-06-25,1.002370891258689,0.5223865160521042
2072-06-26,1.0178929342319194,0.529678133710771
2072-06-27,1.056359302977755,0.533792401240305
2072-06-28,1.0505065867668648,0.47994062798518305
2072-06-29,1.07319627849204,0.5113880739529907
2072-06-30,1.0283259697925495,0.4933017357397541
2072-07-01,1.0332456078615297,0.5053185838570864
2072-07-02,0.9968998361029442,0.5106956224060418
2072-07-03,1.0681917624072503,0.5234049220703231
2072-07-04,0.9602147456251189,0.43480611979153433
2072-07-05,0.9983417956517142,0.4979862218895109
2072-07-06,1.0123797300842692,0.5266230165083645
2072-07-07,0.9488911676024835,0.46213939908205776
2072-07-08,1.0287925088635046,0.5201053390144642
2072-07-09,1.0134823709137994,0.5462573359033837
2072-07-10,1.0795153404298856,0.5178650071379823
2072-07-11,1.0215827111196547,0.5522860816903792
2072-07-12,1.0936804952141557,0.5529378897806692
2072-07-13,1.06454452119942,0.5690689045752857
2072-07-14,1.072814617436895,0.5265822721994557
2072-07-15,1.0296407089896047,0.5684986859550631
2072-07-16,0.925607909798638,0.5040150685287563
2072-07-17,0.9625474409798936,0.5607997260595586
2072-07-18,1.0093685906350143,0.537295604988458
2072-07-19,0.9896900383590942,0.5348921950240914
2072-07-20,1.0126765131236044,0.5504529911984853
2072-07-21,1.0017345961561144,0.5166428795752199
2072-07-22,1.0642900804959898,0.5558707740563495
2072-07-23,1.0513547868929651,0.5435280723199971
2072-07-24,1.1094571722348159,0.5225087489788305
2072-07-25,1.065350378989615,0.5012858049453698
2072-07-26,1.0348996657778247,0.5267045051261818
2072-07-27,1.0851136159373453,0.5313889912759386
2072-07-28,1.0055515933955643,0.5131396758270672
2072-07-29,1.0407521886447149,0.503770602675304
2072-07-30,0.992065076049774,0.5276006782176745
2072-07-31,1.0307010074832295,0.509351362768803
2072-08-01,0.988332956826134,0.45154829921978185
2072-08-02,0.9440989432292182,0.463279937174753
2072-08-03,1.056359302977755,0.4699604910520386
2072-08-04,0.9814201354656186,0.45712895846103113
2072-08-05,1.0592855644112003,0.5043816664566851
2072-08-06,1.0190804530772597,0.5007562297818061
2072-08-07,0.9932100592152093,0.5155023414825247
2072-08-08,1.0527120617699246,0.5122027584266658
2072-08-09,0.9679336181198284,0.4656426028302106
2072-08-10,1.0123797300842692,0.5109807317161532
2072-08-11,0.9301458868124729,0.47020495690549097
2072-08-12,0.9585608810528233,0.4429531662327849
2072-08-13,0.9937614763019743,0.4302438665685037
2072-08-14,0.9576701452468187,0.42502970440293353
2072-08-15,0.9555497416035684,0.4433197641607137
2072-08-16,0.9512238629572584,0.440142414031581
2072-08-17,1.0264174711728247,0.4636465351026818
2072-08-18,0.9712415406084187,0.45606980813390374
2072-08-19,0.9261167912054983,0.4486153140918517
2072-08-20,0.8817130215769624,0.4464563699809377
2072-08-21,0.8756060580066423,0.43236206637050906
2072-08-22,0.8586418621406419,0.41594584141353136
2072-08-23,0.865003459758392,0.4359467587364793
2072-08-24,0.8684809449346026,0.42124139134466937
2072-08-25,0.8064770710254914,0.3832762678829612
2072-08-26,0.8209813511850016,0.374884856440508
2072-08-27,0.8004545987829816,0.377858485025097
2072-08-28,0.864028039280577,0.40645453533504183
2072-08-29,0.8167826928904066,0.3636012041790333
2072-08-30,0.7651691255180209,0.36608610276121717
2072-08-31,0.8678025008401221,0.3692227085814412
2072-09-01,0.834764651570127,0.3500364757321683
2072-09-02,0.8023207550668013,0.3168019278983637
2072-09-03,0.8260282096056967,0.3220514892036047
2072-09-04,0.7326403509988855,0.31134632544683427
2072-09-05,0.6703818430423444,0.2987143794581298
2072-09-06,0.645656625689729,0.3180594546007968
2072-09-07,0.6052394159882636,0.286326798470628
2072-09-08,0.6171144110976635,0.2522926940006144
2072-09-09,0.6583372852453244,0.3068980352660485
2072-09-10,0.637259309100539,0.29532927369446244
2072-09-11,0.5711116865927097,0.2979363043511227
2072-09-12,0.528750402975599,0.297406729187559
2072-09-13,0.48089196276280194,0.28156082370305374
2072-09-14,0.5371281918208328,0.28714148294430314
2072-09-15,0.49482800490758516,0.29422937905842617
2072-09-16,0.5604963276404881,0.30213206049847424
2072-09-17,0.5272891090268723,0.29549225093009734
2072-09-18,0.5297911737252676,0.2882006332714306
2072-09-19,0.5031151154170219,0.2748843039157592
2072-09-20,0.4103210162328808,0.2568345750691906
2072-09-21,0.4205842957618911,0.26905514473106645
2072-09-22,0.42155971623970623,0.20835580627303296
2072-09-23,0.4183324181989353,0.2775687891002459
2072-09-24,0.38797064322694563,0.2824569967945464
2072-09-25,0.4417048075865811,0.2673850314748075
2072-09-26,0.4453986446983069,0.2467770844604693
2072-09-27,0.39973968582458297,0.19451000260604762
2072-09-28,0.4437405265580211,0.1960171386266716
2072-09-29,0.40845505329306064,0.2059809374953527
2072-09-30,0.40960003645849585,0.2659348769753059
2072-10-01,0.7046070178136801,0.3183038196019995
2072-10-02,0.6619421841172493,0.3006288577155914
2072-10-03,0.5978175198768886,0.2724890629836245
2072-10-04,0.630303952060119,0.306816546648231
2072-10-05,0.6388708313369292,0.30288159441879525
2072-10-06,0.5982840589478436,0.29374871723600293
2072-10-07,0.4962699644563552,0.26955617870794424
2072-10-08,0.4629948820988913,0.3144340179259178
2072-10-09,0.42948624018995074,0.31875190614774573
2072-10-10,0.4157580428447019,0.2714300135087468
2072-10-11,0.4459034658811762,0.25313995375096654
2072-10-12,0.44090745693236716,0.2564150297101303
2072-10-13,0.3933951024787949,0.2569282668092307
2072-10-14,0.3785853387999687,0.24984037069510762
2072-10-15,0.32488094941626666,0.27092897953186906
2072-10-16,0.31477021830291463,0.2655885503495817
2072-10-17,0.27775025601783937,0.2565071078141741
2072-10-18,0.3001514784956606,0.2773011272293455
2072-10-19,0.30219976482707245,0.19765588683325083
2072-10-20,0.27214772694238903,0.15740272838091787
2072-10-21,0.18305616534995414,0.1320407071644788
2072-10-22,0.17806866353712614,0.15730903664087778
2072-10-23,0.10477504680530389,0.1526273743541147
2072-10-24,0.11013570253729599,0.14507424681178369
2072-10-25,0.107422312847374,0.1659301895083164
2072-10-26,0.12458487965692984,0.15282575072942034
2072-10-27,0.11406754611248869,0.14418997428576447
2072-10-28,0.11062756967219424,0.15231654772031095
2072-10-29,0.12572154903038374,0.13288594986983548
2072-10-30,0.12249831121360377,0.08583696341872521
2072-10-31,0.13827962849025358,0.05744292016507787
2072-11-01,0.13496919252966896,0.08652618769368135
2072-11-02,0.08901055045661635,0.08804683791577507
2072-11-03,0.05167756423624225,0.08388537153334677
2072-11-04,0.029944731964923796,0.05880553491177562
2072-11-05,0.07253377481352431,0.11017533429995725
2072-11-06,0.11079635898381612,0.07028958059355135
2072-11-07,0.12833149968053742,0.04896074169782794
2072-11-08,0.1090945450996282,0.05082640746639886
2072-11-09,0.09050007262927982,0.06104879150350071
2072-11-10,0.09898942096226367,0.05692111062474671
2072-11-11,0.03124033010602165,0.042690757329372706
2072-11-12,0.05512295430852456,0.06188475580187814
2072-11-13,0.06342185880193502,0.08711395460536475
2072-11-14,0.06635198711537155,0.08005096899693584
2072-11-15,0.06399145022465914,0.07285788398629836
2072-11-16,0.049620577424849883,0.07501521446121592
2072-11-17,0.059083219451653575,0.06914289051361992
2072-11-18,0.044119167261173056,0.05829552508466802
2072-11-19,0.05141712986882562,0.09634939852617734
2072-11-20,0.056380850369706886,0.09123639116713048
2072-11-21,0.050222457295501684,0.09790474192219338
2072-11-22,0.04322862479916788,0.03516939824572055
2072-11-23,0.036133286703061436,0.050594951553167324
2072-11-24,0.07589467355799591,0.07667806635549113
2072-11-25,0.04878803816271478,0.059744872766171485
2072-11-26,0.06591309623635465,0.09052023934148468
2072-11-27,0.03014909657246602,0.04748608010163119
2072-11-28,0.03531350814489773,0.07214263983090048
2072-11-29,0.061873946741402355,0.06939623136505245
2072-11-30,0.03135362968976786,0.05970090118527001
2072-12-01,0.12252460599754487,0.06349092873178033
2072-12-02,0.08741217561219672,0.04812356717245322
2072-12-03,0.11383804678500277,0.03608231281067562
2072-12-04,0.08205151988020458,0.022901226321951254
2072-12-05,0.07802667784122021,0.04657488002492227
2072-12-06,0.09192463121808879,0.04146257863162382
2072-12-07,0.037893683819118146,0.04345249437191641
2072-12-08,0.103969189015109,0.0305732586667659
2072-12-09,0.23760044106777498,0.05574184526813827
2072-12-10,0.21523286044587833,0.07018408914028763
2072-12-11,0.15595165673866826,0.08676641775264324
2072-12-12,0.34431704831672977,0.12755631187827385
2072-12-13,0.45170494593218086,0.08527299763798847
2072-12-14,0.3000961821117845,0.012836434010346386
2072-12-15,0.4916219747067666,0.16527343965778754
2072-12-16,0.472747733469045,0.18326386738148898
2072-12-17,0.44907546753807087,0.18668235523983148
2072-12-18,0.4019149991637104,0.17372526159785542
2072-12-19,0.4213576717601587,0.2493801818793884
2072-12-20,0.27278904898895245,0.3354450713826031
2072-12-21,0.3794770413259714,0.30740975958140215
2072-12-22,0.39175515867446836,0.1991017046860122
2072-12-23,0.3710843649927709,0.13502381586054665
2072-12-24,0.3087293783804462,0.1376927697985682
2072-12-25,0.3334356480211041,0.10897771383388993
2072-12-26,0.2989492655063536,0.14442042167649824
2072-12-27,0.37931927262232473,0.2057494815821212
2072-12-28,0.3259161131899478,0.1755894145826797
2072-12-29,0.26991673053138643,0.22769130045197147
2072-12-30,0.29957415331295384,0.133966077464916
2072-12-31,0.310587027528285,0.1600464692564959
2073-01-01,0.13968485267910588,0.11549518962329079
2073-01-02,0.14140638765124966,0.10889138430808332
2073-01-03,0.2987768026587399,0.17334404009370938
2073-01-04,0.2715114318398143,0.08991704203558583
2073-01-05,0.3530074744092632,0.070815625928373
2073-01-06,0.2779753084333353,0.1384342355389073
2073-01-07,0.20020925830353128,0.1693861944035749
2073-01-08,0.12655447498051794,0.12936156714923008
2073-01-09,0.14965598942477057,0.12543478395202612
2073-01-10,0.2513038903810792,0.2083663957592593
2073-01-11,0.2524252855785673,0.1743461080474647
2073-01-12,0.2693065368687533,0.1742141933047602
2073-01-13,0.28735249241233035,0.17678511885600134
2073-01-14,0.3486649681789904,0.18591305427855478
2073-01-15,0.28800444837886996,0.22984026019015782
2073-01-16,0.2599370866497409,0.2301432203484792
2073-01-17,0.30891730874802514,0.17748099937944256
2073-01-18,0.25100227374175493,0.1901137521861452
2073-01-19,0.3287451225916108,0.35858098088977863
2073-01-20,0.3497569750885443,0.3976216935953275
2073-01-21,0.3342809479872106,0.399478988627167
2073-01-22,0.24523443554667482,0.31409343987843075
2073-01-23,0.2434966596785674,0.413975894418694
2073-01-24,0.3111090563271156,0.34747351750865935
2073-01-25,0.380166892716426,0.246774563154225
2073-01-26,0.3805033112756725,0.30148690865666933
2073-01-27,0.2751215509997277,0.23074470316613185
2073-01-28,0.26436157073583005,0.179688856831497
2073-01-29,0.2276579192340462,0.19457827957914467
2073-01-30,0.18250590832718672,0.137716974338514
2073-01-31,0.26114509995903495,0.19091209859535685
2073-02-01,0.43797906871492676,0.1877626845394116
2073-02-02,0.5886737021053708,0.2806613224873186
2073-02-03,0.46079598079181694,0.19761715956933754
2073-02-04,0.4022545112269499,0.16717349604353138
2073-02-05,0.38586048681567237,0.16424232625609722
2073-02-06,0.3575301772471324,0.1549316465569531
2073-02-07,0.33273574274267187,0.17902887970897532
2073-02-08,0.24380910358186753,0.16321887762538975
2073-02-09,0.3187399573020224,0.15018029536559616
2073-02-10,0.3159372426843005,0.171400012127064
2073-02-11,0.29397259095750133,0.1756055509426436
2073-02-12,0.24436902780461334,0.12973149320140145
2073-02-13,0.2562612305299748,0.1478994208847053
2073-02-14,0.22007651432302855,0.11089713385159042
2073-02-15,0.21795591733577868,0.12319747764303766
2073-02-16,0.293344609646908,0.114646417089192
2073-02-17,0.2466760084074457,0.09133462125841046
2073-02-18,0.26762676420051607,0.09372320594206
2073-02-19,0.40110063423753456,0.2385087127627405
2073-02-20,0.5068219065767188,0.28619811099991627
2073-02-21,0.48023865338826527,0.31492446241656924
2073-02-22,0.3982507436839182,0.2259574485738553
2073-02-23,0.3320752796401513,0.17418474444782617
2073-02-24,0.3462218734004629,0.14849404574937336
2073-02-25,0.3120796432049415,0.18456244094958016
2073-02-26,0.3786286478558717,0.12562519299959957
2073-02-27,0.5019612384276069,0.09197483133997639
2073-02-28,0.5853659729607801,0.14218997332049446
2073-03-01,0.7592827674512066,0.39763621631929486
2073-03-02,1.1320198369522754,0.5207864951094383
2073-03-03,0.9625476343238931,0.33021003280132954
2073-03-04,1.4185448170464594,0.28916518418827003
2073-03-05,1.5980763212843085,0.334335696635088
2073-03-06,1.5761928740373274,0.4359907303173808
2073-03-07,1.6199597685312896,0.6152705304237941
2073-03-08,1.2769443120196446,0.6242177386147523
2073-03-09,1.3546067297656803,0.7074216514963756
2073-03-10,1.2037102452396888,0.7475342219125235
2073-03-11,1.5806714944432954,0.8242775396736184
2073-03-12,1.7345702245945627,0.8472488583091625
2073-03-13,1.7259354815739043,0.7772787776428955
2073-03-14,1.7133139852821762,0.7975859832484073
2073-03-15,1.5360214045593117,0.7320550152081968
2073-03-16,1.7002856932153596,0.7875507809868862
2073-03-17,1.4801241075325215,0.8487640625097687
2073-03-18,1.7577428896306553,0.90170988000517
2073-03-19,2.0105602768403448,1.0491756362158469
2073-03-20,2.190787819476635,1.1291809191436348
2073-03-21,2.1695485944362107,1.074278164593617
2073-03-22,2.2826996899907526,1.0457587619935005
2073-03-23,2.4134087408339644,1.039226763480132
2073-03-24,2.158453742365064,1.0687203988130662
2073-03-25,2.440222460069901,1.1948425916995524
2073-03-26,2.5941281506051523,1.3182163590751956
2073-03-27,2.7052769757001793,1.4284926464771766
2073-03-28,2.748026880756419,1.4570039808973112
2073-03-29,2.7000187922879575,1.3419614161710063
2073-03-30,2.8958530625692886,1.3831999011036322
2073-03-31,2.807672731246812,1.4198617109415097
2073-04-01,2.5752214275755034,1.230801259652005
2073-04-02,2.6868992418533457,1.3697994609716493
2073-04-03,2.5743026568895617,1.5787140895606804
2073-04-04,2.692817114992089,1.409755508696148
2073-04-05,2.889198935480194,1.4119488434242344
2073-04-06,2.856494411265452,1.506701952540988
2073-04-07,2.836560644910103,1.567968484051751
2073-04-08,2.95756692047905,1.5976783466082005
2073-04-09,3.0000824926078145,1.5949016824674203
2073-04-10,3.0277716734737914,1.6469636308458018
2073-04-11,2.842603031584569,1.7027744590527853
2073-04-12,3.196277156104338,1.8155058936232666
2073-04-13,3.352822378921677,2.0052892538391522
2073-04-14,3.253463670920241,2.030556776497553
2073-04-15,3.2955430589859827,2.041663029651675
2073-04-16,3.3827234151426984,1.957530872663131
2073-04-17,3.3666828235626305,1.9937662791889639
2073-04-18,3.3233884618036087,1.9650278255023377
2073-04-19,3.5744332712252684,2.0803971515179103
2073-04-20,3.5217949806551783,2.1387066950652973
2073-04-21,4.000369328895172,2.0933086599429886
2073-04-22,4.069048211045332,2.0258364877991264
2073-04-23,4.033073853109914,1.949617601736857
2073-04-24,3.9112887879107125,1.9576696453588205
2073-04-25,3.911912128965316,2.070817801425368
2073-04-26,3.926083470757572,2.2192291483299265
2073-04-27,4.013295535330217,2.187575661215831
2073-04-28,4.08929442130398,2.3193270232757075
2073-04-29,4.169809049731627,2.3659748194772163
2073-04-30,4.0782366912807495,2.4137327972442386
2073-05-01,4.052073381259355,2.430254009393231
2073-05-02,4.054565198725773,2.433446991621079
2073-05-03,4.049893234320239,2.436501201153238
2073-05-04,4.029180678334634,2.456492940921456
2073-05-05,4.041795214242378,2.4666277852057537
2073-05-06,4.109851528713932,2.446219727350468
2073-05-07,4.148006033588466,2.4178979951599087
2073-05-08,4.162022700181068,2.474957777628095
2073-05-09,4.067491405160819,2.4903680013935756
2073-05-10,4.3665025407470335,2.2871180419698556
2073-05-11,4.499344562593467,2.3448720913254864
2073-05-12,4.385813739423776,2.2998907776992445
2073-05-13,4.540925896516325,2.288645348440434
2073-05-14,4.528934701663185,2.3033613053184707
2073-05-15,4.524418185833302,2.3605602638913448
2073-05-16,4.50931183245914,2.422618283858335
2073-05-17,4.735595462544265,2.3984613461744466
2073-05-18,4.739021518216591,2.4054028048218976
2073-05-19,4.648695068498922,2.3151622287690365
2073-05-20,4.552917864745464,2.2725408577875084
2073-05-21,4.395781009289449,2.262128468111832
2073-05-22,4.315888948540408,2.425116999198738
2073-05-23,4.327413024290594,2.4402496775728406
2073-05-24,4.309036837195757,2.4856477126951493
2073-05-25,4.173079656828301,2.4119279453822817
2073-05-26,4.241447641827156,2.417342500968153
2073-05-27,4.270569888417922,2.4968931419539597
2073-05-28,4.143334069182931,2.4880080587488624
2073-05-29,4.123400302827583,2.3793026459893616
2073-05-30,3.98245948752729,2.387438195274138
