Date,Don Pedro Lake Flood Control
2070-10-03,1.0025549072596613
2070-10-04,0.9925293559637987
2070-10-05,0.9826040602031274
2070-10-06,0.9727780174220733
2070-10-07,0.9630502350906199
2070-10-08,1.1328609741290865
2070-10-09,1.144463730963606
2070-10-10,1.115272977341881
2070-10-11,1.0542228874943853
2070-10-12,1.066078250746523
2070-10-13,1.064357317760733
2070-10-14,1.0173582005115391
2070-10-15,0.9954605407676402
2070-10-16,0.9628447602937593
2070-10-17,0.9473936000327304
2070-10-18,0.9012921953155147
2070-10-19,0.9444874371117502
2070-10-20,0.8668904832208846
2070-10-21,0.7965852870413517
2070-10-22,0.6821317044888539
2070-10-23,0.7024125321069957
2070-10-24,0.6244372532630749
2070-10-25,0.6222447814576473
2070-10-26,0.6403873344236186
2070-10-27,0.6444454624451881
2070-10-28,0.6252923524999942
2070-10-29,0.6299789494837482
2070-10-30,0.6256423310011763
2070-10-31,0.5753701068458957
2070-11-01,0.5627573808971509
2070-11-02,0.5885302124074384
2070-11-03,0.5440922206560207
2070-11-04,0.502597768146166
2070-11-05,0.4557850993581367
2070-11-06,0.549743941384451
2070-11-07,0.5481207718519728
2070-11-08,0.5443270736614686
2070-11-09,0.526955784888042
2070-11-10,0.518583696473549
2070-11-11,0.5229453639180086
2070-11-12,0.44096591995002654
2070-11-13,0.48404254252854334
2070-11-14,0.5175706457503374
2070-11-15,0.5134377884646026
2070-11-16,0.5038841665846528
2070-11-17,0.49167062428711955
2070-11-18,0.49526094235828483
2070-11-19,0.46944952479666996
2070-11-20,0.5148013607442439
2070-11-21,0.5146520738864127
2070-11-22,0.5151620315661279
2070-11-23,0.4454328555495148
2070-11-24,0.45376307074219535
2070-11-25,0.519607572251962
2070-11-26,0.4755677433660103
2070-11-27,0.5234681679076665
2070-11-28,0.44467000918043226
2070-11-29,0.4744909804153343
2070-11-30,0.4983050104926474
2070-12-01,0.45808936335131345
2070-12-02,0.5530503669928882
2070-12-03,0.5025705751612877
2070-12-04,0.5169551919400946
2070-12-05,0.4719875786472995
2070-12-06,0.49163639026727285
2070-12-07,0.5004220422311632
2070-12-08,0.448381010689057
2070-12-09,0.5015772800607377
2070-12-10,0.5137059755196511
2070-12-11,0.5097433071536538
2070-12-12,0.4883938696540493
2070-12-13,0.4850031724647397
2070-12-14,0.5012793182720726
2070-12-15,0.44526798653552835
2070-12-16,0.5312586859035149
2070-12-17,0.5310377325255049
2070-12-18,0.5259742880186891
2070-12-19,0.5109448975482708
2070-12-20,0.5347192957145114
2070-12-21,0.5190933624325157
2070-12-22,0.5387565325224246
2070-12-23,0.5147490481894782
2070-12-24,0.49356187761014664
2070-12-25,0.478640369474995
2070-12-26,0.47763817289623484
2070-12-27,0.47787725422766375
2070-12-28,0.5133020209037109
2070-12-29,0.49241121434255153
2070-12-30,0.4914368401474168
2070-12-31,0.47541989013192265
2071-01-01,0.48469320661287835
2071-01-02,0.43082984311293626
2071-01-03,0.4296092755299043
2071-01-04,0.4850650431039625
2071-01-05,0.4573919509466879
2071-01-06,0.47299060752730604
2071-01-07,0.47113721844010914
2071-01-08,0.45943369565004094
2071-01-09,0.43101384306936186
2071-01-10,0.4358075258703863
2071-01-11,0.4819524039579071
2071-01-12,0.47372768084775385
2071-01-13,0.4779150149752446
2071-01-14,0.4830692352374037
2071-01-15,0.5006793379952604
2071-01-16,0.4964960095325018
2071-01-17,0.4895549091553479
2071-01-18,0.4886344094397217
2071-01-19,0.47731383891518786
2071-01-20,0.5388663581656826
2071-01-21,0.5538794994326738
2071-01-22,0.5504748164229267
2071-01-23,0.5068668012232906
2071-01-24,0.5314029708363687
2071-01-25,0.5316804757703754
2071-01-26,0.5237701962968132
2071-01-27,0.5375323872814087
2071-01-28,0.4935013959384176
2071-01-29,0.4780474393234014
2071-01-30,0.4725938821470833
2071-01-31,0.44709055316733826
2071-02-01,0.4800491320656837
2071-02-02,0.523470270643407
2071-02-03,0.5843685883415826
2071-02-04,0.531638117401815
2071-02-05,0.5093918341789784
2071-02-06,0.5045605356401226
2071-02-07,0.49515028834428054
2071-02-08,0.49497598800656145
2071-02-09,0.4687918277541165
2071-02-10,0.48426489558454716
2071-02-11,0.48886914611017007
2071-02-12,0.48442936789231034
2071-02-13,0.46055996272224525
2071-02-14,0.46807499530757796
2071-02-15,0.44977824453854737
2071-02-16,0.45232318123389603
2071-02-17,0.4690325891357879
2071-02-18,0.45153748990741593
2071-02-19,0.4573723250135258
2071-02-20,0.5269371690721253
2071-02-21,0.5652898366303055
2071-02-22,0.5658256111861552
2071-02-23,0.5230868803951245
2071-02-24,0.4935998384187266
2071-02-25,0.490713812190656
2071-02-26,0.49119535344074866
2071-02-27,0.49309829261172355
2071-02-28,0.5155188497895294
2071-03-01,0.5489238188431251
2071-03-02,0.6562645779749885
2071-03-03,0.7802364147700946
2071-03-04,0.6902242487375991
2071-03-05,0.7939623320326026
2071-03-06,0.8501378360779364
2071-03-07,0.8700807326420921
2071-03-08,0.9258424061672799
2071-03-09,0.8423253442741863
2071-03-10,0.882541926841016
2071-03-11,0.8548459483755941
2071-03-12,0.9682720898626949
2071-03-13,1.0124896019603502
2071-03-14,0.9928383960826377
2071-03-15,0.9947598234067798
2071-03-16,1.243918237101123
2071-03-17,1.6109530669949836
2071-03-18,1.531478915093028
2071-03-19,1.6967612145195634
2071-03-20,1.8969027857814293
2071-03-21,2.027019198272008
2071-03-22,1.9889482085620656
2071-03-23,1.1991494438123642
2071-03-24,1.230193706825286
2071-03-25,1.8175325258847268
2071-03-26,2.1845673544936917
2071-03-27,2.3232070831385854
2071-03-28,2.4339196391390936
2071-03-29,2.4695502587974683
2071-03-30,2.3880249323827014
2071-03-31,2.5065613097241592
2071-04-01,2.4808020490395597
2071-04-02,2.758780180553663
2071-04-03,2.5383616102125086
2071-04-04,2.7795523051545103
2071-04-05,2.546912156907114
2071-04-06,2.8226033538931725
2071-04-07,2.6340453413724494
2071-04-08,2.7526620554307843
2071-04-09,2.6286810406678267
2071-04-10,2.5723696441214217
2071-04-11,2.645496459326501
2071-04-12,2.666919011027789
2071-04-13,2.7408113141541213
2071-04-14,2.6187898328590715
2071-04-15,2.753195084464459
2071-04-16,2.6191331040222456
2071-04-17,3.0377961545061725
2071-04-18,3.022151274438261
2071-04-19,3.2866399068063528
2071-04-20,3.1698622596880166
2071-04-21,3.383979507107271
2071-04-22,1.8561067146198915
2071-04-23,1.8207655929994702
2071-04-24,1.7632138340143018
2071-04-25,1.7194778434624887
2071-04-26,1.7576347669342962
2071-04-27,1.6916935976072125
2071-04-28,2.566466509385115
2071-04-29,3.022491451593238
2071-04-30,1.6423304216488592
2071-05-01,1.672829577479973
2071-05-02,1.7021876595426986
2071-05-03,1.682217551568915
2071-05-04,1.7345542477514466
2071-05-05,1.888593924428099
2071-05-06,1.854214090921621
2071-05-07,1.808440359338437
2071-05-08,1.7109549948936713
2071-05-09,1.722926781455288
2071-05-10,1.630091588243439
2071-05-11,1.5882367885386985
2071-05-12,1.7163092631351842
2071-05-13,1.7159283263236407
2071-05-14,1.746401095081623
2071-05-15,1.6932922483818005
2071-05-16,1.7247138871647814
2071-05-17,1.6258492759684986
2071-05-18,1.5610817578466574
2071-05-19,1.6725915547418433
2071-05-20,1.6075529207664665
2071-05-21,1.6851016574847981
2071-05-22,1.5625665977367553
2071-05-23,1.5801333214623061
2071-05-24,1.6884661334957252
2071-05-25,1.6520700250560298
2071-05-26,1.6020503224031182
2071-05-27,1.641601685717178
2071-05-28,1.645147681427792
2071-05-29,1.5902605208824363
2071-05-30,1.5867673986598354
2071-05-31,1.5131563374013632
2071-06-01,1.6454245014693019
2071-06-02,1.6679786112506583
2071-06-03,1.7074158893412288
2071-06-04,1.6254374150824924
2071-06-05,1.5868415214581524
2071-06-06,1.5642300449999518
2071-06-07,1.574959469842884
2071-06-08,1.6145685630849353
2071-06-09,1.8306347298489585
2071-06-10,1.7671891440429452
2071-06-11,1.6593636905790032
2071-06-12,1.7448158316669276
2071-06-13,1.637512042336898
2071-06-14,1.6841450329824825
2071-06-15,1.7417915090102263
2071-06-16,1.9095127233910854
2071-06-17,1.829477061295645
2071-06-18,1.894318048132157
2071-06-19,1.7949580552500404
2071-06-20,1.8220141103505796
2071-06-21,1.844154972401888
2071-06-22,1.8005027908446996
2071-06-23,1.9210336843097213
2071-06-24,1.8946642731216063
2071-06-25,1.911833947096686
2071-06-26,1.9087755650776377
2071-06-27,1.8027832988047323
2071-06-28,1.871208604391438
2071-06-29,1.8006903273893595
2071-06-30,1.8029262739120921
2071-07-01,1.894109251259343
2071-07-02,1.8469117409962874
2071-07-03,1.7825057397380768
2071-07-04,1.7428316986663162
2071-07-05,1.5685485252861355
2071-07-06,1.5706962586586402
2071-07-07,1.5952679305723496
2071-07-08,1.6811980764551162
2071-07-09,1.6974955071788598
2071-07-10,1.7575997245492265
2071-07-11,1.7400237234060811
2071-07-12,1.7226234823133435
2071-07-13,1.7053972436701201
2071-07-14,1.68834326745153
2071-07-15,1.6714598310329447
2071-07-16,1.6752644566646575
2071-07-17,1.7002261607647435
2071-07-18,1.77697313668383
2071-07-19,1.759203401376376
2071-07-20,1.7416113634614026
2071-07-21,1.7241952459645908
2071-07-22,1.70695328968137
2071-07-23,1.6898837529992168
2071-07-24,1.6729849117217384
2071-07-25,1.6562550588945093
2071-07-26,1.6560345311497324
2071-07-27,1.671202345075757
2071-07-28,1.6623206768986516
2071-07-29,1.6729304733576358
2071-07-30,1.7060723756423977
2071-07-31,1.6890116481025874
2071-08-01,1.6721215278760093
2071-08-02,1.6554003088891522
2071-08-03,1.638846302129245
2071-08-04,1.6224578354736467
2071-08-05,1.6062332535209478
2071-08-06,1.5915767668243679
2071-08-07,1.5791251925312593
2071-08-08,1.5987912061349574
2071-08-09,1.5828032905281284
2071-08-10,1.5669752541128226
2071-08-11,1.5513054980967698
2071-08-12,1.5357924396756268
2071-08-13,1.520434511873097
2071-08-14,1.5052301633826506
2071-08-15,1.5077138689007208
2071-08-16,1.4926367268682073
2071-08-17,1.4894399211406544
2071-08-18,1.4745455186262657
2071-08-19,1.4598000601700507
2071-08-20,1.4452020563310974
2071-08-21,1.4307500325629063
2071-08-22,1.416442529064446
2071-08-23,1.4022781006326985
2071-08-24,1.3747605929440245
2071-08-25,1.3610129839659149
2071-08-26,1.3474028511080733
2071-08-27,1.333928819608992
2071-08-28,1.3205895284547815
2071-08-29,1.3073836302416944
2071-08-30,1.2943097910400234
2071-08-31,1.281366690259362
2071-09-01,1.2685530205152096
2071-09-02,1.255867487496914
2071-09-03,1.2215419823496945
2071-09-04,1.1749736475045702
2071-09-05,1.106777752997588
2071-09-06,1.0891938649091135
2071-09-07,1.0637468643266166
2071-09-08,1.0245413459210069
2071-09-09,1.0142959301897738
2071-09-10,1.0041529686385733
2071-09-11,0.9840173967705546
2071-09-12,0.9641254970164203
2071-09-13,0.9544842399082114
2071-09-14,0.944939395392465
2071-09-15,0.9354899993430428
2071-09-16,0.9261350972750695
2071-09-17,0.8766536073655442
2071-09-18,0.8332661031366704
2071-09-19,0.7847150537124291
2071-09-20,0.7768679014351207
2071-09-21,0.7612547334927814
2071-09-22,0.753642184469695
2071-09-23,0.7438981627792887
2071-09-24,0.7305241454792045
2071-09-25,0.7099574175725932
2071-09-26,0.6996585019899826
2071-09-27,0.69266191541852
2071-09-28,0.6729897591509584
2071-09-29,0.6662598600670266
2071-09-30,0.6595972599888583
2071-10-01,0.848622266460086
2071-10-02,0.8401360419135803
2071-10-03,0.8317346796313587
2071-10-04,0.8234173309905901
2071-10-05,0.8151831558546738
2071-10-06,0.8070313224883768
2071-10-07,0.7989610074738203
2071-10-08,0.9487522027362926
2071-10-09,0.896570639774816
2071-10-10,0.7611248664818631
2071-10-11,0.7008313430977279
2071-10-12,0.6630454086692591
2071-10-13,0.6697369068835312
2071-10-14,0.7610339415902705
2071-10-15,0.7327064640906775
2071-10-16,0.6799740425774189
2071-10-17,0.6902025302644466
2071-10-18,0.6904412650526269
2071-10-19,0.6226016249025487
2071-10-20,0.6551324578773103
2071-10-21,0.7580117534476613
2071-10-22,0.7028731299034321
2071-10-23,0.7209413179527366
2071-10-24,0.6823378059261804
2071-10-25,0.6732613381453432
2071-10-26,0.6120657758444993
2071-10-27,0.5772183502543657
2071-10-28,0.6934934519449532
2071-10-29,0.7158731078951922
2071-10-30,0.6292065294102086
2071-10-31,0.5923116425417476
2071-11-01,0.5526663711181083
2071-11-02,0.5571415920140594
2071-11-03,0.5844532720929532
2071-11-04,0.642230307464112
2071-11-05,0.5949519942814189
2071-11-06,0.6755794134219582
2071-11-07,0.6286209135745822
2071-11-08,0.6115025133372727
2071-11-09,0.5844357963895315
2071-11-10,0.5590868695290948
2071-11-11,0.6269559559182912
2071-11-12,0.5336060053702488
2071-11-13,0.6295083711343563
2071-11-14,0.6052450084660562
2071-11-15,0.5816581502344753
2071-11-16,0.5434353474697134
2071-11-17,0.5190948058210091
2071-11-18,0.6285418161939366
2071-11-19,0.6288881661893849
2071-11-20,0.6165736196975541
2071-11-21,0.6133386424130467
2071-11-22,0.6035126379435672
2071-11-23,0.5684166857312971
2071-11-24,0.5329975697497248
2071-11-25,0.6010313397249334
2071-11-26,0.5953533630653707
2071-11-27,0.5547835581986235
2071-11-28,0.5016983360819454
2071-11-29,0.5609092486746805
2071-11-30,0.5995293141281627
2071-12-01,0.5728763600703177
2071-12-02,0.606861992733812
2071-12-03,0.6271835965845214
2071-12-04,0.6379617599147352
2071-12-05,0.630021177306309
2071-12-06,0.5953161754795374
2071-12-07,0.5544327065531953
2071-12-08,0.5165875171617419
2071-12-09,0.5503071895884277
2071-12-10,0.5490931731241165
2071-12-11,0.5415079183143483
2071-12-12,0.5422938768408273
2071-12-13,0.5505328910229166
2071-12-14,0.5092839988667116
2071-12-15,0.4817667922789886
2071-12-16,0.5390374933301659
2071-12-17,0.5391416135289494
2071-12-18,0.5312907402261214
2071-12-19,0.5068564177795871
2071-12-20,0.5284409296396385
2071-12-21,0.475386813260071
2071-12-22,0.4998674794546476
2071-12-23,0.4712352986676698
2071-12-24,0.46501771325552455
2071-12-25,0.4570126409343872
2071-12-26,0.4320262002878265
2071-12-27,0.4469228623513395
2071-12-28,0.47826430451342977
2071-12-29,0.449052654125298
2071-12-30,0.4793584174465281
2071-12-31,0.47963664752428165
2072-01-01,0.4618055338576651
2072-01-02,0.39212477709483495
2072-01-03,0.4107457236836631
2072-01-04,0.44516387270421975
2072-01-05,0.4463624110443503
2072-01-06,0.44742170209735466
2072-01-07,0.4421571924376897
2072-01-08,0.4486182438752442
2072-01-09,0.4382865158162803
2072-01-10,0.4462396769441501
2072-01-11,0.44565548322376725
2072-01-12,0.44786866416185234
2072-01-13,0.47901479725456764
2072-01-14,0.47834774753280596
2072-01-15,0.4771524982991607
2072-01-16,0.45886528835358736
2072-01-17,0.4784251742552091
2072-01-18,0.4846399618983669
2072-01-19,0.4730039234822463
2072-01-20,0.5073464387966419
2072-01-21,0.5104146625561462
2072-01-22,0.5119130301821835
2072-01-23,0.516771871060166
2072-01-24,0.5309702522893072
2072-01-25,0.5184572510886155
2072-01-26,0.4935032938921591
2072-01-27,0.5502052525391343
2072-01-28,0.5043267218526701
2072-01-29,0.5467982978176475
2072-01-30,0.5763035327944639
2072-01-31,0.5429105979595644
2072-02-01,0.5393631568619569
2072-02-02,0.4886053808583517
2072-02-03,0.5901074075538727
2072-02-04,0.5768232602983856
2072-02-05,0.5589093769853898
2072-02-06,0.590598160387924
2072-02-07,0.5530349287209574
2072-02-08,0.5434759712630315
2072-02-09,0.4842538712228466
2072-02-10,0.5219750596663556
2072-02-11,0.5349362192415397
2072-02-12,0.5048682880514941
2072-02-13,0.5163598269895119
2072-02-14,0.5196342128465925
2072-02-15,0.5472558801903475
2072-02-16,0.49846137906144694
2072-02-17,0.5001024735725949
2072-02-18,0.5696250596508836
2072-02-19,0.5855571550472578
2072-02-20,0.5852811914292442
2072-02-21,0.577297530691011
2072-02-22,0.614678547272294
2072-02-23,0.5660062791820957
2072-02-24,0.6386573832271187
2072-02-25,0.6030195461870264
2072-02-26,0.6016354113789771
2072-02-27,0.6349070239896704
2072-02-28,0.6199925850902371
2072-02-29,0.6039830961844596
2072-03-01,0.5491632295870525
2072-03-02,0.7386442964286772
2072-03-03,0.7785354731722149
2072-03-04,0.7542707975799207
2072-03-05,0.741540376549703
2072-03-06,0.7656975193899791
2072-03-07,0.7029444266958628
2072-03-08,0.7518071196097077
2072-03-09,0.7960359598945628
2072-03-10,0.8518808717163776
2072-03-11,0.9570898073740413
2072-03-12,0.8905277018744897
2072-03-13,0.9444888488114938
2072-03-14,0.942376664666956
2072-03-15,1.0075201038426136
2072-03-16,1.0441670193904355
2072-03-17,1.1547487981200293
2072-03-18,1.097342142623711
2072-03-19,1.1627768486600631
2072-03-20,1.2022481892012318
2072-03-21,1.2625887520254062
2072-03-22,1.3172208431669041
2072-03-23,1.40191147585024
2072-03-24,1.4071445495330461
2072-03-25,1.404949711844129
2072-03-26,1.4281261804960483
2072-03-27,1.3958526745281337
2072-03-28,1.3755905032664084
2072-03-29,1.3550076209853694
2072-03-30,1.3301341447913027
2072-03-31,1.4112830661595055
2072-04-01,1.5298952887363728
2072-04-02,1.4841625195650143
2072-04-03,1.6059930818523311
2072-04-04,1.5279674393632365
2072-04-05,1.56561614136501
2072-04-06,1.4979616872400632
2072-04-07,1.6440323271759771
2072-04-08,1.3989680303925711
2072-04-09,1.677439688038936
2072-04-10,1.3817444065935776
2072-04-11,1.7076538869825366
2072-04-12,1.323286925116322
2072-04-13,1.6358486265025605
2072-04-14,1.4561792202954202
2072-04-15,1.5268791066868521
2072-04-16,1.5009998087135599
2072-04-17,3.13732409333444
2072-04-18,1.36100881208684
2072-04-19,1.3088922943728307
2072-04-20,1.31383028579302
2072-04-21,1.2614721736035523
2072-04-22,1.310224873751846
2072-04-23,1.2804629124962628
2072-04-24,1.3299443715984247
2072-04-25,1.3279274487906925
2072-04-26,2.0197962016161664
2072-04-27,1.365739539813993
2072-04-28,2.099119829748823
2072-04-29,2.5633278653769747
2072-04-30,2.5352075884040284
2072-05-01,3.527823711923656
2072-05-02,2.7201171155364516
2072-05-03,1.336160253945001
2072-05-04,1.3071847888154058
2072-05-05,1.2462047002543464
2072-05-06,1.2601773034372026
2072-05-07,1.2722407195474306
2072-05-08,1.3107296545942155
2072-05-09,1.3486934672534263
2072-05-10,1.287559292778117
2072-05-11,1.340634306831479
2072-05-12,1.287139270213808
2072-05-13,1.3107114909717563
2072-05-14,1.243669978406179
2072-05-15,1.326693698619206
2072-05-16,1.3771734269103817
2072-05-17,1.8088780222256253
2072-05-18,1.811728037587607
2072-05-19,1.800837153389148
2072-05-20,1.7192338238234797
2072-05-21,1.781211603941819
2072-05-22,1.7924984328425033
2072-05-23,1.7586446130551727
2072-05-24,1.779936781066033
2072-05-25,1.8246512127292098
2072-05-26,1.816306590239096
2072-05-27,1.8130556801401578
2072-05-28,1.8071385101701678
2072-05-29,1.7993438738745857
2072-05-30,1.8325327714488997
2072-05-31,1.832825947352088
2072-06-01,1.7795998071917922
2072-06-02,1.602905201082938
2072-06-03,1.508980912557718
2072-06-04,1.6155755671704246
2072-06-05,1.6291280421152103
2072-06-06,1.6037664358363286
2072-06-07,1.6740830109923115
