Date,Districts Entitlements
2070-10-15,0.4111666409645129
2070-10-16,0.2634653049167776
2070-10-17,0.2505672995175012
2070-10-18,0.2493234866345314
2070-10-19,0.2477876859384561
2070-10-20,0.2461668301484834
2070-10-21,0.2445276080024619
2070-10-22,0.2429812778775352
2070-10-23,0.2413958868087344
2070-10-24,0.2398217555450204
2070-10-25,0.2384114733417981
2070-10-26,0.2371212240180699
2070-10-27,0.2359315668486911
2070-10-28,0.336805397317635
2070-10-29,0.4492515007848338
2070-10-30,0.2419270393743114
2070-10-31,0.8396817476493234
2070-11-01,0.3279120632489145
2070-11-02,0.222819144530568
2070-11-03,0.2218021803882069
2070-11-04,0.2207290732110739
2070-11-05,0.2195938782117423
2070-11-06,0.2184672715397432
2070-11-07,0.2173244321229155
2070-11-08,0.2161441938800021
2070-11-09,0.2340807249880176
2070-11-10,0.2218116591965601
2070-11-11,0.214053718862001
2070-11-12,0.5232660572866757
2070-11-13,0.3045208734749135
2070-11-14,0.2260744911146071
2070-11-15,0.2127102625195578
2070-11-16,0.2570585452210656
2070-11-17,0.2137688959495728
2070-11-18,0.2127158049226085
2070-11-19,0.2115416499245793
2070-11-20,0.2110818594769229
2070-11-21,0.2105641490085531
2070-11-22,0.2100327410714672
2070-11-23,0.2095113016616924
2070-11-24,0.2090443890776211
2070-11-25,0.208626928489749
2070-11-26,0.4535396191503928
2070-11-27,0.2255645091267129
2070-11-28,0.2780308462217439
2070-11-29,0.2086463012155918
2070-11-30,0.2073698253094604
2070-12-01,0.2241528317589576
2070-12-02,0.2276419029573839
2070-12-03,0.223464881916879
2070-12-04,0.223137364055926
2070-12-05,0.2306404042345727
2070-12-06,0.2232626203495514
2070-12-07,0.2227033301571498
2070-12-08,0.2225934647243183
2070-12-09,0.2962253154319723
2070-12-10,0.2371893507956692
2070-12-11,0.2244999880351702
2070-12-12,0.2444862735077328
2070-12-13,0.223399574429018
2070-12-14,0.2262396105635016
2070-12-15,0.2225057429561006
2070-12-16,0.2291864918256803
2070-12-17,0.2253592764511709
2070-12-18,0.223520296511812
2070-12-19,0.2219240028063011
2070-12-20,0.2231908527101913
2070-12-21,0.2235303003189371
2070-12-22,0.2225439770665829
2070-12-23,0.2209287125506575
2070-12-24,0.2206808034484229
2070-12-25,0.2709392577702864
2070-12-26,0.3248165849470287
2070-12-27,1.5635303323779484
2070-12-28,0.8120640832444674
2070-12-29,0.2489215630882451
2070-12-30,0.2220405507936886
2070-12-31,0.2739003336254826
2071-01-01,0.2646021019069607
2071-01-02,0.272006555001366
2071-01-03,0.245149342868347
2071-01-04,0.2623928714119543
2071-01-05,0.2386437821563717
2071-01-06,0.2361121577522436
2071-01-07,0.1995604073917847
2071-01-08,0.1959917441492462
2071-01-09,0.1960377715835716
2071-01-10,0.1955379640531872
2071-01-11,0.1954515099726479
2071-01-12,0.1953674052576103
2071-01-13,0.1954950263861841
2071-01-14,0.8319194703471525
2071-01-15,0.1993733499873434
2071-01-16,0.747264686224739
2071-01-17,0.6734866504741881
2071-01-18,0.2310064194929985
2071-01-19,0.6953261690109668
2071-01-20,3.3672198518285925
2071-01-21,3.8049932825102513
2071-01-22,5.911
2071-01-23,5.911
2071-01-24,3.484068252192812
2071-01-25,3.4056081025485057
2071-01-26,5.911
2071-01-27,5.911
2071-01-28,1.2532840599022352
2071-01-29,0.494619324492809
2071-01-30,0.7802230836789775
2071-01-31,0.4715149543064518
2071-02-01,0.321680489086953
2071-02-02,0.3944999169956938
2071-02-03,0.2873829083554482
2071-02-04,0.230345670347912
2071-02-05,0.2109876819405039
2071-02-06,0.2162505860414648
2071-02-07,0.2826945776792716
2071-02-08,0.2629288962848322
2071-02-09,0.2994681788587733
2071-02-10,0.3541243342644955
2071-02-11,0.7179761163784821
2071-02-12,0.7869146224970147
2071-02-13,4.207755316528214
2071-02-14,1.581510277929902
2071-02-15,3.3187451578358256
2071-02-16,2.79923979477702
2071-02-17,1.1226207217308015
2071-02-18,0.5829772686883583
2071-02-19,0.4807884209519081
2071-02-20,0.4679171358378454
2071-02-21,0.2303902827703537
2071-02-22,0.2405562912765742
2071-02-23,0.2617702710738891
2071-02-24,0.3777982568578125
2071-02-25,0.5670697258581936
2071-02-26,0.7652308085101098
2071-02-27,0.1937655394225699
2071-02-28,0.3577816936586062
2071-03-01,0.3273508430155003
2071-03-02,0.3924033358798663
2071-03-03,0.5968896386565772
2071-03-04,2.525431376978456
2071-03-05,2.193857069504873
2071-03-06,0.3165804027685592
2071-03-07,1.6730229647801491
2071-03-08,3.7766635771020463
2071-03-09,5.668676115305479
2071-03-10,1.679592222665101
2071-03-11,1.134846651416112
2071-03-12,1.1049187556430653
2071-03-13,0.8630043361324333
2071-03-14,5.908212959183551
2071-03-15,5.46635591821576
2071-03-16,0.7811584684753875
2071-03-17,1.1498165256390422
2071-03-18,1.3579741531979597
2071-03-19,1.6650766145334
2071-03-20,1.9236351490269148
2071-03-21,1.1426963134265442
2071-03-22,1.3052271124218944
2071-03-23,1.3981209045450775
2071-03-24,3.513489713054598
2071-03-25,2.605263923979602
2071-03-26,2.9769917447176297
2071-03-27,2.0689846933039107
2071-03-28,2.2253191634954925
2071-03-29,2.558010371413427
2071-03-30,3.692703526195267
2071-03-31,5.641072396757052
2071-04-01,4.482316698640116
2071-04-02,4.781519015225808
2071-04-03,5.911
2071-04-04,5.911
2071-04-05,5.911
2071-04-06,5.911
2071-04-07,5.911
2071-04-08,5.911
2071-04-09,5.911
2071-04-10,5.871092840270265
2071-04-11,5.911
2071-04-12,5.84021711722626
2071-04-13,5.911
2071-04-14,5.302379957962856
2071-04-15,5.015756832184795
2071-04-16,5.982921509178297
2071-04-17,7.668985337021322
2071-04-18,8.531865350445825
2071-04-19,7.2837726812584815
2071-04-20,6.270582799179618
2071-04-21,5.197324434698266
2071-04-22,5.688857592253035
2071-04-23,6.737660110409628
2071-04-24,6.877189393569507
2071-04-25,7.402325121793523
2071-04-26,7.473062830538211
2071-04-27,6.314671471241734
2071-04-28,4.89460134841657
2071-04-29,5.039694378162617
2071-04-30,5.2191193237601325
2071-05-01,6.022554828693383
2071-05-02,6.230980336486264
2071-05-03,5.523597932116143
2071-05-04,5.084823225541928
2071-05-05,5.337985415759976
2071-05-06,5.825138557023751
2071-05-07,6.045012458056048
2071-05-08,6.122392001969756
2071-05-09,6.388434093593859
2071-05-10,6.112347920098944
2071-05-11,5.048650526353267
2071-05-12,4.026830145704441
2071-05-13,3.377057921616017
2071-05-14,2.9253061128855458
2071-05-15,2.4608916463235904
2071-05-16,2.196578725769561
2071-05-17,1.9202355832377296
2071-05-18,1.6566372617788858
2071-05-19,1.4138094880822685
2071-05-20,1.2615721441670338
2071-05-21,1.1614270619099036
2071-05-22,1.0067391631052247
2071-05-23,0.843763679946139
2071-05-24,0.7352976840790827
2071-05-25,0.6595775796340626
2071-05-26,0.5633702371920801
2071-05-27,0.4928715959593572
2071-05-28,0.447909931160558
2071-05-29,0.4133626046505458
2071-05-30,0.3767606412139865
2071-05-31,0.3201908936278164
2071-06-01,0.5311685177594483
2071-06-02,0.4872112950900891
2071-06-03,0.4909007228343058
2071-06-04,0.4235915697573228
2071-06-05,0.3986371922408817
2071-06-06,0.376880589701924
2071-06-07,0.3584803312783791
2071-06-08,0.3680577608843565
2071-06-09,0.331507442420051
2071-06-10,0.3253461011178651
2071-06-11,0.3120724865188363
2071-06-12,0.3043879580898841
2071-06-13,0.2979445203409066
2071-06-14,0.2913763645773818
2071-06-15,0.2856898839231426
2071-06-16,0.3068216135267741
2071-06-17,0.4115908367404352
2071-06-18,0.2748351299454309
2071-06-19,0.2742412915011674
2071-06-20,0.2647010063276039
2071-06-21,0.259790516265436
2071-06-22,0.2553951397563944
2071-06-23,0.2511687981833239
2071-06-24,0.2466485555883789
2071-06-25,0.242075168435091
2071-06-26,0.237716235958089
2071-06-27,0.2335281203929014
2071-06-28,0.2294883156545114
2071-06-29,0.2256653715810794
2071-06-30,0.2220889748172876
2071-07-01,0.6030220519120166
2071-07-02,0.5940548156043883
2071-07-03,0.5855864512443814
2071-07-04,0.5777182473084841
2071-07-05,0.5705472681015937
2071-07-06,0.5639742514790185
2071-07-07,0.5578794363125246
2071-07-08,0.5522255409349799
2071-07-09,0.5469911324892969
2071-07-10,0.5422608494530937
2071-07-11,0.5380474402819524
2071-07-12,0.5342649389250971
2071-07-13,0.5308063313677739
2071-07-14,0.5275340801593389
2071-07-15,0.5245131286668903
2071-07-16,0.5217901106406779
2071-07-17,0.5193381593199771
2071-07-18,0.5171439198705562
2071-07-19,0.5152224207576348
2071-07-20,0.5135546927494248
2071-07-21,0.5120885084468347
2071-07-22,0.5107938694788072
2071-07-23,0.5096371411148289
2071-07-24,0.5086170773132801
2071-07-25,0.5077445913478941
2071-07-26,0.6245404862437793
2071-07-27,0.5064675238255614
2071-07-28,0.5368018663072426
2071-07-29,0.5079023386927801
2071-07-30,0.504905821928811
2071-07-31,0.5044347531821546
2071-08-01,0.534531841678243
2071-08-02,0.534060594237153
2071-08-03,0.5336088198709898
2071-08-04,0.5331932452509052
2071-08-05,0.5328187098211686
2071-08-06,0.5324789200895996
2071-08-07,0.5321671021372092
2071-08-08,0.531882892722164
2071-08-09,0.5316257724796563
2071-08-10,0.5313887927246526
2071-08-11,0.5311678438206868
2071-08-12,0.5309610799528368
2071-08-13,0.5307629037664922
2071-08-14,0.5305728011537321
2071-08-15,0.5303932230350077
2071-08-16,0.5302236145850145
2071-08-17,0.5300603607126164
2071-08-18,0.5299031999323588
2071-08-19,0.5297515514503849
2071-08-20,0.5296028190618015
2071-08-21,0.5294572201136826
2071-08-22,2.3140131000197224
2071-08-23,0.5291768448674978
2071-08-24,0.5290392292671631
2071-08-25,0.5289026326318442
2071-08-26,0.5287679046693134
2071-08-27,0.5286350367380317
2071-08-28,0.5285033174347263
2071-08-29,0.5283724067438862
2071-08-30,0.560149109208169
2071-08-31,0.5281149217537177
2071-09-01,0.1436454207845878
2071-09-02,0.1564788674876846
2071-09-03,0.112157497596577
2071-09-04,0.1121307043683581
2071-09-05,0.3134338207940311
2071-09-06,0.1578043629609924
2071-09-07,0.2527051047596922
2071-09-08,0.1832558873323521
2071-09-09,0.1119978424582485
2071-09-10,0.111971319022892
2071-09-11,0.1119448241899663
2071-09-12,0.1119183296335469
2071-09-13,0.1118918433117857
2071-09-14,0.1118653811966913
2071-09-15,0.1118389507004656
2071-09-16,0.111812561393275
2071-09-17,0.1117862197548666
2071-09-18,0.1117599033060928
2071-09-19,0.1117691143760935
2071-09-20,0.1117072950249057
2071-09-21,0.1116810091794366
2071-09-22,0.1138508778772218
2071-09-23,0.1116284556693449
2071-09-24,0.1116021845723447
2071-09-25,0.1115759199108727
2071-09-26,0.1115496647425193
2071-09-27,0.1115234139359536
2071-09-28,0.1114971653529454
2071-09-29,0.1114709225667928
2071-09-30,0.1114446895485421
2071-10-01,0.193770508592287
2071-10-02,0.1937249067265423
2071-10-03,0.7851087376199828
2071-10-04,0.5404552444097802
2071-10-05,0.1936301350008607
2071-10-06,0.1935426772617642
2071-10-07,0.1934971465939566
2071-10-08,0.1934516256299554
2071-10-09,0.1934061146895166
2071-10-10,0.193360614891821
2071-10-11,0.3501639794370589
2071-10-12,0.7318965185604784
2071-10-13,0.2266194032193105
2071-10-14,0.1958493726660242
2071-10-15,0.1931333435166519
2071-10-16,0.1930879391500071
2071-10-17,0.5027683357220554
2071-10-18,0.6255789559475826
2071-10-19,0.237096081930374
2071-10-20,0.2397530354212973
2071-10-21,0.1930284206336801
2071-10-22,0.1928158561241092
2071-10-23,0.1927705912917419
2071-10-24,0.1928501189268883
2071-10-25,0.1932266500335825
2071-10-26,0.1926349148407268
2071-10-27,0.1925897269478779
2071-10-28,0.1925445526817013
2071-10-29,0.192499392031975
2071-10-30,0.1924542372791979
2071-10-31,0.1931009089628689
2071-11-01,0.596172406122076
2071-11-02,5.911
2071-11-03,0.2511261587188697
2071-11-04,0.4362312276823686
2071-11-05,1.7429229016347954
2071-11-06,0.9481943483160848
2071-11-07,0.6393191340752411
2071-11-08,0.6624211506254284
2071-11-09,0.4034126213580989
2071-11-10,1.664357773377557
2071-11-11,0.2359346613401071
2071-11-12,0.2770924583503298
2071-11-13,0.2792075605555857
2071-11-14,0.4174930095174503
2071-11-15,2.7685729200490634
2071-11-16,0.2490080930296266
2071-11-17,0.2007852827132575
2071-11-18,0.2045446250916706
2071-11-19,0.2355721718036302
2071-11-20,0.3571080771343274
2071-11-21,0.3950554559771242
2071-11-22,0.4018909261873106
2071-11-23,0.4651847037339998
2071-11-24,0.4869000705506628
2071-11-25,0.4226408671872775
2071-11-26,0.2388046404079383
2071-11-27,0.8530617694687329
2071-11-28,0.2735589430319829
2071-11-29,0.2009018346873311
2071-11-30,0.2058691049596211
2071-12-01,0.2195994880699172
2071-12-02,0.2251372751963374
2071-12-03,0.2157396459063352
2071-12-04,0.2408733729002615
2071-12-05,0.2331670287121344
2071-12-06,1.4314765625518389
2071-12-07,4.971544685504823
2071-12-08,0.3112738662855556
2071-12-09,0.252599657174832
2071-12-10,0.2710029319182784
2071-12-11,0.458536481946129
2071-12-12,2.771964127440747
2071-12-13,0.3155879485351842
2071-12-14,0.3148204702515441
2071-12-15,0.4815042211550442
2071-12-16,0.363533127848486
2071-12-17,0.5636827041232562
2071-12-18,0.6838297416626481
2071-12-19,1.257588092587766
2071-12-20,2.1171524745818107
2071-12-21,1.5647868243334706
2071-12-22,1.035784322896632
2071-12-23,0.7201704360803429
2071-12-24,0.7344455732883877
2071-12-25,1.230676723655677
2071-12-26,0.7399542119082831
2071-12-27,0.5210616060347525
2071-12-28,0.4330454082804383
2071-12-29,0.4445689842129177
2071-12-30,0.372776082778794
2071-12-31,0.3612381234824345
2072-01-01,0.3118376683660138
2072-01-02,0.5179712007691009
2072-01-03,1.1122512771660649
2072-01-04,0.2837571265807135
2072-01-05,0.2500617449888506
2072-01-06,0.6725243723786326
2072-01-07,1.7875351779720532
2072-01-08,0.2665381632335998
2072-01-09,3.1494037287891854
2072-01-10,2.042320269511253
2072-01-11,0.3914061629605226
2072-01-12,0.521684669640945
2072-01-13,0.5312967145073387
2072-01-14,0.3614328666078558
2072-01-15,0.3166371565917741
2072-01-16,0.3031547114380463
2072-01-17,0.3687329753334217
2072-01-18,0.5049256430039035
2072-01-19,1.1189849438572423
2072-01-20,0.728545776401874
2072-01-21,0.789874743157926
2072-01-22,1.21818748039867
2072-01-23,0.7760625084828067
2072-01-24,3.884636278040541
2072-01-25,0.4792463213622365
2072-01-26,0.2812792685540731
2072-01-27,3.956461889339324
2072-01-28,0.3320204070338515
2072-01-29,0.33640695856086
2072-01-30,0.4195185486685721
2072-01-31,0.4817627139853746
2072-02-01,0.2211111469015031
2072-02-02,0.1899505657544388
2072-02-03,0.221595205028326
2072-02-04,0.1476222279524195
2072-02-05,0.1489610806864323
2072-02-06,0.1365822561990411
2072-02-07,0.1365063630528355
2072-02-08,0.1415784223391614
2072-02-09,2.119567540698049
2072-02-10,0.792670809326723
2072-02-11,0.2436332723592696
2072-02-12,0.4290063005403352
2072-02-13,0.8272628753419173
2072-02-14,1.0787100433576688
2072-02-15,0.8523276472652007
2072-02-16,0.6370706913065092
2072-02-17,0.5975862766663812
2072-02-18,0.8208261894250755
2072-02-19,2.014381867930357
2072-02-20,1.7209755121935146
2072-02-21,0.2806772374134448
2072-02-22,0.4349523352637064
2072-02-23,0.3272945096211854
2072-02-24,0.1758794552161274
2072-02-25,0.2179210952286199
2072-02-26,0.5609231631903155
2072-02-27,1.9800417265131467
2072-02-28,0.5890164124735833
2072-02-29,0.8423511911370352
2072-03-01,0.8004492260701854
2072-03-02,0.3397792986002429
2072-03-03,0.3189021942929044
2072-03-04,0.2782898751339115
2072-03-05,0.2540104242936213
2072-03-06,0.6419018674938692
2072-03-07,0.2083412085781394
2072-03-08,0.2046706131769878
2072-03-09,0.993748820957858
2072-03-10,0.4260185630102196
2072-03-11,0.264008721393998
2072-03-12,0.3306017232189845
2072-03-13,0.6453909901499943
2072-03-14,0.6551704951339052
2072-03-15,0.6153198116495506
2072-03-16,0.5882940309526461
2072-03-17,1.3296674734489915
2072-03-18,0.2118417969864613
2072-03-19,0.25159766054496
2072-03-20,0.4397657986284763
2072-03-21,0.6330308345211734
2072-03-22,1.2890624741063974
2072-03-23,1.59036737764559
2072-03-24,0.6012177457146071
2072-03-25,0.5514104686357649
2072-03-26,0.8255162375462366
2072-03-27,1.2657917267985888
2072-03-28,2.3154750701132394
2072-03-29,2.6618173799804747
2072-03-30,2.4948852166664484
2072-03-31,1.9497201345408155
2072-04-01,0.885504439590667
2072-04-02,0.5388484972733409
2072-04-03,0.2774388462669065
2072-04-04,0.2163936137099058
2072-04-05,0.2090575540596884
2072-04-06,0.2183486821837331
2072-04-07,0.1873721318923502
2072-04-08,0.165296023882727
2072-04-09,0.1545465758042108
2072-04-10,0.1507182899238502
2072-04-11,0.1531525620281363
2072-04-12,0.1544148278060478
2072-04-13,0.1402872090867884
2072-04-14,0.1362291113693282
2072-04-15,0.1342412499617698
2072-04-16,0.1709603608307331
2072-04-17,0.1364494087921584
2072-04-18,0.133910020137844
2072-04-19,0.1276339079496825
2072-04-20,0.1287248259944263
2072-04-21,0.194932663460574
2072-04-22,0.4240997939354832
2072-04-23,0.3985493687239202
2072-04-24,1.5827652305774875
2072-04-25,0.6225281205065195
2072-04-26,2.8140874663741844
2072-04-27,1.6709556307661546
2072-04-28,2.8417012745323578
2072-04-29,3.2565957887593564
2072-04-30,3.501619970634036
2072-05-01,4.334910506140739
2072-05-02,2.720805493072324
2072-05-03,1.167676266292542
2072-05-04,2.263637223875289
2072-05-05,3.793199070577124
2072-05-06,4.465829830881055
2072-05-07,4.247326001417574
2072-05-08,2.936872925308672
2072-05-09,1.623519073622364
2072-05-10,0.9547994591014464
2072-05-11,0.7251776732417745
2072-05-12,0.6787990670951023
2072-05-13,0.6274584416267655
2072-05-14,0.5629955420284403
2072-05-15,0.5098829921333181
2072-05-16,0.4532704226399839
2072-05-17,0.3998522665775019
2072-05-18,0.3815953825259163
2072-05-19,0.3408786350450302
2072-05-20,0.3090142630078771
2072-05-21,0.3398908376731718
2072-05-22,0.2821404538387965
2072-05-23,0.2568049167324399
2072-05-24,0.350216435872769
2072-05-25,0.2302913509927074
2072-05-26,0.2036733809679668
2072-05-27,0.1893289381827384
2072-05-28,0.1773620296395851
2072-05-29,0.1677004194175776
2072-05-30,0.1761671911545535
2072-05-31,0.1556235737740641
2072-06-01,0.2762462683715387
2072-06-02,0.2689287906065626
2072-06-03,0.2629478668383745
2072-06-04,0.257664592825565
2072-06-05,0.2523497241684387
2072-06-06,0.2471706574028233
2072-06-07,0.2457321421804184
2072-06-08,0.2513728668603625
2072-06-09,0.2370313691569399
2072-06-10,0.2344034687798415
2072-06-11,0.2319861051115445
2072-06-12,0.2301486986142493
2072-06-13,0.2278048170622721
2072-06-14,0.225762539366102
2072-06-15,0.2237073007784512
2072-06-16,0.2216225787421041
2072-06-17,0.2194685275964365
2072-06-18,0.2171559716165029
2072-06-19,0.2148275391836308
2072-06-20,0.2805944038642916
2072-06-21,0.2108671982955097
2072-06-22,0.2090971924087133
2072-06-23,0.2073362545258058
2072-06-24,0.2056691400361836
2072-06-25,0.2040302768661126
2072-06-26,0.2024259085503907
2072-06-27,0.2008671362991194
2072-06-28,0.1993632053692139
2072-06-29,0.1979328715657259
2072-06-30,0.2059438425982907
2072-07-01,0.5560517693576292
2072-07-02,0.5608324812550054
2072-07-03,0.5333710620856673
2072-07-04,0.546200114110696
2072-07-05,0.5276915817742527
2072-07-06,0.5252400465517957
2072-07-07,0.5691012108790834
2072-07-08,0.5235416811638591
2072-07-09,0.5190024661902298
2072-07-10,0.5171176835763381
2072-07-11,0.5321379922139711
2072-07-12,0.5138755326342324
2072-07-13,0.512406228907128
2072-07-14,0.5110590759520878
2072-07-15,0.5098424571337146
2072-07-16,0.5087299883798526
2072-07-17,0.5077185209300595
2072-07-18,0.5508195845568609
2072-07-19,0.5152406679092326
2072-07-20,0.8295370280836387
2072-07-21,0.5045221410555603
2072-07-22,0.7273347141067722
2072-07-23,0.5680653527089492
2072-07-24,0.5958140005053567
2072-07-25,0.5332675168445439
2072-07-26,0.5074241927502992
2072-07-27,0.5016281435482018
2072-07-28,0.5024010898874783
2072-07-29,0.5027102760791614
2072-07-30,0.5004918052974136
2072-07-31,0.5002929173153441
2072-08-01,0.7807518285938226
2072-08-02,0.529726594292184
2072-08-03,0.5596103004075623
2072-08-04,0.5291516141121442
