Date,Moccasin Fish Hatchery,IFR bl Lake Eleanor,IFR bl Hetch Hetchy Reservoir,IFR at La Grange,IFR bl Cherry Lake,Don Pedro Lake Spillway
2072-04-19,0.039,0.0069970776966468,0.0,0.0,0.0,1.3088922943728307
2072-04-20,0.039,0.0070773128046515,0.0,0.0,0.0,1.31383028579302
2072-04-21,0.039,0.0087232268846477,0.0,0.0,0.0,1.2614721736035523
2072-04-22,0.039,0.0098352406939906,0.0,0.0,0.0,1.310224873751846
2072-04-23,0.039,0.0192434591930902,0.0,0.0,0.0,1.2804629124962628
2072-04-24,0.039,0.146845821415446,0.0,0.0,0.0,1.3299443715984247
2072-04-25,0.039,0.0165508722288892,0.0,0.0,0.0,1.3279274487906925
2072-04-26,0.0,0.1657560850944739,0.0,0.7254782289161886,0.0,2.0197962016161664
2072-04-27,0.039,0.0964251795430895,0.0,0.0,0.0,1.365739539813993
2072-04-28,0.0,0.17754670667234,0.0,0.8819085867313762,0.0,2.099119829748823
2072-04-29,0.0,0.155601980858849,0.0,1.265634541919558,0.0,2.5633278653769747
2072-04-30,0.0,0.207012883789043,0.0,1.1921545068709671,0.0,2.5352075884040284
2072-05-01,0.0,0.141467768723576,0.0,2.2500498238536197,0.0,3.527823711923656
2072-05-02,0.0,0.0354320470890918,0.0,1.3735792827804465,0.0,2.7201171155364516
2072-05-03,0.039,0.0670416554943309,0.0,0.0,0.0,1.336160253945001
2072-05-04,0.039,0.2023264252963789,0.0,0.0,0.0,1.3071847888154058
2072-05-05,0.0,0.4554946284433609,0.0,0.018263998766183565,0.0,1.2462047002543464
2072-05-06,0.039,0.43922937440275,0.0,0.0,0.0,1.2601773034372026
2072-05-07,0.039,0.421329779272348,0.0,0.0,0.0,1.2722407195474306
2072-05-08,0.039,0.181078074860935,0.0,0.0,0.0,1.3107296545942155
2072-05-09,0.039,0.108734334880379,0.0,0.0,0.0,1.3486934672534263
2072-05-10,0.039,0.0295843416429408,0.0,0.0,0.0,1.287559292778117
2072-05-11,0.039,0.015086731907123,0.0,0.0,0.0,1.340634306831479
2072-05-12,0.039,0.0151040300005271,0.0,0.0,0.0,1.287139270213808
2072-05-13,0.039,0.0142479561124142,0.0,0.0,0.0,1.3107114909717563
2072-05-14,0.039,0.0131933182587836,0.0,0.0,0.0,1.243669978406179
2072-05-15,0.039,0.0121398121813188,0.0,0.0,0.5470166947832121,1.326693698619206
2072-05-16,0.039,0.0112184219361619,0.0,0.0,0.18750179008854773,1.3771734269103817
2072-05-17,0.0,0.010576361587426,0.0,0.42885457994687814,0.0,1.8088780222256253
2072-05-18,0.0,0.012132054761135,0.0,0.4425954795317142,0.0,1.811728037587607
2072-05-19,0.0,0.0099565727566462,0.0,0.5133079250817136,0.0,1.800837153389148
2072-05-20,0.0,0.0096922989798243,0.0,0.3697268152588755,0.0,1.7192338238234797
2072-05-21,0.0,0.0194625704937244,0.0,0.42041776645124784,0.0,1.781211603941819
2072-05-22,0.0,0.0105083677034752,0.0,0.46555841521509933,0.0,1.7924984328425033
2072-05-23,0.0,0.0104895731323849,0.0,0.4104124273692129,0.0,1.7586446130551727
2072-05-24,0.0,0.0150710004577608,0.0,0.38699016361673344,0.0,1.779936781066033
2072-05-25,0.0,0.0103046757804897,0.0,0.44004921778871875,0.0,1.8246512127292098
2072-05-26,0.0,0.0088308559774121,0.0,0.4349555054048224,0.0,1.816306590239096
2072-05-27,0.0,0.0086662983082904,0.0,0.4376217652891299,0.0,1.8130556801401578
2072-05-28,0.0,0.0084989678999443,0.0,0.43949923163217974,0.0,1.8071385101701678
2072-05-29,0.0,0.0083322944976552,0.0,0.39851569768794093,0.0,1.7993438738745857
2072-05-30,0.0,0.0081923732720933,0.0,0.43141141935841176,0.0,1.8325327714488997
2072-05-31,0.0,0.0080736932454243,0.0,0.4849307355411234,0.0,1.832825947352088
2072-06-01,0.0,0.0145371712032524,0.0,0.4213844915199445,0.0,1.7795998071917922
2072-06-02,0.0,0.0143167955414525,0.0,0.33861417414670036,0.0,1.602905201082938
2072-06-03,0.0,0.0141136944458861,0.0,0.13809523077000208,0.0,1.508980912557718
2072-06-04,0.0,0.0139101012860749,0.0,0.23113741040756608,0.0,1.6155755671704246
2072-06-05,0.0,0.0136803381261452,0.0,0.2700514916880419,0.0,1.6291280421152103
2072-06-06,0.0,0.013425772289338,0.0,0.17437331009566925,0.0,1.6037664358363286
2072-06-07,0.0,0.0131831226384915,0.0,0.3433554403963912,0.0,1.6740830109923115
2072-06-08,0.0,0.0135735146635689,0.0,0.19642798789726879,0.0,1.5754174560685823
2072-06-09,0.0,0.0127842620702902,0.0,0.24793282304704167,0.0,1.6236793535358693
2072-06-10,0.0,0.0125906269532383,0.0,0.1383872953959373,0.0,1.620436415860647
2072-06-11,0.0,0.0124103919454833,0.0,0.21465079684749,0.0,1.7267390055984122
2072-06-12,0.0,0.0122518643129978,0.0,0.27006258400007943,0.0,1.7567780938173365
2072-06-13,0.039,0.0121025460870432,0.0,0.0,0.0,0.716366713571781
2072-06-14,0.039,0.0119519302810297,0.0,0.0,0.0,0.2257625393661017
2072-06-15,0.039,0.0118006444424978,0.0,0.0,0.0,0.2237073007784511
2072-06-16,0.039,0.0116473416457508,0.0,0.0,0.02339494777713269,0.22162257874210398
2072-06-17,0.039,0.0114928134519668,0.0,0.0,0.0,0.21946852759643642
2072-06-18,0.039,0.0113309042856219,0.0,0.0,0.0,0.21715597161650269
2072-06-19,0.039,0.0111706954350218,0.0,0.0,0.0,0.21482753918363062
2072-06-20,0.039,0.0197504172177696,0.0,0.0,0.0,0.2805944038642913
2072-06-21,0.039,0.0109098015218346,0.0,0.0,0.0,0.2108671982955095
2072-06-22,0.039,0.0107987300191593,0.0,0.0,0.0,0.2090971924087131
2072-06-23,0.039,0.0106875713977797,0.0,0.0,0.0,0.20733625452580562
2072-06-24,0.039,0.0105835462330476,0.0,0.0,0.0,0.20566914003618333
2072-06-25,0.039,0.0104838967544485,0.0,0.0,0.0,0.20403027686611241
2072-06-26,0.039,0.0103875382678968,0.0,0.0,0.0,0.2024259085503905
2072-06-27,0.039,0.0102950363439052,0.0,0.0,0.0,0.2008671362991193
2072-06-28,0.039,0.01020689824905,0.0,0.0,0.0,0.19936320536921381
2072-06-29,0.039,0.0101254053907886,0.0,0.0,0.0,0.1979328715657258
2072-06-30,0.039,0.0100521942435168,0.0,0.0,0.01791203078542919,0.2059438425982904
2072-07-01,0.039,0.0286457477704116,0.0,0.0,0.0,0.5560517693576292
2072-07-02,0.039,0.0273972918976541,0.0,0.0,0.0,0.5608324812550052
2072-07-03,0.039,0.0272291838110363,0.0,0.0,0.0,0.5333710620856671
2072-07-04,0.039,0.027063226035977,0.0,0.0,0.0,0.5462001141106958
2072-07-05,0.039,0.0269130457715409,0.0,0.0,0.0,0.5276915817742527
2072-07-06,0.039,0.0267821333646203,0.0,0.0,0.0,0.5252400465517957
2072-07-07,0.039,0.0266686418459719,0.0,0.0,0.0,0.5691012108790832
2072-07-08,0.039,0.0267884607429635,0.0,0.0,0.0,0.5235416811638587
2072-07-09,0.039,0.0264823362290922,0.0,0.0,0.0,0.5190024661902296
2072-07-10,0.039,0.026401156685796,0.0,0.0,0.0,0.517117683576338
2072-07-11,0.039,0.0269034279491021,0.0,0.0,0.0,0.5321379922139711
2072-07-12,0.039,0.0262729610843288,0.0,0.0,0.0,0.5138755326342324
2072-07-13,0.039,0.0262202552154,0.0,0.0,0.0,0.5124062289071278
2072-07-14,0.039,0.0261748274357639,0.0,0.0,0.04079463039994702,0.5110590759520875
2072-07-15,0.039,0.0261357377852935,0.0,0.0,0.0,0.5098424571337145
2072-07-16,0.039,0.0261007749831037,0.0,0.0,0.0,0.5087299883798525
2072-07-17,0.039,0.0260697762747939,0.0,0.0,0.0,0.5077185209300594
2072-07-18,0.039,0.0260416819828277,0.0,0.0,0.0,0.5508195845568608
2072-07-19,0.039,0.0261507476063075,0.0,0.0,0.0,0.5152406679092325
2072-07-20,0.039,0.0259938280253445,0.0,0.0,0.0,0.8295370280836385
2072-07-21,0.039,0.0259721649862971,0.0,0.0,0.0,0.5045221410555603
2072-07-22,0.039,0.0381471189084516,0.0,0.0,0.0,0.7273347141067721
2072-07-23,0.039,0.0260070056568151,0.0,0.0,0.0,0.5680653527089491
2072-07-24,0.039,0.0274904603972702,0.0,0.0,0.0,0.5958140005053566
2072-07-25,0.039,0.0259104805230867,0.0,0.0,0.0,0.5332675168445438
2072-07-26,0.039,0.0269282193151116,0.0,0.0,0.0,0.5074241927502992
2072-07-27,0.039,0.0258833292611604,0.0,0.0,0.0,0.5016281435482015
2072-07-28,0.039,0.0258697951031265,0.0,0.0,0.03785406906508232,0.5024010898874782
2072-07-29,0.039,0.0258567172162489,0.0,0.0,0.0,0.5027102760791611
2072-07-30,0.039,0.0258438545143291,0.0,0.0,0.0,0.5004918052974134
2072-07-31,0.039,0.0258321565471421,0.0,0.0,0.0,0.500292917315344
2072-08-01,0.039,0.0531872006665704,0.0,0.0,0.0,0.7807518285938224
2072-08-02,0.039,0.0273776884331579,0.0,0.0,0.0,0.5297265942921837
2072-08-03,0.039,0.0280528352496382,0.0,0.0,0.0,0.5596103004075623
2072-08-04,0.039,0.0273579125951843,0.0,0.0,0.0,0.529151614112144
2072-08-05,0.039,0.0316645648353835,0.0,0.0,0.0,0.5831012628787033
2072-08-06,0.039,0.0273395180911609,0.0,0.0,0.0,0.6126603003438663
2072-08-07,0.039,0.0273312633011637,0.0,0.0,0.0,0.5284500747209642
2072-08-08,0.039,0.0273234364645965,0.0,0.0,0.0,0.528236762737031
2072-08-09,0.039,0.0273156071128736,0.0,0.0,0.0,0.5873873458837057
2072-08-10,0.039,0.043162853469347,0.0,0.0,0.0,0.6398563267393224
2072-08-11,0.039,0.0272997731739107,0.0,0.0,0.039067246755497886,0.5310062654996537
2072-08-12,0.039,0.0272918325021731,0.0,0.0,0.0,0.5274896616072549
2072-08-13,0.039,0.0272839485871677,0.0,0.0,0.0,0.5273210342217536
2072-08-14,0.039,0.0272764387219699,0.0,0.0,0.0,0.5335100455140958
2072-08-15,0.039,0.0272695953113109,0.0,0.0,0.0,0.5270069499520245
2072-08-16,0.039,0.0272630431582903,0.0,0.0,0.0,0.5268578400634596
2072-08-17,0.039,0.0272564922985926,0.0,0.0,0.0,0.5267112494198202
2072-08-18,0.039,0.0272499419555743,0.0,0.0,0.0,0.5265662086279601
2072-08-19,0.039,0.0272433934583033,0.0,0.0,0.0,0.5264236431884659
2072-08-20,0.039,0.0272368465403162,0.0,0.0,0.0,0.5262840511442961
2072-08-21,0.039,0.0272303016792976,0.0,0.0,0.0,0.5261466846749787
2072-08-22,0.039,0.0272237677465334,0.0,0.0,0.0,0.5260119626652792
2072-08-23,0.039,0.0272172448102641,0.0,0.0,0.0,0.5258796532153676
2072-08-24,0.039,0.0272107250488104,0.0,0.0,0.0,0.5257488771457919
2072-08-25,0.039,0.0272042069511289,0.0,0.0,0.03876300051983217,0.5256195619033834
2072-08-26,0.039,0.0271976897730716,0.0,0.0,0.0,0.5254911204054323
2072-08-27,0.039,0.0271911740118204,0.0,0.0,0.0,0.5253631675056071
2072-08-28,0.039,0.027184660713732,0.0,0.0,0.0,0.5252355192509995
2072-08-29,0.039,0.0271781486374766,0.0,0.0,0.0,0.5251080609565716
2072-08-30,0.039,0.0271716376660698,0.0,0.0,0.0,0.5249812422704618
2072-08-31,0.039,0.027165128696389,0.0,0.0,0.0,0.5248587261811108
2072-09-01,0.032844946830092606,0.0057718984305245,0.0,0.0,0.0,0.111518222189585
2072-09-02,0.0328372391861835,0.0057705156881748,0.0,0.0,0.0,0.1114915249111697
2072-09-03,0.03282958834984871,0.0057691334458292,0.0,0.0,0.0,0.11146500034222331
2072-09-04,0.032821982392590696,0.0057677512525171,0.0,0.0,0.0,0.11143853769388161
2072-09-05,0.0328143892094898,0.0057663697187406,0.0,0.0,0.0,0.1114121124459286
2072-09-06,0.032806799714090895,0.0057649882699095,0.0,0.0,0.0,0.111385712153954
2072-09-07,0.032799212652384696,0.0057636072623803,0.0,0.0,0.0,0.1113593152772301
2072-09-08,0.0327916264387115,0.0057622265007094,0.0,0.0,0.008204871754499396,0.1113329112535378
2072-09-09,0.03281027196109411,0.005760846227302,0.0,0.0,0.0,0.11133278350955671
2072-09-10,0.0327764533007104,0.0057594661023765,0.0,0.0,0.0,0.1112802959617001
2072-09-11,0.039,0.0060156022414699,0.0,0.0,0.0,0.1371008181965977
2072-09-12,0.03276129254920601,0.0057567070127557,0.0,0.0,0.0,0.11122790440436663
2072-09-13,0.032753713249913094,0.0057553279568995,0.0,0.0,0.0,0.1112017162418462
2072-09-14,0.032746132433449496,0.0057539492270127,0.0,0.0,0.0,0.11117553114162208
2072-09-15,0.032738550214408094,0.0057525708603885,0.0,0.0,0.0,0.11114934926045879
2072-09-16,0.0327309693313199,0.0057511928376896,0.0,0.0,0.0,0.11112317272604279
2072-09-17,0.032723390124747606,0.0057498150525617,0.0,0.0,0.0,0.11109700286012272
2072-09-18,0.032715813603605606,0.0057484377487913,0.0,0.0,0.0,0.1110708398789256
2072-09-19,0.032708248035422896,0.0057470606273427,0.0,0.0,0.0,0.1110446923082456
2072-09-20,0.0327006986057026,0.0057456839257869,0.0,0.0,0.0,0.11101856476585349
2072-09-21,0.0326931548867148,0.0057443074127686,0.0,0.0,0.0,0.1109924478682128
2072-09-22,0.032685612966899286,0.0057429313797265,0.0,0.0,0.0081765985771277,0.1109663371694364
2072-09-23,0.032678073130737395,0.0057415556263827,0.0,0.0,0.0,0.1109402328692388
2072-09-24,0.03267053503428441,0.0057401802307765,0.0,0.0,0.0,0.11091413493151751
2072-09-25,0.0326629983013378,0.0057388052150077,0.0,0.0,0.0,0.11088804247203712
2072-09-26,0.03265546336244529,0.0057374304091852,0.0,0.0,0.0,0.11086195580815508
2072-09-27,0.03264792998109001,0.0057360560142777,0.0,0.0,0.0,0.1108358760264519
2072-09-28,0.0326403990602807,0.0057346818645378,0.0,0.0,0.0,0.11080980281698019
2072-09-29,0.0326328689361681,0.0057333081036132,0.0,0.0,0.0,0.1107837346393
2072-09-30,0.032630292676155706,0.0057319346500115,0.0,0.0,0.0,0.11076262491370281
2072-10-01,0.039,0.0099661565194392,0.0,0.0,0.0,0.19258041171122228
2072-10-02,0.039,0.0099637689788562,0.0,0.0,0.0,0.1927377164067638
2072-10-03,0.039,0.014039010475458,0.0,0.0,0.0,0.47495831430307733
2072-10-04,0.039,0.0099589958914529,0.0,0.0,0.0,0.1926282110658394
2072-10-05,0.039,0.0110527542381787,0.0,0.0,0.0,0.20100456486905188
2072-10-06,0.039,0.0108932321232926,0.0,0.0,0.029990766424196513,0.3235685105342566
2072-10-07,0.039,0.0099518404328371,0.0,0.0,0.0,0.33273030619375593
2072-10-08,0.039,0.0099494563777359,0.0,0.0,0.0,0.1922768555835462
2072-10-09,0.039,0.0099470729688059,0.0,0.0,0.0,0.19221387738729298
2072-10-10,0.039,0.0107893805696435,0.0,0.0,0.0,0.19886546006917488
2072-10-11,0.039,0.0100071984537365,0.0,0.0,0.0,0.19708953910037416
2072-10-12,0.039,0.0109966127729844,0.0,0.0,0.0,0.19713580272694778
2072-10-13,0.039,0.0099375450693578,0.0,0.0,0.0,0.19216705493050107
2072-10-14,0.0,0.171065456656524,0.0,0.49728826081720223,0.0,1.1257139703122785
2072-10-15,0.0,0.0239083939514286,0.0,0.508006381620244,0.0,1.1038163105683798
2072-10-16,0.0,0.0203986308842261,0.0,0.22471290699850227,0.0,0.8050716756509986
2072-10-17,0.039,0.0194612199538247,0.0,3.8163916471489756e-17,0.0,0.5342573638320135
2072-10-18,0.039,0.0110409649024449,0.0,0.0,0.0,0.4990260947330488
2072-10-19,0.0,0.0768688091392512,0.0,0.3262426022558592,0.0,0.8260982539161825
2072-10-20,0.039,0.013961024362361,0.0,0.0,0.0207323904889688,0.2386209435447954
2072-10-21,0.039,0.0099185850275268,0.0,0.0,0.0,0.19197834166729938
2072-10-22,0.039,0.0099162416031499,0.0,3.469446951953614e-18,0.0,0.2153921115962557
2072-10-23,0.0,0.0566126058282928,0.0,0.43597240211213995,0.0,0.6933748232715585
2072-10-24,0.0,0.0178860788802901,0.0,0.1501759316622286,0.0,0.40538588101130824
2072-10-25,0.039,0.009928289078322,0.0,0.0,0.0,0.2600844583896085
2072-10-26,0.039,0.0137213577395978,0.0,6.938893903907228e-18,0.0,0.27741063038635017
2072-10-27,0.0,0.02459543204219,0.0,0.02861592826037046,0.0,0.28687344865862363
2072-10-28,0.0,0.210301567559913,0.0,0.4270180008273632,0.0,0.6899621182198683
2072-10-29,0.0,0.0112823514795338,0.0,0.4360412163034034,0.0,0.6946487152036226
2072-10-30,0.0,0.0216959647904114,0.0,0.4819768220887217,0.0,0.6903120967210508
2072-10-31,0.0,0.0239121195362654,0.0,0.3161754632982473,0.0,0.5118980119535788
2072-11-01,0.039,0.0128467259842793,0.0,0.0,0.0,0.2214953802233503
2072-11-02,0.039,0.0094848501457545,0.0,1.734723475976807e-18,0.0,0.17705738837239143
2072-11-03,0.006009444780143411,0.0094842452182801,0.0,3.469446951953614e-18,0.0,0.13556293576958903
2072-11-04,0.0,0.0094836455311536,0.0,0.0409182275377003,0.0,0.1296684944143997
2072-11-05,0.039,0.0094829916319839,0.0,3.469446951953614e-18,0.0,0.18270910911348157
2072-11-06,0.039,0.0094822604894883,0.0,0.0,0.00821410684448308,0.18108593957736746
2072-11-07,0.039,0.0094814487628299,0.0,0.0,0.006115965637601441,0.17729224137836536
2072-11-08,0.039,0.0094935660679732,0.0,-1.734723475976807e-18,0.0,0.15992095256602706
2072-11-09,0.03576495744242584,0.0094797099447287,0.0,1.734723475976807e-18,0.0,0.15154886413278054
2072-11-10,0.039,0.009478756284308,0.0,8.673617379884035e-18,0.0,0.1559105315870104
2072-11-11,0.0,0.0094777170365275,0.0,0.04213368721746745,0.0,0.1160647746528618
2072-11-12,0.0012659510613027003,0.0094765815088676,0.0,0.0,0.0,0.1170077101104027
2072-11-13,0.03464326387981864,0.0094753609706087,0.0,-1.214306433183765e-17,0.0,0.15053581340729977
2072-11-14,0.0,0.509276442446694,0.0,0.4358374553579045,0.0,0.5822404114702119
2072-11-15,0.0,1.7123555423228898,0.0,0.44125821997351977,0.0,0.5781075541844772
2072-11-16,0.0,1.74740554374369,0.0,0.4439181404184609,0.0,0.5685539323045267
2072-11-17,0.0,0.528788089271519,0.0,0.4281142800417186,0.0,0.5563403900069921
2072-11-18,0.0,1.05843875659759,0.0,0.4575160157323097,0.0,0.5599307080781508
2072-11-19,0.0,0.0725651287823234,0.0,0.3863527621215397,0.0,0.5341192905165426
2072-11-20,0.0,0.084513624705399,0.0,0.4318538849272784,0.0,0.5794711264641157
2072-11-21,0.0,0.0457936570143407,0.0,0.4311946403885898,0.0,0.5793218396062848
2072-11-22,0.0,0.0171012805758513,0.0,0.5014337742411215,0.0,0.5798317972860099
2072-11-23,0.0,0.0245170162008608,0.0,0.42337438301316155,0.0,0.5101026212693903
2072-11-24,0.0,0.0268501184779469,0.0,0.3658600965485945,0.0,0.5184328364620816
2072-11-25,0.0,0.0297480183362864,0.0,0.4757444270429616,0.0,0.5842773379718479
2072-11-26,0.0,0.188314168338793,0.0,0.3838041735080395,0.0,0.5402375090858789
2072-11-27,0.0,0.0213551949493376,0.0,0.5105027569534428,0.0,0.5881379336275401
2072-11-28,0.0,0.8620761168690709,0.0,0.4018836269245156,0.0,0.5093397749003139
2072-11-29,0.0,1.1354420227268998,0.0,0.4078905680287477,0.0,0.5391607461352025
2072-11-30,0.0,0.1011163039098719,0.0,0.4719202453374862,0.0,0.5629747762125241
2072-12-01,0.0,0.613092617094973,0.0,0.3367435943418542,0.0,0.5227591290711794
2072-12-02,0.0,0.313017536832943,0.0,0.48218438992810775,0.0,0.6177201327127577
2072-12-03,0.0,0.184863318573742,0.0,0.41731998128548753,0.0,0.5672403408811659
2072-12-04,0.0,0.321403440808273,0.0,0.47667221145782435,0.0,0.5816249576599801
2072-12-05,0.0,0.0678359623165764,0.0,0.41205578650102836,0.0,0.5366573443671708
2072-12-06,0.039,0.313259916492669,0.0,0.422918946137429,0.0,0.5563061559871416
2072-12-07,0.039,2.43001540134657,0.0,0.48374562976002267,0.0,0.5650918079510573
2072-12-08,0.039,3.96441600604811,0.0,0.3785083287269799,0.0,0.5130507764088548
2072-12-09,0.0,0.261998943753017,0.0,0.2729047594447138,0.0,0.5662470457806271
2072-12-10,0.0,1.54449764451525,0.0,0.4396299344927854,0.0,0.7250468840789513
2072-12-11,0.039,19.5306505609447,0.0,0.47440347285566986,0.0,0.7171215473469814
2072-12-12,0.039,2.12749132640305,0.0,0.202549312152712,0.0,0.6744226723477156
2072-12-13,0.0,0.9444274488399772,0.0,0.36660001396796815,0.0,0.9035779575381375
2072-12-14,0.0,1.0171281180107,0.0,0.6557499246454199,0.0,0.9686825407675508
2072-12-15,0.0,1.04355695786341,0.0,0.08774179945669403,0.0,0.7446372138212481
2072-12-16,0.0,1.01947755801343,0.0,0.4325884104426905,0.0,1.0886000112932244
2072-12-17,0.0,0.9447728886248628,0.0,0.4519583750033007,0.0,1.087716197781203
2072-12-18,0.0,0.9000781036396559,0.0,0.49182215899236326,0.0,1.067462419753929
2072-12-19,0.0,0.8555913256786708,0.0,0.3366070042327465,0.0,1.0073448578722937
2072-12-20,0.0,0.8114595458503291,0.0,0.4942083301657476,0.0,1.1024424505373032
2072-12-21,0.0,0.7649300093383291,0.0,0.35305191650172674,0.0,1.0399387174091004
2072-12-22,0.0,0.7150903674608751,0.0,0.5277345344084097,0.0,1.1185913977688902
2072-12-23,0.0,0.673148973818564,0.0,0.5164532795838568,0.0,1.0225614604371742
2072-12-24,0.0,0.6361279680127739,0.0,0.49139062994072447,0.0,0.9378127781197387
2072-12-25,0.0,0.6006980458294511,0.0,0.4357133837240781,0.0,0.878126745579072
2072-12-26,0.0,0.5673043578245921,0.0,0.4307482720812459,0.0,0.8741179592640977
2072-12-27,0.0,0.534897215632261,0.0,0.29000553038542876,0.0,0.8750742845898747
2072-12-28,0.0,0.505846070267064,0.0,0.5152678235214125,0.0,1.01677335129404
2072-12-29,0.0,0.479663806282211,0.0,0.4356020940660983,0.0,0.9332101250494562
2072-12-30,0.0,0.4553738640702829,0.0,0.49577239749089586,0.0,0.9293126282687658
2072-12-31,0.0,0.43317096394715,0.0,0.3946113314220838,0.0,0.8652448282068647
2073-01-01,0.0,0.367971857466571,0.0,0.647158051828228,0.0,0.9023380941306247
2073-01-02,0.0,0.3503302155799199,0.0,0.43658686817150283,0.0,0.6868846401308358
2073-01-03,0.0,0.359155889777898,0.0,0.20988152704637741,0.0,0.6820023697988267
2073-01-04,0.0,0.388022003850746,0.0,0.5423969662195987,0.0,0.9038254400949988
2073-01-05,0.0,0.310023189305992,0.0,0.3693099711282457,0.0,0.793133071465882
2073-01-06,0.0,0.30219223046369,0.0,0.43911815381602537,0.0,0.855527697788268
2073-01-07,0.0,0.294937920146971,0.0,0.4785186887326063,0.0,0.8481141414397125
2073-01-08,0.0,0.286797891214563,0.0,0.5453840081496537,0.0,0.8013000502794018
2073-01-09,0.0,0.362121523717436,0.0,0.41252986657980273,0.0,0.6876206399565994
2073-01-10,0.0,0.386188908130977,0.0,0.24712508502034325,0.0,0.7067953711606818
2073-01-11,0.0,0.389895794208181,0.0,0.4646034898847802,0.0,0.8913748835108122
2073-01-12,0.0,0.297676457314616,0.0,0.4149552608967042,0.0,0.8584759910702177
2073-01-13,0.0,0.309651897636771,0.0,0.41108771631184027,0.0,0.8752253275801719
2073-01-14,0.0,0.302202460997856,0.0,0.3612641861711836,0.0,0.8958422086287288
2073-01-15,0.0,0.302343930326756,0.0,0.44843791109121867,0.0,0.9662826196602464
2073-01-16,0.0,0.3009045104469289,0.0,0.45946899881096215,0.0,0.9495493058091823
2073-01-17,0.0,0.294212912094383,0.0,0.43538659617308895,0.0,0.9217849043005566
2073-01-18,0.0,0.287725494443786,0.0,0.4769868795101502,0.0,0.9181029054380504
2073-01-19,0.0,0.2812097244128,0.0,0.1854945198584801,0.0,0.8728206233398695
