Date,Lower Cherry Aqueduct 1,Eleanor-Cherry Gravity,Eleanor-Cherry Pumping
2071-10-10,0.0135798713324684,0.0,0.0
2071-10-11,0.0210408816605096,0.0,0.0
2071-10-12,0.11088650587002889,0.0,0.0
2071-10-13,0.0144564088901011,0.0,0.0
2071-10-14,0.0135667946994518,0.0,0.0
2071-10-15,0.01356352757078,0.0,0.0
2071-10-16,0.013560261275370501,0.0,0.0
2071-10-17,0.0291422652999188,0.0,0.0
2071-10-18,0.0795157602999581,0.0,0.0
2071-10-19,0.015814000501593,0.0,0.0
2071-10-20,0.0162438135626998,0.0,0.0
2071-10-21,0.0135439475614348,0.0,0.0
2071-10-22,0.0135406891630902,0.0,0.0
2071-10-23,0.0135374317953847,0.0,0.0
2071-10-24,0.013534175843787001,0.0,0.0
2071-10-25,0.0135309980249997,0.0,0.0
2071-10-26,0.0135276666660221,0.0,0.0
2071-10-27,0.013524413875249101,0.0,0.0
2071-10-28,0.0135211614876056,0.0,0.0
2071-10-29,0.013517909895745701,0.0,0.0
2071-10-30,0.0135146590477668,0.0,0.0
2071-10-31,0.013511589052343499,0.0,0.0
2071-11-01,0.014077476192898501,0.0,0.0
2071-11-02,0.561599998742016,0.0,0.0
2071-11-03,0.0181157423775562,0.0,0.0
2071-11-04,0.0456015999658494,0.0,0.0
2071-11-05,0.17882009490135212,0.0,0.0
2071-11-06,0.1251399308427404,0.0,0.0
2071-11-07,0.048076240423472895,0.0,0.0
2071-11-08,0.0517980068295482,0.0,0.0
2071-11-09,0.0172753153945523,0.0,0.0
2071-11-10,0.1602464582567221,0.0,0.0
2071-11-11,0.013400219971348501,0.0,0.0
2071-11-12,0.014785892157964501,0.0,0.0
2071-11-13,0.013780467624398,0.0,0.0
2071-11-14,0.029446457895452898,0.0,0.0
2071-11-15,0.3198288266257615,0.0,0.0
2071-11-16,0.0185215869043141,0.0,0.0
2071-11-17,0.014291327518785599,0.0,0.0
2071-11-18,0.0140108224385062,0.0,0.0
2071-11-19,0.015476263011693,0.0,0.0
2071-11-20,0.0439958634064922,0.0,0.0
2071-11-21,0.0442718106634538,0.0,0.0
2071-11-22,0.0332535379192407,0.0,0.0
2071-11-23,0.0316416025929688,0.0,0.0
2071-11-24,0.0324382480845095,0.0,0.0
2071-11-25,0.029159720579432898,0.0,0.0
2071-11-26,0.018394796419489,0.0,0.0
2071-11-27,0.11169317410743271,0.0,0.0
2071-11-28,0.0198444004718444,0.0,0.0
2071-11-29,0.014442949546251199,0.0,0.0
2071-11-30,0.015701084284684898,0.0,0.0
2071-12-01,0.015988725164463,0.0,0.0
2071-12-02,0.0158979574298795,0.0,0.0
2071-12-03,0.0158354863692841,0.0,0.0
2071-12-04,0.0170155494121305,0.0,0.0
2071-12-05,0.0166190990025817,0.0,0.0
2071-12-06,0.1044936554447098,0.0,0.0
2071-12-07,0.3274852412359529,0.0,0.0
2071-12-08,0.0331959915430636,0.0,0.0
2071-12-09,0.0213805310749435,0.0,0.0
2071-12-10,0.022744022006019,0.0,0.0
2071-12-11,0.0269459202376135,0.0,0.0
2071-12-12,0.1682701124103221,0.0,0.0
2071-12-13,0.0296280881289012,0.0,0.0
2071-12-14,0.032308235838834604,0.0,0.0
2071-12-15,0.058130592514456694,0.0,0.0
2071-12-16,0.0332111564210018,0.0,0.0
2071-12-17,0.0492700908610558,0.0,0.0
2071-12-18,0.0706863558919518,0.0,0.0
2071-12-19,0.1656561698026389,0.0,0.0
2071-12-20,0.39898513484489023,0.0,0.0
2071-12-21,0.29054347595533603,0.0,0.0
2071-12-22,0.126098748851757,0.0,0.0
2071-12-23,0.07545813175919461,0.0,0.0
2071-12-24,0.09933913913997819,0.0,0.0
2071-12-25,0.172247030186929,0.0,0.0
2071-12-26,0.0729213009182544,0.0,0.0
2071-12-27,0.0423298148484395,0.0,0.0
2071-12-28,0.0387752895636824,0.0,0.0
2071-12-29,0.043192126159667096,0.0,0.0
2071-12-30,0.036028034280989496,0.0,0.0
2071-12-31,0.0371506869843613,0.0,0.0
2072-01-01,0.0319658907512661,0.0,0.0
2072-01-02,0.0508581066185711,0.0,0.0
2072-01-03,0.116326632051674,0.0,0.0
2072-01-04,0.024027225082700998,0.0,0.0
2072-01-05,0.020334064038884,0.0,0.0
2072-01-06,0.0306015851719935,0.0,0.0
2072-01-07,0.1281305886188617,0.0,0.0
2072-01-08,0.0218179172745579,0.0,0.0
2072-01-09,0.33679226135069096,0.0,0.0
2072-01-10,0.194563031654712,0.0,0.0
2072-01-11,0.0428279797895312,0.0,0.0
2072-01-12,0.06771279962470719,0.0,0.0
2072-01-13,0.07178234843123049,0.0,0.0
2072-01-14,0.0488031716768633,0.0,0.0
2072-01-15,0.037817973029822,0.0,0.0
2072-01-16,0.0312615928376014,0.0,0.0
2072-01-17,0.0472017133105028,0.0,0.0
2072-01-18,0.048883099891794,0.0,0.0
2072-01-19,0.0865562158640144,0.0,0.0
2072-01-20,0.046449927923547005,0.0,0.0
2072-01-21,0.060174074567554095,0.0,0.0
2072-01-22,0.1073524220471148,0.0,0.0
2072-01-23,0.061305304789567194,0.0,0.0
2072-01-24,0.2364545593532501,0.0,0.0
2072-01-25,0.0347664264538457,0.0,0.0
2072-01-26,0.0233280232592594,0.0,0.0
2072-01-27,0.24481587586930031,0.0,0.0
2072-01-28,0.027386348967684798,0.0,0.0
2072-01-29,0.028845459032340297,0.0,0.0
2072-01-30,0.0365608219747147,0.0,0.0
2072-01-31,0.0481064943377716,0.0,0.0
2072-02-01,0.0111506261894383,0.0,0.0
2072-02-02,0.011815208510728,0.0,0.0
2072-02-03,0.015842094636256,0.0,0.0
2072-02-04,0.010682605583741199,0.0,0.0
2072-02-05,0.011343508434731399,0.0,0.0
2072-02-06,0.0108676370865633,0.0,0.0
2072-02-07,0.010751247968056,0.0,0.0
2072-02-08,0.010772887619909601,0.0,0.0
2072-02-09,0.10747494503737559,0.0,0.0
2072-02-10,0.0598756683976833,0.0,0.0
2072-02-11,0.0281772730977127,0.0,0.0
2072-02-12,0.0468258068787078,0.0,0.0
2072-02-13,0.0968045987098681,0.0,0.0
2072-02-14,0.1486392710119814,0.0,0.0
2072-02-15,0.1060599227956253,0.0,0.0
2072-02-16,0.0405940189981389,0.0,0.0
2072-02-17,0.0192628097729417,0.0,0.0
2072-02-18,0.0334085888281401,0.0,0.0
2072-02-19,0.211840469796043,0.0,0.0
2072-02-20,0.1434922441459483,0.0,0.0
2072-02-21,0.032705877730375296,0.0,0.0
2072-02-22,0.0431314304250105,0.0,0.0
2072-02-23,0.0184431122896654,0.0,0.0
2072-02-24,0.0146791302442555,0.0,0.0
2072-02-25,0.0207166531421287,0.0,0.0
2072-02-26,0.0315897250877188,0.0,0.0
2072-02-27,0.1448787941823951,0.0,0.0
2072-02-28,0.0487447210441896,0.0,0.0
2072-02-29,0.11889112869440191,0.0,0.0
2072-03-01,0.090163902859873,0.0,0.0
2072-03-02,0.0332126678925371,0.0,0.0
2072-03-03,0.0245130981833679,0.0,0.0
2072-03-04,0.0181346653904341,0.0,0.0
2072-03-05,0.026451629544164,0.0,0.0
2072-03-06,0.0614312332429344,0.0,0.0
2072-03-07,0.0168142258777561,0.0,0.0
2072-03-08,0.0162322471896414,0.0,0.0
2072-03-09,0.1109622966775925,0.0,0.0
2072-03-10,0.042118021883609705,0.0,0.0
2072-03-11,0.0285317015447875,0.0,0.0
2072-03-12,0.036051441618959304,0.0,0.0
2072-03-13,0.0988776172543729,0.0,0.0
2072-03-14,0.10247187112862349,0.0,0.0
2072-03-15,0.0371650439284088,0.0,0.0
2072-03-16,0.0339655168282184,0.0,0.0
2072-03-17,0.1213097432089498,0.0,0.0
2072-03-18,0.0150309735641297,0.0,0.0
2072-03-19,0.0261851711366287,0.0,0.0
2072-03-20,0.0309485620952197,0.0,0.0
2072-03-21,0.0340824981779028,0.0,0.0
2072-03-22,0.0607439103818977,0.0,0.0
2072-03-23,0.0554312758334997,0.0,0.0
2072-03-24,0.044362787586985794,0.0,0.0
2072-03-25,0.030099928701635397,0.0,0.0
2072-03-26,0.036067666659942405,0.0,0.0
2072-03-27,0.0328780332868901,0.0,0.0
2072-03-28,0.04831705771851,0.0,0.0
2072-03-29,0.07274263477429879,0.0,0.0
2072-03-30,0.013531137602027699,0.0,0.0
2072-03-31,0.012857233496529199,0.0,0.0
2072-04-01,0.011099971427519,0.0,0.0
2072-04-02,0.010924337795824201,0.0,0.0
2072-04-03,0.0108128319663954,0.0,0.0
2072-04-04,0.010647769670425999,0.0,0.0
2072-04-05,0.0105399255440768,0.0,0.0
2072-04-06,0.0104112050983367,0.0,0.0
2072-04-07,0.0102571150181989,0.0,0.0
2072-04-08,0.010100418500202001,0.0,0.0
2072-04-09,0.0099698212274227,0.0,0.0
2072-04-10,0.0098729290657365,0.0,0.0
2072-04-11,0.010701176890025199,0.0,0.0
2072-04-12,0.010721286620611899,0.0,0.0
2072-04-13,0.009645423147626401,0.0,0.0
2072-04-14,0.0095086753692622,0.0,0.0
2072-04-15,0.0093713400766012,0.0,0.0
2072-04-16,0.0094645983800842,0.0,0.0
2072-04-17,0.0091227450016396,0.0,0.0
2072-04-18,0.0089761858470001,0.0,0.0
2072-04-19,0.0088499804753995,0.0,0.0
2072-04-20,0.0089146017508506,0.0,0.0
2072-04-21,0.0111245962046035,0.0,0.0
2072-04-22,0.015056612583828,0.0,0.0
2072-04-23,0.0240166784583771,0.0,0.0
2072-04-24,0.1804396418647656,0.0,0.0
2072-04-25,0.018535853082857,0.0,0.0
2072-04-26,0.23215581749473752,0.0,0.0
2072-04-27,0.12324554423845001,0.0,0.0
2072-04-28,0.23497446343001127,0.0,0.0
2072-04-29,0.22735260673087648,0.0,0.0
2072-04-30,0.30235998972051814,0.0,0.0
2072-05-01,0.32883927826706294,0.0,0.0
2072-05-02,0.14703592699097479,0.0,0.0
2072-05-03,0.1137776492754753,0.0,0.0
2072-05-04,0.2227455558428283,0.0,0.0
2072-05-05,0.4623602895318028,0.0,0.0
2072-05-06,0.4421118088982147,0.0,0.0
2072-05-07,0.4241867333084559,0.0,0.0
2072-05-08,0.1839019479510098,0.0,0.0
2072-05-09,0.1115187800862075,0.0,0.0
2072-05-10,0.0323238016994926,0.0,0.0
2072-05-11,0.0177758679693626,0.0,0.0
2072-05-12,0.0177343714625375,0.0,0.0
2072-05-13,0.0168163393946681,0.0,0.0
2072-05-14,0.0156989216062602,0.0,0.0
2072-05-15,0.561599998742016,0.0,0.0
2072-05-16,0.20117127485700603,0.0,0.0
2072-05-17,0.012909877105143797,0.0,0.0
2072-05-18,0.01476471508326238,0.0,0.0
2072-05-19,0.012206691207733655,0.0,0.0
2072-05-20,0.011904807555829677,0.0,0.0
2072-05-21,0.023805813505262563,0.0,0.0
2072-05-22,0.013985634232753341,0.0,0.0
2072-05-23,0.013020431013671896,0.0,0.0
2072-05-24,0.023216465109424433,0.0,0.0
2072-05-25,0.012378247835680867,0.0,0.0
2072-05-26,0.010878204919556822,0.0,0.0
2072-05-27,0.010685908426633972,0.0,0.0
2072-05-28,0.01049323565038307,0.0,0.0
2072-05-29,0.010304267419442681,0.0,0.0
2072-05-30,0.01014721742310698,0.0,0.0
2072-05-31,0.010015229109210821,0.0,0.0
2072-06-01,0.01806500637399111,0.0,0.0
2072-06-02,0.01782443529501876,0.0,0.0
2072-06-03,0.01760475951754792,0.0,0.0
2072-06-04,0.017386747064612962,0.0,0.0
2072-06-05,0.01714325074190093,0.0,0.0
2072-06-06,0.016875825430712865,0.0,0.0
2072-06-07,0.01662271117450942,0.0,0.0
2072-06-08,0.017035325376916433,0.0,0.0
2072-06-09,0.01621121283851945,0.0,0.0
2072-06-10,0.0160129568291687,0.0,0.0
2072-06-11,0.01582888925989545,0.0,0.0
2072-06-12,0.01566719987308074,0.0,0.0
2072-06-13,0.01551511706785269,0.0,0.0
2072-06-14,0.01536214076580239,0.0,0.0
2072-06-15,0.015208807447329803,0.0,0.0
2072-06-16,0.0384484734603375,0.0,0.0
2072-06-17,0.014897406669502289,0.0,0.0
2072-06-18,0.014734225208751811,0.0,0.0
2072-06-19,0.014572867426995512,0.0,0.0
2072-06-20,0.02321978645563999,0.0,0.0
2072-06-21,0.014310392599421795,0.0,0.0
2072-06-22,0.014197962734144087,0.0,0.0
2072-06-23,0.014085851725843812,0.0,0.0
2072-06-24,0.013980903463153588,0.0,0.0
2072-06-25,0.013880363116377303,0.0,0.0
2072-06-26,0.01378314603117009,0.0,0.0
2072-06-27,0.013689814417988999,0.0,0.0
2072-06-28,0.01360084677779469,0.0,0.0
2072-06-29,0.013518524672809895,0.0,0.0
2072-06-30,0.031356515211172775,0.0,0.0
2072-07-01,0.0379984380754958,0.0,0.0
2072-07-02,0.03674726097378639,0.0,0.0
2072-07-03,0.03657686812625649,0.0,0.0
2072-07-04,0.03640862621077351,0.0,0.0
2072-07-05,0.03625616226047551,0.0,0.0
2072-07-06,0.03612296695179257,0.0,0.0
2072-07-07,0.03600719301527039,0.0,0.0
2072-07-08,0.03612472973208758,0.0,0.0
2072-07-09,0.03581632389005579,0.0,0.0
2072-07-10,0.035732863550336114,0.0,0.0
2072-07-11,0.03623285459989123,0.0,0.0
2072-07-12,0.03560010789798168,0.0,0.0
2072-07-13,0.03554512298604928,0.0,0.0
2072-07-14,0.07629204686742663,0.0,0.0
2072-07-15,0.035456048857545,0.0,0.0
2072-07-16,0.035418808561257176,0.0,0.0
2072-07-17,0.035385532964674504,0.0,0.0
2072-07-18,0.03535516211937573,0.0,0.0
2072-07-19,0.03546195195278529,0.0,0.0
2072-07-20,0.035302757230795345,0.0,0.0
2072-07-21,0.03527881945666228,0.0,0.0
2072-07-22,0.04745149917855518,0.0,0.0
2072-07-23,0.03533075038208977,0.0,0.0
2072-07-24,0.036855692662470574,0.0,0.0
2072-07-25,0.03520847950164352,0.0,0.0
2072-07-26,0.036249324100813995,0.0,0.0
2072-07-27,0.03517634712418283,0.0,0.0
2072-07-28,0.07301461122899222,0.0,0.0
2072-07-29,0.035145193836745026,0.0,0.0
2072-07-30,0.0351300615565846,0.0,0.0
2072-07-31,0.03511609446031638,0.0,0.0
2072-08-01,0.0636327675715942,0.0,0.0
2072-08-02,0.037219738194045116,0.0,0.0
2072-08-03,0.03789247993919942,0.0,0.0
2072-08-04,0.03719515283469599,0.0,0.0
2072-08-05,0.04149940150642001,0.0,0.0
2072-08-06,0.03717195127885098,0.0,0.0
2072-08-07,0.0371612939181864,0.0,0.0
2072-08-08,0.03715106507493021,0.0,0.0
2072-08-09,0.03714083430832715,0.0,0.0
2072-08-10,0.058002897761255556,0.0,0.0
2072-08-11,0.07618744591009369,0.0,0.0
2072-08-12,0.03710985888187651,0.0,0.0
2072-08-13,0.03709957578498513,0.0,0.0
2072-08-14,0.03708966738946401,0.0,0.0
2072-08-15,0.03708042611723411,0.0,0.0
2072-08-16,0.03707147661587101,0.0,0.0
2072-08-17,0.03706252899145429,0.0,0.0
2072-08-18,0.0370535824452396,0.0,0.0
2072-08-19,0.03704463815486403,0.0,0.0
2072-08-20,0.03703569638428178,0.0,0.0
2072-08-21,0.03702675708567099,0.0,0.0
2072-08-22,0.03701782921953922,0.0,0.0
2072-08-23,0.03700891298181991,0.0,0.0
2072-08-24,0.037000000590124094,0.0,0.0
2072-08-25,0.07575409107043007,0.0,0.0
2072-08-26,0.036982181913638223,0.0,0.0
2072-08-27,0.036973275182156706,0.0,0.0
2072-08-28,0.036964371539207175,0.0,0.0
2072-08-29,0.03695546964850871,0.0,0.0
2072-08-30,0.03694656963536652,0.0,0.0
2072-08-31,0.03693767197019521,0.0,0.0
2072-09-01,0.007848305217399099,0.0,0.0
2072-09-02,0.007846415053204103,0.0,0.0
2072-09-03,0.007844525573239003,0.0,0.0
2072-09-04,0.007842636198149094,0.0,0.0
2072-09-05,0.007840747669081896,0.0,0.0
2072-09-06,0.0078388593362958,0.0,0.0
2072-09-07,0.007836971573543502,0.0,0.0
2072-09-08,0.0160399559216146,0.0,0.0
2072-09-09,0.007833197343585702,0.0,0.0
2072-09-10,0.007831310818145296,0.0,0.0
2072-09-11,0.008086940687717203,0.0,0.0
2072-09-12,0.007827539341002304,0.0,0.0
2072-09-13,0.007825654261258808,0.0,0.0
2072-09-14,0.007823769688405105,0.0,0.0
2072-09-15,0.007821885497427905,0.0,0.0
2072-09-16,0.007820001805549995,0.0,0.0
2072-09-17,0.007818118522421702,0.0,0.0
2072-09-18,0.007816235824506093,0.0,0.0
2072-09-19,0.007814353412419595,0.0,0.0
2072-09-20,0.0078124715498276015,0.0,0.0
2072-09-21,0.007810589995110903,0.0,0.0
2072-09-22,0.015985307629361303,0.0,0.0
2072-09-23,0.007806828515524902,0.0,0.0
2072-09-24,0.007804948464589706,0.0,0.0
2072-09-25,0.007803068926398898,0.0,0.0
2072-09-26,0.007801189694181296,0.0,0.0
2072-09-27,0.0077993109689056955,0.0,0.0
2072-09-28,0.007797432680851701,0.0,0.0
2072-09-29,0.007795554851893496,0.0,0.0
2072-09-30,0.0077936774575984025,0.0,0.0
2072-10-01,0.0135509065051094,0.0,0.0
2072-10-02,0.013547643050252495,0.0,0.0
2072-10-03,0.02603676853074549,0.0,0.0
2072-10-04,0.013541118648319,0.0,0.0
2072-10-05,0.014634001610823288,0.0,0.0
2072-10-06,0.044675974796096196,0.0,0.0
2072-10-07,0.013531337887784711,0.0,0.0
2072-10-08,0.013528079170930601,0.0,0.0
2072-10-09,0.013524821241231999,0.0,0.0
2072-10-10,0.014425862734157108,0.0,0.0
2072-10-11,0.013642694511472403,0.0,0.0
2072-10-12,0.0147666423736037,0.0,0.0
2072-10-13,0.013511797669055886,0.0,0.0
2072-10-14,0.22534224311839957,0.0,0.0
2072-10-15,0.027480900034901667,0.0,0.0
2072-10-16,0.02397026408851971,0.0,0.0
2072-10-17,0.0230319805034245,0.0,0.0
2072-10-18,0.014610853055116002,0.0,0.0
2072-10-19,0.13537702751162534,0.0,0.0
2072-10-20,0.038277181916587494,0.0,0.0
2072-10-21,0.0134858679549208,0.0,0.0
2072-10-22,0.0134826643187691,0.0,0.0
2072-10-23,0.08212482158358214,0.0,0.0
2072-10-24,0.021606767105727592,0.0,0.0
2072-10-25,0.013492151732938495,0.0,0.0
2072-10-26,0.0172843775858258,0.0,0.0
2072-10-27,0.0325573908109513,0.0,0.0
2072-10-28,0.27378234557002723,0.0,0.0
2072-10-29,0.014842902751436071,0.0,0.0
2072-10-30,0.025255813208022726,0.0,0.0
2072-10-31,0.027471303627919053,0.0,0.0
2072-11-01,0.016257579332423,0.0,0.0
2072-11-02,0.0128950723116602,0.0,0.0
2072-11-03,0.012893824806944999,0.0,0.0
2072-11-04,0.012892569190168998,0.0,0.0
2072-11-05,0.012891244972240801,0.0,0.0
2072-11-06,0.021103936582001277,0.0,0.0
2072-11-07,0.019004286338379042,0.0,0.0
2072-11-08,0.0128997333183029,0.0,0.0
2072-11-09,0.012885165336664799,0.0,0.0
2072-11-10,0.0128834905704847,0.0,0.0
2072-11-11,0.0128817207416497,0.0,0.0
2072-11-12,0.012879845601029102,0.0,0.0
2072-11-13,0.012877876436462399,0.0,0.0
2072-11-14,0.561599998742016,0.0,0.0
2072-11-15,0.561599998742016,0.0,0.0
2072-11-16,0.561599998742016,0.0,0.0
2072-11-17,0.561599998742016,0.0,0.0
2072-11-18,0.561599998742016,0.0,0.0
2072-11-19,0.07740375184940262,0.0,0.0
2072-11-20,0.08947772952407007,0.0,0.0
2072-11-21,0.05084844194151117,0.0,0.0
2072-11-22,0.022208250826146525,0.0,0.0
2072-11-23,0.029653437145071848,0.0,0.0
2072-11-24,0.0320005778532888,0.0,0.0
2072-11-25,0.037964909293641824,0.0,0.0
2072-11-26,0.24610717996635145,0.0,0.0
2072-11-27,0.02714151350794225,0.0,0.0
2072-11-28,0.561599998742016,0.0,0.0
2072-11-29,0.561599998742016,0.0,0.0
2072-11-30,0.11945103968645299,0.0,0.0
2072-12-01,0.561599998742016,0.0,0.0
2072-12-02,0.5378370146534337,0.0,0.0
2072-12-03,0.2400676549504368,0.0,0.0
2072-12-04,0.561599998742016,0.0,0.0
2072-12-05,0.23356608221375552,0.0,0.0
2072-12-06,0.561599998742016,0.0,0.0
2072-12-07,0.561599998742016,0.0,0.0
2072-12-08,0.561599998742016,0.0,0.0
2072-12-09,0.561599998742016,0.0,0.0
2072-12-10,0.561599998742016,0.0,0.0
2072-12-11,0.561599998742016,0.0,0.0
2072-12-12,0.561599998742016,0.0,0.0
2072-12-13,0.561599998742016,0.0,0.0
2072-12-14,0.561599998742016,0.0,0.0
2072-12-15,0.561599998742016,0.0,0.0
2072-12-16,0.561599998742016,0.0,0.0
2072-12-17,0.561599998742016,0.0,0.0
2072-12-18,0.561599998742016,0.0,0.0
2072-12-19,0.561599998742016,0.0,0.0
2072-12-20,0.561599998742016,0.0,0.0
2072-12-21,0.561599998742016,0.0,0.0
2072-12-22,0.561599998742016,0.0,0.0
2072-12-23,0.561599998742016,0.0,0.0
2072-12-24,0.561599998742016,0.0,0.0
2072-12-25,0.561599998742016,0.0,0.0
2072-12-26,0.561599998742016,0.0,0.0
2072-12-27,0.561599998742016,0.0,0.0
2072-12-28,0.561599998742016,0.0,0.0
2072-12-29,0.561599998742016,0.0,0.0
2072-12-30,0.561599998742016,0.0,0.0
2072-12-31,0.561599998742016,0.0,0.0
2073-01-01,0.561599998742016,0.0,0.0
2073-01-02,0.561599998742016,0.0,0.0
2073-01-03,0.561599998742016,0.0,0.0
2073-01-04,0.561599998742016,0.0,0.0
2073-01-05,0.5281157067573758,0.0,0.0
2073-01-06,0.5181485677820774,0.0,0.0
2073-01-07,0.5068514047027293,0.0,0.0
2073-01-08,0.49151996076204796,0.0,0.0
2073-01-09,0.5606299492037579,0.0,0.0
2073-01-10,0.561599998742016,0.0,0.0
2073-01-11,0.561599998742016,0.0,0.0
2073-01-12,0.4729733630753117,0.0,0.0
2073-01-13,0.4892320938907915,0.0,0.0
2073-01-14,0.46288046448319164,0.0,0.0
2073-01-15,0.45720188142615825,0.0,0.0
2073-01-16,0.4507539648675447,0.0,0.0
2073-01-17,0.43720722671821477,0.0,0.0
2073-01-18,0.42544415268935154,0.0,0.0
2073-01-19,0.4142189407815522,0.0,0.0
2073-01-20,0.4544513764058138,0.0,0.0
2073-01-21,0.4871440358099335,0.0,0.0
2073-01-22,0.561599998742016,0.0,0.0
2073-01-23,0.561599998742016,0.0,0.0
2073-01-24,0.49439961896302975,0.0,0.0
2073-01-25,0.5266835523394775,0.0,0.0
2073-01-26,0.527064578331192,0.0,0.0
2073-01-27,0.5576392730637281,0.0,0.0
2073-01-28,0.561599998742016,0.0,0.0
2073-01-29,0.561599998742016,0.0,0.0
2073-01-30,0.561599998742016,0.0,0.0
2073-01-31,0.561599998742016,0.0,0.0
2073-02-01,0.561599998742016,0.0,0.0
2073-02-02,0.561599998742016,0.0,0.0
2073-02-03,0.5403845907454752,0.0,0.0
2073-02-04,0.5242491140469383,0.0,0.0
2073-02-05,0.5480636649159578,0.0,0.0
2073-02-06,0.5548044048175598,0.0,0.0
2073-02-07,0.5351797150592574,0.0,0.0
2073-02-08,0.537810214044498,0.0,0.0
2073-02-09,0.5140082779724935,0.0,0.0
2073-02-10,0.561599998742016,0.0,0.0
2073-02-11,0.49200603017982303,0.0,0.0
2073-02-12,0.5092397343278208,0.0,0.0
2073-02-13,0.5056831882795905,0.0,0.0
2073-02-14,0.5065614623441661,0.0,0.0
2073-02-15,0.4922613948464232,0.0,0.0
2073-02-16,0.44698680958174464,0.0,0.0
2073-02-17,0.44964875781317915,0.0,0.0
2073-02-18,0.42663392961321733,0.0,0.0
2073-02-19,0.4047392017301945,0.0,0.0
2073-02-20,0.39935815081867077,0.0,0.0
2073-02-21,0.38576945414604324,0.0,0.0
2073-02-22,0.3668657433840963,0.0,0.0
2073-02-23,0.3425739981980769,0.0,0.0
2073-02-24,0.32808981541825233,0.0,0.0
2073-02-25,0.3213641212150833,0.0,0.0
2073-02-26,0.37962926946181597,0.0,0.0
2073-02-27,0.34856351944233666,0.0,0.0
2073-02-28,0.32802315411413474,0.0,0.0
2073-03-01,0.37079055722313115,0.0,0.0
2073-03-02,0.44309762248269635,0.0,0.0
2073-03-03,0.3972154020547123,0.0,0.0
2073-03-04,0.561599998742016,0.0,0.0
2073-03-05,0.4248807572129779,0.0,0.0
2073-03-06,0.4443868293600689,0.0,0.0
2073-03-07,0.44952315628692097,0.0,0.0
2073-03-08,0.561599998742016,0.0,0.0
2073-03-09,0.45482613377384795,0.0,0.0
2073-03-10,0.48028204832196086,0.0,0.0
2073-03-11,0.455439665083733,0.0,0.0
2073-03-12,0.4684200290686699,0.0,0.0
2073-03-13,0.542499192615064,0.0,0.0
2073-03-14,0.561599998742016,0.0,0.0
2073-03-15,0.561599998742016,0.0,0.0
2073-03-16,0.561599998742016,0.0,0.0
2073-03-17,0.561599998742016,0.0,0.0
2073-03-18,0.561599998742016,0.0,0.0
2073-03-19,0.561599998742016,0.0,0.0
2073-03-20,0.561599998742016,0.0,0.0
2073-03-21,0.561599998742016,0.0,0.0
2073-03-22,0.561599998742016,0.0,0.0
2073-03-23,0.561599998742016,0.0,0.0
2073-03-24,0.561599998742016,0.0,0.0
2073-03-25,0.561599998742016,0.0,0.0
2073-03-26,0.561599998742016,0.0,0.0
2073-03-27,0.561599998742016,0.0,0.0
2073-03-28,0.561599998742016,0.0,0.0
2073-03-29,0.561599998742016,0.0,0.0
2073-03-30,0.561599998742016,0.0,0.0
2073-03-31,0.561599998742016,0.0,0.0
2073-04-01,0.561599998742016,0.0,0.0
2073-04-02,0.561599998742016,0.0,0.0
2073-04-03,0.561599998742016,0.0,0.0
2073-04-04,0.561599998742016,0.0,0.0
2073-04-05,0.561599998742016,0.0,0.0
2073-04-06,0.561599998742016,0.0,0.0
2073-04-07,0.561599998742016,0.0,0.0
2073-04-08,0.561599998742016,0.0,0.0
2073-04-09,0.561599998742016,0.0,0.0
2073-04-10,0.561599998742016,0.0,0.0
2073-04-11,0.561599998742016,0.0,0.0
2073-04-12,0.561599998742016,0.0,0.0
2073-04-13,0.561599998742016,0.0,0.0
2073-04-14,0.561599998742016,0.0,0.0
2073-04-15,0.561599998742016,0.0,0.0
2073-04-16,0.561599998742016,0.0,0.0
2073-04-17,0.561599998742016,0.0,0.0
2073-04-18,0.561599998742016,0.0,0.0
2073-04-19,0.561599998742016,0.0,0.0
2073-04-20,0.561599998742016,0.0,0.0
2073-04-21,0.561599998742016,0.0,0.0
2073-04-22,0.561599998742016,0.0,0.0
2073-04-23,0.561599998742016,0.0,0.0
2073-04-24,0.561599998742016,0.0,0.0
2073-04-25,0.561599998742016,0.0,0.0
2073-04-26,0.561599998742016,0.0,0.0
2073-04-27,0.561599998742016,0.0,0.0
2073-04-28,0.561599998742016,0.0,0.0
2073-04-29,0.561599998742016,0.0,0.0
2073-04-30,0.561599998742016,0.0,0.0
2073-05-01,0.561599998742016,0.0,0.0
2073-05-02,0.561599998742016,0.0,0.0
2073-05-03,0.561599998742016,0.0,0.0
2073-05-04,0.561599998742016,0.0,0.0
2073-05-05,0.561599998742016,0.0,0.0
2073-05-06,0.561599998742016,0.0,0.0
2073-05-07,0.561599998742016,0.0,0.0
2073-05-08,0.561599998742016,0.0,0.0
2073-05-09,0.561599998742016,0.0,0.0
2073-05-10,0.561599998742016,0.0,0.0
2073-05-11,0.561599998742016,0.0,0.0
2073-05-12,0.561599998742016,0.0,0.0
2073-05-13,0.0,0.0,0.0
2073-05-14,0.0,0.0,0.0
2073-05-15,0.0,0.0,0.0
2073-05-16,0.0,0.0,0.0
2073-05-17,0.0,0.0,0.0
2073-05-18,0.0,0.0,0.0
2073-05-19,0.0,0.0,0.0
