Date,Turlock Irrigation District,Tuolumne River Outflow,SFPUC,Modesto Irrigation District,Groveland
2066-10-09,0.590535218133201,0.527133358882562,1.0670794284483134,0.4423347402371702,0.0048931000000096425
2066-10-10,0.4418985382741471,0.3768288593350413,1.0670794284483134,0.47038437305783887,0.0048931000000047575
2066-10-11,0.43285506603840457,0.3318136815929902,1.0400566628417014,0.4038559762673626,0.004893099999996542
2066-10-12,0.4316118641211894,0.2428588162775298,1.0400566628417014,0.4184821746430999,0.004893099999990769
2066-10-13,0.581287961321915,0.07364774288358489,1.0400566628417014,0.4514001472648637,0.004893099999997652
2066-10-14,0.5046904823254932,0.31289676742315664,1.0400566628417014,0.47134267113519246,0.004893099999996098
2066-10-15,0.4362985226706912,0.36170665568672944,1.0400566628417014,0.4342697875272357,0.004893099999992323
2066-10-16,0.23782085322728122,0.48047472624193044,1.0400566628417014,0.40851454338892745,0.00489309999999632
2066-10-17,0.33712929178883033,0.36655736165501596,1.0400566628417014,0.3096835744048088,0.0048930999999947655
2066-10-18,0.2333402993813177,0.5027141118354553,1.061972754376895,0.27779328620824306,0.004893099999998096
2066-10-19,0.18263931568688788,0.30197316544003683,1.061972754376895,0.3935559359979347,0.004893099999997874
2066-10-20,0.3805013778356768,0.16127623978795969,1.061972754376895,0.40145246545074653,0.004893099999996542
2066-10-21,0.4122848112364819,0.47731207826414,1.061972754376895,0.25939178471446245,0.004893099999995876
2066-10-22,0.44655078159172606,0.3308984549961276,1.061972754376895,0.26126219053877275,0.00489309999999521
2066-10-23,0.34604245016886487,0.44424185532079297,1.061972754376895,0.28456349773557776,0.0048930999999947655
2066-10-24,0.3375886771318013,0.38518776687001766,1.061972754376895,0.27486433517030395,0.00489309999999521
2066-10-25,0.30930399674715897,0.48942595618418694,1.0089911649498595,0.18075789067910233,0.004893099999998429
2066-10-26,0.19452919828425455,0.4367296829188827,1.0089911649498595,0.22583783780562328,0.004893100000001427
2066-10-27,0.3642028653601855,0.13448462783652837,1.0089911649498595,0.2887143746317798,0.004893099999997985
2066-10-28,0.39224934593736144,0.32227551921696407,1.0089911649498595,0.30542720605534307,0.004893099999994988
2066-10-29,0.3307002171152315,0.540367988475676,1.0089911649498595,0.19364317751923932,0.004893100000001316
2066-10-30,0.270088806691001,0.4408246054079197,1.0089911649498595,0.18046481404125883,0.0048931000000047575
2066-10-31,0.2219198560148995,0.44632537469588685,1.0089911649498595,0.1493432216924712,0.004893099999996431
2066-11-01,0.24425379478087142,0.35808439003665754,0.8808990493182146,0.13595972473845022,0.00489309999999743
2066-11-02,0.2913856482432961,0.3124114715484158,0.8808990493182146,0.14345123155616923,0.004893100000000206
2066-11-03,0.35586007177887335,0.25148076070504444,0.8808990493182146,0.19453087902175084,0.004893100000002981
2066-11-04,0.3187573582619834,0.4615914580245552,0.8808990493182146,0.13707696596144758,0.004893099999998762
2066-11-05,0.422023161806668,0.20577999301687977,0.8808990493182146,0.1950660010590521,0.004893099999996431
2066-11-06,0.33692125364529635,0.4609518312030839,0.8808990493182146,0.18625090931529795,0.00489309999999854
2066-11-07,0.3216559715034905,0.40127163205964167,0.8808990493182146,0.16727939090579416,0.004893100000003425
2066-11-08,0.3064022900016588,0.42116826560176357,0.7070598070947575,0.1283996383908848,0.0048930999999947655
2066-11-09,0.26801809245563946,0.41773268554071824,0.7070598070947575,0.11608598210246739,0.0048930999999944325
2066-11-10,0.3390290899285748,0.23129665873739835,0.7070598070947575,0.1808131577119785,0.004893099999996098
2066-11-11,0.22624844147720338,0.5537347330300835,0.7070598070947575,0.10689390464905764,0.004893099999996209
2066-11-12,0.3435889148143607,0.17523009997614147,0.7070598070947575,0.18135816326975773,0.004893099999998374
2066-11-13,0.27503454619992257,0.4155615569496565,0.7070598070947575,0.2013858064388958,0.004893100000001427
2066-11-14,0.25705896787218785,0.41420854818188724,0.7070598070947575,0.17218766819779963,0.004893100000003536
2066-11-15,0.2219159891349081,0.4434804374194872,0.7911069418179203,0.13088504123431752,0.0048930999999996505
2066-11-16,0.1745401355450301,0.4157159152964178,0.7911069418179203,0.12957981141774122,0.0048930999999997615
2066-11-17,0.28323310515755784,0.1481408107628317,0.7911069418179203,0.23978086304139087,0.004893099999997874
2066-11-18,0.28632931596662226,0.3663421315162382,0.7911069418179203,0.2373773522247747,0.004893099999999373
2066-11-19,0.25380228154348283,0.39166392454596577,0.7911069418179203,0.24527529360908332,0.004893100000000206
2066-11-20,0.26982237865959785,0.3735047861458114,0.7911069418179203,0.222785241909461,0.004893100000002648
2066-11-21,0.2513398523649987,0.38668684055977615,0.7911069418179203,0.22161575922108073,0.00489310000000176
2066-11-22,0.19420670049297692,0.4372267362025874,0.7132303755480782,0.20855700651133233,0.004893100000001205
2066-11-23,0.14463639250801444,0.4378730638998694,0.7132303755480782,0.18728908237447253,0.004893099999993655
2066-11-24,0.26967311709193215,0.23096729168151625,0.7132303755480782,0.19831989804576344,0.004893099999997319
2066-11-25,0.28379728294829404,0.3783907849764961,0.7132303755480782,0.17283977884483892,0.0048930999999995395
2066-11-26,0.23566661438410672,0.44817444157261804,0.7132303755480782,0.13983083749377898,0.004893100000001427
2066-11-27,0.19926535289764555,0.47320527631030174,0.7132303755480782,0.07006165450906189,0.004893100000002759
2066-11-28,0.2711676662085844,0.24861300662621033,0.7132303755480782,0.11658116664885818,0.004893100000000206
2066-11-29,0.29835724617967974,0.28979470073169833,0.7534453272008538,0.166631717757745,0.004893100000001982
2066-11-30,0.2550149351087665,0.4203407398737573,0.7534453272008538,0.15666812059356341,0.00489310000000065
2066-12-01,0.290478091509329,0.29906356627882336,0.7534453272008538,0.18917622967224526,0.004893100000001205
2066-12-02,0.31857870840638364,0.32639162381335285,0.7534453272008538,0.2017188205676498,0.0048930999999998726
2066-12-03,0.3432505628151186,0.34547850480605746,0.7534453272008538,0.1986032928676286,0.004893100000000317
2066-12-04,0.33660262273401,0.3829159967189113,0.7534453272008538,0.18937006769631104,0.004893100000003314
2066-12-05,0.28803615679479894,0.4364448353110806,0.7534453272008538,0.16852652982650057,0.004893100000001871
2066-12-06,0.2399341031425476,0.44880176969337937,0.7149325686356937,0.13486164544290993,0.00489309999999632
2066-12-07,0.1740877105860435,0.44272521079314897,0.7149325686356937,0.12501765904696044,0.004893099999998318
2066-12-08,0.20588042449882785,0.29959548700580574,0.7149325686356937,0.160664290138612,0.004893100000002537
2066-12-09,0.2144846191675544,0.3694628647932389,0.7149325686356937,0.14963206253582417,0.0048930999999993174
2066-12-10,0.2042064521505775,0.38220534151813446,0.7149325686356937,0.14473971989928305,0.004893099999997874
2066-12-11,0.20776475511860687,0.36546291484211957,0.7149325686356937,0.14275333398773257,0.004893100000000206
2066-12-12,0.22731918054680503,0.35055680349398805,0.7149325686356937,0.1396769369606237,0.004893099999999095
2066-12-13,0.17201196940669317,0.44953261635537156,0.7179114539433068,0.11248636360353056,0.004893099999997652
2066-12-14,0.105778115475057,0.42206924534168444,0.7179114539433068,0.12368580423644382,0.0048930999999995395
2066-12-15,0.1858395455677194,0.25249342980731143,0.7179114539433068,0.15816577650270866,0.004893099999998651
2066-12-16,0.189014254040608,0.3668265915116323,0.7179114539433068,0.15519930842785357,0.004893099999998207
2066-12-17,0.18882439023303332,0.38273657855002763,0.7179114539433068,0.13968742559460015,0.00489309999999632
2066-12-18,0.15296487863335864,0.41590347694690555,0.7179114539433068,0.12667829219174065,0.004893099999998318
2066-12-19,0.20280084127372608,0.3238658082370357,0.7179114539433068,0.12001135336817459,0.004893099999996875
2066-12-20,0.10593975105869494,0.47314306495395597,0.7223797819047264,0.11076421058638818,0.0048930999999993174
2066-12-21,0.28437731494699475,0.0524082055520847,0.7223797819047264,0.2469532733408247,0.004893100000004091
2066-12-22,0.25858445202877073,0.48156355489451297,0.7223797819047264,0.15821741285459298,0.004893100000000095
2066-12-23,0.26299192184289805,0.39190517345089204,0.7223797819047264,0.1289396013361753,0.004893100000003536
2066-12-24,0.2426753343684072,0.39905512115858577,0.7223797819047264,0.11723589945439158,0.0048930999999994285
2066-12-25,0.17698787057954715,0.4669805946841581,0.7223797819047264,0.08297760043313018,0.004893099999998984
2066-12-26,0.21483843868676183,0.3074481837103892,0.7223797819047264,0.10471368071344136,0.004893100000001316
2066-12-27,0.28909954879241695,0.24166906303526042,0.7232309258528197,0.15581833953696694,0.004893100000003314
2066-12-28,0.20495005317291187,0.4838814334978853,0.7232309258528197,0.12312123334220847,0.004893100000002482
2066-12-29,0.34365039820622306,0.245811778388898,0.7232309258528197,0.10564394186535755,0.004893100000002315
2066-12-30,0.3440162050534037,0.3659219113603115,0.7232309258528197,0.10639105533168403,0.004893100000000983
2066-12-31,0.32269268202916834,0.4383592864975587,0.7232309258528197,0.05639012352968612,0.004893099999996209
2067-01-01,0.06383383619621219,0.6457578595067527,0.7232309258528197,0.036525941686981894,0.004893100000000317
2067-01-02,0.11717342412153152,0.29255104593327563,0.7232309258528197,0.05767014028381889,0.004893099999999206
2067-01-03,0.20445741266201536,0.2293622358979749,0.716634809127595,0.1080587481339484,0.004893099999997208
2067-01-04,0.16713970061760705,0.3622406786089406,0.716634809127595,0.1501706135496178,0.004893100000002648
2067-01-05,0.1675464963926958,0.36279766774795397,0.716634809127595,0.15400098199603782,0.004893099999998429
2067-01-06,0.13143525090558503,0.38809287064580156,0.716634809127595,0.16905418879731865,0.004893100000001649
2067-01-07,0.13310960994183443,0.3411906261990324,0.716634809127595,0.19322403556917817,0.004893100000001538
2067-01-08,0.09421807774095148,0.40836174427767813,0.716634809127595,0.19078865544163345,0.004893100000000206
2067-01-09,0.14866761489898453,0.3352221874590831,0.716634809127595,0.16815176286634007,0.004893100000000872
2067-01-10,0.18796748962695278,0.36937160685732817,0.7094003462923717,0.12651511325160614,0.004893099999997985
2067-01-11,0.2319006599605425,0.35818210820362695,0.7094003462923717,0.09143466669018635,0.004893100000000428
2067-01-12,0.2378309071152587,0.242450299306036,0.7094003462923717,0.21008895218540077,0.004893100000000317
2067-01-13,0.20929410615518118,0.3697030305699204,0.7094003462923717,0.23595755425245513,0.004893100000000539
2067-01-14,0.2182080379112139,0.37181582862816476,0.7094003462923717,0.22226262555113172,0.004893100000000317
2067-01-15,0.13507321160143596,0.4401836716397301,0.7094003462923717,0.23224861191476312,0.004893100000000317
2067-01-16,0.19590928775316313,0.28879528807569355,0.7094003462923717,0.24965207954477933,0.004893100000000872
2067-01-17,0.2700698589790435,0.34217568105386487,0.5059850014265935,0.20035065894721454,0.004893100000000539
2067-01-18,0.26992137078737616,0.4135789853952369,0.5059850014265935,0.15395499337014085,0.00489310000000015
2067-01-19,0.27919414900660505,0.22966477016546372,0.5059850014265935,0.2820522767162029,0.004893099999999068
2067-01-20,0.276451757716748,0.35476193635753717,0.5059850014265935,0.29706756307156873,0.0048930999999998726
2067-01-21,0.2463179353202478,0.3610413608779799,0.5059850014265935,0.3331948559856435,0.004893099999998929
2067-01-22,0.2161957135637216,0.3475994678266642,0.5059850014265935,0.3827524412976346,0.004893099999999984
2067-01-23,0.28359929869273753,0.3102413062948116,0.5059850014265935,0.37214238121240106,0.004893099999998429
2067-01-24,0.3969452849988425,0.41708683612625985,0.7106770385123693,0.2087443899914126,0.004893100000000095
2067-01-25,0.2922889514092727,0.46685066033290556,0.7106770385123693,0.21358489457156987,0.004893099999999206
2067-01-26,0.43146182917752546,0.1402269964511298,0.7106770385123693,0.30121985189926753,0.004893099999998984
2067-01-27,0.2793619715982292,0.5505489541959592,0.7106770385123693,0.26980558632163554,0.0048930999999995395
2067-01-28,0.4338747622921204,0.1971485272096477,0.7106770385123693,0.28517909986819884,0.004893100000000206
2067-01-29,0.5443229087327165,0.24901389089792425,0.7106770385123693,0.29275189359923587,0.004893100000000317
2067-01-30,0.3937636161419695,0.5006065704439895,0.7106770385123693,0.30973944655118363,0.00489310000000065
2067-01-31,0.48734133855635525,0.3812245955266059,0.6762070596367247,0.20197195971458284,0.004893099999999984
2067-02-01,0.29617207229657455,0.5700659356053863,0.6762070596367247,0.19011012150515333,0.004893100000000428
2067-02-02,0.5601894907131754,0.0,0.6762070596367247,0.33210081078009424,0.004893099999997763
2067-02-03,0.4717384777913056,0.4201714198224815,0.6762070596367247,0.36741523456098996,0.004893099999998429
2067-02-04,0.44190395190613496,0.4386903642130251,0.6762070596367247,0.32559422703366897,0.004893100000000428
2067-02-05,0.48425866182726046,0.24027969706697305,0.6762070596367247,0.409994651006612,0.004893100000001094
2067-02-06,0.4585384962528737,0.5172877576815438,0.6762070596367247,0.28546188957656543,0.004893100000001205
2067-02-07,0.508550401932847,0.4052706609310287,0.7247203685066264,0.19721415397924028,0.004893100000003203
2067-02-08,0.3001031424957689,0.6039232317906952,0.7247203685066264,0.16877301272494846,0.0048931000000045355
2067-02-09,0.40106119206162283,0.21615007751793724,0.7247203685066264,0.21869971727111268,0.0048931000000043134
2067-02-10,0.4613528115105696,0.3151901928751055,0.7247203685066264,0.21025273623903393,0.004893100000006312
2067-02-11,0.36736519981710186,0.48730655620543284,0.7247203685066264,0.18396862290291027,0.0048931000000047575
2067-02-12,0.42481156896842204,0.32106867559021424,0.7247203685066264,0.17248840960662595,0.004893100000005202
2067-02-13,0.37810816580903756,0.35393728788462453,0.7247203685066264,0.23228935622367186,0.004893100000002759
2067-02-14,0.33959249434331273,0.2565481616904375,0.7098259419685612,0.3812916973119066,0.004893100000001427
2067-02-15,0.2462599321203777,0.5622128360182584,0.7098259419685612,0.2794462545820404,0.0048931000000072
2067-02-16,0.25295582151337886,0.36047045344336015,0.7098259419685612,0.279314743248335,0.0048930999999996505
2067-02-17,0.5113569834305604,0.08894448655187404,0.7098259419685612,0.2990039262672312,0.004893100000000317
2067-02-18,0.5924872191528284,0.30330644913678095,0.7098259419685612,0.2816020722732114,0.004893100000001649
2067-02-19,0.5925181541927592,0.36813868519680504,0.7098259419685612,0.2804672827587533,0.004893100000003425
2067-02-20,0.5605931929842712,0.3989694737492169,0.7098259419685612,0.28045760094277494,0.0048931000000047575
2067-02-21,0.6318095217847466,0.21751076413621773,0.7196136944352081,0.35876533880236566,0.004893100000005868
2067-02-22,0.571530276351772,0.5617239032582468,0.7196136944352081,0.2243555114384437,0.0048931000000043134
2067-02-23,0.7255395992707911,0.07643041406640738,0.7196136944352081,0.3609506053504707,0.004893100000000095
2067-02-24,0.6337011994765093,0.5095861787261846,0.7196136944352081,0.31023765666506764,0.0048930999999996505
2067-02-25,0.6327251989666954,0.37257136981041294,0.7196136944352081,0.30567711793028324,0.004893100000003869
2067-02-26,0.7568079642567501,0.23394837983733008,0.7196136944352081,0.314680803381115,0.004893100000000761
2067-02-27,0.701439656412775,0.42669258601146964,0.7196136944352081,0.3103913554937234,0.004893100000000095
2067-02-28,0.6934166538067464,0.4310727861802912,0.7191881461633041,0.25437640233319686,0.004893100000002537
2067-03-01,0.8749581622640935,0.0,0.7191881461633041,0.6114796960592854,0.0048930999999996505
2067-03-02,0.9879367949710214,0.2074701220190418,0.7191881461633041,0.6580657706839328,0.0048930999999998726
2067-03-03,0.9051894300363754,0.4640935315797803,0.7191881461633041,0.6437544330319902,0.0048930999999998726
2067-03-04,0.9290295185589736,0.41795651344553897,0.7191881461633041,0.5689926602744565,0.004893100000000761
2067-03-05,1.0636680928493834,0.2704062577471156,0.7191881461633041,0.5309826575615989,0.0048930999999998726
2067-03-06,0.8809371321067005,0.6180472004469524,0.7191881461633041,0.46270124696554926,0.004893099999998984
