Date,Moccasin PH,Kirkwood PH,Don Pedro PH,Dion R Holm PH
2073-07-28,1519.625216214714,2005.4730701235542,0.0,1226.137048837453
2073-07-29,1519.625216214714,1954.5677413656942,0.0,0.0
2073-07-30,1519.625216214714,2005.9756371858118,0.0,1226.137048837453
2073-07-31,1519.625216214714,2000.5316573169766,0.0,1226.137048837453
2073-08-01,1519.625216214714,1903.5562826559005,0.0,1226.137048837453
2073-08-02,1519.625216214714,1767.8608712449322,0.0,1226.137048837453
2073-08-03,1519.625216214714,1767.942179572238,0.0,1226.137048837453
2073-08-04,1519.625216214714,1768.026160316248,0.0,1226.137048837453
2073-08-05,1519.625216214714,1768.1121786465908,0.0,1226.137048837453
2073-08-06,1519.625216214714,1768.1961597556701,0.0,1226.137048837453
2073-08-07,1519.625216214714,1785.7751163942637,0.0,1226.137048837453
2073-08-08,1519.625216214714,1785.8525138495354,0.0,1226.137048837453
2073-08-09,1519.625216214714,1785.9260446957774,0.0,1226.137048837453
2073-08-10,1519.625216214714,1785.9991096088816,0.0,1226.137048837453
2073-08-11,1519.625216214714,1786.0704609711597,0.0,1226.137048837453
2073-08-12,1519.625216214714,1786.1387703853322,0.0,0.0
2073-08-13,1519.625216214714,1786.2030243114527,0.0,1226.137048837453
2073-08-14,1519.625216214714,1799.4650833440642,0.0,1226.137048837453
2073-08-15,1519.625216214714,1799.5238902638484,0.0,1226.137048837453
2073-08-16,1519.625216214714,1799.5795071068355,0.0,1226.137048837453
2073-08-17,1519.625216214714,1799.6362196112307,0.0,1226.137048837453
2073-08-18,1519.625216214714,1799.692559877674,0.0,1226.137048837453
2073-08-19,1519.625216214714,1799.750629875107,0.0,1226.137048837453
2073-08-20,1519.625216214714,1799.804133247089,0.0,1226.137048837453
2073-08-21,1519.625216214714,1799.8560619648697,0.0,1226.137048837453
2073-08-22,1519.625216214714,1799.9069975759612,0.0,1226.137048837453
2073-08-23,1519.625216214714,1799.9688891840592,0.0,1226.137048837453
2073-08-24,1519.625216214714,1800.0454224461637,0.0,1226.137048837453
2073-08-25,1519.625216214714,1800.1139171736013,0.0,1226.137048837453
2073-08-26,1519.625216214714,1800.1728985605291,0.0,0.0
2073-08-27,1519.625216214714,1800.2269616418178,0.0,1226.137048837453
2073-08-28,1519.625216214714,1767.4824218282827,0.0,1226.137048837453
2073-08-29,1519.625216214714,1767.529355612708,0.0,1226.137048837453
2073-08-30,1519.625216214714,1767.5760891057262,0.0,1226.137048837453
2073-08-31,1519.625216214714,1767.6230696948826,0.0,1226.137048837453
2073-09-01,1519.625216214714,1767.6685224081632,0.0,1226.137048837453
2073-09-02,1519.625216214714,1767.7130862700972,0.0,1226.137048837453
2073-09-03,1519.625216214714,1767.7581796440056,0.0,1226.137048837453
2073-09-04,1519.625216214714,1800.5985053298537,0.0,1226.137048837453
2073-09-05,1519.625216214714,1800.6451087410503,0.0,1226.137048837453
2073-09-06,1519.625216214714,1800.688389407776,0.0,1226.137048837453
2073-09-07,1519.625216214714,1800.7270686492345,0.0,1226.137048837453
2073-09-08,1519.625216214714,1800.764661052277,0.0,1226.137048837453
2073-09-09,1519.625216214714,1800.8042733408874,0.0,0.0
2073-09-10,1519.625216214714,1800.8438133536617,0.0,1226.137048837453
2073-09-11,1519.625216214714,1800.8813717184223,0.0,1226.137048837453
2073-09-12,1519.625216214714,1800.9182614180659,0.0,1226.137048837453
2073-09-13,1519.625216214714,1800.9566134085082,0.0,1226.137048837453
2073-09-14,1519.625216214714,1800.994718610632,0.0,1226.137048837453
2073-09-15,1519.625216214714,1801.0288895866638,0.0,1226.137048837453
2073-09-16,1519.625216214714,1801.0624623044755,0.0,1226.137048837453
2073-09-17,1519.625216214714,1801.0973606284153,0.0,1226.137048837453
2073-09-18,1519.625216214714,1763.438163413021,0.0,1226.137048837453
2073-09-19,1519.625216214714,1763.4714224355703,0.0,1226.137048837453
2073-09-20,1519.625216214714,1763.504008946153,0.0,1226.137048837453
2073-09-21,1519.625216214714,1763.5323574026315,0.0,1226.137048837453
2073-09-22,1519.625216214714,1763.5593849371753,0.0,1226.137048837453
2073-09-23,1519.625216214714,1763.5866070617328,0.0,0.0
2073-09-24,1519.625216214714,1763.613761552558,0.0,1226.137048837453
2073-09-25,1519.625216214714,1723.746224386089,0.0,1226.137048837453
2073-09-26,1519.625216214714,1719.3954721781065,0.0,1226.137048837453
2073-09-27,1519.625216214714,1723.7876878348732,0.0,1226.137048837453
2073-09-28,1519.625216214714,1723.8115435034156,0.0,1226.137048837453
2073-09-29,1519.625216214714,1723.8391755727305,0.0,1226.137048837453
2073-09-30,1519.625216214714,1723.8660753911233,0.0,1226.137048837453
2073-10-01,1519.625216214714,1723.889607825914,0.0,1226.137048837453
2073-10-02,1519.625216214714,1747.3559968280972,0.0,1226.137048837453
2073-10-03,1519.625216214714,1747.37679354954,0.0,1226.137048837453
2073-10-04,1519.625216214714,1747.3992659148435,0.0,1226.137048837453
2073-10-05,1519.625216214714,1747.419519821168,0.0,1226.137048837453
2073-10-06,1519.625216214714,1747.438597793081,0.0,1226.137048837453
2073-10-07,1519.625216214714,1747.4578761682753,0.0,0.0
2073-10-08,1519.625216214714,1747.476741395341,0.0,1226.137048837453
2073-10-09,1519.625216214714,1703.050845427963,0.0,1226.137048837453
2073-10-10,1519.625216214714,1703.0678328346464,0.0,1226.137048837453
2073-10-11,1519.625216214714,1703.0857835082293,0.0,1226.137048837453
2073-10-12,1519.625216214714,1703.1042807273134,0.0,1226.137048837453
2073-10-13,1519.625216214714,1703.122333333049,0.0,1226.137048837453
2073-10-14,1519.625216214714,1703.140234499509,0.0,1226.137048837453
2073-10-15,1519.625216214714,1703.1565198526202,0.0,1226.137048837453
2073-10-16,1519.625216214714,1739.216699140466,0.0,1226.137048837453
2073-10-17,1519.625216214714,1739.2319363833406,0.0,1226.137048837453
2073-10-18,1519.625216214714,1739.2466310219095,0.0,1226.137048837453
2073-10-19,1519.625216214714,1739.2610212181269,0.0,1226.137048837453
2073-10-20,1519.625216214714,1739.27396402521,0.0,1226.137048837453
2073-10-21,1519.625216214714,1739.2866096377575,0.0,0.0
2073-10-22,1519.625216214714,1739.299313035878,0.0,1226.137048837453
2073-10-23,1519.625216214714,1652.1756165555764,0.0,1226.137048837453
2073-10-24,1519.625216214714,1652.1875586393567,0.0,1226.137048837453
2073-10-25,1519.625216214714,1652.1994449124804,0.0,1226.137048837453
2073-10-26,1519.625216214714,1652.2111174686283,0.0,1226.137048837453
2073-10-27,1519.625216214714,1652.2218388072909,0.0,1226.137048837453
2073-10-28,1519.625216214714,1652.23269237743,0.0,1226.137048837453
2073-10-29,1519.625216214714,1652.2436952675268,0.0,1226.137048837453
2073-10-30,1519.625216214714,1441.5878277926913,0.0,1226.137048837453
2073-10-31,1519.625216214714,1441.5982532685753,0.0,1226.137048837453
2073-11-01,1519.625216214714,1441.6034480222552,0.0,2452.2740921818117
2073-11-02,1519.625216214714,1441.6189341015045,0.0,3841.41132675
2073-11-03,1519.625216214714,1441.6294437622798,0.0,3841.41132675
2073-11-04,1519.625216214714,1441.6404320976503,0.0,3841.41132675
2073-11-05,1519.625216214714,1441.6512549428044,0.0,0.0
2073-11-06,1294.9388445495838,1155.7574385079422,0.0,0.0
2073-11-07,1270.8159905356492,1134.3472811750014,0.0,0.0
2073-11-08,1294.9575878538265,1155.7754175496761,0.0,0.0
2073-11-09,1294.9670282324632,1155.7844816564289,0.0,0.0
2073-11-10,1294.976409979684,1155.793485334319,0.0,0.0
2073-11-11,1249.635969642419,1113.5969551486085,0.0,0.0
2073-11-12,1198.059152737277,1061.8831673675174,0.0,0.0
2073-11-13,1360.7310728945943,1206.5095640033383,0.0,0.0
2073-11-14,1450.3176316077684,1293.588834064045,0.0,0.0
2073-11-15,1450.8308109247273,1294.0625158086661,0.0,0.0
2073-11-16,1109.3178159152922,972.2651436098718,0.0,0.0
2073-11-17,1220.1471032985507,1071.4945548279181,0.0,0.0
2073-11-18,1411.193442077041,1256.265635877468,0.0,0.0
2073-11-19,1010.2006298288087,879.6760903591202,0.0,0.0
2073-11-20,1305.8470226063157,1165.4414617718423,0.0,0.0
2073-11-21,1306.4205780879524,1165.9491003485225,0.0,0.0
2073-11-22,1306.3735722166598,1165.905964188872,0.0,0.0
2073-11-23,1306.3270787661556,1165.863182927824,0.0,0.0
2073-11-24,1306.2829344841464,1165.8225196776677,0.0,0.0
2073-11-25,1306.2425275157416,1165.7852660463634,0.0,0.0
2073-11-26,1055.8888645522118,931.1322978900052,0.0,0.0
2073-11-27,1380.7081662402195,1231.844171842099,0.0,0.0
2073-11-28,1129.2597328148888,988.8640701717228,0.0,0.0
2073-11-29,1375.049726860619,1226.6703681243573,0.0,0.0
2073-11-30,759.4318150256837,643.1123372972107,0.0,0.0
2073-12-01,1378.849474309722,1230.0806877736572,0.0,0.0
2073-12-02,968.6533126346603,837.0899163554351,0.0,0.0
2073-12-03,99.45738234649284,8.047419789150057,0.0,0.0
2073-12-04,1306.6721947828896,1166.018213307461,0.0,0.0
2073-12-05,242.09274533548307,156.73768512116519,0.0,0.0
2073-12-06,818.9158881946611,700.9744713287909,0.0,0.0
2073-12-07,1303.477199980063,1162.9799576234454,0.0,0.0
2073-12-08,1302.8465300732598,1162.37655729219,0.0,0.0
2073-12-09,844.7848473948085,720.6142205808551,0.0,0.0
2073-12-10,1233.7856104063012,1095.9230762605785,0.0,0.0
2073-12-11,1307.139524959711,1166.0947411020907,0.0,0.0
2073-12-12,1306.8221569930806,1165.7893675278767,0.0,0.0
2073-12-13,1306.5860557238786,1165.5623677077117,0.0,0.0
2073-12-14,1306.410521980432,1165.39345896923,0.0,0.0
2073-12-15,1306.2860739031635,1165.2735939139045,0.0,0.0
2073-12-16,1306.180946980502,1165.1722475207487,0.0,0.0
2073-12-17,1306.100663553269,1165.0948054286023,0.0,0.0
2073-12-18,1314.331288757115,1172.3923380367526,0.0,0.0
2073-12-19,1314.293292115489,1172.3554746965,0.0,0.0
2073-12-20,1314.2714750852642,1172.3341113529611,0.0,0.0
2073-12-21,1314.2586577652812,1172.3213673995256,0.0,0.0
2073-12-22,1314.2535422488925,1172.3160478069196,0.0,0.0
2073-12-23,1082.2436244350135,950.2952541306727,0.0,0.0
2073-12-24,1163.382183190345,1024.2972750263289,0.0,0.0
2073-12-25,1315.6765901201231,1173.5609607843692,0.0,0.0
2073-12-26,971.6032938263752,837.8904400803341,0.0,0.0
2073-12-27,1278.6644180047092,1138.898131621396,0.0,0.0
2073-12-28,1315.351053023274,1173.2477059733628,0.0,0.0
2073-12-29,1315.2187544319593,1173.1179480656733,0.0,0.0
2073-12-30,1315.113902966784,1173.0150554924585,0.0,0.0
2073-12-31,1315.0315983879827,1172.9342795971709,0.0,0.0
2074-01-01,1302.7363906835556,1162.0202093517898,0.0,0.0
2074-01-02,1302.669983042668,1161.9555395553741,0.0,0.0
2074-01-03,1302.613288768719,1161.900165275311,0.0,0.0
2074-01-04,1302.563804159704,1161.8519091268493,0.0,0.0
2074-01-05,1302.5217300917661,1161.8108137704123,0.0,0.0
2074-01-06,1302.4855123722007,1161.775428241388,0.0,0.0
2074-01-07,1302.455169935873,1161.745750914034,0.0,0.0
2074-01-08,1289.0288250771325,1149.8330067257123,0.0,0.0
2074-01-09,1289.0276923102756,1149.8314530071564,0.0,0.0
2074-01-10,1178.060007344327,1044.5092190335122,0.0,0.0
2074-01-11,1288.9858255286977,1149.7905392681341,0.0,0.0
2074-01-12,1287.422749800961,1148.3849855965052,0.0,0.0
2074-01-13,1288.9505023032552,1149.7564042238623,0.0,0.0
2074-01-14,1288.9327913479785,1149.739239828813,0.0,0.0
2074-01-15,911.8132624783121,815.1763723359799,0.0,0.0
2074-01-16,911.7973096949378,815.160862215607,0.0,0.0
2074-01-17,911.7798725314415,815.1438815654838,0.0,0.0
2074-01-18,911.7621854665117,815.1267309052279,0.0,0.0
2074-01-19,911.7483831861003,815.1133646688826,0.0,0.0
2074-01-20,911.7380475464811,815.1033303521393,0.0,0.0
2074-01-21,562.4522064335719,480.1142570727395,0.0,0.0
2074-01-22,107.95147799551795,8.04741978915,0.0,0.0
2074-01-23,764.6098359004974,660.4746424688677,0.0,0.0
2074-01-24,833.2763074223163,714.7679431371663,0.0,0.0
2074-01-25,294.0837002464943,200.1454600707829,0.0,0.0
2074-01-26,575.2793017101872,463.6903560673695,0.0,0.0
2074-01-27,1283.9644948994753,1144.2917277676409,0.0,0.0
2074-01-28,920.1644639335573,797.7558103895078,0.0,0.0
2074-01-29,1169.0977693208226,1039.3156578687447,0.0,0.0
2074-01-30,99.08564866980912,8.047419789149977,0.0,0.0
2074-01-31,123.78876387250398,8.04741978915,0.0,0.0
2074-02-01,1215.9679906183542,1084.2584989013762,0.0,0.0
2074-02-02,1150.846169442781,1021.4166263329865,0.0,0.0
2074-02-03,1213.39752296037,1081.9200945273872,0.0,0.0
2074-02-04,1519.625216214714,2816.9985930365588,0.0,0.0
2074-02-05,1519.625216214714,2816.9985930365588,0.0,0.0
2074-02-06,1519.625216214714,2816.9985930365588,0.0,0.0
2074-02-07,1519.625216214714,2816.9985930365588,0.0,0.0
2074-02-08,1519.625216214714,2816.9985930365588,0.0,0.0
2074-02-09,1519.625216214714,2816.9985930365588,0.0,0.0
2074-02-10,1519.625216214714,2816.9985930365588,0.0,0.0
2074-02-11,1519.625216214714,2816.9985930365588,0.0,0.0
2074-02-12,1519.625216214714,2816.9985930365588,0.0,0.0
2074-02-13,1519.625216214714,2816.9985930365588,0.0,0.0
2074-02-14,1519.625216214714,2816.9985930365588,0.0,0.0
2074-02-15,1519.625216214714,2816.9985930365588,0.0,0.0
2074-02-16,1519.625216214714,2816.9985930365588,0.0,0.0
2074-02-17,1519.625216214714,2816.9985930365588,0.0,0.0
2074-02-18,1519.625216214714,2816.9985930365588,0.0,0.0
2074-02-19,1519.625216214714,2816.9985930365588,0.0,0.0
2074-02-20,1519.625216214714,2816.9985930365588,0.0,0.0
2074-02-21,1519.625216214714,2816.9985930365588,0.0,0.0
2074-02-22,1519.625216214714,2816.9985930365588,0.0,0.0
2074-02-23,1519.625216214714,2816.9985930365588,0.0,0.0
2074-02-24,1519.625216214714,2816.9985930365588,0.0,0.0
2074-02-25,1519.625216214714,2816.9985930365588,0.0,0.0
2074-02-26,1519.625216214714,2816.9985930365588,0.0,0.0
2074-02-27,1519.625216214714,2816.9985930365588,0.0,0.0
2074-02-28,1519.625216214714,2816.9985930365588,0.0,0.0
2074-03-01,1519.625216214714,2816.9985930365588,0.0,0.0
2074-03-02,1519.625216214714,2816.9985930365588,0.0,0.0
2074-03-03,1519.625216214714,2816.9985930365588,0.0,0.0
2074-03-04,1519.625216214714,2816.9985930365588,0.0,0.0
2074-03-05,1519.625216214714,2816.9985930365588,0.0,0.0
2074-03-06,1519.625216214714,2816.9985930365588,0.0,0.0
2074-03-07,1519.625216214714,2816.9985930365588,0.0,0.0
2074-03-08,1519.625216214714,2816.9985930365588,0.0,0.0
2074-03-09,1519.625216214714,2816.9985930365588,0.0,0.0
2074-03-10,1519.625216214714,2816.9985930365588,0.0,0.0
2074-03-11,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2074-03-12,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2074-03-13,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2074-03-14,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2074-03-15,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2074-03-16,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2074-03-17,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2074-03-18,1519.625216214714,2816.9985930365588,0.0,0.0
2074-03-19,1519.625216214714,2816.9985930365588,0.0,0.0
2074-03-20,1519.625216214714,2816.9985930365588,0.0,0.0
2074-03-21,1519.625216214714,2816.9985930365588,0.0,0.0
2074-03-22,1519.625216214714,2816.9985930365588,0.0,0.0
2074-03-23,1519.625216214714,2816.9985930365588,0.0,0.0
2074-03-24,1519.625216214714,2816.9985930365588,0.0,0.0
2074-03-25,1519.625216214714,2816.9985930365588,0.0,0.0
2074-03-26,1519.625216214714,2816.9985930365588,0.0,0.0
2074-03-27,1519.625216214714,2816.9985930365588,0.0,0.0
2074-03-28,1519.625216214714,2816.9985930365588,0.0,0.0
2074-03-29,1519.625216214714,2816.9985930365588,0.0,0.0
2074-03-30,1519.625216214714,2816.9985930365588,0.0,0.0
2074-03-31,1519.625216214714,2816.9985930365588,0.0,0.0
2074-04-01,1519.625216214714,2816.9985930365588,0.0,0.0
2074-04-02,1519.625216214714,2816.9985930365588,0.0,0.0
2074-04-03,1519.625216214714,2816.9985930365588,0.0,0.0
2074-04-04,1519.625216214714,2816.9985930365588,0.0,0.0
2074-04-05,1519.625216214714,2816.9985930365588,0.0,0.0
2074-04-06,1519.625216214714,2816.9985930365588,0.0,0.0
2074-04-07,1519.625216214714,2816.9985930365588,0.0,0.0
2074-04-08,1519.625216214714,2816.9985930365588,0.0,0.0
2074-04-09,1519.625216214714,2816.9985930365588,0.0,0.0
2074-04-10,1519.625216214714,2816.9985930365588,0.0,0.0
2074-04-11,1519.625216214714,2816.9985930365588,0.0,0.0
2074-04-12,1519.625216214714,2816.9985930365588,0.0,0.0
2074-04-13,1519.625216214714,2816.9985930365588,0.0,0.0
2074-04-14,1519.625216214714,2816.9985930365588,0.0,0.0
2074-04-15,1519.625216214714,2816.9985930365588,0.0,0.0
2074-04-16,1519.625216214714,2816.9985930365588,0.0,0.0
2074-04-17,1519.625216214714,2816.9985930365588,0.0,0.0
2074-04-18,1519.625216214714,2816.9985930365588,0.0,0.0
2074-04-19,1519.625216214714,2816.9985930365588,0.0,0.0
2074-04-20,1519.625216214714,2816.9985930365588,0.0,0.0
2074-04-21,1519.625216214714,2816.9985930365588,0.0,0.0
2074-04-22,1519.625216214714,2816.9985930365588,0.0,0.0
2074-04-23,1519.625216214714,2816.9985930365588,0.0,0.0
2074-04-24,1519.625216214714,2816.9985930365588,0.0,0.0
2074-04-25,1519.625216214714,2816.9985930365588,0.0,0.0
2074-04-26,1519.625216214714,2816.9985930365588,0.0,0.0
2074-04-27,1519.625216214714,2816.9985930365588,0.0,0.0
2074-04-28,1519.625216214714,2816.9985930365588,0.0,0.0
2074-04-29,1519.625216214714,2816.9985930365588,0.0,0.0
2074-04-30,1519.625216214714,2816.9985930365588,0.0,0.0
2074-05-01,1519.625216214714,2816.9985930365588,0.0,0.0
2074-05-02,1519.625216214714,2816.9985930365588,0.0,0.0
2074-05-03,1519.625216214714,2816.9985930365588,0.0,0.0
2074-05-04,1519.625216214714,2816.9985930365588,0.0,0.0
2074-05-05,1519.625216214714,2816.9985930365588,0.0,0.0
2074-05-06,1519.625216214714,2816.9985930365588,0.0,0.0
2074-05-07,1519.625216214714,2816.9985930365588,0.0,0.0
2074-05-08,1519.625216214714,2816.9985930365588,0.0,0.0
2074-05-09,1519.625216214714,2816.9985930365588,0.0,0.0
2074-05-10,1519.625216214714,2816.9985930365588,0.0,0.0
2074-05-11,1519.625216214714,2816.9985930365588,0.0,0.0
2074-05-12,1519.625216214714,2816.9985930365588,0.0,0.0
2074-05-13,1519.625216214714,2816.9985930365588,0.0,0.0
2074-05-14,1519.625216214714,2816.9985930365588,0.0,0.0
2074-05-15,1519.625216214714,2816.9985930365588,0.0,0.0
2074-05-16,1519.625216214714,2816.9985930365588,0.0,0.0
2074-05-17,1519.625216214714,2816.9985930365588,0.0,0.0
2074-05-18,1519.625216214714,2816.9985930365588,0.0,0.0
2074-05-19,1519.625216214714,2816.9985930365588,0.0,0.0
2074-05-20,1519.625216214714,2816.9985930365588,0.0,0.0
2074-05-21,1519.625216214714,2816.9985930365588,0.0,0.0
2074-05-22,1519.625216214714,2816.9985930365588,0.0,0.0
2074-05-23,1519.625216214714,2816.9985930365588,0.0,0.0
2074-05-24,1519.625216214714,2816.9985930365588,0.0,0.0
2074-05-25,1519.625216214714,2816.9985930365588,0.0,0.0
2074-05-26,1519.625216214714,2816.9985930365588,0.0,0.0
2074-05-27,1519.625216214714,2816.9985930365588,0.0,2972.834284712937
2074-05-28,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2074-05-29,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2074-05-30,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2074-05-31,1519.625216214714,2816.9985930365588,0.0,3841.41132675
