Date,Don Pedro Lake Flood Control
2071-12-18,1.4819329529080483
2071-12-19,1.4505649168215764
2071-12-20,1.413536319574465
2071-12-21,1.227128021244574
2071-12-22,1.1565547353257426
2071-12-23,1.0083205584468315
2071-12-24,1.0717533297896527
2071-12-25,0.9609213833091798
2071-12-26,0.9301416134050733
2071-12-27,0.9797192626519655
2071-12-28,0.9395874079387562
2071-12-29,0.9202377510744426
2071-12-30,0.9476831359444873
2071-12-31,0.9215034823527721
2072-01-01,0.8759793433057202
2072-01-02,0.8679093719104739
2072-01-03,1.0342728949975653
2072-01-04,0.9974696326174439
2072-01-05,1.0525129722028497
2072-01-06,1.01255748615385
2072-01-07,1.093638094109609
2072-01-08,22.228154836156584
2072-01-09,22.301940614484725
2072-01-10,22.280714705100714
2072-01-11,22.31842397612338
2072-01-12,22.285197764034532
2072-01-13,22.37230060116081
2072-01-14,22.46010647215944
2072-01-15,22.37660671266352
2072-01-16,22.419555368390114
2072-01-17,10.73270477296872
2072-01-18,1.2421063084114714
2072-01-19,1.314578343136926
2072-01-20,1.2874389143444214
2072-01-21,1.2182296802648214
2072-01-22,1.1436308648486366
2072-01-23,1.1296295880733767
2072-01-24,1.1255808211548959
2072-01-25,1.11813242014452
2072-01-26,1.096844608799271
2072-01-27,1.8805404619577673
2072-01-28,1.3063957824633317
2072-01-29,1.1596086485791282
2072-01-30,1.1197950057454262
2072-01-31,1.102404723233185
2072-02-01,1.2384721065307527
2072-02-02,1.3194116269901437
2072-02-03,1.4488753858501457
2072-02-04,1.519262435433812
2072-02-05,1.4237790339265775
2072-02-06,1.3379274637031926
2072-02-07,1.4043503136586182
2072-02-08,1.4592929091634754
2072-02-09,1.3420556026066983
2072-02-10,1.6795673162604696
2072-02-11,1.9975491002835546
2072-02-12,4.9060273692441765
2072-02-13,1.6406215239502602
2072-02-14,1.663795846788193
2072-02-15,1.738410998729318
2072-02-16,7.830764251209078
2072-02-17,1.689250910540142
2072-02-18,1.7760160853871876
2072-02-19,1.773834154159306
2072-02-20,1.7114792393238554
2072-02-21,1.6295982374442506
2072-02-22,1.6686434361605154
2072-02-23,4.669253461419826
2072-02-24,2.16538380392189
2072-02-25,1.904197482718465
2072-02-26,2.1274400264531086
2072-02-27,2.3125712598441366
2072-02-28,4.745733529090503
2072-02-29,2.0589323902715675
2072-03-01,2.1962425607970655
2072-03-02,2.841203493720672
2072-03-03,1.8871382474950114
2072-03-04,3.751910409638748
2072-03-05,5.684798492557261
2072-03-06,2.2453453360925715
2072-03-07,2.22865177818195
2072-03-08,2.6584077337969285
2072-03-09,3.0302660438241884
2072-03-10,4.114770602432766
2072-03-11,2.5925979295665735
2072-03-12,4.527161087956346
2072-03-13,2.7760845604886617
2072-03-14,2.629981372834486
2072-03-15,19.80931400143129
2072-03-16,7.15515420443993
2072-03-17,3.1793524074552293
2072-03-18,3.072855273529428
2072-03-19,2.944757299425709
2072-03-20,2.839336089676413
2072-03-21,3.6663232114941895
2072-03-22,2.8004678885546257
2072-03-23,3.149644358511095
2072-03-24,3.1579318608142057
2072-03-25,8.08613758097009
2072-03-26,3.0647154844541826
2072-03-27,3.0853041615359444
2072-03-28,10.662031792877348
2072-03-29,18.018995523772656
2072-03-30,3.6340318431006
2072-03-31,4.203860146596754
2072-04-01,4.902435320212652
2072-04-02,6.175495682206686
2072-04-03,5.017554442823625
2072-04-04,6.21703992846083
2072-04-05,5.034655536477911
2072-04-06,6.303142022990604
2072-04-07,5.20892190567366
2072-04-08,6.163259423118277
2072-04-09,5.198193304529491
2072-04-10,5.802674597552001
2072-04-11,5.2318241421119165
2072-04-12,5.991773328417186
2072-04-13,5.422453852032233
2072-04-14,5.895514969132201
2072-04-15,5.447221392917983
2072-04-16,5.896201508510998
2072-04-17,6.57953821879096
2072-04-18,6.548248458655138
2072-04-19,7.0772257233913205
2072-04-20,6.843670429154648
2072-04-21,7.271904923993157
2072-04-22,7.016322872344166
2072-04-23,6.874958385862478
2072-04-24,6.6447513499218065
2072-04-25,6.469807387714553
2072-04-26,6.6224350816017825
2072-04-27,6.358670404293448
2072-04-28,6.836227781292992
2072-04-29,6.548928812965091
2072-04-30,6.161217700460036
2072-05-01,6.283214323784492
2072-05-02,6.400646652035394
2072-05-03,6.320766220140259
2072-05-04,6.530113004870385
2072-05-05,7.146271711576995
2072-05-06,7.0087523775510805
2072-05-07,6.825657451218347
2072-05-08,6.435715993439284
2072-05-09,6.4836031396857505
2072-05-10,6.1122623668383556
2072-05-11,5.9448431680193945
2072-05-12,6.457133066405334
2072-05-13,6.455609319159162
2072-05-14,6.577500394191089
2072-05-15,6.3650650073918005
2072-05-16,6.490751562523724
2072-05-17,5.402292605833281
2072-05-18,5.222226899944211
2072-05-19,5.58926172092666
2072-05-20,5.329107185025153
2072-05-21,5.63930213189848
2072-05-22,5.149161892906308
2072-05-23,5.285725215101975
2072-05-24,5.652760035942189
2072-05-25,5.507175602183406
2072-05-26,5.30709679157176
2072-05-27,5.465302244827999
2072-05-28,5.4794862276704555
2072-05-29,5.259937585489032
2072-05-30,5.2459650965986295
2072-05-31,5.113558686610628
2072-06-01,5.693154903941332
2072-06-02,5.937844779642156
2072-06-03,6.095593892004438
2072-06-04,5.767679994969494
2072-06-05,5.613296420472133
2072-06-06,5.52285051463933
2072-06-07,5.565768214011059
2072-06-08,6.3437793797919335
2072-06-09,6.588469254035358
2072-06-10,6.334686910811305
2072-06-11,6.000503786294871
2072-06-12,6.245193661307234
2072-06-13,5.815978503987116
2072-06-14,6.002510466569454
2072-06-15,6.659291354667187
2072-06-16,6.903981228203865
2072-06-17,6.598512653495331
2072-06-18,6.843202527168153
2072-06-19,6.445762555639683
2072-06-20,6.553986776041842
2072-06-21,6.642550224247075
2072-06-22,6.705375198444959
2072-06-23,6.95006507187841
2072-06-24,6.8445874271259495
2072-06-25,6.913266123026268
2072-06-26,6.901032594950074
2072-06-27,6.506074878325393
2072-06-28,6.750764752205276
2072-06-29,6.468691644196961
2072-06-30,6.597677466002201
2072-07-01,6.842367339676895
2072-07-02,6.653577298624675
2072-07-03,6.3959532935918295
2072-07-04,6.23725712930479
2072-07-05,5.707328127520584
2072-07-06,6.282785034634561
2072-07-07,6.3810717222893985
2072-07-08,6.724792305820465
2072-07-09,6.789982028715439
2072-07-10,7.030398898196906
2072-07-11,6.960094893624324
2072-07-12,6.838889678217474
2072-07-13,6.723598168102139
2072-07-14,6.6563621715108665
2072-07-15,6.617666417642427
2072-07-16,6.70105782665863
2072-07-17,6.800904643058974
2072-07-18,7.10789254673532
2072-07-19,7.036813605505504
2072-07-20,6.96644545384561
2072-07-21,6.856073533208492
2072-07-22,6.787512782672378
2072-07-23,6.719637639793665
2072-07-24,6.683199314997968
2072-07-25,6.616367307027326
2072-07-26,6.62413812459893
2072-07-27,6.684809380303028
2072-07-28,6.649282707594606
2072-07-29,6.691721893430543
2072-07-30,6.824289502569591
2072-07-31,6.7560465924103505
2072-08-01,6.412736479413641
2072-08-02,6.34860910039862
2072-08-03,6.4577594973086185
2072-08-04,6.393181888014803
2072-08-05,6.329250054957136
2072-08-06,6.3663070672974715
2072-08-07,6.316500770125037
2072-08-08,6.39516482453983
2072-08-09,6.331213162112514
2072-08-10,6.205445111448801
2072-08-11,6.143390646573118
2072-08-12,6.141154447568328
2072-08-13,6.068991299735621
2072-08-14,6.00830137327967
2072-08-15,6.030855475602883
2072-08-16,5.970546907472829
2072-08-17,5.9577596845626175
2072-08-18,5.898182074505063
2072-08-19,5.889518578628657
2072-08-20,5.680083505602613
2072-08-21,5.623282657950433
2072-08-22,5.4660117453319685
2072-08-23,5.202517741764423
2072-08-24,4.865658932223923
2072-08-25,4.817002332111598
2072-08-26,4.768832298108298
2072-08-27,4.721143964551852
2072-08-28,4.944960731167288
2072-08-29,5.075785247671241
2072-08-30,5.025027383938467
2072-08-31,4.949067779324088
2072-09-01,4.899577090555795
2072-09-02,4.453603708370557
2072-09-03,4.152098264038302
2072-09-04,3.9658249246578055
2072-09-05,3.6930413466298764
2072-09-06,3.62270579427598
2072-09-07,3.520917791945991
2072-09-08,3.364095718323553
2072-09-09,3.3304547536800984
2072-09-10,3.297150198757681
2072-09-11,3.2019999217217427
2072-09-12,3.1540531974349206
2072-09-13,3.1429201828738584
2072-09-14,3.248869401822532
2072-09-15,3.2163807005996135
2072-09-16,3.0325033567490878
2072-09-17,2.7725447641017014
2072-09-18,2.5989947471862056
2072-09-19,2.4047905494892405
2072-09-20,2.3807426386614843
2072-09-21,2.3109492686106496
2072-09-22,2.287839770799782
2072-09-23,2.241522985756679
2072-09-24,2.188026916556342
2072-09-25,2.1057600049298975
2072-09-26,2.0645643425994544
2072-09-27,2.0439186945950816
2072-09-28,1.957889371243358
2072-09-29,1.7621004301719174
2072-09-30,1.5858903836023313
2072-10-01,1.697244532920172
2072-10-02,1.6802720838271605
2072-10-03,1.6634693592627174
2072-10-04,1.6468346619811804
2072-10-05,1.6303663117093479
2072-10-06,1.614062644976754
2072-10-07,1.5979220149476407
2072-10-08,1.7751594612458392
2072-10-09,1.670796335322886
2072-10-10,1.39990478873698
2072-10-11,1.27931774196871
2072-10-12,1.203745873111772
2072-10-13,1.2171288695403162
2072-10-14,1.399722938953795
2072-10-15,1.3430679839546091
2072-10-16,1.2376031409280916
2072-10-17,1.0133702278486552
2072-10-18,1.0138476974250161
2072-10-19,0.8781684171248594
2072-10-20,0.9432300830743829
2072-10-21,1.1489886742150843
2072-10-22,1.0387114271266265
2072-10-23,1.0748478032252355
2072-10-24,0.9976407791721229
2072-10-25,0.9794878436104483
2072-10-26,0.8570967190087605
2072-10-27,0.7874018678284936
2072-10-28,1.0199520712096686
2072-10-29,1.064711383110147
2072-10-30,0.8913782261401795
2072-10-31,0.8175884524032575
2072-11-01,0.7382979095559792
2072-11-02,0.7472483513478811
2072-11-03,0.8018717115056686
2072-11-04,0.9174257822479862
2072-11-05,0.8228691558825999
2072-11-06,1.0463443259211886
2072-11-07,1.413379156257615
2072-11-08,1.3449055553083766
2072-11-09,0.8018367600988251
2072-11-10,0.7511389063779517
2072-11-11,0.8868770791563445
2072-11-12,0.7001771780602599
2072-11-13,0.8919819095884749
2072-11-14,0.8434551842518747
2072-11-15,0.7962814677887128
2072-11-16,1.0726368918381404
2072-11-17,1.0460279363978975
2072-11-18,1.4130627667350326
2072-11-19,1.4144481667168258
2072-11-20,0.8661124067148702
2072-11-21,0.8596424521458556
2072-11-22,0.8399904432068966
2072-11-23,0.7697985387823564
2072-11-24,0.6989603068192118
2072-11-25,0.835027846769629
2072-11-26,0.8236718934505037
2072-11-27,0.7425322837170092
2072-11-28,0.6363618394836529
2072-11-29,0.7547836646691231
2072-11-30,0.8320237955760872
2072-12-01,0.7787178874603976
2072-12-02,0.8466891527873863
2072-12-03,0.8873323604888047
2072-12-04,0.9088886871492323
2072-12-05,0.8930075219323801
2072-12-06,0.8235975182788369
2072-12-07,0.7418305804261529
2072-12-08,0.6661402016432456
2072-12-09,0.7335795464966175
2072-12-10,0.731151513567995
2072-12-11,0.715981003948459
2072-12-12,0.7175529210014168
2072-12-13,0.7340309493655953
2072-12-14,0.6515331650531853
2072-12-15,0.5964987518777395
2072-12-16,0.7110401539800939
2072-12-17,0.7112483943776611
2072-12-18,0.6955466477720048
2072-12-19,0.6466780028789364
2072-12-20,0.6898470265990391
2072-12-21,0.5837387938399041
2072-12-22,0.6327001262290572
2072-12-23,0.5754357646551016
2072-12-24,0.5630005938308112
2072-12-25,0.5469904491885366
2072-12-26,0.4970175678954152
2072-12-27,0.526810892022441
2072-12-28,0.5894937763466218
2072-12-29,0.5310704755703582
2072-12-30,0.5916820022128185
2072-12-31,0.5922384623683257
2073-01-01,0.5565762350350923
2073-01-02,0.4172147215094319
2073-01-03,0.4544566146870883
2073-01-04,0.5232929127282016
2073-01-05,0.5256899894084628
2073-01-06,0.5278085715144715
2073-01-07,0.5172795521951414
2073-01-08,0.5302016550702504
2073-01-09,0.6520415652244077
2073-01-10,0.6838542097358871
2073-01-11,0.6815174348543558
2073-01-12,0.6903701586066955
2073-01-13,0.8149546909775567
2073-01-14,0.8122864920905104
2073-01-15,0.8075054951559292
2073-01-16,0.734356655373636
2073-01-17,0.8125961989801229
2073-01-18,0.8374553495527539
2073-01-19,0.7909111958882717
2073-01-20,0.9282812571458539
2073-01-21,0.9405541521838712
2073-01-22,0.9465476226880204
2073-01-23,0.9659829861999502
2073-01-24,1.022776511116515
2073-01-25,0.9727245063137481
2073-01-26,0.8729086775279228
2073-01-27,1.0997165121158239
2073-01-28,0.916202389369967
2073-01-29,1.0860886932298766
2073-01-30,1.2041096331371426
2073-01-31,1.070537893797544
2073-02-01,1.0563481294071142
2073-02-02,0.8922903014932696
2073-02-03,1.2593251321747772
2073-02-04,1.206188543152829
2073-02-05,1.1345330099008455
2073-02-06,1.2612881435109828
2073-02-07,1.111035216843116
2073-02-08,1.0727993870114125
2073-02-09,0.8359109868506728
2073-02-10,0.9867957406247091
2073-02-11,1.038640378925445
2073-02-12,0.9183686541652623
2073-02-13,0.9643348099173339
2073-02-14,0.9774323533456568
2073-02-15,1.0879190227206765
2073-02-16,0.892741018205074
2073-02-17,0.8993053962496655
2073-02-18,1.1773957405628208
2073-02-19,1.2411241221483176
2073-02-20,1.240020267676263
2073-02-21,1.20808562472333
2073-02-22,1.3576096910484625
2073-02-23,1.1629206186876693
2073-02-24,1.4535250348677615
2073-02-25,1.3109736867073916
2073-02-26,1.3054371474751951
2073-02-27,1.438523597917968
2073-02-28,1.3788658423202345
2073-03-01,10.828861227461369
2073-03-02,15.456904503572167
2073-03-03,11.213509550859856
2073-03-04,10.612818989087172
2073-03-05,10.18253313239646
2073-03-06,9.80148932793751
2073-03-07,9.454186205265136
2073-03-08,9.032778535116107
2073-03-09,8.55301282872774
2073-03-10,8.272715554567004
2073-03-11,8.03726811908729
2073-03-12,7.933655722768635
2073-03-13,9.211743195307442
2073-03-14,7.506202600433028
2073-03-15,13.188493251116324
2073-03-16,8.350525817406387
2073-03-17,7.374955219707793
2073-03-18,24.75814255867962
2073-03-19,9.638888896705176
2073-03-20,9.385787762861787
2073-03-21,9.384128769734321
2073-03-22,9.088603307560719
2073-03-23,22.675896352783795
2073-03-24,13.664652984044631
2073-03-25,11.072535144520705
2073-03-26,11.073386357475503
2073-03-27,10.799214174450276
2073-03-28,10.444905609501316
2073-03-29,10.623436798379224
2073-03-30,13.439215391535537
2073-03-31,10.87054480188329
2073-04-01,9.628707668952908
2073-04-02,10.025125618079954
2073-04-03,12.470908763718633
2073-04-04,10.121443625663888
2073-04-05,12.420464594502711
2073-04-06,12.810720201277793
2073-04-07,12.48251313325662
2073-04-08,12.852052918722155
2073-04-09,12.633229224988899
2073-04-10,12.891791779247674
2073-04-11,12.71298030775051
2073-04-12,12.762433918571375
2073-04-13,13.179385819023503
2073-04-14,13.108762454879512
2073-04-15,13.105294586804952
2073-04-16,22.57422194741062
2073-04-17,11.55689658807056
2073-04-18,9.213021482725944
2073-04-19,9.920083535211143
2073-04-20,11.296509246033674
2073-04-21,13.872024131602723
2073-04-22,19.24031329334539
2073-04-23,28.116974695335667
2073-04-24,10.728510430462471
2073-04-25,9.392912698677051
2073-04-26,9.506684195543354
2073-04-27,9.669266883875983
2073-04-28,9.72482546121008
2073-04-29,9.93257570877836
2073-04-30,10.059738133122671
2073-05-01,10.015923752536963
2073-05-02,10.006281654686157
2073-05-03,10.011966454367691
2073-05-04,10.01034869949794
2073-05-05,10.009627883282167
2073-05-06,10.032377263423252
2073-05-07,10.080025519932786
2073-05-08,10.089858292594734
2073-05-09,10.160934741496312
2073-05-10,10.081813670418775
2073-05-11,10.177574846366765
2073-05-12,10.368170917141892
2073-05-13,10.209658780701028
2073-05-14,10.353525508212504
2073-05-15,10.3562502702313
2073-05-16,10.408932712856279
2073-05-17,7.62321924944945
2073-05-18,7.825345941397924
2073-05-19,7.835713455694478
2073-05-20,7.6551464303284185
2073-05-21,7.516747855903443
2073-05-22,7.349198611147063
2073-05-23,7.4322950812987925
2073-05-24,7.4589518353633695
2073-05-25,7.485973683330313
2073-05-26,7.276296736119665
2073-05-27,7.350079276539118
2073-05-28,7.458752163872265
2073-05-29,7.322631261737086
2073-05-30,7.193992082910389
2073-05-31,7.061186817192356
2073-06-01,7.114631642761925
2073-06-02,7.038860734299474
2073-06-03,7.023525762108174
2073-06-04,7.118750447032567
2073-06-05,7.091428227804971
2073-06-06,7.100453234978539
2073-06-07,6.987992671716362
2073-06-08,7.172234804379958
2073-06-09,7.4964663843423995
2073-06-10,7.580950333207912
2073-06-11,7.5305026653869165
2073-06-12,7.558380653328022
2073-06-13,7.6163453740873415
2073-06-14,7.6629650414514865
2073-06-15,7.8222076934210785
2073-06-16,7.77484996021424
2073-06-17,7.683663647264757
2073-06-18,7.451379118377391
2073-06-19,7.420558645423468
2073-06-20,7.596712253560299
2073-06-21,7.515447682658363
2073-06-22,7.525713524971374
2073-06-23,7.2104623011566975
2073-06-24,7.46305781610007
2073-06-25,7.4519625827717775
2073-06-26,7.52643046414016
2073-06-27,7.174953009639779
2073-06-28,7.073515353549221
2073-06-29,7.110721196647539
2073-06-30,7.04018974074752
2073-07-01,6.907322341711765
2073-07-02,6.895018753175886
2073-07-03,6.826068550353733
2073-07-04,6.757807849712706
2073-07-05,6.690229756229464
2073-07-06,6.5647928972552965
2073-07-07,6.499144953724658
2073-07-08,6.434153489774907
2073-07-09,6.369811940608778
2073-07-10,6.306113807076994
2073-07-11,6.243052655021787
2073-07-12,6.180622114626975
2073-07-13,6.118815879774557
2073-07-14,6.057627707407725
2073-07-15,5.997051416900252
2073-07-16,5.937080889432188
2073-07-17,5.906568327060144
2073-07-18,5.8445802855518485
2073-07-19,5.786134469735388
2073-07-20,5.728273112206701
2073-07-21,5.670990368381616
2073-07-22,5.614280452121811
2073-07-23,5.558137635150364
2073-07-24,5.502556246473134
2073-07-25,5.447530671805933
2073-07-26,5.39305535300743
2073-07-27,5.339124787517715
2073-07-28,5.285733527802495
2073-07-29,5.232876180802827
2073-07-30,5.180547407390372
2073-07-31,5.1287419218280865
2073-08-01,5.077454491236308
2073-08-02,5.026679935064181
2073-08-03,5.060850218162695
2073-08-04,5.010241704758126
2073-08-05,4.962315399477412
2073-08-06,4.987837591464244
2073-08-07,5.012553945637879
2073-08-08,5.17274108832806
2073-08-09,5.184976355876652
2073-08-10,5.167210610617448
2073-08-11,5.150070683135841
2073-08-12,5.167307259203231
2073-08-13,5.155944557688684
2073-08-14,5.104385100677974
2073-08-15,5.063190888059452
2073-08-16,5.012558967950725
2073-08-17,4.984148663709506
2073-08-18,4.934307166019563
2073-08-19,4.884964083417048
2073-08-20,4.83611443174998
2073-08-21,4.787753276707912
2073-08-22,4.739875733323511
2073-08-23,4.692476965479127
