Date,Lake Eleanor,Don Pedro Reservoir,Cherry Lake
2070-11-02,1404.5,241.45509644953006,1418.389858929184
2070-11-03,1404.5,241.4364288227121,1418.396670187878
2070-11-04,1404.5,241.41720636219733,1418.402295497168
2070-11-05,1404.5,241.39921496918026,1418.4075861221604
2070-11-06,1404.5,241.37815961109592,1418.412554049314
2070-11-07,1404.5,241.48609231986023,1418.5394882553041
2070-11-08,1404.5,241.47087306905829,1418.5493247326096
2070-11-09,1404.5,241.44739957370712,1418.558222599602
2070-11-10,1404.5,241.42588889604679,1418.5877676880743
2070-11-11,1404.5,241.40271937218475,1418.5982779404492
2070-11-12,1404.5,241.38113310048067,1418.6099808876263
2070-11-13,1404.5,241.36059322389374,1418.6199342113566
2070-11-14,1404.5,241.33660860719513,1418.6361426855985
2070-11-15,1404.5,241.3108010808343,1418.6459798044136
2070-11-16,1404.5,241.2866980816845,1418.6532291080025
2070-11-17,1404.5,241.25941875878658,1418.662893454798
2070-11-18,1404.5,241.23112776567748,1418.6700011964033
2070-11-19,1404.5,241.2076937281262,1418.676552476579
2070-11-20,1404.5,241.18321065640495,1418.683358068469
2070-11-21,1404.5,241.1645463544024,1418.711629809024
2070-11-22,1404.5,241.13942412696667,1418.724632283383
2070-11-23,1404.5,241.11450866717408,1418.7325128060588
2070-11-24,1404.5,241.09315130663936,1418.7477730265043
2070-11-25,1404.5,241.06642980525862,1418.7534922627128
2070-11-26,1404.5,241.0417410781714,1418.7584287767131
2070-11-27,1404.5,241.014193708421,1418.7633981922509
2070-11-28,1404.5,240.98437938790298,1418.7684136179134
2070-11-29,1404.5,240.95623110707328,1418.7733828485834
2070-11-30,1404.5,240.93199391134056,1418.7783344384397
2070-12-01,1404.5,240.90724543376186,1418.7841083919636
2070-12-02,1404.5,241.09189433134387,1418.8580994218946
2070-12-03,1404.5,241.06515318167004,1418.863047364094
2070-12-04,1404.5,241.03467235436256,1418.868270011998
2070-12-05,1404.5,241.00732530903744,1418.8750256806788
2070-12-06,1404.5,240.9847695405401,1418.8863843334882
2070-12-07,1404.5,240.96701229850433,1418.9011876174263
2070-12-08,1404.5,240.95147602520558,1418.921583930195
2070-12-09,1404.5,240.93441338651567,1418.9356768890777
2070-12-10,1404.5,240.9201075277179,1418.9493546057076
2070-12-11,1404.5,240.90046520958245,1418.9618017201853
2070-12-12,1404.5,240.88021132443043,1418.9798962131476
2070-12-13,1404.5,241.0374381211002,1419.099900167359
2070-12-14,1404.5,241.20183269504813,1419.1581904190475
2070-12-15,1404.5,241.18753312729115,1419.1683117993207
2070-12-16,1404.5,241.17214899576467,1419.1785047150713
2070-12-17,1404.5,241.16384959193053,1419.1890772015547
2070-12-18,1404.5,241.15720580952447,1419.1974768100615
2070-12-19,1404.5,241.13920479083225,1419.209601166717
2070-12-20,1404.5,241.12140274744857,1419.2201391280387
2070-12-21,1404.5,241.10245349133848,1419.2274529038336
2070-12-22,1404.5,241.0876019960246,1419.2332338529359
2070-12-23,1404.5,241.07446985547674,1419.2392063736504
2070-12-24,1404.5,241.06467196481307,1419.2455544653283
2070-12-25,1404.5,241.0546680643116,1419.2536501275392
2070-12-26,1404.5,241.0475668675057,1419.2638135212915
2070-12-27,1404.5,241.04006165494988,1419.271650552334
2070-12-28,1404.5,241.03098694415124,1419.2784190694383
2070-12-29,1404.5,241.02275937742255,1419.2846098016169
2070-12-30,1404.5,241.0150420385724,1419.291729690371
2070-12-31,1404.5,241.00731127166029,1419.300801411453
2071-01-01,1404.5,241.00126378737093,1419.3154282426424
2071-01-02,1404.5,240.99530731828162,1419.3264822212257
2071-01-03,1404.5,240.98994000111614,1419.3413644662828
2071-01-04,1404.5,240.9895235212973,1419.4403106411341
2071-01-05,1404.5,241.2572001839281,1419.129535390968
2071-01-06,1404.5,241.57266057448174,1418.2541411369684
2071-01-07,1404.5,241.83067564673522,1416.3767238076953
2071-01-08,1404.5,242.35880717393644,1412.5239618702628
2071-01-09,1404.5,243.45686040114134,1404.368860501929
2071-01-10,1404.5,245.57714380981452,1385.3579012438192
2071-01-11,1404.5,245.76723760133592,1377.8801687763714
2071-01-12,1404.5,245.32618159776572,1377.9214859865565
2071-01-13,1404.5,244.84970593598902,1377.937856986896
2071-01-14,1404.5,244.37080814933728,1377.955220640977
2071-01-15,1404.5,244.36213459525564,1377.9726239678757
2071-01-16,1404.5,244.35601867229758,1377.99317574549
2071-01-17,1404.5,244.34872562605187,1378.013368101157
2071-01-18,1404.5,244.34172539508617,1378.0329162875273
2071-01-19,1404.5,244.3308977206327,1378.0496722497342
2071-01-20,1404.5,244.32148354394343,1378.0632407081678
2071-01-21,1404.5,244.3192890133382,1378.2348517054809
2071-01-22,1404.5,244.3234058581029,1378.5296147260115
2071-01-23,1404.5,245.36754336126424,1379.7304386148862
2071-01-24,1404.5,245.0521762406249,1379.7947948179688
2071-01-25,1404.5,244.58657062967478,1379.813090544675
2071-01-26,1404.5,244.40837605742362,1379.832447765433
2071-01-27,1404.5,244.37911090361337,1379.8487740099165
2071-01-28,1404.5,244.46642292437286,1379.8928575942618
2071-01-29,1404.5,244.5390801567118,1379.9542553981105
2071-01-30,1404.5,244.54746143901374,1380.0219237362871
2071-01-31,1404.5,244.38702146266462,1380.0397764329002
2071-02-01,1404.5,244.38977493707716,1380.0583216125228
2071-02-02,1404.5,244.50086466247225,1380.0779080450566
2071-02-03,1404.5,244.88072050240035,1380.134152939144
2071-02-04,1404.5,244.85382491572426,1380.1771513328986
2071-02-05,1404.5,244.5473453357257,1380.1946763670214
2071-02-06,1404.5,244.54890964771118,1380.2106225755647
2071-02-07,1404.5,244.5749273407391,1380.2273910564452
2071-02-08,1404.5,244.52820939541368,1380.243306582814
2071-02-09,1404.5,244.52830817181513,1380.2591935861658
2071-02-10,1404.5,244.53639269822793,1380.2750503527598
2071-02-11,1404.5,244.94900087134693,1380.326001040018
2071-02-12,1404.5,244.61658964243628,1380.3422689365875
2071-02-13,1404.5,244.52433997516047,1380.358856115714
2071-02-14,1404.5,244.54859700558524,1380.38474002814
2071-02-15,1404.5,244.57465824147445,1380.4290254802984
2071-02-16,1404.5,244.56559223053057,1380.4709131749269
2071-02-17,1404.5,244.57726632905795,1380.4989872787971
2071-02-18,1404.5,244.51657143574357,1380.5147987824162
2071-02-19,1404.5,244.51764781450527,1380.5308395122454
2071-02-20,1404.5,244.51718978071946,1380.5466574409602
2071-02-21,1404.5,244.5163594094073,1380.562999194494
2071-02-22,1404.5,244.5166878079213,1380.581517628857
2071-02-23,1404.5,244.55139001011673,1380.5970092012765
2071-02-24,1404.5,244.51849252726947,1380.612833348814
2071-02-25,1404.5,244.5271993616448,1380.6303311314457
2071-02-26,1404.5,244.68063973594306,1380.6768797149266
2071-02-27,1404.5,244.579674163101,1380.7097285372836
2071-02-28,1404.5,244.6957183019026,1380.739161264355
2071-03-01,1404.5,244.60066737770197,1380.7664228509004
2071-03-02,1404.5,244.65434166030647,1380.8166786821348
2071-03-03,1404.5,244.75379329807367,1380.8628152735305
2071-03-04,1404.5,244.56669234570867,1380.8787660779028
2071-03-05,1404.5,244.710400676906,1380.9347987222604
2071-03-06,1404.5,244.61918443914436,1380.9886997273572
2071-03-07,1404.5,244.65017017484152,1381.0787227608992
2071-03-08,1404.5,244.7987964030711,1381.276189148981
2071-03-09,1404.5,244.80754767176256,1381.4335700917825
2071-03-10,1404.5,244.68075805828062,1381.548524443547
2071-03-11,1404.5,244.69937196439503,1381.7099363434252
2071-03-12,1404.5,244.67933182183967,1381.8431978425376
2071-03-13,1404.5,244.86168931215593,1382.1249167640683
2071-03-14,1404.5,244.69525988640885,1382.2841849378774
2071-03-15,1404.5,244.96583605584956,1382.6017091082438
2071-03-16,1404.5,244.81955325683248,1382.7684450839558
2071-03-17,1404.5,244.720482920738,1382.9583058631947
2071-03-18,1404.5,244.75532316999792,1383.2177063670592
2071-03-19,1404.5,244.75686471425817,1383.5158484647573
2071-03-20,1404.5,245.22497872411242,1384.1567257518877
2071-03-21,1404.5,245.12482591388093,1384.4396174604935
2071-03-22,1404.5,245.03972152117734,1384.7777351847362
2071-03-23,1404.5,244.94745699424914,1385.1282119316268
2071-03-24,1404.5,245.20081267926986,1385.8096675472761
2071-03-25,1404.5,245.60173194314345,1386.4522567606812
2071-03-26,1404.5,245.6117577655439,1386.7589125943055
2071-03-27,1404.5,245.53746838519785,1387.0594683154568
2071-03-28,1404.5,245.46077016415606,1387.3715017230566
2071-03-29,1404.5,245.626506152289,1387.8344574608448
2071-03-30,1404.5,245.5617353487841,1388.1210193820602
2071-03-31,1404.5,245.6101351187627,1388.476961933503
2071-04-01,1404.5,245.55526248696273,1388.741460002059
2071-04-02,1404.5,245.6112544321584,1389.015892974122
2071-04-03,1404.5,245.51378023498992,1389.247408247125
2071-04-04,1404.5,245.4065311208549,1389.4823170862876
2071-04-05,1404.5,245.29154494714365,1389.7454343079526
2071-04-06,1404.5,245.1614541932636,1390.0128074901145
2071-04-07,1404.5,245.00798009278768,1390.2828255986576
2071-04-08,1404.5,244.82862711612387,1390.4807313947947
2071-04-09,1404.5,244.7351102722778,1390.6704523585797
2071-04-10,1404.5,244.5153812258834,1390.8353687288818
2071-04-11,1404.5,244.28152579210976,1390.9880870836703
2071-04-12,1404.5,244.03280679249087,1391.1304235674388
2071-04-13,1404.5,243.83262207930866,1391.2761423982852
2071-04-14,1404.5,243.57246131887752,1391.3927291573946
2071-04-15,1404.5,243.3111307474823,1391.514633736404
2071-04-16,1404.5,243.0380882485895,1391.62584083238
2071-04-17,1404.5,242.8297027452663,1391.7592894186248
2071-04-18,1404.5,242.95359044979568,1391.893608625299
2071-04-19,1404.5,243.0770684089302,1392.044268877958
2071-04-20,1404.5,243.24811221739796,1391.696206149489
2071-04-21,1404.5,243.83650858188392,1391.0336887692067
2071-04-22,1404.5,244.20736961860194,1389.1856755752444
2071-04-23,1404.5,244.8110236329867,1385.0846490653594
2071-04-24,1404.5,245.335106166958,1377.8801687763714
2071-04-25,1404.5,245.1117675537831,1377.8801687763714
2071-04-26,1404.5,244.88898454859017,1377.8801687763714
2071-04-27,1404.5,244.6973411849454,1378.2726914678803
2071-04-28,1404.5,244.69950360817433,1378.7776170342931
2071-04-29,1404.5,244.86449510043363,1379.4143340277171
2071-04-30,1404.5,245.0293080729122,1380.172624196155
2071-05-01,1404.5,245.183924766372,1381.0599482282587
2071-05-02,1404.5,245.3207082364856,1381.8712098315534
2071-05-03,1404.5,245.40406785316685,1382.2049494939504
2071-05-04,1404.5,245.47173033198237,1382.4998595012146
2071-05-05,1404.5,245.5417317984381,1382.8193179799566
2071-05-06,1404.5,245.6255917725371,1383.2774282227028
2071-05-07,1404.5,245.70328206155475,1383.8055495082615
2071-05-08,1404.5,245.77234589409645,1384.2128798133986
2071-05-09,1404.5,245.8555973031896,1384.8272725528368
2071-05-10,1404.5,245.97486868769383,1386.09208496925
2071-05-11,1404.5,246.10168602030438,1387.423488319102
2071-05-12,1404.5,246.22669892862922,1388.6108759952044
2071-05-13,1404.5,246.35285822382104,1389.8644115091884
2071-05-14,1404.5,246.48086745598363,1391.1443588224597
2071-05-15,1404.5,246.60204174398817,1392.4377509708513
2071-05-16,1404.5,246.71647977295748,1393.6399035601264
2071-05-17,1404.5,246.8254332276945,1394.9406224581508
2071-05-18,1404.5,246.988940058412,1396.2528441326576
2071-05-19,1404.5,247.14469481431655,1397.727809823433
2071-05-20,1404.5,247.30070906192435,1399.4488270623087
2071-05-21,1404.5,247.4594828718556,1401.5558675988443
2071-05-22,1404.5,247.59599744181665,1402.5397518129082
2071-05-23,1404.5,247.70857347321726,1403.421808249103
2071-05-24,1404.5,247.83603750671364,1404.6387113649869
2071-05-25,1404.5,247.96766042415513,1406.2629650868644
2071-05-26,1404.5,248.09086647741773,1407.8887808303643
2071-05-27,1404.5,248.1949403011322,1409.1807549527055
2071-05-28,1404.5,248.29729749918954,1410.6761215653055
2071-05-29,1404.5,248.39906456673205,1412.3860114784402
2071-05-30,1404.5,248.48414832895378,1413.6452566683415
2071-05-31,1404.5,248.56005900978337,1414.8436522551756
2071-06-01,1404.5,248.63278617595248,1416.0611155521847
2071-06-02,1404.5,248.70313391155776,1416.9033634403006
2071-06-03,1404.5,248.7881610299508,1417.8306421337795
2071-06-04,1404.5,248.86212248117073,1418.8621175851242
2071-06-05,1404.5,248.93083830409583,1419.8306884623244
2071-06-06,1404.5,248.9892318652357,1420.6011332784735
2071-06-07,1404.5,249.0365921560786,1421.1577425518217
2071-06-08,1404.5,249.0706012437092,1421.6316027943492
2071-06-09,1404.5,249.09793431503624,1421.9927898479982
2071-06-10,1404.5,249.12306212125216,1422.2888841304607
2071-06-11,1404.5,249.14635243079178,1422.5479056506633
2071-06-12,1404.5,249.16715174184134,1422.7564655127776
2071-06-13,1404.5,249.1853122983687,1422.9297347883523
2071-06-14,1404.5,249.19515835898136,1423.071672415065
2071-06-15,1404.5,249.20009435826734,1423.1926664255925
2071-06-16,1404.5,249.24761333922385,1423.2967267809122
2071-06-17,1404.5,249.30053856202832,1423.3838645939875
2071-06-18,1404.5,249.33791154868564,1423.5295070130485
2071-06-19,1404.5,249.3689454605435,1423.6034063076786
2071-06-20,1404.5,249.39000455343964,1423.6578167672767
2071-06-21,1404.5,249.40242164988373,1423.7098688463495
2071-06-22,1404.5,249.4067696855604,1423.7578449293906
2071-06-23,1404.5,249.40256497494306,1423.785044809775
2071-06-24,1404.5,249.39252492908471,1423.808219869863
2071-06-25,1404.5,249.37545796163423,1423.8285020357819
2071-06-26,1404.5,249.35489532099385,1423.8434723943199
2071-06-27,1404.5,249.32531531166168,1423.8485396123033
2071-06-28,1404.5,249.29605617977816,1423.8476702683324
2071-06-29,1404.5,249.2659450268761,1423.8422704269963
2071-06-30,1404.5,249.2329438469404,1423.8342400559038
2071-07-01,1404.5,249.19194419889035,1423.8250744327013
2071-07-02,1404.5,249.13360813897987,1423.8714836876875
2071-07-03,1404.5,249.08128929618772,1423.8578701196043
2071-07-04,1404.5,249.0265953486588,1423.8414002237164
2071-07-05,1404.5,248.9691690324899,1423.8164741043265
2071-07-06,1404.5,248.9098985662038,1423.7897734801372
2071-07-07,1404.5,248.84908626748827,1423.7625190574513
2071-07-08,1404.5,248.78667408410482,1423.7347446554154
2071-07-09,1404.5,248.722482003671,1423.7049563552798
2071-07-10,1404.5,248.65662099017646,1423.6736294090754
2071-07-11,1404.5,248.5875745911457,1423.6417481559622
2071-07-12,1404.5,248.5175449077624,1423.6081558965545
2071-07-13,1404.5,248.43404956823483,1423.5706347887128
2071-07-14,1404.5,248.35224987573102,1423.5316865067439
2071-07-15,1404.5,248.26963576873882,1423.4904505997683
2071-07-16,1404.5,248.18029553099225,1423.5073146241514
2071-07-17,1404.5,248.099889776606,1423.4647940496181
2071-07-18,1404.5,248.0205935957987,1423.4214460479998
2071-07-19,1404.5,247.94262897376464,1423.3906036063033
2071-07-20,1404.5,247.8425144943768,1423.3458828889059
2071-07-21,1404.5,247.75560787245092,1423.3004183608439
2071-07-22,1404.5,247.6676322845782,1423.2543885919708
2071-07-23,1404.5,247.57395272908468,1423.2078665761087
2071-07-24,1404.5,247.47981308054378,1423.1608994696355
2071-07-25,1404.5,247.3851522694036,1423.113587698407
2071-07-26,1404.5,247.28987334889655,1423.065686129361
2071-07-27,1404.5,247.19444228006242,1423.017503938692
2071-07-28,1404.5,247.09928662249044,1422.969085258007
2071-07-29,1404.5,247.00360754934562,1422.9204504843447
2071-07-30,1404.5,246.90034662163998,1422.930284792359
2071-07-31,1404.5,246.86428039374934,1423.035481295489
2071-08-01,1404.5,246.7608289158606,1422.9880515804273
2071-08-02,1404.5,246.67254211701723,1422.9702004473036
2071-08-03,1404.5,246.5680403578567,1422.921074116106
2071-08-04,1404.5,246.46357502382298,1422.8718514926277
2071-08-05,1404.5,246.35936241782616,1422.8225092623927
2071-08-06,1404.5,246.25541878795025,1422.7730418817332
2071-08-07,1404.5,246.1515152254568,1422.723450831618
2071-08-08,1404.5,246.04792775882945,1422.6737362691645
2071-08-09,1404.5,245.94467050735054,1422.6238964354795
2071-08-10,1404.5,245.8417677883871,1422.5739359274485
2071-08-11,1404.5,245.73907136258853,1422.5238635942248
2071-08-12,1404.5,245.63677578497817,1422.4736849529856
2071-08-13,1404.5,245.52624581581037,1422.4820822367378
2071-08-14,1404.5,245.42480615641227,1422.431701153064
2071-08-15,1404.5,245.32380715864315,1422.381213807296
2071-08-16,1404.5,245.22326597679282,1422.3306200716488
2071-08-17,1404.5,245.1231998421561,1422.2799196373658
2071-08-18,1404.5,245.02421275982474,1422.2291119010806
2071-08-19,1404.5,244.92632581484776,1422.1782008214761
2071-08-20,1404.5,244.82952847243072,1422.1271864698936
2071-08-21,1404.5,244.73381007134495,1422.0760674709832
2071-08-22,1404.5,244.63754626025482,1422.024847215388
2071-08-23,1404.5,244.54235745279016,1421.9735314896757
2071-08-24,1404.5,244.44823443098406,1421.922125645516
2071-08-25,1404.5,244.355167128575,1421.8706338919264
2071-08-26,1404.5,244.26314579070916,1421.8190535389012
2071-08-27,1404.5,244.19625827227554,1421.8725756785475
2071-08-28,1404.5,244.73736749356306,1422.3227908651952
2071-08-29,1404.5,244.68546039447173,1422.3711961170504
2071-08-30,1404.5,244.60399797305587,1422.329165868082
2071-08-31,1404.5,244.52049665376308,1422.2778307312933
2071-09-01,1404.5,244.4381762507508,1422.2265134587717
2071-09-02,1404.5,244.35695041839972,1422.1751844149771
2071-09-03,1404.5,244.2750306277381,1422.123826997225
2071-09-04,1404.5,244.1941340404629,1422.0724300326212
2071-09-05,1404.5,244.1142314934902,1422.0209836787612
2071-09-06,1404.5,244.03541214909464,1421.9694924852718
2071-09-07,1404.5,243.95743437626084,1421.9179520220894
2071-09-08,1404.5,243.88039266149602,1421.8663598813116
2071-09-09,1404.5,243.8042713560137,1421.814712438187
2071-09-10,1404.5,243.72039698330633,1421.8216853957053
2071-09-11,1404.5,243.64607495923963,1421.7699246835336
2071-09-12,1404.5,243.57263370147436,1421.718103776604
2071-09-13,1404.5,243.50006131358282,1421.6662270083996
2071-09-14,1404.5,243.428346440057,1421.6142947205935
2071-09-15,1404.5,243.36139846069645,1421.5623063736236
2071-09-16,1404.5,243.29708184424146,1421.5102638866933
2071-09-17,1404.5,243.23353375994938,1421.458169364915
2071-09-18,1404.5,243.1707459440515,1421.406020790906
2071-09-19,1404.5,243.10870975042351,1421.3538146152387
2071-09-20,1404.5,243.04741676596413,1421.3015506773193
2071-09-21,1404.5,242.9868583939476,1421.2492327953116
2071-09-22,1404.5,242.92702660929004,1421.1968692318806
2071-09-23,1404.5,242.86791397794644,1421.144467129184
2071-09-24,1404.5,242.8008534380584,1421.1507003227684
