Date,Water Bank
2070-06-28,824.763169119763
2070-06-29,825.4557673712789
2070-06-30,824.9307925903878
2070-07-01,824.1631909909293
2070-07-02,823.1495213560426
2070-07-03,822.3229058016253
2070-07-04,821.4395269160051
2070-07-05,820.4240258107412
2070-07-06,819.3283733770269
2070-07-07,818.1697641478771
2070-07-08,816.9220235254822
2070-07-09,815.6188278343004
2070-07-10,814.2726081271433
2070-07-11,812.7896353555006
2070-07-12,811.2649519768668
2070-07-13,809.5021769802695
2070-07-14,807.6307859939558
2070-07-15,805.7977224463277
2070-07-16,803.7907485681584
2070-07-17,802.0092234825679
2070-07-18,800.2578008579693
2070-07-19,798.5363081261693
2070-07-20,796.844556586297
2070-07-21,794.2911859073012
2070-07-22,792.3399682863059
2070-07-23,790.1159960989208
2070-07-24,788.0071272730169
2070-07-25,785.8770612704067
2070-07-26,783.7360913351445
2070-07-27,781.5873378039081
2070-07-28,779.4386214633588
2070-07-29,777.2768660141492
2070-07-30,774.8933213707485
2070-07-31,772.899913369502
2070-08-01,770.7213222325474
2070-08-02,768.533992490724
2070-08-03,766.3426735527242
2070-08-04,764.1510839930677
2070-08-05,761.9550064920933
2070-08-06,759.7636624680581
2070-08-07,757.567426578316
2070-08-08,755.3970937627396
2070-08-09,753.2574490773844
2070-08-10,751.0710018420009
2070-08-11,748.8838584011787
2070-08-12,746.6942393933272
2070-08-13,744.3150750617676
2070-08-14,742.1374854879226
2070-08-15,739.9653304246314
2070-08-16,737.7999665577453
2070-08-17,735.6419121364264
2070-08-18,733.4915589342112
2070-08-19,731.3491121889155
2070-08-20,729.2148020530838
2070-08-21,727.0890518412818
2070-08-22,724.899653268813
2070-08-23,722.7561373509424
2070-08-24,720.6249656123421
2070-08-25,718.5177613008484
2070-08-26,716.4342849741685
2070-08-27,714.1790451865713
2070-08-28,712.1423528044543
2070-08-29,710.182493138752
2070-08-30,708.2030656918192
2070-08-31,706.2352997361414
2070-09-01,704.2895382877485
2070-09-02,702.3659245518625
2070-09-03,700.6974663755408
2070-09-04,700.2242341835534
2070-09-05,699.7704097408283
2070-09-06,699.335386791511
2070-09-07,698.9185711545513
2070-09-08,698.519427997006
2070-09-09,693.5105022829108
2070-09-10,696.5185479793814
2070-09-11,696.1662221084423
2070-09-12,695.4009096448339
2070-09-13,695.0816754203288
2070-09-14,694.7729115615884
2070-09-15,694.4733964701245
2070-09-16,694.1916082792335
2070-09-17,693.9098390758687
2070-09-18,693.5425169206964
2070-09-19,693.0907868787698
2070-09-20,693.0938139178363
2070-09-21,692.6952035163952
2070-09-22,687.7013702240483
2070-09-23,688.2504918102252
2070-09-24,687.2441883558284
2070-09-25,687.0617871341075
2070-09-26,686.8840244745604
2070-09-27,686.6603416808762
2070-09-28,686.3561720154003
2070-09-29,686.189808204488
2070-09-30,686.0319867084198
2070-10-01,685.8797160858251
2070-10-02,685.7343120632099
2070-10-03,685.5965285701362
2070-10-04,685.466753899107
2070-10-05,685.3451338938825
2070-10-06,685.1709914560366
2070-10-07,684.9560277158222
2070-10-08,684.4728397321779
2070-10-09,684.3832572105724
2070-10-10,684.3016232973329
2070-10-11,684.2278550112138
2070-10-12,684.1618139683034
2070-10-13,684.1034435880503
2070-10-14,684.0526694705827
2070-10-15,684.0094656943041
2070-10-16,683.9738130204975
2070-10-17,683.9455928885005
2070-10-18,683.9246762672905
2070-10-19,683.910960299207
2070-10-20,683.8924238119184
2070-10-21,683.8921214646563
2070-10-22,683.5082040107775
2070-10-23,683.5213087401097
2070-10-24,683.5407904244179
2070-10-25,683.5665145521702
2070-10-26,683.59837801234
2070-10-27,683.636276643987
2070-10-28,683.6801078601819
2070-10-29,683.7297535407749
2070-10-30,683.7850991197322
2070-10-31,683.8460167582101
2070-11-01,680.2876398400119
2070-11-02,682.0790059544464
2070-11-03,681.7808349417056
2070-11-04,681.3855757870164
2070-11-05,681.0300195139788
2070-11-06,675.4852673037908
2070-11-07,680.5698382866192
2070-11-08,680.6386557660846
2070-11-09,679.8943626528568
2070-11-10,679.5675963965483
2070-11-11,679.1066463044798
2070-11-12,678.6788074884458
2070-11-13,678.0856913408193
2070-11-14,677.5686816869858
2070-11-15,677.2283970014646
2070-11-16,676.7878916105586
2070-11-17,676.3877745501891
2070-11-18,676.0136472343951
2070-11-19,675.6347287486248
2070-11-20,674.2533685807698
2070-11-21,674.183963863591
2070-11-22,673.9844283830657
2070-11-23,673.5307640772013
2070-11-24,673.286643840143
2070-11-25,673.0031552459553
2070-11-26,672.7091886193683
2070-11-27,672.4154431960025
2070-11-28,672.1237350317874
2070-11-29,671.8358736675874
2070-11-30,671.4934924639597
2070-12-01,665.9642146712596
2070-12-02,675.1829201891903
2070-12-03,674.8797202801977
2070-12-04,674.4734089454017
2070-12-05,673.9019710834285
2070-12-06,673.3245813937517
2070-12-07,672.8189225313746
2070-12-08,672.5338555137364
2070-12-09,672.1443439306559
2070-12-10,671.8588136973844
2070-12-11,671.4090699345364
2070-12-12,666.0287339798765
2070-12-13,668.6109890440454
2070-12-14,676.3592658724546
2070-12-15,676.1441560007864
2070-12-16,675.7139229886438
2070-12-17,675.1200739557869
2070-12-18,675.1282495896633
2070-12-19,674.8133519178402
2070-12-20,674.596551488459
2070-12-21,674.3081449019311
2070-12-22,674.0078411660016
2070-12-23,673.7093055661747
2070-12-24,673.3422515629959
2070-12-25,672.9799747153369
2070-12-26,672.7058058199875
2070-12-27,672.420914494439
2070-12-28,672.1339894706236
2070-12-29,671.8305390223821
2070-12-30,671.4663729565488
2070-12-31,671.0220433831099
2071-01-01,670.6842698663778
2071-01-02,670.2460187603587
2071-01-03,668.4206392746632
2071-01-04,663.5251296125834
2071-01-05,670.6833779156499
2071-01-06,685.0187211920464
2071-01-07,696.3959740958959
2071-01-08,702.6299327543134
2071-01-09,702.5930398651493
2071-01-10,719.6903198671192
2071-01-11,723.9579244158328
2071-01-12,714.0290861626831
2071-01-13,703.2413991248768
2071-01-14,702.8846559744788
2071-01-15,702.4691426211989
2071-01-16,702.0792012646002
2071-01-17,701.7167759509641
2071-01-18,701.3936353154565
2071-01-19,701.075767245404
2071-01-20,699.7964802704684
2071-01-21,697.87017843225
2071-01-22,693.30125818725
2071-01-23,714.9228799813053
2071-01-24,707.8174170513126
2071-01-25,703.1000000120827
2071-01-26,703.1000000030821
2071-01-27,698.6210343549559
2071-01-28,698.0796977115796
2071-01-29,700.8150831276525
2071-01-30,703.1000000101074
2071-01-31,702.5874342603903
2071-02-01,701.5828626287325
2071-02-02,702.5947919106953
2071-02-03,703.75845461094
2071-02-04,703.1167876521655
2071-02-05,703.1000000101014
2071-02-06,703.1000000101803
2071-02-07,703.1000000114947
2071-02-08,703.100000009135
2071-02-09,703.10000000914
2071-02-10,703.1000000095482
2071-02-11,705.3213430615092
2071-02-12,703.100000013599
2071-02-13,703.1000000089394
2071-02-14,703.1000000101648
2071-02-15,703.100000011481
2071-02-16,703.1000000110231
2071-02-17,703.1000000116128
2071-02-18,703.100000008547
2071-02-19,703.1000000086013
2071-02-20,703.1000000085783
2071-02-21,703.1000000085364
2071-02-22,703.100000008553
2071-02-23,703.1000000103058
2071-02-24,703.1000000086441
2071-02-25,703.1000000090838
2071-02-26,703.1000000168342
2071-02-27,703.1000000117344
2071-02-28,703.1000000175957
2071-03-01,703.1000000127947
2071-03-02,703.100000015506
2071-03-03,703.1000000205293
2071-03-04,703.1000000110786
2071-03-05,703.1000000183375
2071-03-06,703.1000000137301
2071-03-07,703.1000000152951
2071-03-08,703.1000000228024
2071-03-09,703.1000000232442
2071-03-10,703.1000000168401
2071-03-11,703.1000000177804
2071-03-12,703.1000000167681
2071-03-13,703.100000025979
2071-03-14,703.1000000175726
2071-03-15,705.1128757689991
2071-03-16,703.1000000238507
2071-03-17,703.1000000188466
2071-03-18,703.1000000206064
2071-03-19,703.1000000206843
2071-03-20,710.8585877581297
2071-03-21,708.638161116335
2071-03-22,706.7251823268876
2071-03-23,704.570230552712
2071-03-24,710.3547102258933
2071-03-25,719.2960092573636
2071-03-26,719.4348256346539
2071-03-27,717.7493666622443
2071-03-28,715.9740581851077
2071-03-29,719.6465546379427
2071-03-30,718.2089608973159
2071-03-31,719.2559533734582
2071-04-01,717.9460580002476
2071-04-02,718.9764368708165
2071-04-03,716.7890620664884
2071-04-04,714.2372505047291
2071-04-05,711.6254409410407
2071-04-06,708.7031106353445
2071-04-07,705.2470017106151
2071-04-08,701.1657509602744
2071-04-09,699.0300262180398
2071-04-10,694.1190157488301
2071-04-11,690.223089160193
2071-04-12,690.4392134274968
2071-04-13,690.3693671739519
2071-04-14,690.4417420609659
2071-04-15,690.3392555136693
2071-04-16,690.3770248808976
2071-04-17,696.4771305348053
2071-04-18,699.2045801329497
2071-04-19,699.198102145215
2071-04-20,699.1747918550406
2071-04-21,699.1417386823408
2071-04-22,699.0696898589481
2071-04-23,703.1000000234197
2071-04-24,712.049853004885
2071-04-25,706.831732793819
2071-04-26,703.1000000273577
2071-04-27,703.1000000176778
2071-04-28,706.7331699916093
2071-04-29,710.4369294053191
2071-04-30,713.9973636363884
2071-05-01,717.4930966936956
2071-05-02,720.5328521274707
2071-05-03,722.32722320483
2071-05-04,723.7741658944241
2071-05-05,725.4068988512731
2071-05-06,727.2074638093408
2071-05-07,728.8584998188637
2071-05-08,730.4743795352632
2071-05-09,732.3235461885635
2071-05-10,735.0042863224759
2071-05-11,737.8089700746737
2071-05-12,740.5917960548384
2071-05-13,743.3702760734459
2071-05-14,746.2791274284373
2071-05-15,749.0680128989658
2071-05-16,751.6517258043978
2071-05-17,755.5385330232915
2071-05-18,759.3631871637965
2071-05-19,763.285721090959
2071-05-20,767.1176064273112
2071-05-21,771.1074381104006
2071-05-22,774.4898130862125
2071-05-23,777.2180734547733
2071-05-24,780.3781883410627
2071-05-25,783.7480743375755
2071-05-26,786.8673858960271
2071-05-27,789.1030294538946
2071-05-28,791.2070469546943
2071-05-29,793.3658875662015
2071-05-30,794.6766920057987
2071-05-31,795.5390080030498
2071-06-01,796.3441145482068
2071-06-02,797.1048482987177
2071-06-03,798.4088224508239
2071-06-04,799.2452672565364
2071-06-05,799.7669789073348
2071-06-06,799.708442398715
2071-06-07,799.1538597899423
2071-06-08,798.2040013874246
2071-06-09,796.886608136514
2071-06-10,795.3002947153589
2071-06-11,793.4800370959881
2071-06-12,791.3997175787783
2071-06-13,789.0654175239678
2071-06-14,786.5024502997538
2071-06-15,787.7747341818459
2071-06-16,791.2902184721744
2071-06-17,795.0985438035159
2071-06-18,798.1129941471701
2071-06-19,801.1170567280323
2071-06-20,803.7024183527623
2071-06-21,806.0067995912747
2071-06-22,808.004935940769
2071-06-23,809.6835440650549
2071-06-24,811.1061718988163
2071-06-25,812.2512217121708
2071-06-26,813.0997394265274
2071-06-27,813.6595001209514
2071-06-28,813.9822512379461
2071-06-29,814.0921445548073
2071-06-30,814.0247440032326
2071-07-01,813.7641991555712
2071-07-02,812.4207864719746
2071-07-03,811.1553299033343
2071-07-04,809.8302368666842
2071-07-05,808.436600214456
2071-07-06,806.9965783581084
2071-07-07,805.517715766373
2071-07-08,803.9985682980571
2071-07-09,802.4346497677452
2071-07-10,800.8287316660042
2071-07-11,799.0979336911178
2071-07-12,797.3398257052884
2071-07-13,795.1369454108312
2071-07-14,793.1345092771875
2071-07-15,791.1113808824105
2071-07-16,788.9201103029624
2071-07-17,786.9513180802994
2071-07-18,785.009834151049
2071-07-19,783.1011990820365
2071-07-20,780.6397284015344
2071-07-21,778.507339859308
2071-07-22,776.347935596839
2071-07-23,773.9202264331317
2071-07-24,771.607635906476
2071-07-25,769.2816912252162
2071-07-26,766.9399778326062
2071-07-27,764.594121533596
2071-07-28,762.254790265091
2071-07-29,759.9020626350307
2071-07-30,755.5242286707137
2071-07-31,756.5788801788556
2071-08-01,754.2788908758073
2071-08-02,752.3205250878246
2071-08-03,749.9962009439718
2071-08-04,747.6723771081208
2071-08-05,745.3539342440839
2071-08-06,743.0412419112215
2071-08-07,740.723504672488
2071-08-08,738.4182799863206
2071-08-09,736.1201955032296
2071-08-10,733.8298026186878
2071-08-11,731.543761685039
2071-08-12,729.2664627564972
2071-08-13,726.8031912227939
2071-08-14,724.5446078365325
2071-08-15,722.295673030883
2071-08-16,720.056776500801
2071-08-17,717.8283096488418
2071-08-18,715.6238951172098
2071-08-19,713.4440111507266
2071-08-20,711.2884229647173
2071-08-21,709.1568928958548
2071-08-22,706.9767644253499
2071-08-23,704.8570024286843
2071-08-24,702.7610063490858
2071-08-25,700.6885518673671
2071-08-26,697.5627000430381
2071-08-27,693.7585371668271
2071-08-28,709.3837097417588
2071-08-29,708.2383542084964
2071-08-30,706.4262993123899
2071-08-31,704.5680203809874
2071-09-01,702.7361240699428
2071-09-02,700.9286658170538
2071-09-03,700.3799465535853
2071-09-04,699.8455165837354
2071-09-05,699.2993559246884
2071-09-06,698.7999668941184
2071-09-07,698.3112976715462
2071-09-08,697.8387315255019
2071-09-09,697.3823837641714
2071-09-10,696.5518456972345
2071-09-11,696.128099443313
2071-09-12,695.7204468324808
2071-09-13,695.3286696487805
2071-09-14,694.9525311129819
2071-09-15,694.5917601365725
2071-09-16,694.2460174611599
2071-09-17,693.9150408163181
2071-09-18,693.5986132526335
2071-09-19,693.2964075650324
2071-09-20,693.0080753098931
2071-09-21,692.7331883975928
2071-09-22,692.4713232570417
2071-09-23,692.222262571115
2071-09-24,691.5952462684664
2071-09-25,691.3710597977314
2071-09-26,691.1589430312326
2071-09-27,690.9586690192726
2071-09-28,690.7699358531912
2071-09-29,690.5924270846132
2071-09-30,690.4257663618058
2071-10-01,690.2696325749918
2071-10-02,690.1238278671134
2071-10-03,689.988177886316
2071-10-04,689.8625271138462
2071-10-05,689.7466104711423
2071-10-06,689.6401052356324
2071-10-07,689.5427236816945
2071-10-08,689.0638496710058
2071-10-09,688.9843755633727
2071-10-10,688.9135278916676
2071-10-11,688.8510409242681
2071-10-12,688.7966479339556
2071-10-13,688.7501515202897
2071-10-14,688.711358266019
2071-10-15,688.6801293669146
2071-10-16,688.6563588171374
2071-10-17,688.6398892836652
2071-10-18,688.6305412248212
2071-10-19,688.6281828993234
2071-10-20,688.6326557375947
2071-10-21,688.6438112336308
2071-10-22,688.2709476643364
2071-10-23,688.2949525875956
2071-10-24,688.3251662110588
2071-10-25,688.3614722452762
2071-10-26,688.4037062174859
2071-10-27,688.4517057322903
2071-10-28,688.5053433425196
2071-10-29,688.5644777380546
2071-10-30,688.6289436736241
2071-10-31,688.6986075974668
2071-11-01,688.7733198850167
2071-11-02,687.760387822565
2071-11-03,687.8058748122857
2071-11-04,687.508975739643
2071-11-05,687.2118515655458
2071-11-06,686.9192001345106
2071-11-07,686.6309219916945
2071-11-08,686.3469347676833
2071-11-09,686.0671395843817
2071-11-10,685.7914159032865
2071-11-11,685.5196572081774
2071-11-12,685.2517636800243
2071-11-13,684.9876756509368
2071-11-14,684.7273313205374
2071-11-15,683.6067956900034
2071-11-16,683.9671759968633
2071-11-17,683.4423189904338
2071-11-18,678.166738162901
2071-11-19,684.7566553456312
2071-11-20,702.2696872187438
2071-11-21,698.0371359310321
2071-11-22,701.1896312983521
2071-11-23,695.993255328742
2071-11-24,700.4735691712348
2071-11-25,701.5665565244382
2071-11-26,702.2963294888009
2071-11-27,702.2456796783154
2071-11-28,701.7951919835285
2071-11-29,701.5630373124027
2071-11-30,700.929962740381
2071-12-01,701.1253901455036
2071-12-02,700.8218350343391
2071-12-03,700.6197585219923
2071-12-04,700.3114699669849
2071-12-05,699.9441440109773
2071-12-06,699.7393577294331
2071-12-07,699.4607282449017
2071-12-08,699.1029441367871
2071-12-09,698.7979534352693
2071-12-10,698.2643213459957
2071-12-11,698.4588121899634
2071-12-12,698.1484143836078
2071-12-13,697.7548870039951
2071-12-14,697.5062318005178
2071-12-15,697.1150253942229
2071-12-16,696.6601640887667
2071-12-17,695.798434880565
2071-12-18,695.1281771679847
2071-12-19,694.4992121083858
2071-12-20,693.6409346431875
2071-12-21,691.1833674551958
2071-12-22,687.7364007246184
2071-12-23,686.9703475966043
2071-12-24,686.3864347292985
2071-12-25,682.5240889214529
2071-12-26,684.5140038402078
2071-12-27,684.1945969172397
2071-12-28,683.5412573123683
2071-12-29,683.1459324884564
2071-12-30,682.3922395634537
2071-12-31,681.908421504622
2072-01-01,681.2537081553138
2072-01-02,680.8411310723935
2072-01-03,680.3099574804124
2072-01-04,682.0640171018458
2072-01-05,681.1855523096846
2072-01-06,697.6238660090985
2072-01-07,702.5531809529452
2072-01-08,705.9154011879747
2072-01-09,726.134478811455
2072-01-10,771.0813233350895
2072-01-11,760.5253891134125
2072-01-12,749.9827023286189
2072-01-13,739.6714715558019
2072-01-14,729.0534895017279
2072-01-15,718.4746342586633
2072-01-16,707.863462316051
2072-01-17,703.1000000120206
2072-01-18,702.4478035127795
2072-01-19,702.0645488271559
2072-01-20,701.7501472236737
2072-01-21,701.5099086314809
2072-01-22,701.2186789073862
2072-01-23,700.9113937426741
2072-01-24,700.6063513285653
2072-01-25,700.3290342653754
2072-01-26,699.1967113125756
2072-01-27,699.4209871395992
2072-01-28,699.2378726188007
2072-01-29,698.9811246779774
2072-01-30,698.6664908885213
2072-01-31,698.3347622301766
2072-02-01,697.7812526282819
2072-02-02,697.3465342965878
2072-02-03,696.9961773250875
2072-02-04,696.6842540376581
2072-02-05,696.1418795694506
2072-02-06,695.4572755428092
2072-02-07,694.5872753547154
2072-02-08,694.156889172718
2072-02-09,693.8323503677847
2072-02-10,692.7848549692706
2072-02-11,689.2977120203984
2072-02-12,692.7658226273387
2072-02-13,692.8804397842398
2072-02-14,692.8952713248406
2072-02-15,688.722682323737
2072-02-16,695.0315423400511
2072-02-17,695.0766736752107
2072-02-18,695.1924220039582
2072-02-19,695.4477720477428
2072-02-20,695.7609840912053
2072-02-21,695.8813118028572
2072-02-22,693.0100176210047
2072-02-23,695.738763290324
2072-02-24,696.0967707669056
2072-02-25,695.9434383810865
2072-02-26,695.7859257794582
2072-02-27,693.4018576289113
2072-02-28,696.2406002439214
2072-02-29,696.2067612880113
2072-03-01,695.7476290817967
2072-03-02,696.8742017191761
2072-03-03,695.0341839899104
2072-03-04,693.0520485398349
2072-03-05,696.6521636387788
2072-03-06,696.6910033837642
2072-03-07,696.0669147740754
