Date,Districts Entitlements
2071-01-21,2.9971433570680195
2071-01-22,5.911
2071-01-23,5.911
2071-01-24,1.7098701516290538
2071-01-25,3.168530094219966
2071-01-26,1.7966743457726866
2071-01-27,5.911
2071-01-28,5.911
2071-01-29,5.911
2071-01-30,2.170482846961507
2071-01-31,2.3013533326228788
2071-02-01,2.9175364128845893
2071-02-02,5.911
2071-02-03,5.911
2071-02-04,5.030450965604695
2071-02-05,5.119482281337828
2071-02-06,5.911
2071-02-07,4.1861811532912645
2071-02-08,4.190010922729598
2071-02-09,4.538767195965635
2071-02-10,5.911
2071-02-11,3.714258295009409
2071-02-12,3.998889897077469
2071-02-13,5.132466260985865
2071-02-14,5.911
2071-02-15,5.911
2071-02-16,5.911
2071-02-17,3.654026388295869
2071-02-18,3.7035694845357447
2071-02-19,3.680643756349145
2071-02-20,3.644940233383288
2071-02-21,3.674066043318804
2071-02-22,5.216177767713677
2071-02-23,3.732500249063914
2071-02-24,4.137185697878826
2071-02-25,5.911
2071-02-26,5.911
2071-02-27,5.911
2071-02-28,5.911
2071-03-01,5.911
2071-03-02,5.911
2071-03-03,5.910688292422275
2071-03-04,5.911
2071-03-05,5.911
2071-03-06,5.911
2071-03-07,5.911
2071-03-08,5.911
2071-03-09,5.911
2071-03-10,5.911
2071-03-11,5.911
2071-03-12,5.911
2071-03-13,5.911
2071-03-14,5.911
2071-03-15,5.911
2071-03-16,5.911
2071-03-17,5.911
2071-03-18,5.911
2071-03-19,5.911
2071-03-20,5.911
2071-03-21,5.911
2071-03-22,5.911
2071-03-23,5.911
2071-03-24,5.911
2071-03-25,5.911
2071-03-26,5.911
2071-03-27,5.911
2071-03-28,5.911
2071-03-29,5.911
2071-03-30,5.911
2071-03-31,5.911
2071-04-01,5.911
2071-04-02,5.911
2071-04-03,5.911
2071-04-04,5.911
2071-04-05,5.911
2071-04-06,5.911
2071-04-07,5.911
2071-04-08,5.911
2071-04-09,5.911
2071-04-10,5.911
2071-04-11,5.911
2071-04-12,5.911
2071-04-13,5.911
2071-04-14,5.911
2071-04-15,9.948
2071-04-16,9.948
2071-04-17,9.948
2071-04-18,9.948
2071-04-19,9.948
2071-04-20,9.948
2071-04-21,9.948
2071-04-22,9.948
2071-04-23,9.948
2071-04-24,9.948
2071-04-25,9.948
2071-04-26,9.948
2071-04-27,9.948
2071-04-28,9.948
2071-04-29,9.948
2071-04-30,9.948
2071-05-01,9.948
2071-05-02,9.948
2071-05-03,9.948
2071-05-04,9.948
2071-05-05,9.948
2071-05-06,9.948
2071-05-07,9.948
2071-05-08,9.948
2071-05-09,9.948
2071-05-10,9.948
2071-05-11,9.948
2071-05-12,9.948
2071-05-13,9.948
2071-05-14,9.948
2071-05-15,9.948
2071-05-16,9.948
2071-05-17,9.948
2071-05-18,9.948
2071-05-19,9.948
2071-05-20,9.948
2071-05-21,9.948
2071-05-22,9.948
2071-05-23,9.948
2071-05-24,9.948
2071-05-25,9.948
2071-05-26,9.948
2071-05-27,9.948
2071-05-28,9.948
2071-05-29,9.948
2071-05-30,9.948
2071-05-31,9.948
2071-06-01,9.948
2071-06-02,9.948
2071-06-03,9.948
2071-06-04,9.948
2071-06-05,9.948
2071-06-06,9.948
2071-06-07,9.948
2071-06-08,9.948
2071-06-09,9.948
2071-06-10,9.948
2071-06-11,9.948
2071-06-12,9.948
2071-06-13,9.948
2071-06-14,9.948
2071-06-15,5.911
2071-06-16,5.911
2071-06-17,5.911
2071-06-18,5.911
2071-06-19,5.911
2071-06-20,5.911
2071-06-21,5.911
2071-06-22,5.911
2071-06-23,5.911
2071-06-24,5.911
2071-06-25,5.911
2071-06-26,5.911
2071-06-27,5.911
2071-06-28,5.911
2071-06-29,5.911
2071-06-30,5.911
2071-07-01,5.911
2071-07-02,5.911
2071-07-03,5.911
2071-07-04,5.8076680752276
2071-07-05,5.626408955793824
2071-07-06,5.464874678159032
2071-07-07,5.305691900122571
2071-07-08,5.128345141860561
2071-07-09,4.960448524321145
2071-07-10,4.803119399156661
2071-07-11,4.637943074329064
2071-07-12,4.47485848531498
2071-07-13,4.322780429093922
2071-07-14,4.173587948755274
2071-07-15,4.027000511680871
2071-07-16,3.895583419346317
2071-07-17,3.7773803515183686
2071-07-18,4.170435556481623
2071-07-19,3.7027285550407
2071-07-20,3.5072320886902584
2071-07-21,3.3795632441904906
2071-07-22,3.2757741258026205
2071-07-23,3.178144245028288
2071-07-24,3.078853459155658
2071-07-25,2.973804903368084
2071-07-26,2.894761609223626
2071-07-27,2.8371856708687337
2071-07-28,2.7414358582321885
2071-07-29,2.684849219213542
2071-07-30,5.911
2071-07-31,2.656400762925428
2071-08-01,3.471656756707778
2071-08-02,2.467370793841218
2071-08-03,2.414801771526169
2071-08-04,2.3618356819070216
2071-08-05,2.3102011335730928
2071-08-06,2.260269987910074
2071-08-07,2.211909835455225
2071-08-08,2.16479266781847
2071-08-09,2.1194145249341947
2071-08-10,2.076041160857347
2071-08-11,2.034052617328797
2071-08-12,1.9937960541811708
2071-08-13,1.9543633809461585
2071-08-14,1.9159336735820849
2071-08-15,1.8788527019110115
2071-08-16,1.843116974669753
2071-08-17,1.808695117057977
2071-08-18,1.7756280482061058
2071-08-19,1.7436914608481826
2071-08-20,1.7127412307445071
2071-08-21,1.6827962576383089
2071-08-22,1.653890169521855
2071-08-23,1.6260931307110589
2071-08-24,1.599148830291626
2071-08-25,1.5727567671422256
2071-08-26,4.150945962396671
2071-08-27,5.911
2071-08-28,4.087599323902509
2071-08-29,2.102573756829831
2071-08-30,1.7267072525147713
2071-08-31,1.7351490416017827
2071-09-01,1.7317455788170608
2071-09-02,1.7218211606653195
2071-09-03,1.7078742919750205
2071-09-04,1.6911937500139709
2071-09-05,1.6997033441338183
2071-09-06,1.654212199937609
2071-09-07,1.634351415408705
2071-09-08,1.6138394937800526
2071-09-09,1.592972764744842
2071-09-10,1.5718167274000223
2071-09-11,1.5505814147516646
2071-09-12,1.5294225119780942
2071-09-13,1.508393179631509
2071-09-14,1.4875318969433058
2071-09-15,1.4668853130035004
2071-09-16,1.4465165099780295
2071-09-17,1.426396533194431
2071-09-18,1.4065209583623677
2071-09-19,1.3869787961791862
2071-09-20,1.367797832809401
2071-09-21,1.3490455113731383
2071-09-22,1.3307392109369052
2071-09-23,1.3126954887434754
2071-09-24,1.2949182754933308
2071-09-25,1.2774596595806205
2071-09-26,1.2603050258634667
2071-09-27,1.2434237041808944
2071-09-28,1.2268716381732498
2071-09-29,1.2106790995914245
2071-09-30,1.1949075451264153
2071-10-01,1.1795031149226418
2071-10-02,1.1643528537966694
2071-10-03,1.1494422521348446
2071-10-04,1.13476225081727
2071-10-05,1.1203966056090655
2071-10-06,1.106400507769431
2071-10-07,1.092731878202345
2071-10-08,1.0792010139670911
2071-10-09,1.0658822769602825
2071-10-10,1.0528565773579526
2071-10-11,1.0401492134875556
2071-10-12,1.0277509385292738
2071-10-13,1.0155919318670994
2071-10-14,1.0036770232216727
2071-10-15,0.9919531836035388
2071-10-16,0.980371503107616
2071-10-17,0.9689792566169928
2071-10-18,0.9578197331322862
2071-10-19,0.9468379714667297
2071-10-20,0.9360561767758164
2071-10-21,0.9254615215451976
2071-10-22,0.9150747486455602
2071-10-23,0.9049069097191704
2071-10-24,0.8949161527186276
2071-10-25,0.885078864291486
2071-10-26,0.8754422999755661
2071-10-27,0.8660129947063886
2071-10-28,0.8567570668556547
2071-10-29,0.8476801732548829
2071-10-30,0.8388035282127636
2071-10-31,0.8301034989050343
2071-11-01,0.8215903813531689
2071-11-02,1.515286412196966
2071-11-03,0.8320709821460245
2071-11-04,0.797645798303196
2071-11-05,0.7895519148075272
2071-11-06,0.7818294987651492
2071-11-07,0.7742329611121689
2071-11-08,0.7667465320850637
2071-11-09,0.7593856975738432
2071-11-10,0.7521776575694277
2071-11-11,0.7451133132090452
2071-11-12,0.7381860593515235
2071-11-13,0.7313513508024314
2071-11-14,0.7246049132240284
2071-11-15,1.58181942090246
2071-11-16,0.7136091641646984
2071-11-17,0.9803571203398548
2071-11-18,5.911
2071-11-19,5.911
2071-11-20,0.953021217854236
2071-11-21,4.889061301137221
2071-11-22,0.9840223874832325
2071-11-23,5.911
2071-11-24,5.911
2071-11-25,5.911
2071-11-26,5.911
2071-11-27,1.4231379561271196
2071-11-28,1.6067308380680854
2071-11-29,1.5694671792688968
2071-11-30,1.929501242896904
2071-12-01,1.429125874333616
2071-12-02,1.4640106283443433
2071-12-03,1.4038458775755989
2071-12-04,1.4509558925946993
2071-12-05,1.555042660138261
2071-12-06,1.485327091182657
2071-12-07,1.4955242712796843
2071-12-08,1.584040524901252
2071-12-09,1.613742628091252
2071-12-10,1.871509952540184
2071-12-11,1.4155512985827072
2071-12-12,1.470200154427205
2071-12-13,1.5976840918737265
2071-12-14,1.5674589880086442
2071-12-15,1.6842939154611298
2071-12-16,1.820594462816231
2071-12-17,2.2819840549026726
2071-12-18,2.3489482259088112
2071-12-19,2.3526675115181663
2071-12-20,2.592937109541824
2071-12-21,4.311156851118416
2071-12-22,5.911
2071-12-23,3.995492885601696
2071-12-24,3.05385026867109
2071-12-25,5.911
2071-12-26,1.5374222727567637
2071-12-27,1.5004418324520408
2071-12-28,1.8200677335215665
2071-12-29,1.743142841900168
2071-12-30,2.061221726180438
2071-12-31,1.9601399198808895
2072-01-01,2.0529639989875834
2072-01-02,1.8558252217391635
2072-01-03,1.8839601203844905
2072-01-04,1.526042937770137
2072-01-05,5.911
2072-01-06,1.827701651741368
2072-01-07,1.4747481419672648
2072-01-08,1.5304635297949758
2072-01-09,1.5383007449522554
2072-01-10,1.525139030800969
2072-01-11,1.515339057124463
2072-01-12,2.085822910091417
2072-01-13,1.545101624602488
2072-01-14,1.5348236807771758
2072-01-15,1.513102967502171
2072-01-16,1.5257490417490032
2072-01-17,1.5313478577302349
2072-01-18,1.8591361775477844
2072-01-19,1.7329996377686412
2072-01-20,1.6018405177661117
2072-01-21,1.458468272302769
2072-01-22,1.434860588776274
2072-01-23,1.4369147527535184
2072-01-24,1.4306232352548025
2072-01-25,1.3954494833181288
2072-01-26,2.229167561551378
2072-01-27,1.656264636689826
2072-01-28,1.4895103019759397
2072-01-29,1.4163565890735148
2072-01-30,1.4185972812174374
2072-01-31,1.4499648954332776
2072-02-01,1.674786117253395
2072-02-02,1.7094849114308936
2072-02-03,1.5876495210465549
2072-02-04,1.4861552520953567
2072-02-05,1.677033350760617
2072-02-06,1.873035058361589
2072-02-07,2.139754786283089
2072-02-08,2.37865414202861
2072-02-09,2.249567653235517
2072-02-10,2.9467806638276803
2072-02-11,5.48469204986815
2072-02-12,1.4379167688189676
2072-02-13,1.5260043597344364
2072-02-14,1.6489643062396937
2072-02-15,5.911
2072-02-16,1.5219042485421646
2072-02-17,1.6441195616231998
2072-02-18,1.6602677568339126
2072-02-19,1.518484110369749
2072-02-20,1.3982671957216108
2072-02-21,1.5092705256089978
2072-02-22,4.539937618100481
2072-02-23,1.9405077988217152
2072-02-24,1.8073763217313017
2072-02-25,2.057529867952351
2072-02-26,2.2849526285813626
2072-02-27,4.6966394108059815
2072-02-28,1.9069909195304544
2072-02-29,2.0927713401633805
2072-03-01,2.655374767319325
2072-03-02,1.714630857786231
2072-03-03,3.727155974623597
2072-03-04,5.734045863891117
2072-03-05,2.084683397943309
2072-03-06,2.20650558340279
2072-03-07,2.8527403878329323
2072-03-08,3.568132340363307
2072-03-09,4.473174596151776
2072-03-10,2.7553450185800115
2072-03-11,4.674132150226805
2072-03-12,3.125756344904345
2072-03-13,3.0191770407999936
2072-03-14,5.911
2072-03-15,5.911
2072-03-16,3.333229235030474
2072-03-17,3.173891934283345
2072-03-18,3.0218838489148605
2072-03-19,2.933179304093489
2072-03-20,3.8150854122964257
2072-03-21,2.8550302553334297
2072-03-22,3.2314770064507488
2072-03-23,3.382091983681309
2072-03-24,5.911
2072-03-25,3.2439751689254224
2072-03-26,3.0328846081884917
2072-03-27,5.911
2072-03-28,5.911
2072-03-29,3.8685051283972696
2072-03-30,4.718508765750988
2072-03-31,5.911
2072-04-01,5.911
2072-04-02,5.911
2072-04-03,5.911
2072-04-04,5.911
2072-04-05,5.911
2072-04-06,4.760672235575228
2072-04-07,5.536621927337526
2072-04-08,5.34073545988043
2072-04-09,5.911
2072-04-10,5.911
2072-04-11,5.911
2072-04-12,5.911
2072-04-13,5.6067123869623465
2072-04-14,5.911
2072-04-15,5.375105645533767
2072-04-16,5.385779268600964
2072-04-17,6.50670575702594
2072-04-18,7.182850801332928
2072-04-19,8.481918477468428
2072-04-20,9.126235049784416
2072-04-21,8.90130929828992
2072-04-22,9.504879153571837
2072-04-23,9.948
2072-04-24,9.948
2072-04-25,5.427259972820695
2072-04-26,5.530473724753025
2072-04-27,5.912147970390617
2072-04-28,6.958869124434754
2072-04-29,7.289055663647872
2072-04-30,7.154703829096048
2072-05-01,6.684336404580936
2072-05-02,6.4510728086724605
2072-05-03,6.764738718459043
2072-05-04,6.343424838921116
2072-05-05,5.830780255805804
2072-05-06,6.408717011486169
2072-05-07,6.75161295351295
2072-05-08,6.30871663824913
2072-05-09,6.377560310182335
2072-05-10,6.236427823509366
2072-05-11,6.078161627197724
2072-05-12,6.056940334988703
2072-05-13,5.7801149305687884
2072-05-14,5.467809153892735
2072-05-15,5.065930479656765
2072-05-16,4.742653775578677
2072-05-17,4.371332990886181
2072-05-18,4.175834679464521
2072-05-19,4.247488018555978
2072-05-20,3.9361069681173695
2072-05-21,3.760929146335054
2072-05-22,3.64959684582722
2072-05-23,3.545441697792284
2072-05-24,3.4340645552399907
2072-05-25,3.3371674876416795
2072-05-26,3.231757465757615
2072-05-27,3.1514258306034546
2072-05-28,3.081583679185363
2072-05-29,3.0020869795328564
2072-05-30,2.9206602647600146
2072-05-31,2.839439400648206
2072-06-01,2.764242618228245
2072-06-02,2.69566476837611
2072-06-03,2.634805602452016
2072-06-04,2.577424376325472
2072-06-05,2.5154384042579334
2072-06-06,2.4521776796004127
2072-06-07,2.3886847293581708
2072-06-08,2.338241092680837
2072-06-09,2.2874082804769005
2072-06-10,2.2460207168264565
2072-06-11,2.202188970464074
2072-06-12,2.160509201795649
2072-06-13,2.113496137035772
2072-06-14,2.071870039259623
2072-06-15,2.025753099473945
2072-06-16,1.9830542355907377
2072-06-17,1.9402712812122092
2072-06-18,1.896923123478168
2072-06-19,1.8553457094198211
2072-06-20,1.8123800025719723
2072-06-21,1.772736952238948
2072-06-22,1.7350846197844465
2072-06-23,1.6966573338587432
2072-06-24,1.6625552986159402
2072-06-25,1.629238123877636
2072-06-26,1.5981924752937704
2072-06-27,1.5679845700478463
2072-06-28,1.5386117949735036
2072-06-29,1.510229437922435
2072-06-30,1.4826867082196031
2072-07-01,1.4562318130477734
2072-07-02,1.4307611190450469
2072-07-03,1.406304441503091
2072-07-04,1.3825046592887336
2072-07-05,1.3591634699505155
2072-07-06,1.3364310731421076
2072-07-07,1.3145095697043094
2072-07-08,1.2933634274853654
2072-07-09,1.272642492234897
2072-07-10,1.2525410357198774
2072-07-11,1.2330038686927205
2072-07-12,1.2141316597140006
2072-07-13,1.1959694291463292
2072-07-14,1.1780775314950511
2072-07-15,1.160446673724583
2072-07-16,1.1434256319205292
2072-07-17,1.126692795837057
2072-07-18,1.110353874091348
2072-07-19,1.094255572144278
2072-07-20,1.07859237509978
2072-07-21,1.0634046025421369
2072-07-22,3.361483236391397
2072-07-23,5.911
2072-07-24,1.3613269683242453
2072-07-25,1.012666919531119
2072-07-26,1.0008487685103018
2072-07-27,0.9886850742374864
2072-07-28,0.9764493642255492
2072-07-29,0.9642458912365084
2072-07-30,0.9521373399846368
2072-07-31,0.9401750978730856
2072-08-01,0.9283852573409844
2072-08-02,0.9168430270289402
2072-08-03,0.9055406699339454
2072-08-04,0.8944160314537456
2072-08-05,0.8834743350451852
2072-08-06,0.8727601067336505
2072-08-07,0.8622665748201299
2072-08-08,0.8519811419853396
2072-08-09,0.8419126455513406
2072-08-10,0.8320787574251922
2072-08-11,0.8224261363152932
2072-08-12,0.8129787166282959
2072-08-13,0.8037580525630968
2072-08-14,0.7947562492154406
2072-08-15,0.7859723660185428
2072-08-16,0.77734084336064
2072-08-17,0.7704896581759423
2072-08-18,2.025907115081472
2072-08-19,0.8039916975791114
2072-08-20,0.7455632535628137
2072-08-21,0.7380830222533279
2072-08-22,0.7306659812754587
2072-08-23,0.7233586827316528
2072-08-24,0.7161697928432857
2072-08-25,0.7090904609500711
2072-08-26,0.7021331652483263
2072-08-27,0.6953383337704605
2072-08-28,0.6887096383501076
2072-08-29,0.6821763626993271
2072-08-30,0.6757241985122451
2072-08-31,0.6693612466377947
2072-09-01,0.6630683836960939
2072-09-02,0.6568625569690251
2072-09-03,0.6644554083909078
2072-09-04,0.6447886076443029
2072-09-05,0.6409328556605696
2072-09-06,0.6905348026610528
2072-09-07,0.6382339952187407
2072-09-08,1.41182065908101
2072-09-09,0.866038086995626
2072-09-10,0.611878028212346
2072-09-11,0.642543759066569
2072-09-12,0.6019232451635802
2072-09-13,0.5970310120733575
2072-09-14,0.5921941456043198
2072-09-15,0.5874242919269757
2072-09-16,0.582740328829572
2072-09-17,0.578159540837246
2072-09-18,0.880249425243926
2072-09-19,0.5859140010380754
2072-09-20,0.5649586841216157
2072-09-21,0.5606426120987927
2072-09-22,0.5563975252512253
2072-09-23,0.5522349251585639
2072-09-24,3.119344569389094
2072-09-25,4.359005875580095
2072-09-26,1.80901456545146
2072-09-27,1.0646024310675672
2072-09-28,0.5351744132906777
2072-09-29,0.5312242240562359
2072-09-30,0.5281474854452054
2072-10-01,0.5250369376566365
2072-10-02,0.9287843921577268
2072-10-03,1.2871451184700065
2072-10-04,0.536148964537863
2072-10-05,0.5144410841269946
2072-10-06,0.5116932052448195
2072-10-07,0.5092552931260002
2072-10-08,0.5067337145727124
2072-10-09,0.5041269778805698
2072-10-10,0.5014171984578649
2072-10-11,0.4986425915359971
2072-10-12,0.4958357548130595
2072-10-13,0.4930178031630073
2072-10-14,0.4901827519297131
2072-10-15,0.4873071678245439
2072-10-16,0.4844041110238909
2072-10-17,0.4814934981483482
2072-10-18,0.4785867928307418
2072-10-19,0.4757050552012512
2072-10-20,0.4728532188611994
2072-10-21,0.4700425574068607
2072-10-22,0.4675392581941585
2072-10-23,0.4645705287283093
2072-10-24,0.5240688021110244
2072-10-25,0.4631652511865056
2072-10-26,0.4566298115647771
2072-10-27,0.4540343545862491
2072-10-28,0.4637942237542443
2072-10-29,2.338588989568729
2072-10-30,0.4537894452591192
2072-10-31,0.4461149569572223
2072-11-01,0.4416908405490119
2072-11-02,0.439299671404582
2072-11-03,0.4371656664881221
2072-11-04,0.4346564191961256
2072-11-05,0.4323889674224052
2072-11-06,0.4301581500281033
2072-11-07,0.4279524940839735
2072-11-08,0.4262871570661665
2072-11-09,0.4236098360103437
2072-11-10,0.4214805387508539
2072-11-11,0.4193709545305283
2072-11-12,0.4225405236592277
2072-11-13,4.484319600926087
2072-11-14,3.9244038021263625
2072-11-15,1.1689620235660114
2072-11-16,2.267130198362622
2072-11-17,1.988303254419065
2072-11-18,1.0099910041112388
2072-11-19,0.5875671005424157
2072-11-20,0.9323112766964892
2072-11-21,0.7708905970271891
2072-11-22,0.6819576177435683
2072-11-23,0.5872038402439853
2072-11-24,0.8068839326526552
2072-11-25,0.6674668936693654
2072-11-26,0.515845575065244
2072-11-27,0.5150400480772727
2072-11-28,0.5715319495479957
2072-11-29,0.4604539688803206
2072-11-30,0.4666618237284693
2072-12-01,0.472133070046377
2072-12-02,0.4768310121487104
2072-12-03,0.4805055036711647
2072-12-04,0.4809757017876865
2072-12-05,0.4819455630902193
2072-12-06,0.4832845362568352
2072-12-07,0.4880472029899554
2072-12-08,1.9100922800900584
2072-12-09,0.7479588890814951
2072-12-10,0.5006288472014072
2072-12-11,0.4837712527304438
2072-12-12,0.4835056060411703
2072-12-13,0.4832313520249884
2072-12-14,0.4826712728013136
2072-12-15,0.4813966436772258
2072-12-16,0.4810152943977946
2072-12-17,0.4788596143145406
2072-12-18,0.4773716659326826
2072-12-19,0.4758383380803785
2072-12-20,0.4742567449354011
2072-12-21,0.4726156448802258
2072-12-22,0.470929825040861
2072-12-23,2.869866782398768
2072-12-24,0.4783430211560932
2072-12-25,0.4657876920648379
2072-12-26,0.4903085842526553
2072-12-27,0.625111645930542
2072-12-28,0.8149146704566368
2072-12-29,1.3844232192685209
2072-12-30,2.240003905050653
2072-12-31,2.665120153960049
2073-01-01,3.1005444427198574
2073-01-02,2.636424707433015
2073-01-03,2.0132945670671147
2073-01-04,1.7050788148384168
2073-01-05,5.74602795178072
2073-01-06,2.2264442628666767
2073-01-07,3.2142027993629143
2073-01-08,5.911
2073-01-09,0.6355142806971402
2073-01-10,2.215499436229692
2073-01-11,2.5238808977884286
2073-01-12,5.911
2073-01-13,5.911
2073-01-14,5.911
2073-01-15,5.911
2073-01-16,5.910278795631072
2073-01-17,5.723891571234799
2073-01-18,5.911
2073-01-19,5.911
2073-01-20,5.911
2073-01-21,5.911
2073-01-22,5.911
2073-01-23,5.911
2073-01-24,5.911
2073-01-25,5.911
2073-01-26,5.911
2073-01-27,5.911
2073-01-28,5.911
2073-01-29,5.911
2073-01-30,5.911
2073-01-31,5.911
2073-02-01,5.911
2073-02-02,5.911
2073-02-03,5.911
2073-02-04,5.847571262602651
2073-02-05,5.418985718066845
2073-02-06,5.58477656928762
2073-02-07,5.680988982053989
2073-02-08,5.203469096650927
2073-02-09,5.27957624964656
2073-02-10,5.005323982781515
2073-02-11,4.667712322323716
2073-02-12,4.604972728439112
2073-02-13,4.896124640164887
2073-02-14,5.37925268459223
2073-02-15,5.820632677606292
2073-02-16,5.911
2073-02-17,5.911
2073-02-18,5.911
2073-02-19,5.911
2073-02-20,5.911
2073-02-21,5.911
2073-02-22,5.911
2073-02-23,5.911
2073-02-24,5.911
2073-02-25,5.911
2073-02-26,5.911
2073-02-27,5.911
2073-02-28,5.911
2073-03-01,5.911
2073-03-02,5.911
2073-03-03,5.911
2073-03-04,5.911
2073-03-05,5.911
2073-03-06,5.911
2073-03-07,5.911
2073-03-08,5.911
2073-03-09,5.911
2073-03-10,5.911
2073-03-11,5.911
2073-03-12,5.911
