Date,Lake Eleanor,Hetch Hetchy Reservoir,Don Pedro Reservoir,Cherry Lake
2066-12-27,0.0,427.0283845263439,1369.9669827051628,37.246869345179974
2066-12-28,0.0,427.5948540086257,1378.3252340398874,37.42601563981664
2066-12-29,0.0,427.695812623635,1378.9642025075066,37.51528765513151
2066-12-30,0.0,427.79896786495635,1379.5965113663328,37.6045939577984
2066-12-31,0.0,427.9056330816985,1380.3245549775718,37.6938212374962
2067-01-01,0.0,428.0072913736058,1381.2347975894963,37.78289069557782
2067-01-02,0.0,428.0957288868068,1382.3009275830177,37.87174698238737
2067-01-03,0.0,428.18579370877006,1383.3689540948153,37.96035083275373
2067-01-04,0.0,428.2768999455974,1384.4130503663805,38.048674498514316
2067-01-05,0.0,428.35019748342404,1385.6060016899387,38.136895393200625
2067-01-06,0.0,428.41281501150405,1387.0062278032524,38.22759363080664
2067-01-07,0.0,428.4474365995469,1388.54989356917,38.316060925478965
2067-01-08,0.0,428.4700299675569,1389.9422563091496,38.40358597104033
2067-01-09,0.0,428.48726452774173,1391.553358317471,38.50252200898119
2067-01-10,0.0,428.7197904768806,1396.1573952579297,38.731142177102285
2067-01-11,0.0,428.819477376447,1400.297530089291,38.86100509661032
2067-01-12,0.0,428.84092507753604,1401.6809663709141,38.94845601077439
2067-01-13,0.0,429.0111985366178,1405.70403722332,39.05108288818333
2067-01-14,0.0,428.9891775611073,1406.417919849871,39.136363212029835
2067-01-15,0.0,428.9589228117962,1407.1970071662126,39.22136875016361
2067-01-16,0.0,428.92048534762813,1408.1863203953853,39.306212238970744
2067-01-17,0.0,429.07733243920376,1409.1074401893661,39.39137783808956
2067-01-18,0.0,429.22610859347833,1410.1130655571744,39.476085207238434
2067-01-19,0.0,429.7819986834423,1418.114832593098,39.63102672120839
2067-01-20,0.0,430.2307594491303,1421.8835813909473,39.71474493178168
2067-01-21,0.0,430.365342538141,1422.7746326086087,39.79815078056442
2067-01-22,0.0,430.4875787286465,1423.8345048319297,39.88131333647417
2067-01-23,0.0,430.5980887094087,1424.7643608635542,39.964236362251434
2067-01-24,0.0,430.49640226459866,1425.5167035520224,40.04692355114569
2067-01-25,0.0,430.38732169795355,1426.3330246448538,40.12937875472619
2067-01-26,0.0,430.2709217116664,1427.1929864245678,40.21160609086617
2067-01-27,0.0,430.14728388345327,1427.8178190433887,40.29360974315264
2067-01-28,0.0,430.01648408123424,1428.6573789667796,40.37539405787392
2067-01-29,0.0,429.87860776749056,1429.3795792368078,40.4574325076924
2067-01-30,0.0,429.7337420478206,1430.1046819782791,40.56120434624086
2067-01-31,0.0,429.6164470203838,1430.9242295910417,40.66552147565305
2067-02-01,0.0,429.49234539898265,1431.8265050674438,40.78489734418998
2067-02-02,0.0,429.36153223740075,1433.0907846006153,40.92383714383154
2067-02-03,0.0,429.23753064931964,1434.5801509154558,41.11716139291243
2067-02-04,0.0,429.168182732153,1436.7174392080262,41.376372435684715
2067-02-05,0.0,429.203819173828,1439.3718386863707,41.69374400597127
2067-02-06,0.0,428.57125909976446,1443.3057613917147,41.96827960283087
2067-02-07,0.0,427.9155051846169,1446.3569542008486,42.20180132687184
2067-02-08,0.0,427.3234647457303,1449.8191508346924,42.49055418973076
2067-02-09,0.0,426.7824640511287,1453.5820726045665,42.80018436683946
2067-02-10,0.0,426.39179355342856,1457.7298592547322,43.213619550415956
2067-02-11,0.0,426.21416744765867,1463.589978277389,44.16613566998999
2067-02-12,0.0,426.34477530964335,1468.8423274900167,45.12416519070832
2067-02-13,0.0,426.269578533745,1473.3853570827057,45.70395584674529
2067-02-14,0.0,426.17482792207664,1477.7615792368729,46.11476959477055
2067-02-15,0.0,425.9621236750098,1481.6910459685046,46.4463670640652
2067-02-16,0.0,425.85999460640755,1485.8211549146938,46.78769699730061
2067-02-17,0.0,425.86537385202615,1490.013975798929,47.18707813622743
2067-02-18,0.0,425.6910485828667,1493.6010806552,47.533934399709445
2067-02-19,0.0,426.01026314659833,1497.3340610439834,48.252572111512876
2067-02-20,0.0,426.35265790220956,1501.133701865041,49.152176594900396
2067-02-21,0.0,426.0593829088342,1504.293002227165,49.45137054480484
2067-02-22,0.0,426.4679299676887,1510.9991744812462,50.11079321713133
2067-02-23,0.0,426.14681151910577,1514.0685252737505,50.60021139105785
2067-02-24,0.0,425.81830044381894,1516.8691879928444,51.021075490267236
2067-02-25,0.0,425.4944894426662,1519.4672705918697,51.37844789534407
2067-02-26,0.0,425.3633990219543,1522.2544949333019,51.80051633447475
2067-02-27,0.0,425.2896545665969,1525.0826939451326,52.26484769264413
2067-02-28,0.0,425.73643616814263,1528.5224092610824,53.18382068300401
2067-03-01,0.0,428.0575158563224,1532.5502100748581,55.880986435695895
2067-03-02,0.0,430.81522977170863,1535.34660335547,57.644328947725256
2067-03-03,0.0,432.3000527763687,1537.3961222101705,58.620859681590694
2067-03-04,0.0,433.7633437472402,1539.3980983337576,59.48462211491542
2067-03-05,0.0,434.7299015320009,1541.270025301906,60.21112162196862
2067-03-06,0.0,435.82194878831604,1542.916968173889,60.89610706135761
2067-03-07,0.0,437.0028039794436,1544.6828704185425,61.600080619229196
2067-03-08,0.0,437.4422191255211,1549.3728469590883,62.20746237699197
2067-03-09,0.0,437.6146333434749,1550.5059386668154,62.65848737510395
2067-03-10,0.0,437.7826395751921,1551.1623569510984,63.082236978004914
2067-03-11,0.0,438.00097567988973,1551.43167505702,63.5084026698321
2067-03-12,0.0,438.20109502673586,1551.876711671896,63.893415182571566
2067-03-13,0.0,438.51327947020957,1552.1241845662205,64.27100451407951
2067-03-14,0.0,439.1078319135842,1552.3539200005316,64.6896139596286
2067-03-15,0.0,439.4553693182533,1552.2376903473148,65.05980210877374
2067-03-16,0.0,439.6590749660799,1551.9641862293945,65.38835339198906
2067-03-17,0.0,439.82975448048967,1551.0771517591131,65.69587089951187
2067-03-18,0.0,440.08145022207225,1550.4211646095862,66.0094471832654
2067-03-19,0.0,440.52880088051904,1549.4688380194375,66.36421745770608
2067-03-20,0.0,441.1138835815439,1548.3389681996925,66.73879802352656
2067-03-21,0.0,441.82482386744823,1551.1056702653752,67.34217714763616
2067-03-22,0.0,442.44681252453825,1553.6864450116707,67.80877612060245
2067-03-23,0.0,442.859177714029,1551.8155393165778,68.10492977552155
2067-03-24,0.0,443.4882747754337,1550.1179830220458,68.57393244200198
2067-03-25,0.0,444.4815593918877,1548.5338264967343,69.14208062563775
2067-03-26,0.0,444.6,1547.2892722764961,69.50499952161753
2067-03-27,0.0,444.6,1546.394015727002,69.94913238860619
2067-03-28,0.0,444.6,1545.8705147940298,70.44926598723295
2067-03-29,0.0,444.6,1545.2820961006232,70.91612538332008
2067-03-30,0.0,444.6,1544.9102691257074,71.31650948496586
2067-03-31,0.0,444.6,1543.1486827151793,71.6523773487219
2067-04-01,0.0,444.6,1541.132178831819,72.00470200114825
2067-04-02,0.0,444.6,1539.1447545575697,72.28288498457525
2067-04-03,0.0,444.6,1541.700591631727,72.74758591868425
2067-04-04,0.0,444.6,1540.0934512065455,73.05887102520477
2067-04-05,0.0,444.6,1538.5139871302304,73.43305182771998
2067-04-06,0.0,444.6,1537.0196413168335,73.8922718060199
2067-04-07,0.0,444.6,1534.9624275731528,74.26337211267409
2067-04-08,0.0,444.6,1532.94987907222,74.55724715166052
2067-04-09,0.0,444.6,1530.9857649282496,74.91027175648168
2067-04-10,0.0,444.6,1529.8523699964271,75.30249308237428
2067-04-11,0.0,444.6,1527.9962717402996,75.6971124601301
2067-04-12,0.0,444.6,1526.1574719113967,76.01766452782215
2067-04-13,0.0,444.6,1523.8552916866095,76.34929638857004
2067-04-14,0.0,444.6,1521.6886548294515,76.62496558062847
2067-04-15,0.0,444.6,1523.2630943285726,77.0144679322902
2067-04-16,0.0,444.6,1521.2650657657805,77.38226286452782
2067-04-17,0.0,444.6,1518.4158282308329,77.60254333345837
2067-04-18,0.0,444.6,1515.5258736803935,77.85018907317641
2067-04-19,0.0,444.6,1512.4781581694797,78.16460113568354
2067-04-20,0.0,444.6,1509.7732906328292,78.41038673940695
2067-04-21,0.0,444.6,1506.2370710799623,78.6097661517764
2067-04-22,0.0,444.6,1502.9060757845584,78.80430908579689
2067-04-23,0.0,444.6,1499.6332382193734,78.98456959651953
2067-04-24,0.0,444.6,1496.3423384151195,79.15594414212178
2067-04-25,0.0,444.6,1492.878052823135,79.31675576336606
2067-04-26,0.0,444.6,1489.114938402258,79.46985252861721
2067-04-27,0.0,444.6,1485.5184091789838,79.61556969858538
2067-04-28,0.0,444.6,1481.4040770753495,79.75482567204911
2067-04-29,0.0,444.6,1477.521322570167,79.89062905848846
2067-04-30,0.0,444.6,1473.9733232493793,80.02335265823102
2067-05-01,0.0,444.6,1470.2396038261663,80.15592027453147
2067-05-02,0.0,444.6,1466.3411396157344,80.28170754810915
2067-05-03,0.0,444.6,1462.461488837038,80.40257555232634
2067-05-04,0.0,444.6,1458.2458928727553,80.53145020734189
2067-05-05,0.0,444.6,1453.4432772643936,80.64424186543036
2067-05-06,0.0,444.6,1448.7338826255846,80.75329824083121
2067-05-07,0.0,444.6,1444.1653938032448,80.85985482550412
2067-05-08,0.0,444.6,1439.9449220269269,80.96729780026116
2067-05-09,0.0,444.6,1435.612710571656,81.07091198638277
2067-05-10,0.0,444.6,1431.6087242049387,81.17130835283733
2067-05-11,0.0,444.6,1427.947181115255,81.40676449595665
2067-05-12,0.0,444.6,1423.6299661990836,81.56910395288413
2067-05-13,0.0,444.6,1420.5160941741321,82.03391455706097
2067-05-14,0.0,444.6,1416.694320522433,82.41776111466262
2067-05-15,0.0,444.6,1415.1619315438095,82.89162225314159
2067-05-16,0.0,444.6,1410.9167088270233,83.02373222547482
2067-05-17,0.0,444.6,1406.6704271686833,83.17374474360912
2067-05-18,0.0,444.6,1402.755959201205,83.49114348652438
2067-05-19,0.0,444.6,1398.983902426921,84.03378758006153
2067-05-20,0.0,444.6,1395.4239189580283,84.42482255596289
2067-05-21,0.0,444.6,1390.8087638802488,84.54587545898994
2067-05-22,0.0,444.57489739562754,1386.4867774428042,84.65282653442667
2067-05-23,0.0,444.52299776655695,1382.0188004038876,84.75825305152489
2067-05-24,0.0,444.45436974996426,1377.173748894499,84.86385140931546
2067-05-25,0.0,444.3743610748464,1372.463972330277,84.96873552026594
2067-05-26,0.0,444.27580664435874,1367.9439752777569,85.06897402317983
2067-05-27,0.0,444.15387725534146,1363.2556679859094,85.16612518402658
2067-05-28,0.0,444.00750087900576,1358.5434956608292,85.26020395407777
2067-05-29,0.0,443.8509891212219,1354.0417324752018,85.35193769615317
2067-05-30,0.0,443.6592001834478,1349.544917326068,85.44134645033907
2067-05-31,0.0,443.4490197222701,1345.3335899112387,85.5283392909309
2067-06-01,0.0,443.218928652867,1343.5318399327355,85.22233838696492
2067-06-02,0.0,442.96592433468624,1341.55420345476,84.9144691278497
2067-06-03,0.0,442.6934289666567,1339.0991311790563,84.9956895073209
2067-06-04,0.0,442.40114411309025,1337.190806179195,84.68515810553565
2067-06-05,0.0,442.0964735716027,1335.3519280727066,84.37366625853036
2067-06-06,0.0,441.7755838730948,1333.5507131983054,84.06117839489498
2067-06-07,0.0,441.43715681234215,1331.7207905516173,83.74776037354536
2067-06-08,0.0,441.099524350592,1329.617354564002,83.43353796368169
2067-06-09,0.0,440.73066711713653,1327.2620748953625,83.11854464451321
2067-06-10,0.0,440.3469535475965,1325.0268734144518,82.80281761293672
2067-06-11,0.0,439.9472246588702,1323.0006855694344,82.48637314341426
2067-06-12,0.0,439.529082025875,1320.797140375966,82.16922042423236
2067-06-13,0.0,439.0933340376498,1318.8019382018338,81.85129531608194
2067-06-14,0.0,438.71396798940395,1316.825781888071,81.54703386244402
2067-06-15,0.0,438.47152178200986,1314.7353661509826,81.27610247212192
2067-06-16,0.0,438.0296309043279,1312.194072374038,80.96351508872245
2067-06-17,0.0,437.54531293134045,1309.4038331126676,81.03423684230921
2067-06-18,0.0,437.04128766177683,1306.8674456342183,80.71386039100474
2067-06-19,0.0,436.52276765582354,1304.5240872926574,80.39285521428576
2067-06-20,0.0,435.9914090670388,1302.1211626572965,80.0711974849094
2067-06-21,0.0,435.4474423539701,1299.668548899177,79.74880645639708
2067-06-22,0.0,434.8902844869843,1297.2979597725994,79.42567582001324
2067-06-23,0.0,434.32026593433335,1294.6811625995315,79.10176799769953
2067-06-24,0.0,433.73829391896993,1292.112139898245,78.77715714115628
2067-06-25,0.0,433.1446295576026,1289.5038572142053,78.45183748284116
2067-06-26,0.0,432.5394114107722,1286.8968110075327,78.12575429208597
2067-06-27,0.0,431.93329192201685,1284.4969274798618,77.79892846821502
2067-06-28,0.0,431.3165146889974,1281.9555289682357,77.47138483422292
2067-06-29,0.0,430.68949882069523,1279.5506064273943,77.1431027119144
2067-06-30,0.0,430.0524708699407,1277.1366989937428,76.8140644865149
2067-07-01,0.0,429.395383115847,1274.1455024848947,76.87475902754134
2067-07-02,0.0,428.72862974316354,1271.6349099098481,76.54408069612221
2067-07-03,0.0,428.05260093285375,1269.2488852613917,76.21255444138197
2067-07-04,0.0,427.3675801243435,1266.938018791313,75.88023130451313
2067-07-05,0.0,426.67377078607825,1264.947123472807,75.54709761875826
2067-07-06,0.0,425.97138002618743,1262.727661103263,75.21315235608292
2067-07-07,0.0,425.2606636535126,1260.4550603486277,74.87835088451145
2067-07-08,0.0,424.5418670187903,1258.0066653256686,74.54270226098573
2067-07-09,0.0,423.8152489440755,1255.5217932607572,74.20624228100536
2067-07-10,0.0,423.0810214122964,1252.9128711108801,73.86895581655183
2067-07-11,0.0,422.3393919070118,1250.3353176470157,73.5308165998654
2067-07-12,0.0,421.59054685747225,1247.788833819959,73.19188809399026
2067-07-13,0.0,420.834766033994,1245.2682818462313,72.85231151430206
2067-07-14,0.0,420.0721976779691,1242.778301478029,72.5120987004158
2067-07-15,0.0,419.3030101832821,1239.9280825252338,72.56177746873857
2067-07-16,0.0,418.5273184941288,1237.4620530071563,72.22021191423117
2067-07-17,0.0,417.74527881556395,1234.942648924357,71.87789051929522
2067-07-18,0.0,416.95705157233425,1232.266348095881,71.53483913598252
2067-07-19,0.0,416.1628083627791,1229.622243333613,71.19108582903247
2067-07-20,0.0,415.36271704651915,1227.0100169553214,70.84662853398703
2067-07-21,0.0,414.55692275755615,1224.4293335174345,70.5014621868892
2067-07-22,0.0,413.7455862003695,1221.8798836325864,70.15564588348971
2067-07-23,0.0,412.9288574000338,1219.3613559910175,69.80918470137011
2067-07-24,0.0,412.1068930291232,1216.873451829821,69.46207880226878
2067-07-25,0.0,411.2798330964179,1214.4158705918892,69.11433326611323
2067-07-26,0.0,410.4478075315261,1211.9556291168876,68.76595526762962
2067-07-27,0.0,409.61095200102943,1209.4619872273881,68.4169623137476
2067-07-28,0.0,408.76939780265315,1206.98308792188,68.06739317980136
2067-07-29,0.0,407.9232656613015,1204.089471951537,68.10781518087327
2067-07-30,0.0,407.07268160062796,1201.5171783150697,67.75720580316447
2067-07-31,0.0,406.21773099745496,1198.976112189441,67.40606185822084
2067-08-01,0.0,405.35852003038167,1196.4815055546896,67.05437076178997
2067-08-02,0.0,404.49516707095995,1194.3169676443779,66.70215916478476
2067-08-03,0.0,403.6277761295924,1192.449250464427,66.34945969416873
2067-08-04,0.0,402.7564476603057,1190.848427641441,65.99629244599102
2067-08-05,0.0,401.8812825401626,1189.4875697112623,65.64265975671137
2067-08-06,0.0,401.00237949250743,1188.3424388101787,65.28856685919914
2067-08-07,0.0,400.1198312341617,1187.3239775284912,64.93403921198967
2067-08-08,0.0,399.4710543664269,1186.3509852044133,64.62085559560172
2067-08-09,0.0,398.5888057325775,1185.3580860425247,64.26566985768498
2067-08-10,0.0,397.6959258052658,1184.459627263258,63.91010278018967
2067-08-11,0.0,396.7997478274982,1183.5757514201941,63.55416156106922
2067-08-12,0.0,395.9003516743373,1182.3157882846326,63.588391261914744
2067-08-13,0.0,394.9978160363395,1181.4606551447607,63.23175849207745
2067-08-14,0.0,394.09221615385036,1180.619680101285,62.87480664126993
2067-08-15,0.0,393.1836220473932,1179.7927199350797,62.51754422154441
2067-08-16,0.0,392.2721057195501,1178.9796347240149,62.159979615463996
2067-08-17,0.0,391.3577369293523,1178.180283827322,61.802119205976695
2067-08-18,0.0,390.4405840820035,1177.3945286955388,61.4439734730332
2067-08-19,0.0,389.5207137081652,1176.622243891558,61.085568924254645
2067-08-20,0.0,388.59818750812764,1175.863297643911,60.726912989903745
2067-08-21,0.0,387.67306547886227,1175.1175586552033,60.36801045471556
2067-08-22,0.0,386.7454081230428,1174.3849127112821,60.00889057035531
2067-08-23,0.0,385.8152740438409,1173.6804163109648,59.64956525845778
2067-08-24,0.0,384.88271950023045,1173.0831380380823,59.29003042649374
2067-08-25,0.0,383.94780070189694,1172.497464227047,58.930302465255146
2067-08-26,0.0,383.01057457242825,1171.532755181984,58.96093830305981
2067-08-27,0.0,382.07109519343686,1170.9699527286602,58.60089820738438
2067-08-28,0.0,381.41270422612837,1170.6051058508838,58.25852975234126
2067-08-29,0.0,380.47343792283306,1170.0647513679762,57.89823129956737
2067-08-30,0.0,379.527506694184,1169.5354413395382,57.537806767678376
2067-08-31,0.0,378.57951909833747,1169.0170664442833,57.17726013704564
2067-09-01,0.0,377.62952042632844,1168.5095189932924,56.81659478961714
2067-09-02,0.0,376.6775565746009,1168.0126927190836,56.45582078965381
2067-09-03,0.0,375.7236719553971,1167.5482496379288,56.094950498455916
2067-09-04,0.0,374.7679087820371,1167.1284513395424,55.73398745135649
2067-09-05,0.0,373.81030673242674,1166.7749398644378,55.372922399881574
2067-09-06,0.0,372.8509047504588,1166.4371181328693,55.01174579061523
2067-09-07,0.0,371.8897415694929,1166.1228667110518,54.65045519196747
2067-09-08,0.0,370.9268558763582,1165.845968887542,54.28906028326756
2067-09-09,0.0,369.9622858093253,1165.1869545678048,54.318091909631875
2067-09-10,0.0,368.99606820333304,1164.926792887717,53.956491490758665
2067-09-11,0.0,368.02823950010054,1164.6849668801324,53.594793348758316
2067-09-12,0.0,367.0588349628953,1164.461251042983,53.23300077927554
2067-09-13,0.0,366.0878887900021,1164.2454128315896,52.87111848592972
