Date,Moccasin PH,Kirkwood PH,Don Pedro PH,Dion R Holm PH
2072-03-17,2.510584122300285,2.5178733435103955,0.0,-7.993605777301127e-14
2072-03-18,2.5113016683167393,2.5178733435103955,0.0,-5.5067062021407764e-14
2072-03-19,2.510319484158869,2.5178733435103955,0.0,-1.0125233984581428e-13
2072-03-20,2.5103308885720663,2.517873343844973,0.0,9.769962616701378e-15
2072-03-21,2.5103383226251594,2.517873343844973,0.0,-5.3290705182007514e-14
2072-03-22,2.513192726565404,2.517873343844973,0.0,-1.9539925233402755e-14
2072-03-23,2.5107025308051285,2.517873343844973,0.0,-1.7408297026122455e-13
2072-03-24,2.538853659202129,2.517873343844973,0.0,-7.72715225139109e-14
2072-03-25,2.5103624404888225,2.517873343844973,0.0,-1.3855583347321954e-13
2072-03-26,2.510367711766753,2.517873343844973,0.0,-5.773159728050814e-14
2072-03-27,2.554286661217135,2.5178733442006513,0.0,2.842170943040401e-14
2072-03-28,2.569029051258875,2.5178733442006513,0.0,-4.618527782440651e-14
2072-03-29,2.5104393708616626,2.5178733442006513,0.0,-3.552713678800501e-14
2072-03-30,2.5104784692260464,2.5178733442006513,0.0,-3.108624468950438e-14
2072-03-31,2.5105001088277192,2.5178733442006513,0.0,-1.1191048088221578e-13
2072-04-01,2.5105108370318296,2.5178733442006513,0.0,1.0658141036401503e-14
2072-04-02,2.5105148709980303,2.5178733442006513,0.0,-1.438849039914203e-13
2072-04-03,2.5105137584897803,2.517873344580269,0.0,-8.171241461241152e-14
2072-04-04,2.5105090900743376,2.517873344580269,0.0,7.460698725481052e-14
2072-04-05,2.510525053578696,2.517873344580269,0.0,1.652011860642233e-13
2072-04-06,2.5105009556375903,2.517873344580269,0.0,3.907985046680551e-14
2072-04-07,2.5104963220301952,2.517873344580269,0.0,1.0835776720341528e-13
2072-04-08,2.510490199792219,2.517873344580269,0.0,8.704148513061227e-14
2072-04-09,2.5104818210569104,2.517873344580269,0.0,1.5987211554602254e-13
2072-04-10,2.5104702552117466,2.517873344987282,0.0,-5.1514348342607263e-14
2072-04-11,2.5104581814974622,2.517873344987282,0.0,-1.1723955140041653e-13
2072-04-12,2.510445174453808,2.517873344987282,0.0,-1.9539925233402755e-14
2072-04-13,2.5124588862772974,2.517873344987282,0.0,2.6645352591003757e-14
2072-04-14,2.511991027106474,2.517873344987282,0.0,1.4210854715202004e-14
2072-04-15,2.5104271964343945,2.517873344987282,0.0,3.552713678800501e-15
2072-04-16,2.510415958477174,2.517873344987282,0.0,-1.4210854715202004e-13
2072-04-17,2.5104025911418613,2.517873345425951,0.0,3.552713678800501e-15
2072-04-18,2.5103884077901273,2.517873345425951,0.0,5.684341886080802e-14
2072-04-19,2.510373906550473,2.517873345425951,0.0,8.171241461241152e-14
2072-04-20,2.5103593573306258,2.517873345425951,0.0,9.769962616701378e-14
2072-04-21,2.5103451228134035,2.517873345425951,0.0,1.5987211554602254e-13
2072-04-22,2.5103309265641185,2.517873345425951,0.0,9.414691248821327e-14
2072-04-23,2.5103163871179386,2.517873345425951,0.0,7.283063041541027e-14
2072-04-24,2.519624207170504,2.517873345901617,0.0,8.881784197001252e-14
2072-04-25,2.5102997683584967,2.517873345901617,0.0,5.684341886080802e-14
2072-04-26,2.510289569113855,2.517873345901617,0.0,-2.1316282072803006e-14
2072-04-27,2.510276215511952,2.517873345901617,0.0,2.6645352591003757e-14
2072-04-28,2.510261870198501,2.517873345901617,0.0,-5.3290705182007514e-14
2072-04-29,2.5102469534690957,2.517873345901617,0.0,1.4921397450962104e-13
2072-04-30,2.510232772687853,2.517873345901617,0.0,-1.2434497875801753e-14
2072-05-01,2.5102192483223207,2.517873346421093,0.0,2.842170943040401e-14
2072-05-02,2.5102055975950086,2.517873346421093,0.0,5.329070518200751e-15
2072-05-03,2.510191765163126,2.517873346421093,0.0,-5.3290705182007514e-14
2072-05-04,2.5101777070308344,2.517873346421093,0.0,1.3855583347321954e-13
2072-05-05,2.510163159851397,2.517873346421093,0.0,-3.907985046680551e-14
2072-05-06,2.5101477864153923,2.517873346421093,0.0,-1.616484723854228e-13
2072-05-07,2.5101321468620466,2.517873346421093,0.0,5.5067062021407764e-14
2072-05-08,2.510116675643079,2.5178733469932704,0.0,-6.572520305780927e-14
2072-05-09,2.5101007975791836,2.5178733469932704,0.0,3.8902214782865485e-13
2072-05-10,2.5100848492853265,2.5178733469932704,0.0,3.2152058793144533e-13
2072-05-11,2.510069063661829,2.5178733469932704,0.0,2.948752353404416e-13
2072-05-12,2.510053460589312,2.5178733469932704,0.0,-1.1191048088221578e-13
2072-05-13,2.51003775056884,2.5178733469932704,0.0,-3.552713678800501e-14
2072-05-14,2.5100228630837154,2.5178733469932704,0.0,1.3855583347321954e-13
2072-05-15,2.51000886541291,2.517873347630047,0.0,7.460698725481052e-14
2072-05-16,2.5099954211043505,2.517873347630047,0.0,-9.059419880941277e-14
2072-05-17,2.5099819983784837,2.517873347630047,0.0,0.0
2072-05-18,2.50996783962094,2.517873347630047,0.0,4.263256414560601e-14
2072-05-19,3.731010190537442,3.7389304953261187,0.0,6.217248937900877e-14
2072-05-20,4.3964784230307945,4.404412790134115,0.0,6.039613253960852e-14
2072-05-21,4.3964654560642,4.404412790134115,0.0,-1.7763568394002505e-14
2072-05-22,4.396452643399974,4.404412790134115,0.0,-1.1013412404281553e-13
2072-05-23,4.396438828302165,4.404412790134115,0.0,-1.4566126083082054e-13
2072-05-24,4.361360503792781,4.36934803734804,0.0,3.019806626980426e-13
2072-05-25,4.2445787176523355,4.252579604607956,0.0,-3.1796787425264483e-13
2072-05-26,4.1017525256594665,4.10976632020371,0.0,-4.085620730620576e-14
2072-05-27,3.9896420383807705,3.997667605741125,0.0,-1.6342482922482304e-13
2072-05-28,3.909767550340623,3.917804601511288,0.0,-1.5987211554602254e-14
2072-05-29,3.8119931007867223,3.820043362648972,0.0,-3.019806626980426e-13
2072-05-30,3.702453883993318,3.7105170575487363,0.0,-2.4513724383723456e-13
2072-05-31,3.59192806455242,3.600003832126288,0.0,-3.375077994860476e-14
2072-06-01,3.485756979304357,3.4938444973742384,0.0,0.7810559982503058
2072-06-02,3.3870750073328058,3.3951738909543323,0.0,-3.2507330161024584e-13
2072-06-03,3.297836382041167,3.305946536100192,0.0,0.7810559982503822
2072-06-04,3.2147616131344736,3.2228832815467334,0.0,0.78105599825013
2072-06-05,3.1169448247370934,3.1250778960523604,0.0,0.7810559982504106
2072-06-06,3.0169912449898186,3.0251347805832314,0.0,0.7810559982501388
2072-06-07,2.9195984630076772,2.9277511389213533,0.0,0.7810559982503396
2072-06-08,2.845245853393805,2.8534075179699814,0.0,0.7810559982505811
2072-06-09,2.7662054883755456,2.7743773597447667,0.0,0.781055998250249
2072-06-10,2.700347120289903,2.708529276083465,0.0,0.78105599825032
2072-06-11,2.632690374913808,2.6408822189328074,0.0,0.7810559982503946
2072-06-12,2.5666447432535042,2.5748445660922537,0.0,0.7810559982502117
2072-06-13,2.5026113122438365,2.510818425615006,0.0,0.7810559982503484
2072-06-14,2.439445235777334,2.44765933495123,0.0,0.7810559982501815
2072-06-15,2.3760918238664805,2.3843126434480153,0.0,0.7810559982504177
2072-06-16,2.3185199337410114,2.3267475451467163,0.0,-2.2026824808563106e-13
2072-06-17,2.254577269753237,2.2628118895067466,0.0,0.781055998250503
2072-06-18,2.191283771773096,2.1995257520608993,0.0,0.7810559982503822
2072-06-19,2.180772492517354,2.1890224629616277,0.0,0.7810559982503538
2072-06-20,2.18085820684493,2.1891158026544986,0.0,0.7810559982504302
2072-06-21,2.1809341473557096,2.189198678796741,0.0,0.7810559982501406
2072-06-22,2.18099759815024,2.1892681732624064,0.0,0.781055998250233
2072-06-23,2.1810588490810128,2.189335209282376,0.0,0.7810559982506735
2072-06-24,2.1811240525875766,2.189406583860163,0.0,0.7810559982502063
2072-06-25,2.1811893548574055,2.1894780840812214,0.0,0.7810559982504657
2072-06-26,2.181250346433037,2.1895449316514,0.0,0.7810559982504657
2072-06-27,2.1610016976152773,2.1693018462789597,0.0,0.7810559982503378
2072-06-28,2.1610617148904767,2.169367494195299,0.0,0.7810559982500642
2072-06-29,2.1611249492746385,2.169436336716143,0.0,0.7810559982504142
2072-06-30,2.161185721852813,2.1695023973983085,0.0,-2.4513724383723456e-13
2072-07-01,2.161244001282048,2.1695659321356633,0.0,0.7810559982503609
2072-07-02,2.1613062576287816,2.169633861589113,0.0,0.7810559982501797
2072-07-03,2.1613724504369856,2.1697059832071854,0.0,0.7810559982504781
2072-07-04,2.1580233012646,2.166361667650155,0.0,0.7810559982506131
2072-07-05,2.158078523383894,2.1664216263670886,0.0,0.7810559982502259
2072-07-06,2.158135925091886,2.1664839356570065,0.0,0.7810559982503733
2072-07-07,2.1581814415474523,2.166533816004045,0.0,0.7810559982502951
2072-07-08,2.158222032298805,2.166578319776698,0.0,0.7810559982502667
2072-07-09,2.158263310446247,2.1666235548596786,0.0,0.7810559982503023
2072-07-10,2.1583033779094265,2.16666727572872,0.0,0.781055998250535
2072-07-11,2.1498292021075756,2.1581965966246806,0.0,0.7810559982507232
2072-07-12,2.1498640467430365,2.1582349658232065,0.0,0.7810559982504035
2072-07-13,2.1499006214229675,2.1582754077676682,0.0,0.7810559982503307
2072-07-14,2.149938269128447,2.158316841212212,0.0,5.329070518200751e-15
2072-07-15,2.1499748487103623,2.15835680222248,0.0,0.7810559982505687
2072-07-16,2.1500092441444325,2.1583944711827563,0.0,0.7810559982504586
2072-07-17,2.150044508195879,2.1584331869104503,0.0,0.7810559982506291
2072-07-18,2.1526319647250207,2.1610240921488035,0.0,0.7810559982503484
2072-07-19,2.1526640401341965,2.161059457788955,0.0,0.7810559982504586
2072-07-20,2.1527035920564903,2.1611029492650538,0.0,0.7810559982503982
2072-07-21,2.1527494519114803,2.1611531019740227,0.0,0.7810559982504319
2072-07-22,2.152786981826859,2.161194211214127,0.0,0.7810559982504195
2072-07-23,2.1528152169309016,2.161225366015607,0.0,0.7810559982504603
2072-07-24,2.1528388445687527,2.1612519084124635,0.0,0.7810559982501477
2072-07-25,2.1469068074606987,2.1553231888691755,0.0,0.781055998250439
2072-07-26,2.146932487524872,2.1553522239564167,0.0,0.7810559982503111
2072-07-27,2.1469575327821797,2.1553805666234815,0.0,0.7810559982501779
2072-07-28,2.146979495422637,2.155405610097283,0.0,5.3290705182007514e-14
2072-07-29,2.147000134037554,2.155429188076102,0.0,0.7810559982503733
2072-07-30,2.147020264415864,2.1554521346900266,0.0,0.7810559982503218
2072-07-31,2.147038726633736,2.1554729716139285,0.0,0.7810559982503538
2072-08-01,2.1453563246923237,2.1537931570977555,0.0,0.7810559982501726
2072-08-02,2.1453771875757934,2.153816793392604,0.0,0.7810559982502827
2072-08-03,2.145395446254223,2.1538375387384363,0.0,0.7810559982501175
2072-08-04,2.1454123775615863,2.1538567916060387,0.0,0.7810559982502987
2072-08-05,2.145428798684321,2.153875479073726,0.0,0.7810559982506362
2072-08-06,2.145443337813812,2.1538920364943124,0.0,0.7810559982505687
2072-08-07,2.1454571725728355,2.1539077683757384,0.0,0.7810559982504621
2072-08-08,2.1667493794849344,2.1752020109563333,0.0,0.7810559982503591
2072-08-09,2.166764908842662,2.175219926392721,0.0,0.7810559982503555
2072-08-10,2.166780386427476,2.1752376401130746,0.0,0.7810559982504053
2072-08-11,2.166794923729183,2.175253871270783,0.0,4.440892098500626e-14
2072-08-12,2.1668101796756405,2.1752709909932264,0.0,0.7810559982504852
2072-08-13,2.1668251305834096,2.1752877309805925,0.0,0.7810559982504071
2072-08-14,2.166839617573795,2.1753038490463723,0.0,0.7810559982502916
2072-08-15,2.1829057327200325,2.191371555774495,0.0,0.7810559982503786
2072-08-16,2.182919446151684,2.1913866785142915,0.0,0.7810559982503502
2072-08-17,2.1829313390618252,2.1913998258471565,0.0,0.7810559982505936
2072-08-18,2.17132312579094,2.173931526282203,0.0,0.7810559982503467
2072-08-19,2.1829512645005273,2.191421798502681,0.0,0.7810559982502596
2072-08-20,2.1829613286117593,2.1914329569493347,0.0,0.7810559982503715
2072-08-21,2.1829712384043263,2.191443905370683,0.0,0.7810559982504088
2072-08-22,2.1829811020833967,2.1914547789322896,0.0,0.7810559982503946
2072-08-23,2.1829909021301694,2.191465575868847,0.0,0.7810559982503626
2072-08-24,2.1830007032475196,2.191476363643986,0.0,0.7810559982503662
2072-08-25,2.1830105007570144,2.1914871385541232,0.0,-1.7763568394002505e-15
2072-08-26,2.1830201313570927,2.191497677855466,0.0,0.7810559982502898
2072-08-27,2.183029692341967,2.1915080921552317,0.0,0.7810559982503857
2072-08-28,2.183039154274524,2.1915183718397913,0.0,0.7810559982504284
2072-08-29,2.143166321003272,2.1516463600561764,0.0,0.7810559982503502
2072-08-30,2.143175789222526,2.1516566460274333,0.0,0.7810559982502294
2072-08-31,2.1431851951292358,2.1516668467816515,0.0,0.7810559982501797
2072-09-01,2.143194323706533,2.15167662420518,0.0,0.7810559982503946
2072-09-02,2.1432034314933395,2.151686383919227,0.0,0.7810559982503786
2072-09-03,2.143212540951195,2.1516961407570676,0.0,0.7810559982502259
2072-09-04,2.1432216432949533,2.1517058854506814,0.0,0.781055998250415
2072-09-05,2.1831130518335735,2.1915979459165413,0.0,0.7810559982504381
2072-09-06,2.183122140995246,2.1916076839244454,0.0,0.7810559982503804
2072-09-07,2.1831312240921648,2.191617407250348,0.0,0.7810559982503102
2072-09-08,2.1798803156910544,2.1882953583913007,0.0,2.5757174171303632e-14
2072-09-09,2.1831493864569644,2.191636866652985,0.0,0.7810559982503893
2072-09-10,2.183158470094264,2.1916465949095283,0.0,0.7810559982504302
2072-09-11,2.183167552253484,2.191656325260354,0.0,0.7810559982504364
2072-09-12,2.183176617122168,2.1916660303580215,0.0,0.781055998250312
2072-09-13,2.1831856879628515,2.1916757500449364,0.0,0.7810559982504941
2072-09-14,2.183194710709695,2.191685413020764,0.0,0.7810559982504524
2072-09-15,2.1832037485451568,2.1916950925514556,0.0,0.7810559982503351
2072-09-16,2.183212815642643,2.191704807028927,0.0,0.7810559982502783
2072-09-17,2.1832218568855124,2.1917144899670262,0.0,0.7810559982502356
2072-09-18,2.1824125504736513,2.190905823784149,0.0,0.7810559982503555
2072-09-19,2.1344761395877323,2.1424533105574994,0.0,0.7810559982504062
2072-09-20,2.1374088923818237,2.1459034541129114,0.0,0.7810559982503591
2072-09-21,2.137417938007829,2.1459131406225254,0.0,0.7810559982504666
2072-09-22,2.1374269312595215,2.145922782065824,0.0,-1.9539925233402755e-14
2072-09-23,2.137435954869689,2.1459324459049753,0.0,0.7810559982504328
2072-09-24,2.0947234843299003,2.100526332746469,0.0,0.7810559982504008
2072-09-25,2.1189051842213624,2.125901822121108,0.0,0.7810559982505207
2072-09-26,2.0826682233164635,2.090026674967916,0.0,0.7810559982503964
2072-09-27,2.088958682272971,2.0974577319548047,0.0,0.7810559982503449
2072-09-28,2.088967679104941,2.0974673652801243,0.0,0.7810559982503742
2072-09-29,2.0889766392566362,2.097476965660803,0.0,0.781055998250376
2072-09-30,2.0889856280913928,2.0974865947245434,0.0,0.7810559982504479
2072-10-01,2.088994583137114,2.0974961856090033,0.0,0.7810559982503493
2072-10-02,2.0890035886457223,2.097505831346581,0.0,0.7810559982503906
2072-10-03,2.115763040467729,2.1241306547252066,0.0,0.781055998250304
2072-10-04,2.11753363948082,2.126037158904012,0.0,0.7810559982503791
2072-10-05,2.117542608315802,2.1260467679679778,0.0,0.7810559982504146
2072-10-06,2.117551542790203,2.126056338281103,0.0,-8.79296635503124e-14
2072-10-07,2.1175604833127006,2.126065919032584,0.0,0.7810559982502787
2072-10-08,2.117569412820846,2.126075485034079,0.0,0.7810559982504035
2072-10-09,2.117578357432843,2.1260850627240586,0.0,0.7810559982503573
2072-10-10,2.0635417336760327,2.0720490754605976,0.0,0.7810559982503751
2072-10-11,2.0635506656938136,2.072058642505482,0.0,0.781055998250364
2072-10-12,2.0635595645128406,2.0720681808988672,0.0,0.7810559982504253
2072-10-13,2.0635685137401927,2.072077760123193,0.0,0.7810559982503915
2072-10-14,2.063577395112552,2.0720872773342762,0.0,0.7810559982503835
2072-10-15,2.0635863204162175,2.072096841400679,0.0,0.7810559982504182
2072-10-16,2.0635951959191496,2.0721063462459597,0.0,0.7810559982502334
2072-10-17,2.1074362600287397,2.1159480468488994,0.0,0.7810559982503689
2072-10-18,2.107445149142458,2.1159575638387196,0.0,0.7810559982503564
2072-10-19,2.1074540392408623,2.1159670904304733,0.0,0.7810559982503764
2072-10-20,2.107462906855577,2.115976589656924,0.0,5.728750807065808e-14
2072-10-21,2.1074717967086327,2.1159861153487043,0.0,0.7810559982503547
2072-10-22,2.107480666433073,2.1159956136038716,0.0,0.7810559982504475
2072-10-23,2.1074895086449206,2.1160050916544435,0.0,0.7810559982504155
2072-10-24,2.001535185386536,2.0100513962721607,0.0,0.7810559982504088
2072-10-25,2.001544050310894,2.0100608976898684,0.0,0.7810559982503775
2072-10-26,2.0015528859427714,2.0100703611978474,0.0,0.7810559982504695
2072-10-27,2.0015617519241466,2.010079856521571,0.0,0.7810559982503398
2072-10-28,2.001570559031229,2.0100892915047552,0.0,0.7810559982502725
2072-10-29,1.904626623505832,1.9058200138752,0.0,0.7810559982504155
2072-10-30,2.0015882467552046,2.0101082435981823,0.0,0.781055998250344
2072-10-31,1.745412843849795,1.7539334685688743,0.0,0.7810559982505381
2072-11-01,1.7454216065103525,1.7539428553698997,0.0,1.5621119930019862
2072-11-02,1.7454304536993248,1.7539523383975961,0.0,3.1242239790057122
2072-11-03,1.7454392354305102,1.7539617480048832,0.0,6.24844794401497
2072-11-04,1.7454480681316826,1.7539712085821577,0.0,12.496895860036995
2072-11-05,1.74545686286472,1.7539806311912969,0.0,22.941342760559365
2072-11-06,1.7454656434941642,1.753990035961209,0.0,1.8207657603852567e-13
2072-11-07,1.3977959564219267,1.4063209767650733,0.0,-1.5054624213917123e-13
2072-11-08,1.3978047120152288,1.4063303602344774,0.0,-4.8405723873656825e-14
2072-11-09,1.3978134887049873,1.4063397618763247,0.0,3.3084646133829665e-14
2072-11-10,1.3978222651645424,1.4063491662119816,0.0,-1.0258460747536446e-13
2072-11-11,1.3978310367586118,1.4063585619465186,0.0,-1.5143442055887135e-13
2072-11-12,1.3978398130076188,1.4063679660716275,0.0,-8.171241461241152e-14
2072-11-13,1.2270058896659526,1.2187121354381247,0.0,-1.1102230246251565e-14
2072-11-14,1.5302291838387636,1.534854700244523,0.0,1.7763568394002505e-14
2072-11-15,1.5633374568848581,1.5717168823021268,0.0,-1.4988010832439613e-13
2072-11-16,1.5659689921696607,1.5744996297629257,0.0,-3.552713678800501e-14
2072-11-17,1.5659776511357568,1.5745089070129836,0.0,4.085620730620576e-14
2072-11-18,1.5659863024643987,1.5745181738648455,0.0,-1.247890679678676e-13
2072-11-19,1.565994951615981,1.5745274341493882,0.0,-1.6608936448392342e-13
2072-11-20,1.5660035519591697,1.574536639783787,0.0,-1.2567724638756772e-13
2072-11-21,1.4102590415185576,1.4187927404761354,0.0,-1.4876988529977098e-14
2072-11-22,1.4102676779026384,1.418801992383436,0.0,1.3389289676979388e-13
2072-11-23,1.410276312323419,1.4188112379371773,0.0,-2.2870594307278225e-14
2072-11-24,1.4102848875108278,1.4188204242575466,0.0,-3.8191672047105385e-14
2072-11-25,1.4102934992032599,1.4188296412411887,0.0,4.6629367034256575e-14
2072-11-26,1.410302061273595,1.4188388144444843,0.0,-3.930189507173054e-14
