Date,Turlock Irrigation District,Modesto Irrigation District
2073-05-31,4.021549003983729,2.4017935045069825
2073-06-01,4.082597758534981,2.404430992543075
2073-06-02,4.056433675137588,2.4152601037148176
2073-06-03,4.175259803767417,2.391658660222685
2073-06-04,4.153768458151557,2.385827786549746
2073-06-05,4.111564556550094,2.4370566953449933
2073-06-06,4.011737956069706,2.4244227323112932
2073-06-07,4.097547889957492,2.5228549314998054
2073-06-08,4.376936929715661,2.5676974724303583
2073-06-09,4.495295939242536,2.533822411958238
2073-06-10,4.459009137403818,2.519661545862958
2073-06-11,4.462591415027793,2.5439572562425354
2073-06-12,4.593720409038065,2.470792983121424
2073-06-13,4.711144406983036,2.3999886526450256
2073-06-14,4.776398006836868,2.49397770511749
2073-06-15,4.7698567926435205,2.4531611859979185
2073-06-16,4.676726854932131,2.4551048105555653
2073-06-17,4.497476086181653,2.4020710498983604
2073-06-18,4.455271411204192,2.4134552518528607
2073-06-19,4.59574510740153,2.449135164186938
2073-06-20,4.5761222381974855,2.3874934623070145
2073-06-21,4.6029088892734835,2.370972653567021
2073-06-22,4.320560912945942,2.3380694053737248
2073-06-23,4.479722466765422,2.4315033670634323
2073-06-24,4.58344146864509,2.316689131830617
2073-06-25,4.720800006321407,2.253798475689491
2073-06-26,4.447485061653633,2.1756359650695756
2073-06-27,4.3468804449189875,2.174802925486442
2073-06-28,4.353265437160685,2.205623776426403
2073-06-29,4.2828727537983635,2.205485003730714
2073-06-30,4.254684745413505,2.100805612782195
2073-07-01,4.188653129305416,2.154533640326845
2073-07-02,4.1727679863009985,2.2586575370836077
2073-07-03,4.055811107458982,2.249216959686754
2073-07-04,4.037902812843097,2.199654130057775
2073-07-05,3.971714201407359,2.0412467115646074
2073-07-06,4.064687917167099,1.9703036083925198
2073-07-07,4.223070681356321,1.9137989167070903
2073-07-08,4.290036535670317,1.9174086204310046
2073-07-09,4.124022870506188,1.8668735751142032
2073-07-10,4.083064877637934,1.767192421664489
2073-07-11,4.173079656828301,1.7238767837955162
2073-07-12,4.107359711247514,1.801900118310744
2073-07-13,4.099417139745305,1.8252240164114983
2073-07-14,3.983549947684848,1.7785766236189886
2073-07-15,3.8760924462295523,1.6819492762924333
2073-07-16,3.7515046664126293,1.6032316748897613
2073-07-17,3.6613336652706114,1.6314146343846314
2073-07-18,3.740603158341048,1.5849060142878104
2073-07-19,3.8108396197517185,1.6769514422026288
2073-07-20,3.7522834560428846,1.6600139119665691
2073-07-21,3.7211365110886536,1.6305815948014974
2073-07-22,3.67207972476654,1.6816717309010554
2073-07-23,3.550761778670293,1.7416473536147101
2073-07-24,3.356871775648606,1.7338724519751259
2073-07-25,3.32229877502205,1.7256816356574733
2073-07-26,3.3567155536969566,1.784268724596238
2073-07-27,3.4046826532375096,1.8109243776205295
2073-07-28,3.3863056927666744,1.7853793095707502
2073-07-29,3.30999513626561,1.8205037277130716
2073-07-30,3.1896122017512676,1.7766329990613423
2073-07-31,3.1654728167173403,1.7334561338880583
2073-08-01,3.3071924216478887,1.7002753403033832
2073-08-02,3.3476832954131877,1.6351631108042344
2073-08-03,3.34238798995305,1.718462228209645
2073-08-04,3.3173151400892134,1.6372455080575703
2073-08-05,3.276200925269309,1.6861144742081036
2073-08-06,3.290061369910262,1.6977762215539813
2073-08-07,3.264520627567473,1.7480333180704053
2073-08-08,3.4471982253662756,1.725542862961784
2073-08-09,3.398764006722768,1.7862123491538844
2073-08-10,3.3911331057478615,1.7760775048695867
2073-08-11,3.3892646293360467,1.7608060537997943
2073-08-12,3.381789176936792,1.7855180822664396
2073-08-13,3.3743137245375374,1.781630833151147
2073-08-14,3.3145116520954936,1.7117983149535718
2073-08-15,3.415116268830139,1.6480746192293132
2073-08-16,3.3835022047729546,1.5769923399525376
2073-08-17,3.395494173002092,1.588654490707414
2073-08-18,3.2667007745065897,1.5628314738572575
2073-08-19,3.1852511344970367,1.5447833586466853
2073-08-20,3.058794878268299,1.588515718011725
2073-08-21,2.810864453991664,1.5463106651172642
2073-08-22,2.94137010694733,1.5415903764188374
2073-08-23,3.0450898822029986,1.5311779867431614
2073-08-24,3.0633106207221834,1.5397855245568803
2073-08-25,3.089474704119576,1.4832808328714513
2073-08-26,3.022508076429581,1.485779951620853
2073-08-27,2.9261083049975167,1.4419088195601242
2073-08-28,2.905706646163216,1.422055852487595
2073-08-29,3.0628435016192297,1.4019253400236873
2073-08-30,3.0654907676613,1.3382016442994284
2073-08-31,3.0793512123022526,1.3139059339198509
2073-09-01,2.943861924413749,1.3343139917751368
2073-09-02,2.9569435794244456,1.3043818508601848
2073-09-03,2.875961058517847,1.2569849241473536
2073-09-04,2.625071697671839,1.2189446657595642
2073-09-05,2.4328947224863158,1.166049677798049
2073-09-06,2.4906728699408918,1.2032568966027046
2073-09-07,2.518860878325751,1.2228319148748565
2073-09-08,2.5950152128751656,1.2458782675842328
2073-09-09,2.562934029715027,1.1385609851906235
2073-09-10,2.513877243392914,1.2064498788305527
2073-09-11,2.4517388020601047,1.2038119873854611
2073-09-12,2.1946198975480504,1.0985775056541864
2073-09-13,2.327618141346135,1.212003207112113
2073-09-14,2.347551907701483,1.1234283068165207
2073-09-15,2.293979378925486,1.1316195265431723
2073-09-16,2.1773333972347726,1.1427261831062931
2073-09-17,2.0602202964411065,1.1252331586784778
2073-09-18,1.9624191677001805,1.1410601039400254
2073-09-19,1.9420175088658802,1.13481250877102
2073-09-20,2.1100558723934744,1.0838611453671512
2073-09-21,2.277315446290813,1.1171811150565145
2073-09-22,2.2379142593070718,1.058316077317372
2073-09-23,2.0933919397588014,0.998410244360561
2073-09-24,1.9387469017692067,0.9965360061507594
2073-09-25,1.9192802545168117,0.9866787072578396
2073-09-26,1.903083440985093,0.9590512419547252
2073-09-27,2.0686299870462683,0.9750169599119619
2073-09-28,2.1591126587155873,0.9807090608892117
2073-09-29,2.0734581734034534,0.9135422693576655
2073-09-30,2.0797495871493608,0.9092104635253686
2073-10-01,1.52729462979486,0.8306594700393228
2073-10-02,1.3327812857185695,0.8578427820344322
2073-10-03,1.4080640255179364,0.8371567753787689
2073-10-04,1.3339343893319866,0.7730163581584435
2073-10-05,1.2745986626168988,0.789537570307436
2073-10-06,1.3659529290362653,0.737058900432988
2073-10-07,1.3683511680068932,0.6888842011698995
2073-10-08,1.2373938634682373,0.7126244173577212
2073-10-09,1.0825771360070273,0.7169840584109558
2073-10-10,1.0538910734792837,0.734643287346399
2073-10-11,0.9637827157931265,0.6995604203309848
2073-10-12,1.0803034105721203,0.6944375294514598
2073-10-13,1.1540285711109757,0.6619510027542298
2073-10-14,1.1009540964778624,0.6151644338570318
2073-10-15,0.9639536318887436,0.6548703680020905
2073-10-16,0.669318257700727,0.5666012517278133
2073-10-17,0.5346479749943884,0.528936163709183
2073-10-18,0.5040215120869918,0.45883981602619883
2073-10-19,0.51247760525205,0.4724395402037355
2073-10-20,0.5082975079814135,0.4684675751986327
2073-10-21,0.6198569957315202,0.46855108086144565
2073-10-22,0.7291443047987167,0.43506490666445463
2073-10-23,0.724048530346131,0.3981493525661455
2073-10-24,0.44777155560499166,0.441798206268372
2073-10-25,0.5070709336481609,0.4987317217198409
2073-10-26,0.5259536820218637,0.5091441113955173
2073-10-27,0.5175030024887932,0.42376259673677175
2073-10-28,0.49997984912004506,0.3399495362665131
2073-10-29,0.5512639583171687,0.3061579814572061
2073-10-30,0.6041729304866525,0.32388538651349674
2073-10-31,0.36594682823627894,0.3660484848720514
2073-11-01,0.4168875584901718,0.35495433398790227
2073-11-02,0.35465553866157157,0.33596224171944455
2073-11-03,0.3233624256436681,0.3849421453447296
2073-11-04,0.3341154455235813,0.3028092833557072
2073-11-05,0.3967357001033119,0.29915641486888966
2073-11-06,0.37032877664246344,0.25299472651129185
2073-11-07,0.318859830581754,0.22471333522064216
2073-11-08,0.3601140264573445,0.21606424628001616
2073-11-09,0.3577018667187478,0.1895473659514139
2073-11-10,0.38064638583535193,0.16766605843142804
2073-11-11,0.3290931417908312,0.11098225315039977
2073-11-12,0.4014850021086735,0.15866842411558274
2073-11-13,0.38686200873342896,0.08722105969462482
2073-11-14,0.31924187832489814,0.1408591270324756
2073-11-15,0.3944681616763912,0.1068174586437289
2073-11-16,0.2919254646900869,0.12629525534709862
2073-11-17,0.2043715679262076,0.11810443902944608
2073-11-18,0.23160909720919556,0.081633038239142
2073-11-19,0.15488478454905805,0.13322299808858046
2073-11-20,0.08903413842456351,0.11604947358804919
2073-11-21,0.07858428193597118,0.09479466024365998
2073-11-22,0.14427638598082085,0.04767487551320828
2073-11-23,0.13471591189023632,0.010584564636490577
2073-11-24,0.27449898332112227,0.012052005211603512
2073-11-25,0.2072647675357269,0.014684248930707283
2073-11-26,0.23014354969247836,0.012435163078945235
2073-11-27,0.16727504141730387,0.01484113469045586
2073-11-28,0.18154073508134871,0.04903113656817025
2073-11-29,0.22044928155419355,0.03860777416771859
2073-11-30,0.22389544500247419,0.03553682316209752
2073-12-01,0.362210648788648,0.08390019681406356
2073-12-02,0.24066068989292003,0.19494941585831335
2073-12-03,0.23324633419752816,0.250203136237545
2073-12-04,0.23607921047918254,0.1337091059324916
2073-12-05,0.25780411564651873,0.13062706117939538
2073-12-06,0.4266676713642643,0.14794621632860047
2073-12-07,0.4855355056004003,0.10609535653534641
2073-12-08,0.4121220155888466,0.14283018340206038
2073-12-09,0.26830037469500706,0.15329824351961194
2073-12-10,0.2938411170377958,0.16647358143009922
2073-12-11,0.24578121237745004,0.1260870963035649
2073-12-12,0.2922680702573195,0.10370757866969503
2073-12-13,0.2897453177509705,0.12763376640610039
2073-12-14,0.25294499424940314,0.11242766759416203
2073-12-15,0.29803049482041166,0.12705608471939436
2073-12-16,0.20510318162056881,0.14660810867859783
2073-12-17,0.19814202426016184,0.176679022289239
2073-12-18,0.22362012314709087,0.04364885370222658
2073-12-19,0.27389110978648384,0.01796485159315873
2073-12-20,0.23255957631106652,0.06596180885124556
2073-12-21,0.21245412048410275,0.06558986575407871
2073-12-22,0.24319117615925168,0.07881361274445751
2073-12-23,0.2518328795638943,0.028210673693108087
2073-12-24,0.25316308628091466,0.021498149652644145
2073-12-25,0.18660170761401215,0.020798436743711502
2073-12-26,0.2594545000268219,0.02040829990068541
2073-12-27,0.301519193948597,0.025483991927315857
2073-12-28,0.36727007456931493,0.025434009552327823
2073-12-29,0.4683108753669835,0.02501890169225766
2073-12-30,0.42870165023970824,0.02621702641957386
2073-12-31,0.40017722329560296,0.025046696572295402
2074-01-01,0.10529282203614404,0.06755567780667529
2074-01-02,0.2291489881587062,0.04039576353351349
2074-01-03,0.24525144981863672,0.09298980838170284
2074-01-04,0.25535870073999645,0.11334259920411259
2074-01-05,0.2529759292893339,0.12557355664771525
2074-01-06,0.18339374397319796,0.08847767872680999
2074-01-07,0.1820697242641638,0.05921196947836519
2074-01-08,0.1781301469289884,0.016255849709386896
2074-01-09,0.12394974461835254,0.06262561642871863
2074-01-10,0.15487859754107192,0.06747096191686504
2074-01-11,0.13293560034222424,0.06454140576542725
2074-01-12,0.1763544756369659,0.1391914342302112
2074-01-13,0.15937964585098954,0.14682715976510718
2074-01-14,0.13542741780864256,0.1590738501596746
2074-01-15,0.22547313203894015,0.11423090582012277
2074-01-16,0.29563225584978364,0.1686362570742548
2074-01-17,0.3074370670873409,0.13040639645688967
2074-01-18,0.3144763354235729,0.1268632552178263
2074-01-19,0.3756333626145812,0.18961392843626482
2074-01-20,0.40117101145337686,0.16019815104015614
2074-01-21,0.41003699389751697,0.14911932969797267
2074-01-22,0.4500592018078673,0.14704096653462828
2074-01-23,0.4728900346527262,0.16458804776832278
2074-01-24,0.46365824536140543,0.11791564361786896
2074-01-25,0.43749106846001984,0.09596051225104847
2074-01-26,0.393869568653732,0.09699364269773424
2074-01-27,0.3750100215599775,0.09602586450890208
2074-01-28,0.44356516355041403,0.06128307127972591
2074-01-29,0.3718082449271495,0.05988364546186064
2074-01-30,0.20339015378440603,0.10012571016671841
2074-01-31,0.24042403683745014,0.08211511199306216
2074-02-01,0.3043845520221786,0.12526252830941192
2074-02-02,0.33778975489135094,0.18005555561167558
2074-02-03,0.37815611512093017,0.17378577294771988
2074-02-04,0.4233506617076944,0.11322561059437464
2074-02-05,0.4130871888346846,0.1053083055781094
2074-02-06,0.38234549290354597,0.09615374516161562
2074-02-07,0.3341456071875138,0.08265931073284315
2074-02-08,0.42453083348105086,0.08041151578987822
2074-02-09,0.47167506095944783,0.12173754047530794
2074-02-10,0.43535732408079947,0.12266780162722414
2074-02-11,0.44710026523849533,0.1476476936692692
2074-02-12,0.4406990321008341,0.26191490629931063
2074-02-13,0.4656945443648441,0.2262378178282273
2074-02-14,0.4020302321874522,0.2896436272611983
2074-02-15,0.406826710128708,0.33961511020626217
2074-02-16,0.3955516614499642,0.329379010263191
2074-02-17,0.4015631130844985,0.32428355119560487
2074-02-18,0.4481590169801238,0.3417447063124919
2074-02-19,0.5590580416277099,0.1908358542945277
2074-02-20,0.505874520978841,0.24857739797118664
2074-02-21,0.5162779749075372,0.25015149988566066
2074-02-22,0.3825790524550228,0.3256914486024512
2074-02-23,0.40673390500891593,0.3817366574379099
2074-02-24,0.7377488861554423,0.32128501210532157
2074-02-25,0.9179501340077914,0.3455666031699309
2074-02-26,1.0097560520101463,0.46247695156205165
2074-02-27,1.3098259393379896,0.6017115505551661
2074-02-28,1.3529339174814274,0.4801696634444199
2074-03-01,1.2284544103042618,0.5467091539823714
2074-03-02,0.8898085281828289,0.5155732406141159
2074-03-03,0.9646233755032433,0.6235500967212477
2074-03-04,1.1549790502128467,0.6228142787068961
2074-03-05,1.227847310145622,0.7011292779284704
2074-03-06,1.2965416598157466,0.8595475884646134
2074-03-07,1.1657715122686716,0.7802716690071916
2074-03-08,1.1899727673824607,0.7484850569233936
2074-03-09,1.2699112306913984,0.7796028168866898
2074-03-10,1.409262758315251,0.7879687127099501
2074-03-11,1.4958522552092903,0.6735877387421635
2074-03-12,1.5754945155108924,0.6825660094260521
2074-03-13,1.715921035772337,0.7003087440243084
2074-03-14,1.6414016180832598,0.6566808675900349
2074-03-15,1.5840132521318102,0.6915358085209599
2074-03-16,1.6577229451507003,0.9086553727426119
2074-03-17,1.56845524717466,0.82432594875351
2074-03-18,1.4790483415189313,0.7858721961416463
2074-03-19,1.5220465002706152,0.6949095179804028
2074-03-20,1.6466659885034676,0.760493736008494
2074-03-21,1.6965007910798373,0.8321032708470888
2074-03-22,1.6696213348840478,0.8069595947514105
2074-03-23,1.9649728552464603,0.8928227797550768
2074-03-24,2.181693691113006,0.8425297798377333
2074-03-25,2.2779380139694188,0.9132062296614182
2074-03-26,2.4024956321224096,1.0286243681658813
2074-03-27,2.3198155508996128,1.0641747862112485
2074-03-28,2.249500978513118,1.0993270395745074
2074-03-29,2.1203966828663106,1.2653980188235083
2074-03-30,2.2744964907771275,1.3023272888277868
2074-03-31,2.349249468017681,1.1953432222674312
2074-04-01,2.2044371324700607,1.020286710972558
2074-04-02,2.170785222657441,1.0327617308606138
2074-04-03,2.311292947398703,1.1591179009665757
2074-04-04,2.3343766741949956,1.1739653691783174
2074-04-05,2.330984647066594,1.1551382711904905
2074-04-06,2.3526152003621412,1.1242952327555789
2074-04-07,2.317072386233758,1.233814321466256
2074-04-08,2.4539197223752196,1.2249364996231424
2074-04-09,2.4934500631506715,1.152000555995519
2074-04-10,2.5250950622477863,1.2472075002362553
2074-04-11,2.347988865140504,1.2063159470428524
2074-04-12,2.2623250993163917,1.176850550339855
2074-04-13,2.2355322612324073,1.1985862272111671
2074-04-14,2.2352236842090987,1.2641752861472473
2074-04-15,2.3000643012798556,1.3287691350825572
2074-04-16,2.296780546791211,1.3201975006697575
2074-04-17,2.3613891510624883,1.3575455092150979
2074-04-18,2.390690820884852,1.3786688112257819
2074-04-19,2.5195027804043133,1.3283862999424147
2074-04-20,2.733783614996324,1.3484381476514986
2074-04-21,2.872010653918696,1.3742296985997255
2074-04-22,3.1461113486007095,1.4180834840734933
2074-04-23,3.1436759875821654,1.4803815323949456
2074-04-24,3.4031668362809055,1.5849257813287658
2074-04-25,3.4496753486887273,1.6176055409365637
2074-04-26,3.49245077515291,1.6055896004894794
2074-04-27,3.3043054090463553,1.6149265017735646
2074-04-28,3.3008963676459917,1.651662538867276
2074-04-29,3.547157073142368,1.7173282455131846
2074-04-30,3.539365309959821,1.7066132990881862
2074-05-01,3.6043799366301883,1.730798071993012
2074-05-02,3.7754793223589256,1.7303385891430416
2074-05-03,3.9443877338845708,1.7190116712664136
2074-05-04,3.822556266125473,1.732328605735584
2074-05-05,3.911840204997477,1.823862107630549
2074-05-06,3.991708291090572,1.9456266765087964
2074-05-07,3.8295367578858373,1.990704404885822
2074-05-08,3.864276034352022,2.0121338943268197
2074-05-09,3.9087559815163866,1.9851175936573366
2074-05-10,4.048849950098576,1.9549099243960018
2074-05-11,4.167840807816035,1.908144332766757
2074-05-12,4.159885862297855,2.0487166360008744
2074-05-13,4.056641713281122,2.107264594266727
2074-05-14,3.936514766222206,2.1143823426467834
2074-05-15,3.9212552844003876,2.123183516780069
