Date,Moccasin Fish Hatchery,IFR bl Lake Eleanor,IFR bl Hetch Hetchy Reservoir,IFR at La Grange,IFR bl Cherry Lake,Don Pedro Lake Spillway
2074-01-22,0.039,0.102787707708279,0.0,0.6533453026599833,0.0,1.2504454710024788
2074-01-23,0.0,0.1473112524247822,0.0,0.6509112332434418,0.0,1.2883893156644908
2074-01-24,0.0,0.1685935467174146,0.0,0.7471933406733232,0.0,1.3287672296525976
2074-01-25,0.0,0.2372683623913947,0.0,0.7394114556249799,0.0,1.2728630363360482
2074-01-26,0.0,0.3727975584087027,0.0,0.7338775168241701,0.0,1.2247407281756364
2074-01-27,0.0,0.0955866477993779,0.0,0.7111164728425526,0.0,1.1821523589114322
2074-01-28,0.0,0.3281455988136553,0.0,0.6574767988431187,0.0,1.1623250336732587
2074-01-29,0.0,0.1532256532466758,0.0,0.7644454919697696,0.0,1.1961373823587798
2074-01-30,0.039,0.9320871891894722,0.0,0.8194651741303955,0.0,1.12298103808152
2074-01-31,0.039,6.730586409191949,0.0,0.6722658631002361,0.0,0.9948050119307484
2074-02-01,0.0,1.389722551508337,0.0,21.914982077920186,0.0,22.344629158251777
2074-02-02,0.0,1.5921169591978217,0.0,21.933891779009908,0.0,22.451737089512935
2074-02-03,0.0,1.801306959431122,0.0,21.987993431418158,0.0,22.53993531948681
2074-02-04,0.039,2.3077881504979905,0.0,22.03745562467399,0.0,22.574031896976056
2074-02-05,0.039,4.13985241658873,0.0,22.0402707868311,0.0,22.558666281243895
2074-02-06,0.039,3.7004194314779153,0.0,22.061986265330184,0.0,22.540485503395345
2074-02-07,0.039,1.7463722951509748,0.0,22.083784329216726,0.0,22.500589247137082
2074-02-08,0.039,1.7221552482089837,0.0,21.933952577859536,0.0,22.438894927130466
2074-02-09,0.039,1.6437341477083247,0.0,21.93361975684886,0.0,22.527032358283616
2074-02-10,0.039,1.7652283224572924,0.0,22.057477484541245,0.0,22.61550261024927
2074-02-11,0.039,2.356643861321908,0.0,21.985367175694037,0.0,22.5801151346018
2074-02-12,0.039,2.643798881155373,0.0,21.914224029319143,0.0,22.616837967719288
2074-02-13,0.039,2.1885773399150925,0.0,22.032771584776974,0.0,22.724703946970045
2074-02-14,0.039,2.1184745549837563,0.0,22.022348511338247,0.0,22.714022370786896
2074-02-15,0.039,2.1233938815130444,0.0,21.967322047708084,0.0,22.713763868043053
2074-02-16,0.039,2.23591922005666,0.0,22.043601157093537,0.0,22.768531828806694
2074-02-17,0.039,1.9438442320982028,0.0,22.021174015952962,0.0,22.747020680233064
2074-02-18,0.039,1.5640559995507266,0.0,21.95803294950535,0.0,22.747936672797962
2074-02-19,0.039,1.462040720601198,0.0,22.06209983574475,0.0,22.811993731666988
2074-02-20,0.039,1.3571937656460145,0.0,22.0175319854362,0.0,22.77198390438623
2074-02-21,0.039,1.210300474226666,0.0,22.010112452610617,0.0,22.776541927403816
2074-02-22,0.039,1.0850861626158717,0.0,22.080248982162676,0.0,22.78851948322015
2074-02-23,0.039,1.0132424821081896,0.0,21.15310900892435,0.0,21.941579571371175
2074-02-24,0.039,0.8365550188459501,0.0,14.089229740531241,0.0,15.148263638792004
2074-02-25,0.039,0.8988080659173665,0.0,11.064687718689147,0.0,12.328204455866869
2074-02-26,0.039,0.6940317439895002,0.0,14.868562005201065,0.0,16.340795008773263
2074-02-27,0.039,0.6795157905859825,0.0,9.821746639302129,0.0,11.733284129195285
2074-02-28,0.039,0.6539061909350998,0.0,10.152692201666161,0.0,11.985795782592009
2074-03-01,0.039,0.6220387879549555,0.0,10.168797374904505,0.0,11.943960939191138
2074-03-02,0.039,0.6746326905511761,0.0,10.058953455238942,0.0,11.464335224035887
2074-03-03,0.039,1.7027978252580922,0.0,9.864590377654093,0.0,11.452763849878584
2074-03-04,0.039,8.149895375425995,0.0,21.832470149890998,0.0,23.61026347881074
2074-03-05,0.039,4.777739484966048,0.0,21.870906747007147,0.0,23.79988333508124
2074-03-06,0.039,2.400377429666263,0.0,21.79497734561658,0.0,23.95106659389694
2074-03-07,0.039,2.2503170347820443,0.0,22.23213607231861,0.0,24.17817925359447
2074-03-08,0.039,2.1732383184057595,0.0,22.029675362754634,0.0,23.968133187060488
2074-03-09,0.039,2.1012903692804263,0.0,21.911033782529376,0.0,23.960547830107465
2074-03-10,0.039,1.995249014762467,0.0,21.87437258210573,0.0,24.071604053130933
2074-03-11,0.039,1.857986386733504,0.0,22.049881482295703,0.0,24.219321476247156
2074-03-12,0.039,1.689052233476526,0.0,21.933469474298715,0.0,24.19152999923566
2074-03-13,0.039,1.578486767210794,0.0,21.863920750226,0.0,24.280150530022645
2074-03-14,0.039,1.433658177463995,0.0,22.140237298854753,0.0,24.438319784528048
2074-03-15,0.039,1.242109605697179,0.0,22.044623430016575,0.0,24.320172490669346
2074-03-16,0.039,1.4173348400748564,0.0,21.731260747805983,0.0,24.297639065699297
2074-03-17,0.039,0.9743739643946816,0.0,22.19568712636021,0.0,24.588468322288378
2074-03-18,0.039,0.9603851039492246,0.0,22.14995066305152,0.0,24.414871200712096
2074-03-19,0.039,1.0028038644547153,0.0,22.070054524479893,0.0,24.28701054273091
2074-03-20,0.039,1.0449325766098774,0.0,21.831886298916828,0.0,24.23904602342879
2074-03-21,0.039,1.0989714962280537,0.0,21.90064566733675,0.0,24.429249729263677
2074-03-22,0.039,1.145076175169308,0.0,22.074113136771146,0.0,24.550694066406606
2074-03-23,0.039,1.3402511539485589,0.0,21.640875299230135,0.0,24.498670934231672
2074-03-24,0.039,1.4724488573294434,0.0,21.85566216779309,0.0,24.87988563874383
2074-03-25,0.039,2.762561021208959,0.0,21.855169230689395,0.0,25.046313474320232
2074-03-26,0.039,4.350077151555877,0.0,21.782114246338143,0.0,25.213234246626435
2074-03-27,0.039,6.803159612678409,0.0,22.069219665635476,0.0,25.45321000274634
2074-03-28,0.039,5.594567075854839,0.0,22.057252321586855,0.0,25.40608033967448
2074-03-29,0.039,4.4619487465143965,0.0,21.985123319040188,0.0,25.370918020730006
2074-03-30,0.039,3.912242990002668,0.0,21.83106092464448,0.0,25.407884704249394
2074-03-31,0.039,3.063969650460999,0.0,22.054321091451477,0.0,25.598913781736588
2074-04-01,0.039,2.0693288605264857,0.0,22.34195884904636,0.0,25.56668269248898
2074-04-02,0.039,2.0040804022908443,0.0,22.043266892844933,0.0,25.24681384636299
2074-04-03,0.039,1.71452720797421,0.0,21.755226108120585,0.0,25.225636956485864
2074-04-04,0.039,1.634518584270867,0.0,21.984158807362,0.0,25.492500850735315
2074-04-05,0.039,1.599895907514618,0.0,22.0443091274013,0.0,25.530432045658383
2074-04-06,0.039,1.559260926967116,0.0,22.031302487474203,0.0,25.508212920591923
2074-04-07,0.039,1.429281466125647,0.0,21.94811372777318,0.0,25.499000435473192
2074-04-08,0.039,1.4332742675161336,0.0,21.894120487891417,0.0,25.57297670988978
2074-04-09,0.039,1.414305802098924,0.0,22.055495604755286,0.0,25.70094622390148
2074-04-10,0.039,1.4493008949603228,0.0,21.895238058640096,0.0,25.667540621124136
2074-04-11,0.039,1.5122505343446813,0.0,22.24008775199448,0.0,25.794392564177837
2074-04-12,0.039,1.6119458677004128,0.0,22.137219164709222,0.0,25.576394814365468
2074-04-13,0.039,1.749971188935738,0.0,22.027147163652675,0.0,25.461265652096248
2074-04-14,0.039,1.7445200070904088,0.0,21.95680952053856,0.0,25.456208490894905
2074-04-15,0.039,2.052817131410229,0.0,21.89265553629904,0.0,25.52148897266145
2074-04-16,0.039,2.3157509387207216,0.0,22.03394539091661,0.0,25.65092343837758
2074-04-17,0.039,2.281378900545476,0.0,21.920133389225107,0.0,25.639068049502693
2074-04-18,0.039,1.6104394795446852,0.0,17.52455690686353,0.0,21.293916538974166
2074-04-19,0.039,1.5504346667828146,0.0,7.152042208421864,0.0,10.999931288768591
2074-04-20,0.039,1.6977097111076014,0.0,6.8975408600192,0.0,10.979762622667023
2074-04-21,0.039,1.6916888079281691,0.0,6.933320439035416,0.0,11.179560791553838
2074-04-22,0.039,1.6815372636532198,0.0,6.570436834921099,0.0,11.134631667595302
2074-04-23,0.039,1.6973569277848777,0.0,6.526502538469273,0.0,11.150560058446384
2074-04-24,0.039,1.7784617341006264,0.0,5.733307842852284,0.0,10.721400460461956
2074-04-25,0.039,1.8856750163328253,0.0,5.601916804270697,0.0,10.669197693895988
2074-04-26,0.039,2.011325075322224,0.0,5.673497947217854,0.0,10.771538322860243
2074-04-27,0.039,2.0047020440908887,0.0,5.812307970647091,0.0,10.731539881467011
2074-04-28,0.039,2.1538959983582484,0.0,3.6623212100644,0.0,8.614880116577668
2074-04-29,0.039,2.837420921227438,0.0,3.3837217935408113,0.0,8.648207112196364
2074-04-30,0.039,2.4181962098971024,0.0,3.7141549145919246,0.0,8.960133523639932
2074-05-01,0.039,1.4362977296890966,0.0,3.6064488054506434,0.0,8.941626814073844
2074-05-02,0.039,1.4242183706340428,0.0,3.5250083019472633,0.0,9.030826213449231
2074-05-03,0.039,1.5325066546137642,0.0,3.5380667107947783,0.0,9.201466115945763
2074-05-04,0.039,1.7355937351990702,0.0,3.804162737380742,0.0,9.359047609241799
2074-05-05,0.039,1.7305017395599225,0.0,3.5148307635669163,0.0,9.250533076194943
2074-05-06,0.039,1.89897953485261,0.0,3.4940155489575124,0.0,9.431350516556881
2074-05-07,0.039,2.0282622142003177,0.0,3.812742008304908,0.0,9.632983171076567
2074-05-08,0.039,1.8233764812913689,0.0,3.639479437832307,0.0,9.515889366511148
2074-05-09,0.039,1.7222536969511562,0.0,3.6781845571187883,0.0,9.572058132292511
2074-05-10,0.039,1.5459864128621423,0.0,3.5857619042536957,0.0,9.589521778748274
2074-05-11,0.039,1.375362823927658,0.0,3.6234229372401927,0.0,9.699408077822985
2074-05-12,0.039,1.54181255459388,0.0,3.563030845450683,0.0,9.771633343749413
2074-05-13,0.039,1.56122228492253,0.0,3.740344393620438,0.0,9.904250701168287
2074-05-14,0.039,1.6485480960554764,0.0,3.808657401648537,0.0,9.859554510517526
2074-05-15,0.039,1.5240017931426426,0.0,3.702106510911351,0.0,9.746545312091808
2074-05-16,0.039,1.6543242960625195,0.0,3.5940618929618378,0.0,9.740087004417742
2074-05-17,0.039,1.5279212327778922,0.0,0.5837420575111141,0.0,6.880094763049283
2074-05-18,0.039,1.3375469900267052,0.0,0.8092732071011897,0.0,7.030422356794815
2074-05-19,0.039,1.301320664617219,0.0,0.6150312177887471,0.0,6.9552188011187255
2074-05-20,0.039,1.164615057554222,0.0,0.7932624663088621,0.0,7.074257234488433
2074-05-21,0.039,1.074931649396153,0.0,0.6887567111495496,0.0,7.015064419470619
2074-05-22,0.039,1.0476557231072872,0.0,0.6378602632320538,0.0,7.060377359510615
2074-05-23,0.039,0.9637955250299042,0.0,0.6325718845583932,0.0,7.156586747252598
2074-05-24,0.039,0.835778008479154,0.0,0.9078000413015239,0.0,7.2580845134408865
2074-05-25,0.039,0.8567097229108631,0.0,0.8265285046697315,0.0,7.084354123275201
2074-05-26,0.039,0.8870479278545378,0.0,0.7800614154889232,0.0,6.991895269948415
2074-05-27,0.039,0.9038460497609704,0.0,0.6498077347017146,0.0,6.945903505905459
2074-05-28,0.039,1.0316747514891296,0.0,0.7498550348248614,0.0,7.030165422460965
2074-05-29,0.039,0.756778901114692,0.0,0.7249566726939927,0.0,7.014380038928683
2074-05-30,0.039,0.6571925581257779,0.0,0.6324686914697519,0.0,7.023493017506857
2074-05-31,0.039,0.5953168944878218,0.0,0.6597439667430693,0.0,7.1250939770816855
2074-06-01,0.039,0.5695028032067093,3.8802076069053024,0.800768925254685,0.0,7.199419661216707
2074-06-02,0.039,0.5748569564899632,7.465989630387565,0.5272405250109955,0.0,7.010375442762773
2074-06-03,0.039,0.6612436978100806,8.191441577156949,0.6647784042466665,0.0,7.094859624363283
2074-06-04,0.039,0.5572189737545865,7.860779422283549,0.6770442988780312,0.0,7.041805926846965
2074-06-05,0.039,0.3331696145067988,7.068625622879481,0.5573734050454107,0.0,6.976486334845596
2074-06-06,0.039,0.3096126723856502,7.163922090390632,0.3409724445634019,0.0,7.030837636555102
2074-06-07,0.039,0.2866188629687539,5.392016772865336,0.6462248396731498,0.0,7.301589898140132
2074-06-08,0.039,0.2450570208384174,4.369362797975283,0.7706346844787522,0.0,7.267089764692693
2074-06-09,0.039,0.219167951699077,3.1268520199726724,0.754004931575964,0.0,7.108179786795611
2074-06-10,0.039,0.1910732604605939,4.10598126995911,0.7475225328271895,0.0,6.965899562120024
2074-06-11,0.039,0.167762650645515,3.927730081535719,0.7340703268635087,0.0,6.830101736497398
2074-06-12,0.039,0.1481882275295902,3.4039273712665414,0.42562120321349095,0.0,6.707756117112508
2074-06-13,0.039,0.1316990655639997,2.611633892103765,0.5685339839854944,0.0,6.8938596209607645
2074-06-14,0.039,0.1191052723598355,2.3080884367566807,0.49278681032142124,0.0,6.93705034394027
2074-06-15,0.039,0.1086464791594209,2.027758430140498,0.5885753696224336,0.0,7.055988240317427
2074-06-16,0.039,0.0981931153958671,1.7425306418129358,0.6297725698532979,0.0,7.079137577341719
2074-06-17,0.039,0.0910811804109959,2.175857659094559,0.305886163635229,0.0,7.061089714175573
2074-06-18,0.039,0.0853454221018624,1.9378875985365969,0.5328293652267986,0.0,7.366928256542416
2074-06-19,0.039,0.0801663857457272,1.7266295721362244,0.46159697361663365,0.0,7.445823597140965
2074-06-20,0.039,0.075233805337089,1.5104056566567918,0.515442513711732,0.0,7.595951329013392
2074-06-21,0.039,0.0710605185284446,1.3160208150714194,0.5045970782323561,0.0,7.69223352057505
2074-06-22,0.039,0.0677022970651379,1.1147142218043655,0.5766078620620858,0.0,7.799361147376117
2074-06-23,0.039,0.0649987842734649,0.9632851357516398,0.5387630136421944,0.0,7.834477990268793
2074-06-24,0.039,0.0627715050864748,1.2720984636310109,0.7338742873937143,0.0,7.907439681417927
2074-06-25,0.039,0.0608049516404187,1.0288226835135752,0.4506480700617548,0.0,7.785290099089155
2074-06-26,0.039,0.0590133608988521,0.8863850179244542,0.8647413331303735,0.0,7.946366733731532
2074-06-27,0.039,0.0571716969697663,0.7564242479519049,0.7820792277622939,0.0,7.693350105872046
2074-06-28,0.039,0.0553603533210218,0.6292164313209511,0.644848864926284,0.0,7.522995583762234
2074-06-29,0.039,0.0536644162286929,0.5057760813145219,0.40586345263280776,0.0,7.48987142456263
2074-06-30,0.039,0.0521055144188672,0.38412616037552744,0.32511562963155693,0.0,7.695732677195374
2074-07-01,0.039,0.0507181873725725,0.649946677545434,0.6771403169380159,0.0,7.982341752187364
2074-07-02,0.039,0.0493359368847697,0.5577002601692719,0.9632595644546402,0.0,7.916926140019426
2074-07-03,0.039,0.0480828827213071,0.4482976249459529,0.6151034316469479,0.0,7.565391281122302
2074-07-04,0.039,0.0469379481528272,0.3698676837494949,0.910670706386445,0.0,7.562012555040439
2074-07-05,0.039,0.0457353548108933,0.2692288282931318,0.47762175717611477,0.0,7.2630665548887166
2074-07-06,0.039,0.0445014094480579,0.19292900014684103,0.501902140391568,0.0,7.190435873233252
2074-07-07,0.039,0.0433251178047778,0.10228880673861243,0.1462631821292888,0.0,7.118531498555408
2074-07-08,0.039,0.0423006135524338,0.298713310789596,0.0,0.0,7.20121878838227
2074-07-09,0.039,0.0413339936622517,0.21362901118880143,0.0,0.0,7.27811559437002
2074-07-10,0.039,0.0402990878077016,0.14090905405364565,0.0,0.0,7.383036455352998
2074-07-11,0.039,0.039305836071501,0.04715938982129445,0.0,0.0,7.406034430827482
2074-07-12,0.039,0.0383821781223984,0.0,0.0,0.0,7.6490395272701495
2074-07-13,0.039,0.0375459624194018,0.0,0.3487597014192261,0.0,7.5725491150349376
2074-07-14,0.039,0.0367729348481276,0.0,0.23857803370117203,0.0,7.496823607091702
2074-07-15,0.039,0.0361046805959531,0.0,0.1701974547415439,0.0,7.421855354395829
2074-07-16,0.039,0.0354017378343903,0.0,0.31008161027528836,0.0,7.347636784393163
2074-07-17,0.039,0.0346805233085248,0.0,0.25864200404387105,0.0,7.274160400255111
2074-07-18,0.039,0.0339915173503579,0.0,0.22481296887897884,0.0,7.201418780121381
2074-07-19,0.039,0.0333168520333219,0.0,0.055341470418202476,0.0,7.129404576350301
2074-07-20,0.039,0.0326578269300012,0.0,0.19438855143936706,0.0,7.058110514776629
2074-07-21,0.039,0.0320429263910723,0.0,0.1578440142252937,0.0,6.987529393976796
2074-07-22,0.039,0.0314574840081902,0.0,0.0,0.0,7.171560369808704
2074-07-23,0.039,0.0308758069592646,0.0,0.20947764737438668,0.0,7.099844750206964
2074-07-24,0.039,0.0303330142370388,0.0,0.24922236570363676,0.0,7.028846286960278
2074-07-25,0.039,0.0298392441530162,0.0,0.32922988920120044,0.0,6.958557808503506
2074-07-26,0.039,0.0293622553454475,0.0,0.38711180721634175,0.0,6.888972214987173
2074-07-27,0.039,0.0289849637045667,0.0,0.4581484869930472,0.0,6.820082477560315
2074-07-28,0.039,0.0284999651908156,0.0,0.5165120183667238,0.0,6.751881637660496
2074-07-29,0.039,0.0459385834568409,0.0,0.3913976222501585,0.0,6.684362806310917
2074-07-30,0.039,0.0278069905330638,0.0,0.28635185163137855,0.0,6.617519163424564
2074-07-31,0.039,0.0522458298063936,0.0,0.14203064913817087,0.0,6.551343957115307
2074-08-01,0.039,0.0276697767937379,0.0,0.5141801590143906,0.0,6.485830503015894
2074-08-02,0.039,0.0267548272713762,0.0,0.45236330057444096,0.0,6.420972183602756
2074-08-03,0.039,0.0264194744870826,0.0,0.4652424432435849,0.0,6.35676244752758
2074-08-04,0.039,0.0260818657356359,0.0,0.21055787055565478,0.0,6.293194808955548
2074-08-05,0.03404423578822158,0.0257508889228891,0.0,0.09759079406039106,0.0,6.230262846910204
2074-08-06,0.0,0.0254304729801018,0.0,0.0,0.0,6.179347839443261
2074-08-07,0.0,0.0251282264860102,0.0,0.008245375228359997,0.0,6.117554347345507
2074-08-08,0.0,0.0248305428975176,0.0,0.2489677805073649,0.0,6.0563787903057635
2074-08-09,0.0,0.0245642662654915,0.0,0.2405503290508717,0.0,5.995814988972079
2074-08-10,0.0,0.0243403810808256,0.0,0.3079304623255936,0.0,5.935856825786038
2074-08-11,0.0,0.0317392471977164,0.0,0.2985240177294841,0.0,5.876498244364821
2074-08-12,0.0,0.0239599933179996,0.0,0.20564201177353425,0.0,5.817733248889449
2074-08-13,0.0,0.0237260895534872,0.0,0.3482960575773717,0.0,5.759555903499149
2074-08-14,0.0,0.0234914677026427,0.0,0.31097235625057973,0.0,5.701960331691766
2074-08-15,0.0,0.0232633898324487,0.0,0.25346349332009055,0.0,5.644940715730181
2074-08-16,0.0,0.0230498181914953,0.0,0.1798251184200712,0.0,5.5884912960546576
2074-08-17,0.0,0.0228479664862356,0.0,0.29897557251040663,0.0,5.532606370701072
2074-08-18,0.0,0.022661832001602,0.0,0.16998546175629325,0.0,5.477280294724952
2074-08-19,0.0,0.0224923964331679,0.0,0.01743415575965024,0.0,5.422507479631285
2074-08-20,0.0,0.0223329413069504,0.0,0.0676869550003536,0.0,5.36828239281002
2074-08-21,0.0,0.0221847644752448,0.0,0.0,0.0,5.387390342724245
2074-08-22,0.0,0.0220444565580766,0.0,0.18671857263675395,0.0,5.333516427349926
2074-08-23,0.0,0.0219017571436176,0.0,0.11780534043754187,0.0,5.28018125124882
2074-08-24,0.0,0.021761717317864,0.0,0.3720404151589616,0.0,5.227379427027001
2074-08-25,0.0,0.0216276932805499,0.0,0.16642976226592943,0.0,5.175105621164494
2074-08-26,0.0,0.0215275146595006,0.0,0.2006065325714923,0.0,5.123354553476536
2074-08-27,0.0,0.0926305916218461,0.0,0.17006212840083101,0.0,5.072120996580219
2074-08-28,0.0,0.0213438241155468,0.0,0.2829545661865982,0.0,5.02139977536648
2074-08-29,0.0,0.0212308224190887,0.0,0.3895443669812355,0.0,4.971185766477358
2074-08-30,0.0,0.0211152349075064,0.0,0.38796373157554687,0.0,4.921473897788483
2074-08-31,0.0,0.0211485250664799,0.0,0.5316598841606801,0.0,4.872259147896737
2074-09-01,0.0,0.3261888590716472,0.0,0.2266346138711084,0.0,4.823536545613048
2074-09-02,0.0,0.0210254644034582,0.0,0.0,0.0,4.853603292607928
2074-09-03,0.0,0.0207928212944338,0.0,0.100714135128249,0.0,4.805067248918498
2074-09-04,0.0,0.0206978214655885,0.0,0.3160757007493036,0.0,4.757016565773595
2074-09-05,0.0,0.0206085787800354,0.0,0.33292612863310467,0.0,4.709446389566699
2074-09-06,0.0,0.0205245666517617,0.0,0.2646840210941388,0.0,4.6623519152273625
2074-09-07,0.0,0.0204410192602333,0.0,0.45069396279753526,0.0,4.615728385735857
2074-09-08,0.0,0.0203635699494159,0.0,0.34136475340784145,0.0,4.5695710916426595
2074-09-09,0.0,0.0202874592066032,0.0,0.29792481963188067,0.0,4.5238753705927515
2074-09-10,0.0,0.0202144056733914,0.0,0.37490076321704624,0.0,4.4786366068546775
2074-09-11,0.0,0.0201482922694136,0.0,0.5617266472788622,0.0,4.433850230854305
2074-09-12,0.0,0.0200805956058767,0.0,0.5942186262967128,0.0,4.389511718713256
2074-09-13,0.0,0.0200151414440081,0.0,0.8319828500854811,0.0,4.345616591791941
2074-09-14,0.0,0.01995056678602,0.0,0.7357353689024055,0.0,4.12535845496965
2074-09-15,0.0,0.019890595262635,0.0,0.5270705195725989,0.0,4.001347799608218
2074-09-16,0.0,0.0198341088983891,0.0,0.5606644296922476,0.0,3.9613343127387464
2074-09-17,0.0,0.0197793725131009,0.0,0.575419575775419,0.0,3.9217209608267036
2074-09-18,0.0,0.0197253388427718,0.0,0.5077591618570558,0.0,3.882503742521628
2074-09-19,0.0,0.0196743828699057,0.0,0.3372990195018617,0.0,3.843678696486571
2074-09-20,0.0,0.0196276748350283,0.0,0.35538933059163336,0.0,3.8052419009979634
2074-09-21,0.0,0.019584234130396,0.0,0.4371700798657234,0.0,3.7671894735494793
2074-09-22,0.0,0.0195450760537329,0.0,0.18371014667747332,0.0,3.7295175704598647
2074-09-23,0.0,0.0195075313387578,0.0,0.13648426203754038,0.0,3.692222386484687
2074-09-24,0.0,0.0194729477434135,0.0,0.3955332691158464,0.0,3.6553001544319677
2074-09-25,0.0,0.0194426193547472,0.0,0.25676629796249184,0.0,3.6187471447816537
2074-09-26,0.0,0.0913325475650253,0.0,0.480881478946662,0.0,3.582559665308903
2074-09-27,0.0,0.0295234151694554,0.0,0.6493277688783197,0.0,3.5467340607111293
